,wave,temp,time,intensity,predicted_wt
39833,2576.7089,400,120,100.0735,99.72860691906008
39834,2578.6376,400,120,100.0667,99.72678461045861
39835,2580.5663,400,120,100.0621,99.7249644139907
39836,2582.4949,400,120,100.12,99.72314653076634
39837,2584.4236,400,120,100.1808,99.72133087896003
39838,2586.3523,400,120,100.1342,99.71951765937001
39839,2588.281,400,120,100.0659,99.71770697826318
39840,2590.2096,400,120,100.07799999999999,99.71589903534723
39841,2592.1383,400,120,100.1155,99.71409374894381
39842,2594.067,400,120,100.0835,99.71229131844403
39843,2595.9957,400,120,100.0704,99.7104918491993
39844,2597.9243,400,120,100.0912,99.70869553937324
39845,2599.853,400,120,100.0253,99.70690230754883
39846,2601.7817,400,120,99.979,99.70511235156684
39847,2603.7104,400,120,100.0269,99.7033257758022
39848,2605.639,400,120,100.0632,99.70154277673407
39849,2607.5677,400,120,100.0537,99.69976327331668
39850,2609.4964,400,120,100.0583,99.69798746169991
39851,2611.4251,400,120,100.0772,99.69621544522693
39852,2613.3537,400,120,100.1,99.69444741853565
39853,2615.2824,400,120,100.1244,99.6926833010863
39854,2617.2111,400,120,100.0657,99.69092328717606
39855,2619.1398,400,120,100.0064,99.68916747906158
39856,2621.0684,400,120,100.0335,99.68741606941481
39857,2622.9971,400,120,100.0655,99.68566897828951
39858,2624.9258,400,120,100.0847,99.68392639801084
39859,2626.8545,400,120,100.103,99.68218842968393
39860,2628.7831,400,120,100.1029,99.68045526386291
39861,2630.7118,400,120,100.0571,99.67872682132148
39862,2632.6405,400,120,100.0186,99.67700329226089
39863,2634.5691,400,120,100.0273,99.67528486556051
39864,2636.4978,400,120,100.0157,99.673571462597
39865,2638.4265,400,120,100.0043,99.67186327189505
39866,2640.3552,400,120,100.0582,99.67016039241648
39867,2642.2838,400,120,100.0742,99.66846301067666
39868,2644.2125,400,120,100.0389,99.66677104897241
39869,2646.1412,400,120,100.0422,99.6650846934553
39870,2648.0699,400,120,100.0471,99.66340404179185
39871,2649.9985,400,120,100.0309,99.66172927800103
39872,2651.9272,400,120,100.0106,99.66006032540037
39873,2653.8559,400,120,100.0183,99.65839736763249
39874,2655.7846,400,120,100.0431,99.65674050101595
39875,2657.7132,400,120,100.0322,99.65508990693502
39876,2659.6419,400,120,99.9971,99.65344550983312
39877,2661.5706,400,120,99.9882,99.65180749071688
39878,2663.4993,400,120,99.9982,99.65017594449158
39879,2665.4279,400,120,99.9903,99.64855104978554
39880,2667.3566,400,120,99.9926,99.64693273226489
39881,2669.2853,400,120,100.0141,99.6453211701712
39882,2671.2140000000004,400,120,99.9992,99.6437164569461
39883,2673.1426,400,120,99.9753,99.64211876831995
39884,2675.0713,400,120,99.9864,99.64052803129567
39885,2677.0,400,120,99.9994,99.6389444212104
39886,2678.9287,400,120,99.9841,99.63736802999014
39887,2680.8573,400,120,99.9607,99.63579903034224
39888,2682.7859999999996,400,120,99.9738,99.63423735070558
39889,2684.7147,400,120,99.9945,99.63268316338099
39890,2686.6434,400,120,99.9928,99.63113655873181
39891,2688.572,400,120,99.9947,99.62959770631336
39892,2690.5007,400,120,100.0159,99.62806653609609
39893,2692.4294,400,120,100.0156,99.62654321722613
39894,2694.3581,400,120,99.9834,99.6250278384442
39895,2696.2867,400,120,99.9582,99.62352056602882
39896,2698.2154,400,120,99.9801,99.62202133157916
39897,2700.1441,400,120,100.0235,99.62053030096362
39898,2702.0728,400,120,100.0049,99.619047561249
39899,2704.0014,400,120,99.9656,99.61757327531268
39900,2705.9301,400,120,99.9389,99.61610737648823
39901,2707.8588,400,120,99.9234,99.61465002722441
39902,2709.7874,400,120,99.9229,99.61320138776762
39903,2711.7161,400,120,99.9064,99.61176139280441
39904,2713.6448,400,120,99.8749,99.61033020215211
39905,2715.5735,400,120,99.8514,99.60890789984617
39906,2717.5021,400,120,99.8446,99.60749464251948
39907,2719.4308,400,120,99.8106,99.60609036674867
39908,2721.3595,400,120,99.7785,99.60469522873257
39909,2723.2882,400,120,99.7701,99.6033093106988
39910,2725.2168,400,120,99.7231,99.6019327655579
39911,2727.1455,400,120,99.6853,99.60056553186038
39912,2729.0742,400,120,99.6911,99.59920776207522
39913,2731.0029,400,120,99.7034,99.59785953657533
39914,2732.9315,400,120,99.7277,99.59652100442388
39915,2734.8602,400,120,99.7457,99.59519210624526
39916,2736.7889,400,120,99.7661,99.59387299065345
39917,2738.7176,400,120,99.8129,99.59256373612487
39918,2740.6462,400,120,99.8402,99.59126448776652
39919,2742.5749,400,120,99.8581,99.58997518835618
39920,2744.5036,400,120,99.88,99.58869598253972
39921,2746.4323,400,120,99.8827,99.58742694685573
39922,2748.3609,400,120,99.8708,99.58616822234275
39923,2750.2896,400,120,99.8822,99.58491975401245
39924,2752.2183,400,120,99.9206,99.5836816824424
39925,2754.147,400,120,99.9294,99.5824540821765
39926,2756.0756,400,120,99.9243,99.5812370900831
39927,2758.0043,400,120,99.9011,99.5800306534873
39928,2759.933,400,120,99.8682,99.57883490879028
39929,2761.8617,400,120,99.8658,99.57764992849846
39930,2763.7903,400,120,99.8461,99.57647584520615
39931,2765.719,400,120,99.795,99.57531260863139
39932,2767.6477,400,120,99.7778,99.57416035088947
39933,2769.5764,400,120,99.8083,99.57301914241008
39934,2771.505,400,120,99.8163,99.57188911140797
39935,2773.4337,400,120,99.8068,99.57077021007022
39936,2775.3624,400,120,99.7985,99.56966256612647
39937,2777.2909999999997,400,120,99.7605,99.56856630443396
39938,2779.2197,400,120,99.7199,99.56748137908875
39939,2781.1484,400,120,99.6852,99.56640791445817
39940,2783.0771,400,120,99.6526,99.56534597724256
39941,2785.0057,400,120,99.6205,99.56429568774726
39942,2786.9344,400,120,99.5898,99.56325700265918
39943,2788.8631,400,120,99.5616,99.56223004179415
39944,2790.7918,400,120,99.50200000000001,99.56121486965685
39945,2792.7204,400,120,99.444,99.56021160190829
39946,2794.6491,400,120,99.4362,99.55922019790121
39947,2796.5778,400,120,99.4319,99.5582407727961
39948,2798.5065,400,120,99.3957,99.55727338886665
39949,2800.4351,400,120,99.3288,99.55631815703826
39950,2802.3638,400,120,99.2403,99.55537503939124
39951,2804.2925,400,120,99.1709,99.55444414634593
39952,2806.2212,400,120,99.1249,99.55352553790131
39953,2808.1498,400,120,99.0752,99.55261932016025
39954,2810.0785,400,120,99.0105,99.5517254579956
39955,2812.0072,400,120,98.9189,99.55084405699257
39956,2813.9359,400,120,98.7971,99.54997517484959
39957,2815.8645,400,120,98.6681,99.5491189127476
39958,2817.7932,400,120,98.54799999999999,99.54827523842276
39959,2819.7219,400,120,98.4154,99.54744425253772
39960,2821.6506,400,120,98.2442,99.54662601044441
39961,2823.5792,400,120,98.0333,99.545820608335
39962,2825.5079,400,120,97.818,99.54502801685106
39963,2827.4366,400,120,97.5768,99.54424833166057
39964,2829.3653,400,120,97.1961,99.54348160573166
39965,2831.2939,400,120,96.7056,99.54272793018316
39966,2833.2226,400,120,96.1773,99.54198727862595
39967,2835.1513,400,120,95.5549,99.54125974164099
39968,2837.08,400,120,94.8263,99.54054536978862
39969,2839.0086,400,120,93.9744,99.53984424903405
39970,2840.9373,400,120,92.9778,99.53915635600752
39971,2842.866,400,120,91.9048,99.53848177613146
39972,2844.7947,400,120,90.7834,99.5378205575234
39973,2846.7233,400,120,89.5822,99.5371727809184
39974,2848.652,400,120,88.3954,99.53653842601875
39975,2850.5807,400,120,87.4772,99.5359175730172
39976,2852.5093,400,120,86.9573,99.53531029868348
39977,2854.438,400,120,86.8318,99.53471658505177
39978,2856.3667,400,120,87.0508,99.53413650835017
39979,2858.2954,400,120,87.4617,99.53357011232538
39980,2860.224,400,120,87.9352,99.53301746840941
39981,2862.1527,400,120,88.3234,99.5324785617824
39982,2864.0814,400,120,88.5381,99.53195346331704
39983,2866.0101,400,120,88.6044,99.53144221423345
39984,2867.9387,400,120,88.6152,99.53094488054776
39985,2869.8674,400,120,88.7328,99.53046145063368
39986,2871.7961,400,120,89.0788,99.52999198994003
39987,2873.7248,400,120,89.7184,99.52953653713537
39988,2875.6534,400,120,90.5417,99.52909515275556
39989,2877.5821,400,120,91.2216,99.52866782840249
39990,2879.5108,400,120,91.5538,99.52825462405178
39991,2881.4395,400,120,91.64,99.5278555757761
39992,2883.3681,400,120,91.573,99.52747073858839
39993,2885.2968,400,120,91.3184,99.52710010734863
39994,2887.2255,400,120,90.9074,99.52674373649552
39995,2889.1542,400,120,90.4179,99.52640165948895
39996,2891.0828,400,120,89.8885,99.52607392575364
39997,2893.0115,400,120,89.3684,99.52576053344528
39998,2894.9402,400,120,88.8313,99.52546153141172
39999,2896.8689,400,120,88.26700000000001,99.52517695047244
40000,2898.7975,400,120,87.7417,99.52490683441752
40001,2900.7262,400,120,87.2013,99.52465118472078
40002,2902.6549,400,120,86.6363,99.52441004459146
40003,2904.5836,400,120,86.0456,99.52418344218175
40004,2906.5122,400,120,85.365,99.52397141559739
40005,2908.4409,400,120,84.6101,99.52377396966463
40006,2910.3696,400,120,83.7353,99.52359114189619
40007,2912.2983,400,120,82.6758,99.52342295776192
40008,2914.2269,400,120,81.5144,99.52326944963984
40009,2916.1556,400,120,80.3752,99.52313062572016
40010,2918.0843,400,120,79.3453,99.52300651778422
40011,2920.013,400,120,78.5795,99.52289714859643
40012,2921.9416,400,120,78.1772,99.52280254475745
40013,2923.8703,400,120,78.2049,99.52272271785569
40014,2925.7990000000004,400,120,78.7201,99.52265769389274
40015,2927.7276,400,120,79.5757,99.52260749511882
40016,2929.6563,400,120,80.6481,99.5225721356778
40017,2931.585,400,120,81.8306,99.52255163721398
40018,2933.5137,400,120,83.0028,99.52254601769839
40019,2935.4423,400,120,84.1262,99.5225552935517
40020,2937.3709999999996,400,120,85.1091,99.5225794823285
40021,2939.2997,400,120,85.917,99.52261859983693
40022,2941.2284,400,120,86.4861,99.52267266128686
40023,2943.157,400,120,86.6816,99.5227416772304
40024,2945.0857,400,120,86.5027,99.52282566865122
40025,2947.0144,400,120,86.0801,99.52292464548371
40026,2948.9431,400,120,85.5122,99.5230386201629
40027,2950.8717,400,120,84.9142,99.52316759734818
40028,2952.8004,400,120,84.5563,99.52331160145295
40029,2954.7291,400,120,84.6192,99.52347063651827
40030,2956.6578,400,120,85.0958,99.52364471217848
40031,2958.5864,400,120,85.8393,99.52383382718112
40032,2960.5151,400,120,86.7284,99.52403800937545
40033,2962.4438,400,120,87.7824,99.52425725687712
40034,2964.3725,400,120,88.9928,99.52449157651866
40035,2966.3011,400,120,90.204,99.52474096110535
40036,2968.2298,400,120,91.2389,99.52500544192094
40037,2970.1585,400,120,92.241,99.5252850111429
40038,2972.0872,400,120,93.3996,99.5255796727802
40039,2974.0158,400,120,94.5354,99.52588941368651
40040,2975.9445,400,120,95.4328,99.5262142685735
40041,2977.8732,400,120,96.075,99.52655422366712
40042,2979.8019,400,120,96.5865,99.52690928013533
40043,2981.7305,400,120,97.0454,99.52727941886927
40044,2983.6592,400,120,97.3886,99.52766467800892
40045,2985.5879,400,120,97.6487,99.52806503780019
40046,2987.5166,400,120,97.8488,99.52848049657584
40047,2989.4452,400,120,97.9564,99.52891102924318
40048,2991.3739,400,120,98.0749,99.52935667736466
40049,2993.3026,400,120,98.2085,99.52981741519712
40050,2995.2313,400,120,98.2809,99.53029323823037
40051,2997.1599,400,120,98.3237,99.53078411538303
40052,2999.0886,400,120,98.3174,99.53129009161907
40053,3001.0173,400,120,98.2844,99.5318111352129
40054,3002.9459,400,120,98.2878,99.53234721059852
40055,3004.8746,400,120,98.3169,99.53289836528228
40056,3006.8033,400,120,98.325,99.53346456304607
40057,3008.732,400,120,98.2901,99.53404579436217
40058,3010.6606,400,120,98.274,99.53464201768324
40059,3012.5893,400,120,98.2779,99.53525328388066
40060,3014.518,400,120,98.2597,99.53587955075017
40061,3016.4467,400,120,98.2227,99.53652080589653
40062,3018.3753,400,120,98.21700000000001,99.53717700178994
40063,3020.304,400,120,98.2511,99.5378481926518
40064,3022.2327,400,120,98.255,99.53853433029144
40065,3024.1614,400,120,98.2276,99.53923539943592
40066,3026.09,400,120,98.235,99.53995134659249
40067,3028.0187,400,120,98.264,99.54068222929718
40068,3029.9474,400,120,98.2909,99.54142799338464
40069,3031.8761,400,120,98.3733,99.5421886207066
40070,3033.8047,400,120,98.4867,99.54296405180794
40071,3035.7334,400,120,98.5877,99.5437543475158
40072,3037.6621,400,120,98.6727,99.54455944770346
40073,3039.5908,400,120,98.7205,99.5453793313422
40074,3041.5194,400,120,98.7288,99.54621393303606
40075,3043.4481,400,120,98.7712,99.54706331686316
40076,3045.3768,400,120,98.8727,99.54792741675264
40077,3047.3055,400,120,98.8884,99.54880620879949
40078,3049.2341,400,120,98.8542,99.54969962167613
40079,3051.1628,400,120,98.9103,99.55060772268747
40080,3053.0915,400,120,99.0033,99.55153043983243
40081,3055.0202,400,120,99.0676,99.55246774632533
40082,3056.9488,400,120,99.0674,99.55341956493942
40083,3058.8775,400,120,99.0373,99.55438596616168
40084,3060.8062,400,120,99.0523,99.55536687207915
40085,3062.7349,400,120,99.1115,99.55636225303778
40086,3064.6635,400,120,99.1815,99.55737202593122
40087,3066.5922,400,120,99.2376,99.55839626438639
40088,3068.5209,400,120,99.3115,99.55943488460844
40089,3070.4495,400,120,99.4,99.56048779910755
40090,3072.3782,400,120,99.4384,99.56155508383218
40091,3074.3069,400,120,99.4709,99.56263665059545
40092,3076.2356,400,120,99.5057,99.5637324647269
40093,3078.1642,400,120,99.5011,99.56484243291153
40094,3080.0929,400,120,99.5419,99.56596663415279
40095,3082.0216,400,120,99.5736,99.56710497443838
40096,3083.9503,400,120,99.5562,99.56825741623555
40097,3085.8789,400,120,99.5749,99.56942386045218
40098,3087.8076,400,120,99.634,99.57060438908174
40099,3089.7363,400,120,99.6977,99.57179890233583
40100,3091.665,400,120,99.7148,99.57300735982012
40101,3093.5936,400,120,99.7551,99.57422965670219
40102,3095.5223,400,120,99.845,99.57546587792125
40103,3097.4509999999996,400,120,99.8673,99.57671591793797
40104,3099.3797,400,120,99.8308,99.57797973351941
40105,3101.3083,400,120,99.8554,99.57925721412971
40106,3103.237,400,120,99.9463,99.58054844759302
40107,3105.1657,400,120,100.0159,99.58185332266572
40108,3107.0944,400,120,100.0133,99.58317179328395
40109,3109.0229999999997,400,120,99.9845,99.58450374325838
40110,3110.9517,400,120,100.0014,99.58584926323509
40111,3112.8804,400,120,100.0292,99.58720823631546
40112,3114.8091,400,120,100.0449,99.5885806136139
40113,3116.7377,400,120,100.0669,99.58996627334092
40114,3118.6664,400,120,100.0959,99.59136530889567
40115,3120.5951,400,120,100.0672,99.59277759777692
40116,3122.5238,400,120,100.0195,99.59420308828804
40117,3124.4524,400,120,100.0724,99.59564165309583
40118,3126.3811,400,120,100.07799999999999,99.59709338828448
40119,3128.3098,400,120,100.0344,99.59855816580898
40120,3130.2385,400,120,100.0746,99.60003593116717
40121,3132.1671,400,120,100.06299999999999,99.60152655154653
40122,3134.0958,400,120,100.0156,99.60303012564091
40123,3136.0245,400,120,100.0568,99.6045465199132
40124,3137.9532,400,120,100.1061,99.60607567708614
40125,3139.8818,400,120,100.1111,99.60761745891863
40126,3141.8105,400,120,100.0984,99.60917196664364
40127,3143.7392,400,120,100.0753,99.61073906129212
40128,3145.6678,400,120,100.0894,99.61231860059948
40129,3147.5965,400,120,100.1041,99.61391068764684
40130,3149.5252,400,120,100.0602,99.61551517943927
40131,3151.4539,400,120,100.0322,99.61713201387569
40132,3153.3825,400,120,100.075,99.61876104338782
40133,3155.3112,400,120,100.0987,99.62040237344162
40134,3157.2399,400,120,100.0337,99.62205585573878
40135,3159.1686,400,120,100.0685,99.62372142544483
40136,3161.0972,400,120,100.1749,99.6253989297594
40137,3163.0259,400,120,100.1744,99.62708847645375
40138,3164.9546,400,120,100.1257,99.62878991198968
40139,3166.8833,400,120,100.1226,99.63050316882497
40140,3168.8119,400,120,100.166,99.63222808900233
40141,3170.7406,400,120,100.1109,99.63396478250533
40142,3172.6693,400,120,100.0468,99.63571309063758
40143,3174.598,400,120,100.1106,99.63747294316747
40144,3176.5266,400,120,100.1497,99.63924417705572
40145,3178.4553,400,120,100.1379,99.6410269044137
40146,3180.384,400,120,100.1719,99.64282096146158
40147,3182.3127,400,120,100.1195,99.64462627530214
40148,3184.2413,400,120,100.00399999999999,99.64644267789615
40149,3186.17,400,120,100.04700000000001,99.64827028338907
40150,3188.0987,400,120,100.1095,99.65010892299989
40151,3190.0274,400,120,100.0808,99.65195852118607
40152,3191.9559999999997,400,120,100.1039,99.65381890499977
40153,3193.8847,400,120,100.1465,99.65569019051428
40154,3195.8134,400,120,100.0817,99.65757220404004
40155,3197.7421,400,120,100.0466,99.65946486741012
40156,3199.6707,400,120,100.117,99.66136800286216
40157,3201.5994,400,120,100.1228,99.66328172829645
40158,3203.5281,400,120,100.0576,99.66520586519627
40159,3205.4568,400,120,100.0251,99.66714033280597
40160,3207.3854,400,120,100.0393,99.66908494863225
40161,3209.3141,400,120,100.0585,99.67103983230024
40162,3211.2428,400,120,100.0872,99.67300480056473
40163,3213.1715,400,120,100.0976,99.6749797701016
40164,3215.1001,400,120,100.0875,99.6769645537913
40165,3217.0288,400,120,100.1339,99.6789592728681
40166,3218.9575,400,120,100.167,99.68096373945251
40167,3220.8861,400,120,100.1476,99.6829777630116
40168,3222.8148,400,120,100.1387,99.68500146592173
40169,3224.7435,400,120,100.0939,99.68703465689259
40170,3226.6722,400,120,100.0549,99.68907724818455
40171,3228.6008,400,120,100.0952,99.69112904480961
40172,3230.5295,400,120,100.1329,99.69319017056216
40173,3232.4582,400,120,100.1338,99.6952604296915
40174,3234.3869,400,120,100.1567,99.69733973197886
40175,3236.3155,400,120,100.1829,99.69942787808395
40176,3238.2442,400,120,100.18299999999999,99.70152499310517
40177,3240.1729,400,120,100.1416,99.70363087693853
40178,3242.1016,400,120,100.0423,99.70574543691144
40179,3244.0302,400,120,100.0206,99.70786846944276
40180,3245.9589,400,120,100.1055,99.7100001008117
40181,3247.8876,400,120,100.1422,99.71214012667295
40182,3249.8163,400,120,100.1474,99.71428845193347
40183,3251.7449,400,120,100.1871,99.71644486888363
40184,3253.6736,400,120,100.2044,99.71860950486085
40185,3255.6023,400,120,100.1876,99.72078215138741
40186,3257.531,400,120,100.1479,99.72296271098502
40187,3259.4596,400,120,100.1109,99.72515097192665
40188,3261.3883,400,120,100.1121,99.72734706249132
40189,3263.317,400,120,100.1493,99.72955077017525
40190,3265.2457,400,120,100.1741,99.73176199515478
40191,3267.1743,400,120,100.1315,99.73398052180382
40192,3269.103,400,120,100.0903,99.7362064792069
40193,3271.0317,400,120,100.1293,99.73843965096098
40194,3272.9604,400,120,100.15100000000001,99.74067993493085
40195,3274.889,400,120,100.0981,99.74292711170786
40196,3276.8177,400,120,100.0858,99.74518131105877
40197,3278.7464,400,120,100.1485,99.74744231279519
40198,3280.6751,400,120,100.1912,99.74971001250994
40199,3282.6037,400,120,100.1733,99.7519841871376
40200,3284.5324,400,120,100.1642,99.75426496698698
40201,3286.4611,400,120,100.1695,99.75655212821584
40202,3288.3898,400,120,100.1831,99.75884556417661
40203,3290.3184,400,120,100.1437,99.76114504828072
40204,3292.2471,400,120,100.1098,99.76345071123802
40205,3294.1758,400,120,100.1819,99.76576232567947
40206,3296.1044,400,120,100.1913,99.76807966245232
40207,3298.0331,400,120,100.1621,99.7704028524861
40208,3299.9618,400,120,100.1428,99.77273166584361
40209,3301.8905,400,120,100.09,99.77506599205877
40210,3303.8191,400,120,100.1094,99.77740559867814
40211,3305.7478,400,120,100.1713,99.77975061679327
40212,3307.6765,400,120,100.1565,99.78210081316716
40213,3309.6052,400,120,100.0864,99.78445607520445
40214,3311.5338,400,120,100.0593,99.78681616728689
40215,3313.4625,400,120,100.096,99.78918122052737
40216,3315.3912,400,120,100.1204,99.79155099851627
40217,3317.3199,400,120,100.07600000000001,99.79392538657495
40218,3319.2485,400,120,100.0365,99.79630414605967
40219,3321.1772,400,120,100.0863,99.79868740795249
40220,3323.1059,400,120,100.1417,99.80107493281345
40221,3325.0346,400,120,100.1228,99.80346660392479
40222,3326.9632,400,120,100.0891,99.8058621797506
40223,3328.8919,400,120,100.09100000000001,99.8082617909971
40224,3330.8206,400,120,100.0939,99.81066519533422
40225,3332.7493,400,120,100.0797,99.81307227404825
40226,3334.6779,400,120,100.1051,99.81548278285419
40227,3336.6066,400,120,100.1032,99.81789685203422
40228,3338.5353,400,120,100.0435,99.82031423650707
40229,3340.4640000000004,400,120,100.0389,99.82273481560647
40230,3342.3926,400,120,100.0404,99.82515834244268
40231,3344.3213,400,120,100.0024,99.82758494672144
40232,3346.25,400,120,100.0114,99.83001438075863
40233,3348.1787,400,120,100.0692,99.83244652197693
40234,3350.1073,400,120,100.0751,99.834881121036
40235,3352.0359999999996,400,120,100.0186,99.83731830690479
40236,3353.9647,400,120,99.9792,99.83975782943749
40237,3355.8934,400,120,99.9872,99.8421995642046
40238,3357.822,400,120,100.0229,99.84464325955449
40239,3359.7507,400,120,100.0341,99.84708904356381
40240,3361.6794,400,120,100.0284,99.84953666378388
40241,3363.6079999999997,400,120,100.0755,99.85198586693325
40242,3365.5367,400,120,100.0986,99.85443678031372
40243,3367.4654,400,120,100.0714,99.85688914984404
40244,3369.3941,400,120,100.0853,99.8593428479532
40245,3371.3227,400,120,100.0917,99.86179761932073
40246,3373.2514,400,120,100.0472,99.8642535900789
40247,3375.1801,400,120,99.9987,99.86671050410075
40248,3377.1088,400,120,100.0309,99.86916823209266
40249,3379.0374,400,120,100.1102,99.87162651685091
40250,3380.9661,400,120,100.1204,99.8740854831678
40251,3382.8948,400,120,100.0835,99.87654487303686
40252,3384.8235,400,120,100.0465,99.87900455548363
40253,3386.7521,400,120,100.0491,99.88146427158068
40254,3388.6808,400,120,100.05,99.88392414462119
40255,3390.6095,400,120,99.9662,99.88638391486748
40256,3392.5382,400,120,99.9757,99.88884344972054
40257,3394.4668,400,120,100.0926,99.89130248869034
40258,3396.3955,400,120,100.0928,99.89376115339535
40259,3398.3242,400,120,100.0491,99.89621918253684
40260,3400.2529,400,120,100.0535,99.8986764419387
40261,3402.1815,400,120,100.0729,99.90113266971144
40262,3404.1102,400,120,100.1037,99.90358798563207
40263,3406.0389,400,120,100.0881,99.90604212699918
40264,3407.9676,400,120,100.0493,99.9084949581119
40265,3409.8962,400,120,100.0563,99.91094621584335
40266,3411.8249,400,120,100.0753,99.91339601796149
40267,3413.7536,400,120,100.0391,99.91584410052587
40268,3415.6823,400,120,99.9864,99.91829032636457
40269,3417.6109,400,120,99.9595,99.92073443128156
40270,3419.5396,400,120,99.9001,99.9231765308572
40271,3421.4683,400,120,99.8991,99.92561636007865
40272,3423.397,400,120,99.9644,99.9280537803609
40273,3425.3256,400,120,100.001,99.93048852659987
40274,3427.2543,400,120,100.0263,99.9329207120217
40275,3429.183,400,120,100.0382,99.93535007070705
40276,3431.1117,400,120,100.0223,99.93777646270843
40277,3433.0403,400,120,100.00399999999999,99.94019962219052
40278,3434.969,400,120,99.9955,99.94261965984218
40279,3436.8977,400,120,99.9333,99.94503630900698
40280,3438.8263,400,120,99.9319,99.94744930341281
40281,3440.755,400,120,99.9959,99.94985875172725
40282,3442.6837,400,120,99.9221,99.95226438685893
40283,3444.6124,400,120,99.8512,99.95466606661051
40284,3446.5409999999997,400,120,99.8915,99.95706352427682
40285,3448.4697,400,120,99.8899,99.95945686567997
40286,3450.3984,400,120,99.8962,99.96184582329131
40287,3452.3271,400,120,99.961,99.9642302537093
40288,3454.2557,400,120,99.9498,99.9666098899658
40289,3456.1844,400,120,99.8967,99.96898483485936
40290,3458.1131,400,120,99.9211,99.97135482060067
40291,3460.0418,400,120,99.9534,99.97371970263171
40292,3461.9704,400,120,99.9608,99.976079213908
40293,3463.8991,400,120,99.9926,99.97843345401368
40294,3465.8278,400,120,99.9906,99.98078215507947
40295,3467.7565,400,120,99.9565,99.98312517144934
40296,3469.6851,400,120,99.9842,99.98546223617569
40297,3471.6138,400,120,100.0176,99.98779344544687
40298,3473.5425,400,120,100.0163,99.9901185314898
40299,3475.4712,400,120,100.03299999999999,99.99243734760923
40300,3477.3998,400,120,100.0133,99.9947496271349
40301,3479.3285,400,120,99.9361,99.99705546267181
40302,3481.2572,400,120,99.8979,99.99935458672304
40303,3483.1859,400,120,99.97200000000001,100.00164685161393
40304,3485.1145,400,120,100.0194,100.00393199112753
40305,3487.0432,400,120,99.9988,100.00621009410544
40306,3488.9719,400,120,100.0158,100.00848089350372
40307,3490.9006,400,120,100.0322,100.01074424072397
40308,3492.8292,400,120,100.0769,100.01299987019011
40309,3494.7579,400,120,100.1341,100.01524786678671
40310,3496.6866,400,120,100.1395,100.01748796410945
40311,3498.6153,400,120,100.1236,100.01972001269314
40312,3500.5439,400,120,100.0127,100.02194374778516
40313,3502.4726,400,120,99.9006,100.02415925012737
40314,3504.4013,400,120,99.9693,100.02636625413055
40315,3506.33,400,120,100.0413,100.02856460953232
40316,3508.2586,400,120,100.0165,100.0307540525784
40317,3510.1873,400,120,100.0417,100.03293465968162
40318,3512.116,400,120,100.0946,100.03510616625672
40319,3514.0446,400,120,100.1222,100.0372683094283
40320,3515.9733,400,120,100.1745,100.03942116223233
40321,3517.902,400,120,100.1465,100.04156446095857
40322,3519.8307,400,120,100.0741,100.04369805407929
40323,3521.7593,400,120,100.0671,100.0458216800426
40324,3523.688,400,120,100.0728,100.0479354072254
40325,3525.6167,400,120,100.0682,100.05003897324292
40326,3527.5454,400,120,100.1012,100.05213222592533
40327,3529.474,400,120,100.1659,100.05421490523865
40328,3531.4027,400,120,100.1877,100.0562870747017
40329,3533.3314,400,120,100.1477,100.05834847344335
40330,3535.2601,400,120,100.0958,100.06039894871634
40331,3537.1887,400,120,100.0743,100.06243824218524
40332,3539.1174,400,120,100.0824,100.06446641232645
40333,3541.0461,400,120,100.1138,100.06648319996475
40334,3542.9748,400,120,100.0696,100.0684884518364
40335,3544.9034,400,120,99.958,100.0704819114957
40336,3546.8321,400,120,99.9366,100.07246363217611
40337,3548.7608,400,120,100.0503,100.07443335659434
40338,3550.6895,400,120,100.1057,100.07639093102728
40339,3552.6181,400,120,100.0616,100.07833610110822
40340,3554.5468,400,120,100.1067,100.0802689146385
40341,3556.4755,400,120,100.1971,100.08218911640805
40342,3558.4042,400,120,100.2164,100.08409655230074
40343,3560.3328,400,120,100.1524,100.08599097021812
40344,3562.2615,400,120,100.053,100.08787241232932
40345,3564.1902,400,120,99.8436,100.08974062569459
40346,3566.1189,400,120,99.5909,100.09159545586188
40347,3568.0475,400,120,99.7883,100.09343665319005
40348,3569.9762,400,120,100.1901,100.09526425402531
40349,3571.9049,400,120,100.2722,100.0970780078849
40350,3573.8336,400,120,100.2279,100.09887776004352
40351,3575.7622,400,120,100.2542,100.10066326350929
40352,3577.6909,400,120,100.2495,100.10243454860831
40353,3579.6196,400,120,100.2632,100.10419136750753
40354,3581.5482,400,120,100.3008,100.10593347531864
40355,3583.4769,400,120,100.2351,100.10766089773344
40356,3585.4056,400,120,100.041,100.10937338902357
40357,3587.3343,400,120,99.8591,100.11107079413605
40358,3589.2629,400,120,99.9244,100.11275287116777
40359,3591.1916,400,120,100.0108,100.11441963945124
40360,3593.1203,400,120,100.0076,100.11607085623547
40361,3595.0490000000004,400,120,100.0213,100.1177063663682
40362,3596.9776,400,120,100.052,100.11932593111555
40363,3598.9063,400,120,100.0014,100.12092956325594
40364,3600.835,400,120,99.95,100.12251702321171
40365,3602.7637,400,120,100.0858,100.12408815578672
40366,3604.6923,400,120,100.2119,100.1256427256152
40367,3606.6209999999996,400,120,100.2343,100.12718073872097
40368,3608.5497,400,120,100.2387,100.12870195889013
40369,3610.4784,400,120,100.1157,100.13020623095042
