,wave,temp,time,intensity,predicted_wt
39042,1051.1275,400,120,98.415,98.35133001964299
39043,1053.0562,400,120,98.4285,98.35133001964299
39044,1054.9849,400,120,98.4288,98.35133001964299
39045,1056.9135,400,120,98.4067,98.35133001964299
39046,1058.8422,400,120,98.3341,98.35133001964299
39047,1060.7709,400,120,98.2695,98.35133001964299
39048,1062.6996,400,120,98.3512,98.35482238748384
39049,1064.6282,400,120,98.4579,98.35482238748384
39050,1066.5569,400,120,98.4842,98.35482238748384
39051,1068.4856,400,120,98.4818,98.35482238748384
39052,1070.4143,400,120,98.4491,98.35482238748384
39053,1072.3429,400,120,98.4252,98.35482238748384
39054,1074.2716,400,120,98.3947,98.35482238748384
39055,1076.2003,400,120,98.3343,98.35482238748384
39056,1078.129,400,120,98.2683,98.35482238748384
39057,1080.0576,400,120,98.1911,98.35482238748384
39058,1081.9863,400,120,98.2057,98.35482238748384
39059,1083.915,400,120,98.3786,98.35482238748384
39060,1085.8437,400,120,98.5088,98.36186524914834
39061,1087.7723,400,120,98.4968,98.36186524914834
39062,1089.701,400,120,98.4402,98.36186524914834
39063,1091.6297,400,120,98.4426,98.36186524914834
39064,1093.5584,400,120,98.5039,98.37161507518957
39065,1095.487,400,120,98.6121,98.38373990947794
39066,1097.4157,400,120,98.7369,98.39333091779227
39067,1099.3444,400,120,98.7456,98.40217270917003
39068,1101.2730000000001,400,120,98.6792,98.40217270917003
39069,1103.2017,400,120,98.6589,98.40217270917003
39070,1105.1304,400,120,98.6346,98.40217270917003
39071,1107.0591,400,120,98.6258,98.40217270917003
39072,1108.9877,400,120,98.6819,98.40217270917003
39073,1110.9164,400,120,98.7502,98.40217270917003
39074,1112.8451,400,120,98.7958,98.40217270917003
39075,1114.7738,400,120,98.7815,98.40217270917003
39076,1116.7024,400,120,98.7537,98.40217270917003
39077,1118.6311,400,120,98.74600000000001,98.4000156963407
39078,1120.5598,400,120,98.7412,98.4000156963407
39079,1122.4885,400,120,98.7153,98.4000156963407
39080,1124.4171,400,120,98.6684,98.4000156963407
39081,1126.3458,400,120,98.6508,98.4000156963407
39082,1128.2745,400,120,98.6613,98.4000156963407
39083,1130.2032,400,120,98.6521,98.39759722419439
39084,1132.1318,400,120,98.6338,98.39759722419439
39085,1134.0605,400,120,98.6468,98.39759722419439
39086,1135.9892,400,120,98.6578,98.39759722419439
39087,1137.9179,400,120,98.6653,98.39672098972325
39088,1139.8465,400,120,98.6722,98.39059765248852
39089,1141.7752,400,120,98.6795,98.38389111169421
39090,1143.7039,400,120,98.6624,98.38389111169421
39091,1145.6326,400,120,98.5782,98.38069659207639
39092,1147.5612,400,120,98.5109,98.35369301447496
39093,1149.4899,400,120,98.4812,98.34969524925425
39094,1151.4186,400,120,98.428,98.292654814417
39095,1153.3473,400,120,98.366,98.22153128700216
39096,1155.2759,400,120,98.2874,98.1943935075431
39097,1157.2046,400,120,98.2414,98.18702741959322
39098,1159.1333,400,120,98.2534,98.18702741959322
39099,1161.062,400,120,98.245,98.18480712499053
39100,1162.9906,400,120,98.2104,98.17909378665462
39101,1164.9193,400,120,98.1718,98.17527908112716
39102,1166.848,400,120,98.1712,98.17527908112716
39103,1168.7767,400,120,98.1999,98.17527908112716
39104,1170.7053,400,120,98.2248,98.17527908112716
39105,1172.634,400,120,98.2488,98.17527908112716
39106,1174.5627,400,120,98.271,98.17527908112716
39107,1176.4913,400,120,98.2596,98.17739410900157
39108,1178.42,400,120,98.2292,98.17739410900157
39109,1180.3487,400,120,98.2285,98.17739410900157
39110,1182.2774,400,120,98.1945,98.17739410900157
39111,1184.2060000000001,400,120,98.1511,98.16505430513762
39112,1186.1347,400,120,98.1545,98.1619114010847
39113,1188.0634,400,120,98.0698,98.12757317124274
39114,1189.9921,400,120,97.8875,98.00075353801796
39115,1191.9207,400,120,97.7162,97.79394712564884
39116,1193.8494,400,120,97.5618,97.61775753731845
39117,1195.7781,400,120,97.4077,97.53734184020323
39118,1197.7068,400,120,97.1615,97.38613289660931
39119,1199.6354,400,120,96.8489,97.35891332274772
39120,1201.5641,400,120,96.6156,97.2352626264991
39121,1203.4928,400,120,96.4835,97.16138911147071
39122,1205.4215,400,120,96.4285,97.13645172104204
39123,1207.3501,400,120,96.455,97.13645172104204
39124,1209.2788,400,120,96.5158,97.12946786690458
39125,1211.2075,400,120,96.5517,97.12197733438424
39126,1213.1362,400,120,96.4248,97.12197733438424
39127,1215.0648,400,120,96.0229,97.12197733438424
39128,1216.9935,400,120,95.7527,97.12197733438424
39129,1218.9222,400,120,96.1566,97.12197733438424
39130,1220.8509,400,120,96.7856,97.13086313807402
39131,1222.7795,400,120,96.8867,97.13252693807401
39132,1224.7082,400,120,96.6463,97.13252693807401
39133,1226.6369,400,120,96.4262,97.13252693807401
39134,1228.5656,400,120,96.32600000000001,97.13252693807401
39135,1230.4942,400,120,96.3941,97.13252693807401
39136,1232.4229,400,120,96.5656,97.1430563201221
39137,1234.3516,400,120,96.8421,97.18236427465325
39138,1236.2803,400,120,97.1961,97.33482979810698
39139,1238.2089,400,120,97.5272,97.7381339802283
39140,1240.1376,400,120,97.7925,97.91766339209794
39141,1242.0663,400,120,98.0011,98.15336444651246
39142,1243.9949,400,120,98.1375,98.2096681033033
39143,1245.9236,400,120,98.2155,98.21369382015175
39144,1247.8523,400,120,98.3078,98.21484700196991
39145,1249.781,400,120,98.3926,98.21484700196991
39146,1251.7096,400,120,98.3859,98.21484700196991
39147,1253.6383,400,120,98.3257,98.21484700196991
39148,1255.567,400,120,98.2711,98.21484700196991
39149,1257.4957,400,120,98.2472,98.21484700196991
39150,1259.4243,400,120,98.2662,98.21484700196991
39151,1261.353,400,120,98.2675,98.21484700196991
39152,1263.2817,400,120,98.2639,98.21484700196991
39153,1265.2104,400,120,98.3071,98.21484700196991
39154,1267.139,400,120,98.3431,98.21484700196991
39155,1269.0677,400,120,98.3581,98.21484700196991
39156,1270.9964,400,120,98.3757,98.21484700196991
39157,1272.9251,400,120,98.39200000000001,98.21484700196991
39158,1274.8537,400,120,98.3806,98.21484700196991
39159,1276.7824,400,120,98.3096,98.21484700196991
39160,1278.7111,400,120,98.2802,98.21484700196991
39161,1280.6398,400,120,98.3124,98.21484700196991
39162,1282.5684,400,120,98.32,98.21484700196991
39163,1284.4971,400,120,98.2866,98.2066957281604
39164,1286.4258,400,120,98.1953,98.20302910189776
39165,1288.3545,400,120,98.0972,98.18702123349472
39166,1290.2831,400,120,98.0629,98.18859422793918
39167,1292.2118,400,120,98.0581,98.1373672009063
39168,1294.1405,400,120,98.0319,97.98293546009623
39169,1296.0692,400,120,97.9433,97.84286789763675
39170,1297.9978,400,120,97.8332,97.75646903926199
39171,1299.9265,400,120,97.7838,97.65470872540372
39172,1301.8552,400,120,97.7515,97.50703460848905
39173,1303.7839,400,120,97.7006,97.48559593192425
39174,1305.7125,400,120,97.6419,97.47880935920747
39175,1307.6412,400,120,97.6061,97.47416410834538
39176,1309.5699,400,120,97.5886,97.46993776269855
39177,1311.4986,400,120,97.5333,97.46835573492079
39178,1313.4272,400,120,97.5163,97.46835573492079
39179,1315.3559,400,120,97.5362,97.46522228075412
39180,1317.2846,400,120,97.49,97.46522228075412
39181,1319.2132,400,120,97.4927,97.46522228075412
39182,1321.1419,400,120,97.5544,97.46522228075412
39183,1323.0706,400,120,97.553,97.46522228075412
39184,1324.9993,400,120,97.5121,97.46130953529956
39185,1326.9279,400,120,97.4855,97.44586551647473
39186,1328.8566,400,120,97.4414,97.4358811229474
39187,1330.7853,400,120,97.3568,97.39634871657061
39188,1332.714,400,120,97.2801,97.32856168808489
39189,1334.6426,400,120,97.1748,97.26292467405295
39190,1336.5713,400,120,96.965,96.91314136540119
39191,1338.5,400,120,96.6813,96.75289308834695
39192,1340.4287,400,120,96.5434,96.69201115597245
39193,1342.3573,400,120,96.5522,96.67652536850306
39194,1344.286,400,120,96.4728,96.59743617720994
39195,1346.2147,400,120,96.2943,96.50505177490524
39196,1348.1434,400,120,96.0846,96.44773862874153
39197,1350.0720000000001,400,120,95.8623,96.36577139375491
39198,1352.0007,400,120,95.6823,96.20552851652435
39199,1353.9294,400,120,95.5689,96.13133695079787
39200,1355.8581,400,120,95.5106,96.02372899654821
39201,1357.7867,400,120,95.3954,96.05002596179226
39202,1359.7154,400,120,95.0063,95.36661118618692
39203,1361.6441,400,120,94.3758,94.81098955053606
39204,1363.5728,400,120,93.6581,93.48896269309361
39205,1365.5014,400,120,93.2184,93.19558204760303
39206,1367.4301,400,120,93.12,93.14068860593636
39207,1369.3588,400,120,92.8428,92.89250658441064
39208,1371.2875,400,120,92.1634,92.60318583011522
39209,1373.2161,400,120,91.2041,91.21388513188718
39210,1375.1448,400,120,90.367,90.55236843070479
39211,1377.0735,400,120,90.2611,90.54054940949267
39212,1379.0022,400,120,90.9704,90.96267778855113
39213,1380.9308,400,120,92.2009,92.15965361997401
39214,1382.8595,400,120,93.4076,93.57046208294092
39215,1384.7882,400,120,94.38,94.56923738175428
39216,1386.7169,400,120,95.28299999999999,95.4027821438247
39217,1388.6455,400,120,96.1598,96.72927331435405
39218,1390.5742,400,120,96.7086,96.93826487778297
39219,1392.5029,400,120,96.8634,96.98648220342854
39220,1394.4315,400,120,96.7994,97.00247923143834
39221,1396.3602,400,120,96.8559,97.00943375846535
39222,1398.2889,400,120,96.9365,97.01065109179868
39223,1400.2176,400,120,97.0134,97.011873025132
39224,1402.1462,400,120,97.0751,97.01263402513203
39225,1404.0749,400,120,96.994,97.01263402513203
39226,1406.0036,400,120,96.9345,97.01263402513203
39227,1407.9323,400,120,96.9292,96.99891751705121
39228,1409.8609,400,120,96.8367,96.99246551705123
39229,1411.7896,400,120,96.7173,96.96830576961534
39230,1413.7183,400,120,96.5823,96.90862559484601
39231,1415.6470000000002,400,120,96.3153,96.51743422460785
39232,1417.5756,400,120,95.9194,96.20356427846778
39233,1419.5043,400,120,95.6615,95.94126676360362
39234,1421.433,400,120,95.5773,95.70117563031212
39235,1423.3617,400,120,95.31700000000001,95.55834919156611
39236,1425.2903,400,120,95.0393,95.2633758303964
39237,1427.219,400,120,94.7432,94.93732528349251
39238,1429.1477,400,120,94.1312,94.39136816727569
39239,1431.0764,400,120,93.376,93.62912541597943
39240,1433.005,400,120,92.6738,92.99190020454539
39241,1434.9337,400,120,91.9076,92.82712083483706
39242,1436.8624,400,120,91.0153,91.34865127194762
39243,1438.7911,400,120,90.4649,90.75239051317905
39244,1440.7197,400,120,89.9849,90.1299121505889
39245,1442.6484,400,120,89.3201,89.6575604317766
39246,1444.5771,400,120,88.6882,89.16628853294816
39247,1446.5058,400,120,88.0167,88.77352570622654
39248,1448.4344,400,120,87.2779,87.77329364780533
39249,1450.3631,400,120,86.6525,86.97658704937477
39250,1452.2918,400,120,85.9648,86.13286394418819
39251,1454.2205,400,120,85.2562,85.78993760032134
39252,1456.1491,400,120,84.715,85.72281896306096
39253,1458.0778,400,120,84.9464,85.74588335536866
39254,1460.0065,400,120,85.6865,86.23942713516317
39255,1461.9351,400,120,86.1816,86.6351892233419
39256,1463.8638,400,120,86.6105,87.11196295530823
39257,1465.7925,400,120,87.4197,87.77414497448913
39258,1467.7212,400,120,88.7519,89.22105249850154
39259,1469.6498,400,120,90.1828,90.4843419921834
39260,1471.5785,400,120,91.5664,92.13121176130586
39261,1473.5072,400,120,92.9859,93.46929944404748
39262,1475.4359,400,120,93.9783,94.40744712350293
39263,1477.3645,400,120,94.8155,95.62303215307486
39264,1479.2932,400,120,95.4261,95.78486757256076
39265,1481.2219,400,120,95.8305,96.4782392801097
39266,1483.1506,400,120,96.2149,96.5033687213446
39267,1485.0792,400,120,96.4161,96.5739467029118
39268,1487.0079,400,120,96.4238,96.59524840617975
39269,1488.9366,400,120,96.3332,96.5853913228464
39270,1490.8653,400,120,96.4093,96.64103869872946
39271,1492.7939,400,120,96.3681,96.6508358454689
39272,1494.7226,400,120,95.9893,96.59604413494733
39273,1496.6513,400,120,96.031,96.94454753090817
39274,1498.58,400,120,96.8754,97.2943314857873
39275,1500.5086,400,120,97.4762,97.75856345027303
39276,1502.4373,400,120,97.6833,97.8060093760854
39277,1504.366,400,120,97.5929,97.81848476260667
39278,1506.2947,400,120,97.149,97.7619504130736
39279,1508.2233,400,120,97.3205,97.84004272834525
39280,1510.152,400,120,97.8503,98.08578151562452
39281,1512.0807,400,120,98.1577,98.24799307128062
39282,1514.0094,400,120,98.1714,98.26693071661529
39283,1515.9379999999999,400,120,98.0366,98.28701526400971
39284,1517.8667,400,120,98.1695,98.3347537133522
39285,1519.7954,400,120,98.2372,98.41059098841004
39286,1521.7241,400,120,98.1339,98.46781719129851
39287,1523.6527,400,120,98.3314,98.6000299169459
39288,1525.5814,400,120,98.4849,98.65834813426508
39289,1527.5101,400,120,98.6012,98.6827641208664
39290,1529.4388,400,120,98.755,98.6854111672432
39291,1531.3674,400,120,98.6751,98.6854111672432
39292,1533.2961,400,120,98.4489,98.6854111672432
39293,1535.2248,400,120,98.5635,98.6854111672432
39294,1537.1534,400,120,98.5686,98.6854111672432
39295,1539.0821,400,120,98.0878,98.6854111672432
39296,1541.0108,400,120,97.8722,98.6854111672432
39297,1542.9395,400,120,98.0952,98.68787607907116
39298,1544.8681,400,120,98.3636,98.70213171058965
39299,1546.7968,400,120,98.7276,98.70213171058965
39300,1548.7255,400,120,98.8275,98.70213171058965
39301,1550.6542,400,120,98.8633,98.70213171058965
39302,1552.5828,400,120,98.9105,98.70213171058965
39303,1554.5115,400,120,98.791,98.70213171058965
39304,1556.4402,400,120,98.5964,98.67579306270768
39305,1558.3689,400,120,98.0907,98.66907675073142
39306,1560.2975,400,120,98.3325,98.67216192164518
39307,1562.2262,400,120,98.7954,98.6771117524144
39308,1564.1549,400,120,98.8189,98.67890006589403
39309,1566.0836,400,120,98.7119,98.66782815531899
39310,1568.0122,400,120,98.53399999999999,98.64581352796382
39311,1569.9409,400,120,98.3747,98.61925781083717
39312,1571.8696,400,120,98.4344,98.61066413954731
39313,1573.7983,400,120,98.3732,98.56846723869245
39314,1575.7269,400,120,98.1023,98.45882205688095
39315,1577.6556,400,120,98.1163,98.45801403258734
39316,1579.5843,400,120,98.3221,98.44998612519385
39317,1581.513,400,120,98.3995,98.44137439135868
39318,1583.4416,400,120,98.4156,98.42561541281378
39319,1585.3703,400,120,98.4221,98.39453609720893
39320,1587.299,400,120,98.3997,98.3681295569532
39321,1589.2277,400,120,98.3718,98.34270456818034
39322,1591.1563,400,120,98.3588,98.2989521026894
39323,1593.085,400,120,98.3342,98.2409058074924
39324,1595.0137,400,120,98.26799999999999,98.1239076957955
39325,1596.9424,400,120,98.1711,98.03818892204379
39326,1598.871,400,120,98.0239,97.97698679377547
39327,1600.7997,400,120,97.8453,97.91232211226583
39328,1602.7284,400,120,97.6905,97.90789683726584
39329,1604.6571,400,120,97.6343,97.90705365852268
39330,1606.5857,400,120,97.76,97.9221935491429
39331,1608.5144,400,120,98.00299999999999,97.97607737355064
39332,1610.4431,400,120,98.2599,98.10214700428597
39333,1612.3717,400,120,98.4476,98.26265815448863
39334,1614.3004,400,120,98.4419,98.29561561120956
39335,1616.2291,400,120,98.3128,98.32546430174477
39336,1618.1578,400,120,98.4409,98.47936632201599
39337,1620.0864,400,120,98.6031,98.57212729497107
39338,1622.0151,400,120,98.5512,98.61039930369678
39339,1623.9438,400,120,98.5529,98.69971875430656
39340,1625.8725,400,120,98.7212,98.80153585887507
39341,1627.8011,400,120,98.8592,98.94454894618748
39342,1629.7298,400,120,98.994,99.01968660532292
39343,1631.6585,400,120,99.0687,99.04415293461093
39344,1633.5872,400,120,98.9332,99.06759891923022
39345,1635.5158,400,120,98.6568,99.07283610349003
39346,1637.4445,400,120,98.8712,99.12777574642139
39347,1639.3732,400,120,99.1842,99.19844030013942
39348,1641.3019,400,120,99.3234,99.22113640038155
39349,1643.2305,400,120,99.3145,99.22780097199761
39350,1645.1592,400,120,99.0943,99.22780097199761
39351,1647.0879,400,120,98.9207,99.2287515669976
39352,1649.0166,400,120,99.18,99.23148090350553
39353,1650.9452,400,120,99.1979,99.23452685393717
39354,1652.8739,400,120,98.7119,99.23452685393717
39355,1654.8026,400,120,98.9017,99.32057269030639
39356,1656.7313,400,120,99.3348,99.37205159792046
39357,1658.6599,400,120,99.5044,99.37639079721959
39358,1660.5886,400,120,99.4805,99.37639079721959
39359,1662.5173,400,120,99.4236,99.37639079721959
39360,1664.4460000000001,400,120,99.5374,99.37788858410484
39361,1666.3746,400,120,99.5527,99.37788858410484
39362,1668.3033,400,120,99.2949,99.37788858410484
39363,1670.2320000000002,400,120,99.1665,99.37788858410484
39364,1672.1607,400,120,99.3679,99.37788858410484
39365,1674.0893,400,120,99.4113,99.37788858410484
39366,1676.0179999999998,400,120,99.4593,99.37788858410484
39367,1677.9467,400,120,99.5457,99.37788858410484
39368,1679.8754,400,120,99.4423,99.37788858410484
39369,1681.8039999999999,400,120,99.2301,99.37788858410484
39370,1683.7327,400,120,98.9528,99.37788858410484
39371,1685.6614,400,120,99.1929,99.37788858410484
39372,1687.59,400,120,99.4411,99.37788858410484
39373,1689.5187,400,120,99.4612,99.37788858410484
39374,1691.4474,400,120,99.5198,99.37788858410484
39375,1693.3761,400,120,99.469,99.37788858410484
39376,1695.3047,400,120,99.2034,99.37309470608896
39377,1697.2334,400,120,99.0373,99.33963314829407
39378,1699.1621,400,120,98.9099,99.33489118345948
39379,1701.0908,400,120,98.8077,99.33489118345948
39380,1703.0194,400,120,98.8756,99.32324964825199
39381,1704.9481,400,120,98.7529,99.29245174151107
39382,1706.8768,400,120,98.6606,99.26692937525242
39383,1708.8055,400,120,98.6236,99.18410095719126
39384,1710.7341,400,120,98.3949,99.12785951034647
39385,1712.6628,400,120,98.0587,98.70395371114013
39386,1714.5915,400,120,97.6664,97.89183383831757
39387,1716.5202,400,120,97.2455,97.63928695456627
39388,1718.4488,400,120,97.0485,97.32570471828852
39389,1720.3775,400,120,97.118,97.28306630143443
39390,1722.3062,400,120,97.0745,97.16154106259995
39391,1724.2349,400,120,96.9827,97.10198164076436
39392,1726.1635,400,120,96.9287,97.07875657748372
39393,1728.0922,400,120,96.7777,96.9963808308156
39394,1730.0209,400,120,96.6289,96.92077628093594
39395,1731.9496,400,120,96.48100000000001,96.82505685408648
39396,1733.8782,400,120,96.05799999999999,96.77172362775057
39397,1735.8069,400,120,95.883,96.7570048427411
39398,1737.7356,400,120,95.90899999999999,96.7570048427411
39399,1739.6643,400,120,95.8571,96.7570048427411
39400,1741.5929,400,120,95.8946,96.7570048427411
39401,1743.5216,400,120,96.0004,96.76097184274111
39402,1745.4503,400,120,96.1544,96.7854505879792
39403,1747.379,400,120,96.2357,96.79809337369348
39404,1749.3076,400,120,96.2586,96.8495757120234
39405,1751.2363,400,120,96.5213,96.86871285262488
39406,1753.165,400,120,96.9882,97.12870430157326
39407,1755.0936,400,120,97.2408,97.29957667483305
39408,1757.0223,400,120,97.4027,97.52185033126702
39409,1758.951,400,120,97.6008,97.65502879101926
39410,1760.8797,400,120,97.708,97.9615716343916
39411,1762.8083,400,120,97.985,98.35748815436312
39412,1764.737,400,120,98.3351,98.66051877918387
39413,1766.6657,400,120,98.4903,98.78704039441895
39414,1768.5944,400,120,98.5944,98.94750790351185
39415,1770.523,400,120,98.5903,99.00564794850608
39416,1772.4517,400,120,98.6026,99.04824092582831
39417,1774.3804,400,120,98.9207,99.23131001874621
39418,1776.3091,400,120,99.1752,99.50083522474937
39419,1778.2377,400,120,99.2421,99.53444274560698
39420,1780.1664,400,120,99.2414,99.58974544277304
39421,1782.0951,400,120,99.3546,99.62059401547421
39422,1784.0238,400,120,99.4975,99.6509910263867
39423,1785.9524,400,120,99.5784,99.67749424742388
39424,1787.8811,400,120,99.5983,99.71359793021698
39425,1789.8098,400,120,99.5075,99.72870484166549
39426,1791.7385,400,120,99.4031,99.72627260325181
39427,1793.6671,400,120,99.4743,99.72627260325181
39428,1795.5958,400,120,99.6055,99.74239352781106
39429,1797.5245,400,120,99.6919,99.79926753873586
39430,1799.4532,400,120,99.6745,99.93007327950482
39431,1801.3818,400,120,99.6973,99.96532496884787
39432,1803.3105,400,120,99.8604,100.02511978194194
39433,1805.2392,400,120,99.994,100.0863061839343
39434,1807.1679,400,120,100.0392,100.09025257216875
39435,1809.0965,400,120,100.0146,100.09025257216875
39436,1811.0252,400,120,99.9956,100.09025257216875
39437,1812.9539,400,120,100.0221,100.09025257216875
39438,1814.8826,400,120,100.0442,100.09025257216875
39439,1816.8112,400,120,100.0362,100.09025257216875
39440,1818.7399,400,120,100.0852,100.09277616622335
39441,1820.6686,400,120,100.206,100.09277616622335
39442,1822.5973,400,120,100.1465,100.09277616622335
39443,1824.5259,400,120,99.9544,100.09277616622335
39444,1826.4546,400,120,99.9955,100.09277616622335
39445,1828.3833,400,120,100.0229,100.09277616622335
39446,1830.3119,400,120,99.9805,100.09277616622335
39447,1832.2406,400,120,100.1126,100.09277616622335
39448,1834.1693,400,120,100.18,100.09277616622335
39449,1836.098,400,120,100.1315,100.09277616622335
39450,1838.0266,400,120,100.1143,100.09277616622335
39451,1839.9553,400,120,100.1404,100.09277616622335
39452,1841.884,400,120,100.0404,100.09277616622335
39453,1843.8127,400,120,99.8936,100.09277616622335
39454,1845.7413,400,120,99.9613,100.09277616622335
39455,1847.67,400,120,100.0509,100.09277616622335
39456,1849.5987,400,120,100.07600000000001,100.09277616622335
39457,1851.5274,400,120,100.0969,100.09277616622335
39458,1853.4560000000001,400,120,100.10700000000001,100.09277616622335
39459,1855.3847,400,120,100.1077,100.09277616622335
39460,1857.3134,400,120,100.1282,100.09277616622335
39461,1859.2421,400,120,100.1749,100.09277616622335
39462,1861.1707,400,120,100.2066,100.09277616622335
39463,1863.0994,400,120,100.2101,100.09277616622335
39464,1865.0281,400,120,100.1311,100.09277616622335
39465,1866.9568,400,120,99.9639,100.09277616622335
39466,1868.8854,400,120,99.8813,100.09277616622335
39467,1870.8141,400,120,99.9538,100.09277616622335
39468,1872.7428,400,120,100.0885,100.09277616622335
39469,1874.6715,400,120,100.2224,100.09277616622335
39470,1876.6001,400,120,100.2729,100.09277616622335
39471,1878.5288,400,120,100.2332,100.09277616622335
39472,1880.4575,400,120,100.2537,100.09277616622335
39473,1882.3862,400,120,100.2886,100.09277616622335
39474,1884.3148,400,120,100.2146,100.09277616622335
39475,1886.2435,400,120,100.2115,100.09277616622335
39476,1888.1722,400,120,100.1992,100.09277616622335
39477,1890.1009,400,120,100.1728,100.09277616622335
39478,1892.0295,400,120,100.2457,100.09277616622335
39479,1893.9582,400,120,100.212,100.09277616622335
39480,1895.8869,400,120,100.1274,100.09277616622335
39481,1897.8156,400,120,100.0814,100.09277616622335
39482,1899.7442,400,120,100.0025,100.09277616622335
39483,1901.6729,400,120,99.9776,100.09277616622335
39484,1903.6016,400,120,100.0897,100.09277616622335
39485,1905.5302,400,120,100.1845,100.09277616622335
39486,1907.4589,400,120,100.1011,100.09277616622335
39487,1909.3876,400,120,99.9822,100.09277616622335
39488,1911.3163,400,120,99.9488,100.09277616622335
39489,1913.2449,400,120,100.0124,100.09277616622335
39490,1915.1736,400,120,100.1451,100.09277616622335
39491,1917.1023,400,120,100.1956,100.09277616622335
39492,1919.031,400,120,100.1635,100.09277616622335
39493,1920.9596,400,120,100.0936,100.09277616622335
39494,1922.8883,400,120,100.0206,100.09277616622335
39495,1924.817,400,120,100.0315,100.09628622317933
39496,1926.7457,400,120,100.1174,100.09873906536586
39497,1928.6743,400,120,100.1567,100.10113715811843
39498,1930.6029999999998,400,120,100.086,100.10113715811843
39499,1932.5317,400,120,100.01899999999999,100.10113715811843
39500,1934.4604,400,120,100.0376,100.10113715811843
39501,1936.389,400,120,100.2183,100.10441875872662
39502,1938.3177,400,120,100.3968,100.10560606911773
39503,1940.2464,400,120,100.3436,100.10560606911773
39504,1942.1751,400,120,100.23299999999999,100.10560606911773
39505,1944.1037,400,120,100.1988,100.10560606911773
39506,1946.0324,400,120,100.1435,100.10560606911773
39507,1947.9611,400,120,100.1633,100.10560606911773
39508,1949.8898,400,120,100.2897,100.10560606911773
39509,1951.8184,400,120,100.3626,100.10560606911773
39510,1953.7471,400,120,100.3185,100.10560606911773
39511,1955.6758,400,120,100.244,100.10560606911773
39512,1957.6045,400,120,100.2741,100.10560606911773
39513,1959.5331,400,120,100.3532,100.10560606911773
39514,1961.4618,400,120,100.3191,100.10560606911773
39515,1963.3905,400,120,100.2835,100.10560606911773
39516,1965.3192,400,120,100.323,100.10560606911773
39517,1967.2478,400,120,100.3954,100.10560606911773
39518,1969.1765,400,120,100.5027,100.10560606911773
39519,1971.1052,400,120,100.4589,100.10560606911773
39520,1973.0339,400,120,100.2957,100.10560606911773
39521,1974.9625,400,120,100.2578,100.10560606911773
39522,1976.8912,400,120,100.3717,100.10560606911773
39523,1978.8199,400,120,100.4282,100.10560606911773
39524,1980.7485,400,120,100.35700000000001,100.10560606911773
39525,1982.6772,400,120,100.3682,100.10560606911773
39526,1984.6059,400,120,100.3698,100.10560606911773
39527,1986.5346,400,120,100.3812,100.10560606911773
39528,1988.4632,400,120,100.5978,100.10560606911773
39529,1990.3919,400,120,100.5582,100.10560606911773
39530,1992.3206,400,120,100.3325,100.10560606911773
39531,1994.2493,400,120,100.2825,100.10560606911773
39532,1996.1779,400,120,100.2052,100.10560606911773
39533,1998.1066,400,120,100.1969,100.10560606911773
39534,2000.0353,400,120,100.2467,100.10560606911773
39535,2001.964,400,120,100.1668,100.10560606911773
39536,2003.8926,400,120,100.088,100.10560606911773
39537,2005.8213,400,120,100.1533,100.10560606911773
39538,2007.75,400,120,100.2583,100.10560606911773
39539,2009.6787,400,120,100.3315,100.10560606911773
39540,2011.6073,400,120,100.3662,100.10560606911773
39541,2013.536,400,120,100.3525,100.10560606911773
39542,2015.4647,400,120,100.2297,100.10560606911773
39543,2017.3934,400,120,100.3331,100.10560606911773
39544,2019.3220000000001,400,120,100.5641,100.10560606911773
39545,2021.2507,400,120,100.3575,100.10560606911773
39546,2023.1794,400,120,100.0474,100.10560606911773
39547,2025.1081,400,120,100.0594,100.10560606911773
39548,2027.0367,400,120,100.0975,100.10560606911773
39549,2028.9654,400,120,100.0665,100.10560606911773
39550,2030.8941,400,120,100.1797,100.10560606911773
39551,2032.8228,400,120,100.0581,100.10560606911773
39552,2034.7514,400,120,100.0123,100.10560606911773
39553,2036.6801,400,120,100.2859,100.10560606911773
39554,2038.6088,400,120,100.4544,100.10560606911773
39555,2040.5375,400,120,100.6132,100.10560606911773
39556,2042.4661,400,120,100.6375,100.10560606911773
39557,2044.3948,400,120,100.3839,100.10560606911773
39558,2046.3235,400,120,100.1885,100.10560606911773
39559,2048.2521,400,120,100.2731,100.10560606911773
39560,2050.1808,400,120,100.3113,100.10560606911773
39561,2052.1095,400,120,100.2645,100.10560606911773
39562,2054.0382,400,120,100.3943,100.10560606911773
39563,2055.9668,400,120,100.5361,100.10560606911773
39564,2057.8955,400,120,100.5655,100.10560606911773
39565,2059.8242,400,120,100.4949,100.10560606911773
39566,2061.7529,400,120,100.3794,100.10560606911773
39567,2063.6815,400,120,100.28399999999999,100.10560606911773
39568,2065.6102,400,120,100.1677,100.10560606911773
39569,2067.5389,400,120,100.0996,100.10560606911773
39570,2069.4676,400,120,100.0708,100.10560606911773
39571,2071.3962,400,120,100.124,100.10560606911773
39572,2073.3249,400,120,100.2827,100.10560606911773
39573,2075.2536,400,120,100.3548,100.10560606911773
39574,2077.1823,400,120,100.3705,100.10560606911773
39575,2079.1109,400,120,100.4343,100.10560606911773
39576,2081.0396,400,120,100.4096,100.10560606911773
39577,2082.9683,400,120,100.3003,100.10560606911773
39578,2084.897,400,120,100.3147,100.10560606911773
