,wave,temp,time,intensity,predicted_wt
25157,1488.9366,380,1620,97.1569,96.97861908191796
25158,1490.8653,380,1620,97.2448,96.97861908191796
25159,1492.7939,380,1620,97.42,96.97861908191796
25160,1494.7226,380,1620,97.5712,96.97861908191796
25161,1496.6513,380,1620,97.6589,97.57868681934711
25162,1498.58,380,1620,97.714,97.57868681934711
25163,1500.5086,380,1620,97.8252,97.80154948243195
25164,1502.4373,380,1620,97.9099,97.80154948243195
25165,1504.366,380,1620,97.9279,97.80154948243195
25166,1506.2947,380,1620,97.9127,97.80154948243195
25167,1508.2233,380,1620,98.0459,97.80154948243195
25168,1510.152,380,1620,98.1996,98.07324671192009
25169,1512.0807,380,1620,98.3242,98.37649681469401
25170,1514.0094,380,1620,98.3732,98.37649681469401
25171,1515.9379999999999,380,1620,98.3385,98.37649681469401
25172,1517.8667,380,1620,98.447,98.37649681469401
25173,1519.7954,380,1620,98.57700000000001,98.37649681469401
25174,1521.7241,380,1620,98.602,98.4936368491842
25175,1523.6527,380,1620,98.6622,98.4936368491842
25176,1525.5814,380,1620,98.7366,98.4936368491842
25177,1527.5101,380,1620,98.8173,98.4936368491842
25178,1529.4388,380,1620,98.9006,98.4936368491842
25179,1531.3674,380,1620,98.9768,98.4936368491842
25180,1533.2961,380,1620,99.02,98.4936368491842
25181,1535.2248,380,1620,99.0151,98.4936368491842
25182,1537.1534,380,1620,99.0153,98.4936368491842
25183,1539.0821,380,1620,98.8583,98.4936368491842
25184,1541.0108,380,1620,98.59299999999999,98.4936368491842
25185,1542.9395,380,1620,98.7037,98.4936368491842
25186,1544.8681,380,1620,98.8465,98.4936368491842
25187,1546.7968,380,1620,98.9869,98.4936368491842
25188,1548.7255,380,1620,99.0731,98.4936368491842
25189,1550.6542,380,1620,99.086,98.4936368491842
25190,1552.5828,380,1620,99.0566,98.4936368491842
25191,1554.5115,380,1620,98.97200000000001,98.4936368491842
25192,1556.4402,380,1620,98.8955,98.4936368491842
25193,1558.3689,380,1620,98.9565,98.4936368491842
25194,1560.2975,380,1620,98.9718,98.4936368491842
25195,1562.2262,380,1620,98.8938,98.4936368491842
25196,1564.1549,380,1620,98.8548,98.4936368491842
25197,1566.0836,380,1620,98.8156,98.4936368491842
25198,1568.0122,380,1620,98.7497,98.4936368491842
25199,1569.9409,380,1620,98.6725,98.4936368491842
25200,1571.8696,380,1620,98.6787,98.4936368491842
25201,1573.7983,380,1620,98.6425,98.4936368491842
25202,1575.7269,380,1620,98.5308,98.4936368491842
25203,1577.6556,380,1620,98.5452,98.4936368491842
25204,1579.5843,380,1620,98.5512,98.4936368491842
25205,1581.513,380,1620,98.4837,98.4936368491842
25206,1583.4416,380,1620,98.44,98.4936368491842
25207,1585.3703,380,1620,98.4297,98.4936368491842
25208,1587.299,380,1620,98.3859,98.4936368491842
25209,1589.2277,380,1620,98.3098,98.4936368491842
25210,1591.1563,380,1620,98.26799999999999,98.4936368491842
25211,1593.085,380,1620,98.2245,98.4936368491842
25212,1595.0137,380,1620,98.1517,98.4936368491842
25213,1596.9424,380,1620,98.0714,98.4936368491842
25214,1598.871,380,1620,97.9795,98.4936368491842
25215,1600.7997,380,1620,97.9501,98.4936368491842
25216,1602.7284,380,1620,97.9845,98.4936368491842
25217,1604.6571,380,1620,97.9669,98.4936368491842
25218,1606.5857,380,1620,97.9509,98.4936368491842
25219,1608.5144,380,1620,98.0374,98.4936368491842
25220,1610.4431,380,1620,98.1383,98.4936368491842
25221,1612.3717,380,1620,98.1977,98.4936368491842
25222,1614.3004,380,1620,98.2554,98.4936368491842
25223,1616.2291,380,1620,98.3637,98.4936368491842
25224,1618.1578,380,1620,98.5604,98.4936368491842
25225,1620.0864,380,1620,98.618,98.4936368491842
25226,1622.0151,380,1620,98.5771,98.4936368491842
25227,1623.9438,380,1620,98.6605,98.73784875617548
25228,1625.8725,380,1620,98.7857,98.73784875617548
25229,1627.8011,380,1620,98.8553,98.73784875617548
25230,1629.7298,380,1620,98.958,98.73784875617548
25231,1631.6585,380,1620,99.0473,98.90793697772357
25232,1633.5872,380,1620,99.04,98.90793697772357
25233,1635.5158,380,1620,98.9035,98.90793697772357
25234,1637.4445,380,1620,98.9463,99.06101221383685
25235,1639.3732,380,1620,99.0534,99.13507028886849
25236,1641.3019,380,1620,99.1325,99.13507028886849
25237,1643.2305,380,1620,99.2131,99.13507028886849
25238,1645.1592,380,1620,99.2264,99.13507028886849
25239,1647.0879,380,1620,99.1649,99.13507028886849
25240,1649.0166,380,1620,99.2165,99.13507028886849
25241,1650.9452,380,1620,99.2462,99.13507028886849
25242,1652.8739,380,1620,99.185,99.13507028886849
25243,1654.8026,380,1620,99.2619,99.13507028886849
25244,1656.7313,380,1620,99.3568,99.13507028886849
25245,1658.6599,380,1620,99.4419,99.13507028886849
25246,1660.5886,380,1620,99.4499,99.13507028886849
25247,1662.5173,380,1620,99.336,99.13507028886849
25248,1664.4460000000001,380,1620,99.3346,99.13507028886849
25249,1666.3746,380,1620,99.4461,99.13507028886849
25250,1668.3033,380,1620,99.485,99.13507028886849
25251,1670.2320000000002,380,1620,99.3824,99.13507028886849
25252,1672.1607,380,1620,99.37,99.13507028886849
25253,1674.0893,380,1620,99.4302,99.13507028886849
25254,1676.0179999999998,380,1620,99.4924,99.13507028886849
25255,1677.9467,380,1620,99.5385,99.13507028886849
25256,1679.8754,380,1620,99.5087,99.13507028886849
25257,1681.8039999999999,380,1620,99.4288,99.13507028886849
25258,1683.7327,380,1620,99.3783,99.13507028886849
25259,1685.6614,380,1620,99.4422,99.13507028886849
25260,1687.59,380,1620,99.4796,99.13507028886849
25261,1689.5187,380,1620,99.4266,99.13507028886849
25262,1691.4474,380,1620,99.3912,99.13507028886849
25263,1693.3761,380,1620,99.4234,99.13507028886849
25264,1695.3047,380,1620,99.5032,99.13507028886849
25265,1697.2334,380,1620,99.5207,99.13507028886849
25266,1699.1621,380,1620,99.4165,99.13507028886849
25267,1701.0908,380,1620,99.456,99.13507028886849
25268,1703.0194,380,1620,99.4964,99.13507028886849
25269,1704.9481,380,1620,99.4178,99.13507028886849
25270,1706.8768,380,1620,99.4655,99.13507028886849
25271,1708.8055,380,1620,99.5877,99.13507028886849
25272,1710.7341,380,1620,99.6036,99.13507028886849
25273,1712.6628,380,1620,99.5326,99.13507028886849
25274,1714.5915,380,1620,99.4533,99.13507028886849
25275,1716.5202,380,1620,99.4176,99.13507028886849
25276,1718.4488,380,1620,99.4493,99.13507028886849
25277,1720.3775,380,1620,99.5077,99.13507028886849
25278,1722.3062,380,1620,99.5114,99.13507028886849
25279,1724.2349,380,1620,99.5312,99.13507028886849
25280,1726.1635,380,1620,99.5816,99.13507028886849
25281,1728.0922,380,1620,99.5563,99.13507028886849
25282,1730.0209,380,1620,99.4875,99.13507028886849
25283,1731.9496,380,1620,99.4235,99.13507028886849
25284,1733.8782,380,1620,99.3975,99.13507028886849
25285,1735.8069,380,1620,99.5011,99.13507028886849
25286,1737.7356,380,1620,99.5411,99.13507028886849
25287,1739.6643,380,1620,99.509,99.13507028886849
25288,1741.5929,380,1620,99.4733,99.13507028886849
25289,1743.5216,380,1620,99.5362,99.13507028886849
25290,1745.4503,380,1620,99.6113,99.13507028886849
25291,1747.379,380,1620,99.5975,99.13507028886849
25292,1749.3076,380,1620,99.5863,99.13507028886849
25293,1751.2363,380,1620,99.6097,99.13507028886849
25294,1753.165,380,1620,99.6033,99.13507028886849
25295,1755.0936,380,1620,99.5352,99.13507028886849
25296,1757.0223,380,1620,99.5016,99.13507028886849
25297,1758.951,380,1620,99.5713,99.26109323587801
25298,1760.8797,380,1620,99.5731,99.26109323587801
25299,1762.8083,380,1620,99.544,99.41264643659653
25300,1764.737,380,1620,99.6033,99.41264643659653
25301,1766.6657,380,1620,99.6328,99.41264643659653
25302,1768.5944,380,1620,99.6096,99.43084542726085
25303,1770.523,380,1620,99.5661,99.43084542726085
25304,1772.4517,380,1620,99.4894,99.43084542726085
25305,1774.3804,380,1620,99.5067,99.49338061782522
25306,1776.3091,380,1620,99.583,99.72998577501708
25307,1778.2377,380,1620,99.6312,99.72998577501708
25308,1780.1664,380,1620,99.6137,99.72998577501708
25309,1782.0951,380,1620,99.5724,99.72998577501708
25310,1784.0238,380,1620,99.6203,99.72925327933471
25311,1785.9524,380,1620,99.69,99.72925327933471
25312,1787.8811,380,1620,99.6969,99.72925327933471
25313,1789.8098,380,1620,99.7072,99.72925327933471
25314,1791.7385,380,1620,99.6471,99.72925327933471
25315,1793.6671,380,1620,99.5507,99.81251068256718
25316,1795.5958,380,1620,99.602,99.81251068256718
25317,1797.5245,380,1620,99.7303,99.81251068256718
25318,1799.4532,380,1620,99.7991,99.81939522934374
25319,1801.3818,380,1620,99.7398,99.85418908824849
25320,1803.3105,380,1620,99.7163,99.87017027819574
25321,1805.2392,380,1620,99.7041,99.87017027819574
25322,1807.1679,380,1620,99.6421,99.87017027819574
25323,1809.0965,380,1620,99.6866,99.87017027819574
25324,1811.0252,380,1620,99.7854,99.87017027819574
25325,1812.9539,380,1620,99.7577,99.87017027819574
25326,1814.8826,380,1620,99.7171,99.87017027819574
25327,1816.8112,380,1620,99.7437,99.87017027819574
25328,1818.7399,380,1620,99.7666,99.87017027819574
25329,1820.6686,380,1620,99.7657,99.87017027819574
25330,1822.5973,380,1620,99.7471,99.87017027819574
25331,1824.5259,380,1620,99.7382,99.87017027819574
25332,1826.4546,380,1620,99.7276,99.87017027819574
25333,1828.3833,380,1620,99.6546,99.87017027819574
25334,1830.3119,380,1620,99.63,99.87017027819574
25335,1832.2406,380,1620,99.6943,99.87017027819574
25336,1834.1693,380,1620,99.7608,99.87017027819574
25337,1836.098,380,1620,99.8289,99.87017027819574
25338,1838.0266,380,1620,99.8411,99.87017027819574
25339,1839.9553,380,1620,99.8278,99.87017027819574
25340,1841.884,380,1620,99.7301,99.87017027819574
25341,1843.8127,380,1620,99.5929,99.87017027819574
25342,1845.7413,380,1620,99.6225,99.87017027819574
25343,1847.67,380,1620,99.6758,99.87017027819574
25344,1849.5987,380,1620,99.7363,99.87017027819574
25345,1851.5274,380,1620,99.7628,99.87017027819574
25346,1853.4560000000001,380,1620,99.7227,99.87017027819574
25347,1855.3847,380,1620,99.6967,99.87017027819574
25348,1857.3134,380,1620,99.7114,99.87017027819574
25349,1859.2421,380,1620,99.7509,99.87017027819574
25350,1861.1707,380,1620,99.7538,99.87017027819574
25351,1863.0994,380,1620,99.7567,99.87017027819574
25352,1865.0281,380,1620,99.8172,99.87017027819574
25353,1866.9568,380,1620,99.762,99.87017027819574
25354,1868.8854,380,1620,99.5545,99.87017027819574
25355,1870.8141,380,1620,99.51799999999999,99.87017027819574
25356,1872.7428,380,1620,99.6836,99.87017027819574
25357,1874.6715,380,1620,99.8346,99.87017027819574
25358,1876.6001,380,1620,99.8341,99.87017027819574
25359,1878.5288,380,1620,99.8171,99.87017027819574
25360,1880.4575,380,1620,99.7917,99.87017027819574
25361,1882.3862,380,1620,99.7857,99.87017027819574
25362,1884.3148,380,1620,99.8243,99.87017027819574
25363,1886.2435,380,1620,99.7474,99.87017027819574
25364,1888.1722,380,1620,99.6306,99.87017027819574
25365,1890.1009,380,1620,99.6085,99.87017027819574
25366,1892.0295,380,1620,99.6395,99.87017027819574
25367,1893.9582,380,1620,99.6676,99.87017027819574
25368,1895.8869,380,1620,99.7052,99.87017027819574
25369,1897.8156,380,1620,99.7159,99.87017027819574
25370,1899.7442,380,1620,99.7392,99.87017027819574
25371,1901.6729,380,1620,99.7046,99.87017027819574
25372,1903.6016,380,1620,99.6451,99.87017027819574
25373,1905.5302,380,1620,99.7619,99.87017027819574
25374,1907.4589,380,1620,99.7974,99.87017027819574
25375,1909.3876,380,1620,99.7038,99.87017027819574
25376,1911.3163,380,1620,99.6796,99.87017027819574
25377,1913.2449,380,1620,99.6145,99.87017027819574
25378,1915.1736,380,1620,99.584,99.87017027819574
25379,1917.1023,380,1620,99.7099,99.87017027819574
25380,1919.031,380,1620,99.8293,99.87017027819574
25381,1920.9596,380,1620,99.844,99.87017027819574
25382,1922.8883,380,1620,99.9033,99.87017027819574
25383,1924.817,380,1620,99.8124,99.87017027819574
25384,1926.7457,380,1620,99.6391,99.87017027819574
25385,1928.6743,380,1620,99.6888,99.87017027819574
25386,1930.6029999999998,380,1620,99.7129,99.87017027819574
25387,1932.5317,380,1620,99.6296,99.87017027819574
25388,1934.4604,380,1620,99.5516,99.87017027819574
25389,1936.389,380,1620,99.4984,99.87017027819574
25390,1938.3177,380,1620,99.6401,99.87017027819574
25391,1940.2464,380,1620,99.8974,99.87017027819574
25392,1942.1751,380,1620,99.9837,99.87017027819574
25393,1944.1037,380,1620,99.585,99.87017027819574
25394,1946.0324,380,1620,99.2414,99.87017027819574
25395,1947.9611,380,1620,99.5411,99.87017027819574
25396,1949.8898,380,1620,100.008,99.87017027819574
25397,1951.8184,380,1620,100.1163,99.87017027819574
25398,1953.7471,380,1620,99.8317,99.87017027819574
25399,1955.6758,380,1620,99.708,99.87017027819574
25400,1957.6045,380,1620,99.8996,99.87017027819574
25401,1959.5331,380,1620,99.6817,99.87017027819574
25402,1961.4618,380,1620,99.5931,99.87017027819574
25403,1963.3905,380,1620,99.9866,99.87017027819574
25404,1965.3192,380,1620,100.0739,99.87017027819574
25405,1967.2478,380,1620,99.9706,99.87017027819574
25406,1969.1765,380,1620,100.2186,99.87017027819574
25407,1971.1052,380,1620,100.3983,99.87017027819574
25408,1973.0339,380,1620,99.8208,99.87017027819574
25409,1974.9625,380,1620,99.3008,99.87017027819574
25410,1976.8912,380,1620,99.5727,99.87017027819574
25411,1978.8199,380,1620,99.7973,99.87017027819574
25412,1980.7485,380,1620,99.7887,99.87017027819574
25413,1982.6772,380,1620,99.9648,99.87017027819574
25414,1984.6059,380,1620,99.8833,99.87017027819574
25415,1986.5346,380,1620,99.6633,99.87017027819574
25416,1988.4632,380,1620,99.7037,99.87017027819574
25417,1990.3919,380,1620,99.6156,99.87017027819574
25418,1992.3206,380,1620,99.6635,99.87017027819574
25419,1994.2493,380,1620,99.932,99.87017027819574
25420,1996.1779,380,1620,100.0582,99.87017027819574
25421,1998.1066,380,1620,100.1686,99.87017027819574
25422,2000.0353,380,1620,100.0904,99.87017027819574
25423,2001.964,380,1620,99.8302,99.87017027819574
25424,2003.8926,380,1620,99.5896,99.87017027819574
25425,2005.8213,380,1620,99.5676,99.87017027819574
25426,2007.75,380,1620,99.7432,99.87017027819574
25427,2009.6787,380,1620,99.7176,99.87017027819574
25428,2011.6073,380,1620,99.6719,99.87017027819574
25429,2013.536,380,1620,99.7743,99.87017027819574
25430,2015.4647,380,1620,99.9047,99.87017027819574
25431,2017.3934,380,1620,99.8969,99.87017027819574
25432,2019.3220000000001,380,1620,99.7717,99.87017027819574
25433,2021.2507,380,1620,99.7467,99.87017027819574
25434,2023.1794,380,1620,99.916,99.87017027819574
25435,2025.1081,380,1620,100.0408,99.87017027819574
25436,2027.0367,380,1620,99.7067,99.87017027819574
25437,2028.9654,380,1620,99.4947,99.87017027819574
25438,2030.8941,380,1620,99.7588,99.87017027819574
25439,2032.8228,380,1620,99.9296,99.87017027819574
25440,2034.7514,380,1620,99.9272,99.87017027819574
25441,2036.6801,380,1620,99.9046,99.87017027819574
25442,2038.6088,380,1620,99.9435,99.87017027819574
25443,2040.5375,380,1620,99.8521,99.87017027819574
25444,2042.4661,380,1620,99.5889,99.87017027819574
25445,2044.3948,380,1620,99.5519,99.87017027819574
25446,2046.3235,380,1620,99.6717,99.87017027819574
25447,2048.2521,380,1620,99.695,99.87017027819574
25448,2050.1808,380,1620,99.6365,99.87017027819574
25449,2052.1095,380,1620,99.6224,99.87017027819574
25450,2054.0382,380,1620,99.6398,99.87017027819574
25451,2055.9668,380,1620,99.6315,99.87017027819574
25452,2057.8955,380,1620,99.7214,99.87017027819574
25453,2059.8242,380,1620,99.9889,99.87017027819574
25454,2061.7529,380,1620,100.0401,99.87017027819574
25455,2063.6815,380,1620,99.8218,99.87017027819574
25456,2065.6102,380,1620,99.7178,99.87017027819574
25457,2067.5389,380,1620,99.8002,99.87017027819574
25458,2069.4676,380,1620,100.0008,99.87017027819574
25459,2071.3962,380,1620,100.0304,99.87017027819574
25460,2073.3249,380,1620,99.9118,99.87017027819574
25461,2075.2536,380,1620,99.8223,99.87017027819574
25462,2077.1823,380,1620,99.89200000000001,99.87017027819574
25463,2079.1109,380,1620,100.0358,99.87017027819574
25464,2081.0396,380,1620,100.0034,99.87017027819574
25465,2082.9683,380,1620,99.9629,99.87017027819574
25466,2084.897,380,1620,99.96700000000001,99.87017027819574
25467,2086.8256,380,1620,99.9361,99.87017027819574
25468,2088.7543,380,1620,99.9455,99.87017027819574
25469,2090.683,380,1620,100.0251,99.87017027819574
25470,2092.6117,380,1620,99.9425,99.87017027819574
25471,2094.5403,380,1620,99.7224,99.87017027819574
25472,2096.469,380,1620,99.6982,99.87017027819574
25473,2098.3977,380,1620,99.8096,99.87017027819574
25474,2100.3264,380,1620,99.9466,99.87017027819574
25475,2102.255,380,1620,99.9957,99.87017027819574
25476,2104.1837,380,1620,99.9186,99.87017027819574
25477,2106.1124,380,1620,99.8295,99.87017027819574
25478,2108.0411,380,1620,99.6836,99.87017027819574
25479,2109.9697,380,1620,99.694,99.87017027819574
25480,2111.8984,380,1620,99.8941,99.87017027819574
25481,2113.8271,380,1620,100.07,99.87017027819574
25482,2115.7558,380,1620,100.0846,99.87017027819574
25483,2117.6844,380,1620,100.0121,99.87017027819574
25484,2119.6131,380,1620,100.0417,99.87017027819574
25485,2121.5418,380,1620,100.0199,99.87017027819574
25486,2123.4704,380,1620,100.02600000000001,99.87017027819574
25487,2125.3991,380,1620,100.1715,99.87017027819574
25488,2127.3278,380,1620,100.1298,99.87017027819574
25489,2129.2565,380,1620,99.8573,99.87017027819574
25490,2131.1851,380,1620,99.6441,99.87017027819574
25491,2133.1138,380,1620,99.6126,99.87017027819574
25492,2135.0425,380,1620,99.7668,99.87017027819574
25493,2136.9712,380,1620,99.9691,99.87017027819574
25494,2138.8998,380,1620,100.0011,99.87017027819574
25495,2140.8285,380,1620,99.9617,99.87017027819574
25496,2142.7572,380,1620,99.9689,99.87017027819574
25497,2144.6859,380,1620,99.9422,99.87017027819574
25498,2146.6145,380,1620,99.9328,99.87017027819574
25499,2148.5432,380,1620,99.8209,99.87017027819574
25500,2150.4719,380,1620,99.544,99.87017027819574
25501,2152.4006,380,1620,99.4849,99.87017027819574
25502,2154.3292,380,1620,99.4638,99.87017027819574
25503,2156.2579,380,1620,99.4563,99.87017027819574
25504,2158.1866,380,1620,100.0192,99.87017027819574
25505,2160.1153,380,1620,100.2623,99.87017027819574
25506,2162.0439,380,1620,99.9905,99.87017027819574
25507,2163.9726,380,1620,99.9979,99.87017027819574
25508,2165.9013,380,1620,99.8094,99.87017027819574
25509,2167.83,380,1620,99.4799,99.87017027819574
25510,2169.7586,380,1620,99.4604,99.87017027819574
25511,2171.6873,380,1620,99.5028,99.87017027819574
25512,2173.616,380,1620,99.6686,99.87017027819574
25513,2175.5447,380,1620,99.9892,99.87017027819574
25514,2177.4733,380,1620,100.1217,99.87017027819574
25515,2179.402,380,1620,100.1094,99.87017027819574
25516,2181.3307,380,1620,100.1296,99.87017027819574
25517,2183.2594,380,1620,100.1457,99.87017027819574
25518,2185.188,380,1620,99.9,99.87017027819574
25519,2187.1167,380,1620,99.5105,99.87017027819574
25520,2189.0454,380,1620,99.3878,99.87017027819574
25521,2190.9741,380,1620,99.4089,99.87017027819574
25522,2192.9027,380,1620,99.3984,99.87017027819574
25523,2194.8314,380,1620,99.5689,99.87017027819574
25524,2196.7601,380,1620,99.8842,99.87017027819574
25525,2198.6887,380,1620,100.0566,99.87017027819574
25526,2200.6174,380,1620,100.1016,99.87017027819574
25527,2202.5461,380,1620,100.0952,99.87017027819574
25528,2204.4748,380,1620,100.1066,99.87017027819574
25529,2206.4034,380,1620,100.1163,99.87017027819574
25530,2208.3321,380,1620,100.1252,99.87017027819574
25531,2210.2608,380,1620,100.1406,99.87017027819574
25532,2212.1895,380,1620,100.0341,99.87017027819574
25533,2214.1181,380,1620,99.848,99.87017027819574
25534,2216.0468,380,1620,99.6392,99.87017027819574
25535,2217.9755,380,1620,99.5515,99.87017027819574
25536,2219.9042,380,1620,99.603,99.87017027819574
25537,2221.8328,380,1620,99.7176,99.87017027819574
25538,2223.7615,380,1620,99.9318,99.87017027819574
25539,2225.6902,380,1620,100.044,99.87017027819574
25540,2227.6189,380,1620,99.9323,99.87017027819574
25541,2229.5475,380,1620,99.7102,99.87017027819574
25542,2231.4762,380,1620,99.5424,99.87017027819574
25543,2233.4049,380,1620,99.6216,99.87017027819574
25544,2235.3336,380,1620,99.7682,99.87017027819574
25545,2237.2622,380,1620,99.8616,99.87017027819574
25546,2239.1909,380,1620,99.9338,99.87017027819574
25547,2241.1196,380,1620,99.9862,99.87017027819574
25548,2243.0483,380,1620,99.9912,99.87017027819574
25549,2244.9769,380,1620,99.8194,99.87017027819574
25550,2246.9056,380,1620,99.7466,99.87017027819574
25551,2248.8343,380,1620,99.8367,99.87017027819574
25552,2250.763,380,1620,99.8338,99.87017027819574
25553,2252.6916,380,1620,99.8028,99.87017027819574
25554,2254.6203,380,1620,99.9272,99.87017027819574
25555,2256.549,380,1620,100.0822,99.87017027819574
25556,2258.4777,380,1620,99.8983,99.87017027819574
25557,2260.4063,380,1620,99.6398,99.87017027819574
25558,2262.335,380,1620,99.7895,99.87017027819574
25559,2264.2637,380,1620,100.0248,99.87017027819574
25560,2266.1923,380,1620,99.9322,99.87017027819574
25561,2268.121,380,1620,99.7924,99.87017027819574
25562,2270.0497,380,1620,99.8471,99.87017027819574
25563,2271.9784,380,1620,99.8815,99.87017027819574
25564,2273.907,380,1620,99.764,99.87017027819574
25565,2275.8357,380,1620,99.6707,99.87017027819574
25566,2277.7644,380,1620,99.7901,99.87017027819574
25567,2279.6931,380,1620,99.8618,99.87017027819574
25568,2281.6217,380,1620,99.6852,99.87017027819574
25569,2283.5504,380,1620,99.5808,99.87017027819574
25570,2285.4791,380,1620,99.6451,99.87017027819574
25571,2287.4078,380,1620,99.7252,99.87017027819574
25572,2289.3364,380,1620,99.7743,99.87017027819574
25573,2291.2651,380,1620,99.7702,99.87017027819574
25574,2293.1938,380,1620,99.7232,99.87017027819574
25575,2295.1225,380,1620,99.7127,99.87017027819574
25576,2297.0511,380,1620,99.7967,99.87017027819574
25577,2298.9798,380,1620,99.8096,99.87017027819574
25578,2300.9085,380,1620,99.7071,99.87017027819574
25579,2302.8372,380,1620,99.5968,99.87017027819574
25580,2304.7658,380,1620,99.5579,99.87017027819574
25581,2306.6945,380,1620,99.66799999999999,99.87017027819574
25582,2308.6232,380,1620,99.7085,99.87017027819574
25583,2310.5519,380,1620,99.6636,99.87017027819574
25584,2312.4805,380,1620,99.6602,99.87017027819574
25585,2314.4092,380,1620,99.6575,99.87017027819574
25586,2316.3379,380,1620,99.7059,99.87017027819574
25587,2318.2666,380,1620,99.6628,99.87017027819574
25588,2320.1952,380,1620,99.5367,99.87017027819574
25589,2322.1239,380,1620,99.5266,99.87017027819574
25590,2324.0526,380,1620,99.6041,99.87017027819574
25591,2325.9813,380,1620,99.6354,99.87017027819574
25592,2327.9099,380,1620,99.5907,99.87017027819574
25593,2329.8386,380,1620,99.5525,99.87017027819574
25594,2331.7673,380,1620,99.555,99.87017027819574
25595,2333.696,380,1620,99.6038,99.87017027819574
25596,2335.6246,380,1620,99.6084,99.87017027819574
25597,2337.5533,380,1620,99.5801,99.87017027819574
25598,2339.482,380,1620,99.6304,99.87017027819574
25599,2341.4106,380,1620,99.5745,99.87017027819574
25600,2343.3393,380,1620,99.4006,99.87017027819574
25601,2345.268,380,1620,99.4605,99.87017027819574
25602,2347.1967,380,1620,99.6252,99.87017027819574
25603,2349.1253,380,1620,99.5921,99.87017027819574
25604,2351.054,380,1620,99.5066,99.87017027819574
25605,2352.9827,380,1620,99.4525,99.87017027819574
25606,2354.9114,380,1620,99.3194,99.87017027819574
25607,2356.84,380,1620,99.2768,99.87017027819574
25608,2358.7687,380,1620,99.5008,99.87017027819574
25609,2360.6974,380,1620,99.4807,99.87017027819574
25610,2362.6261,380,1620,99.2229,99.87017027819574
25611,2364.5547,380,1620,99.3087,99.87017027819574
25612,2366.4834,380,1620,99.4233,99.87017027819574
25613,2368.4121,380,1620,99.3957,99.87017027819574
25614,2370.3408,380,1620,99.4467,99.87017027819574
25615,2372.2694,380,1620,99.4431,99.87017027819574
25616,2374.1981,380,1620,99.4322,99.87017027819574
25617,2376.1268,380,1620,99.5829,99.87017027819574
25618,2378.0555,380,1620,99.6762,99.87017027819574
25619,2379.9841,380,1620,99.6523,99.87017027819574
25620,2381.9128,380,1620,99.6667,99.87017027819574
25621,2383.8415,380,1620,99.7347,99.87017027819574
25622,2385.7702,380,1620,99.7794,99.87017027819574
25623,2387.6988,380,1620,99.7511,99.87017027819574
25624,2389.6275,380,1620,99.7106,99.87017027819574
25625,2391.5562,380,1620,99.6762,99.87017027819574
25626,2393.4849,380,1620,99.6962,99.87017027819574
25627,2395.4135,380,1620,99.8336,99.87017027819574
25628,2397.3422,380,1620,99.9426,99.87017027819574
25629,2399.2709,380,1620,99.8826,99.87017027819574
25630,2401.1996,380,1620,99.7758,99.87017027819574
25631,2403.1282,380,1620,99.7624,99.87017027819574
25632,2405.0569,380,1620,99.7918,99.87017027819574
25633,2406.9856,380,1620,99.8004,99.87017027819574
25634,2408.9143,380,1620,99.7624,99.87017027819574
25635,2410.8429,380,1620,99.7155,99.87017027819574
25636,2412.7716,380,1620,99.7399,99.87017027819574
25637,2414.7003,380,1620,99.7783,99.87017027819574
25638,2416.6289,380,1620,99.7294,99.87017027819574
25639,2418.5576,380,1620,99.7084,99.87017027819574
25640,2420.4863,380,1620,99.7725,99.87017027819574
25641,2422.415,380,1620,99.7824,99.87017027819574
25642,2424.3436,380,1620,99.7403,99.87017027819574
25643,2426.2723,380,1620,99.7581,99.87017027819574
25644,2428.201,380,1620,99.8248,99.87017027819574
25645,2430.1297,380,1620,99.8205,99.87017027819574
25646,2432.0583,380,1620,99.8315,99.87017027819574
25647,2433.987,380,1620,99.9009,99.87017027819574
25648,2435.9157,380,1620,99.8954,99.87017027819574
25649,2437.8444,380,1620,99.8506,99.87017027819574
25650,2439.7729999999997,380,1620,99.86200000000001,99.87017027819574
25651,2441.7017,380,1620,99.8947,99.87017027819574
25652,2443.6304,380,1620,99.8728,99.87017027819574
25653,2445.5591,380,1620,99.8316,99.87017027819574
25654,2447.4877,380,1620,99.7773,99.87017027819574
25655,2449.4164,380,1620,99.6855,99.87017027819574
25656,2451.3451,380,1620,99.6345,99.87017027819574
25657,2453.2738,380,1620,99.6895,99.87017027819574
25658,2455.2024,380,1620,99.7566,99.87017027819574
25659,2457.1311,380,1620,99.7428,99.87017027819574
25660,2459.0598,380,1620,99.7861,99.87017027819574
25661,2460.9885,380,1620,99.8897,99.87017027819574
25662,2462.9171,380,1620,99.8958,99.87017027819574
25663,2464.8458,380,1620,99.9017,99.87017027819574
25664,2466.7745,380,1620,99.9678,99.87017027819574
25665,2468.7032,380,1620,99.9203,99.87017027819574
25666,2470.6318,380,1620,99.8056,99.87017027819574
25667,2472.5605,380,1620,99.7777,99.87017027819574
25668,2474.4892,380,1620,99.7718,99.87017027819574
25669,2476.4179,380,1620,99.7598,99.87017027819574
25670,2478.3465,380,1620,99.809,99.87017027819574
25671,2480.2752,380,1620,99.8533,99.87017027819574
25672,2482.2039,380,1620,99.8101,99.87017027819574
25673,2484.1326,380,1620,99.7235,99.87017027819574
25674,2486.0612,380,1620,99.6383,99.87017027819574
