,wave,temp,time,intensity,predicted_wt
35639,1292.2118,400,90,97.3328,97.84356397253849
35640,1294.1405,400,90,97.2576,97.8451141943925
35641,1296.0692,400,90,97.2781,97.8466644162465
35642,1297.9978,400,90,97.2321,97.84821455772398
35643,1299.9265,400,90,97.0773,97.84976477957798
35644,1301.8552,400,90,96.9694,97.85131500143197
35645,1303.7839,400,90,96.9413,97.85286522328597
35646,1305.7125,400,90,96.9008,97.85441536476345
35647,1307.6412,400,90,96.8611,97.85596558661746
35648,1309.5699,400,90,96.8525,97.85751580847146
35649,1311.4986,400,90,96.853,97.85906603032545
35650,1313.4272,400,90,96.8643,97.86061617180295
35651,1315.3559,400,90,96.8653,97.86216639365693
35652,1317.2846,400,90,96.853,97.86371661551094
35653,1319.2132,400,90,96.897,97.86526675698842
35654,1321.1419,400,90,96.941,97.86681697884242
35655,1323.0706,400,90,96.8715,97.86836720069641
35656,1324.9993,400,90,96.7838,97.86991742255042
35657,1326.9279,400,90,96.7841,97.8714675640279
35658,1328.8566,400,90,96.824,97.8730177858819
35659,1330.7853,400,90,96.8198,97.8745680077359
35660,1332.714,400,90,96.7553,97.87611822958989
35661,1334.6426,400,90,96.6869,97.87766837106739
35662,1336.5713,400,90,96.5979,97.87921859292138
35663,1338.5,400,90,96.4324,97.88076881477538
35664,1340.4287,400,90,96.3156,97.88231903662938
35665,1342.3573,400,90,96.3432,97.88386917810686
35666,1344.286,400,90,96.2984,97.88541939996087
35667,1346.2147,400,90,96.15100000000001,97.88696962181486
35668,1348.1434,400,90,96.0682,97.88851984366886
35669,1350.0720000000001,400,90,95.985,97.89006998514634
35670,1352.0007,400,90,95.8408,97.89162020700034
35671,1353.9294,400,90,95.7111,97.89317042885435
35672,1355.8581,400,90,95.6142,97.89472065070834
35673,1357.7867,400,90,95.4892,97.89627079218582
35674,1359.7154,400,90,95.2053,97.89782101403982
35675,1361.6441,400,90,94.6513,97.89937123589382
35676,1363.5728,400,90,93.8908,97.90092145774781
35677,1365.5014,400,90,93.4063,97.90247159922531
35678,1367.4301,400,90,93.2821,97.9040218210793
35679,1369.3588,400,90,93.0094,97.9055720429333
35680,1371.2875,400,90,92.3587,97.9071222647873
35681,1373.2161,400,90,91.3874,97.90867240626478
35682,1375.1448,400,90,90.432,97.91022262811879
35683,1377.0735,400,90,90.2799,97.91177284997278
35684,1379.0022,400,90,91.0408,97.91332307182678
35685,1380.9308,400,90,92.2547,97.91487321330426
35686,1382.8595,400,90,93.3868,97.91642343515826
35687,1384.7882,400,90,94.3308,97.91797365701227
35688,1386.7169,400,90,95.2347,97.91952387886626
35689,1388.6455,400,90,96.0037,97.92107402034374
35690,1390.5742,400,90,96.4216,97.92262424219774
35691,1392.5029,400,90,96.6599,97.92417446405175
35692,1394.4315,400,90,96.8176,97.92572460552923
35693,1396.3602,400,90,96.8825,97.92727482738323
35694,1398.2889,400,90,96.9044,97.92882504923722
35695,1400.2176,400,90,96.9253,97.93037527109122
35696,1402.1462,400,90,96.9123,97.9319254125687
35697,1404.0749,400,90,96.8811,97.9334756344227
35698,1406.0036,400,90,96.8637,97.93502585627671
35699,1407.9323,400,90,96.8203,97.9365760781307
35700,1409.8609,400,90,96.75200000000001,97.9381262196082
35701,1411.7896,400,90,96.7241,97.93967644146218
35702,1413.7183,400,90,96.6637,97.94122666331619
35703,1415.6470000000002,400,90,96.4672,97.94277688517019
35704,1417.5756,400,90,96.2241,97.94432702664767
35705,1419.5043,400,90,96.0935,97.94587724850167
35706,1421.433,400,90,96.0386,97.94742747035566
35707,1423.3617,400,90,95.8224,97.94897769220967
35708,1425.2903,400,90,95.4681,97.95052783368715
35709,1427.219,400,90,95.0684,97.95207805554115
35710,1429.1477,400,90,94.5281,97.95362827739514
35711,1431.0764,400,90,93.9069,97.95517849924914
35712,1433.005,400,90,93.2152,97.95672864072662
35713,1434.9337,400,90,92.4857,97.95827886258063
35714,1436.8624,400,90,91.6838,97.95982908443463
35715,1438.7911,400,90,91.0243,97.96137930628862
35716,1440.7197,400,90,90.4664,97.96292944776611
35717,1442.6484,400,90,89.8844,97.9644796696201
35718,1444.5771,400,90,89.3128,97.96602989147411
35719,1446.5058,400,90,88.6443,97.96758011332811
35720,1448.4344,400,90,87.8994,97.96913025480559
35721,1450.3631,400,90,87.2809,97.9706804766596
35722,1452.2918,400,90,86.6786,97.97223069851358
35723,1454.2205,400,90,86.0795,97.97378092036759
35724,1456.1491,400,90,85.7427,97.97533106184507
35725,1458.0778,400,90,86.0208,97.97688128369907
35726,1460.0065,400,90,86.4758,97.97843150555308
35727,1461.9351,400,90,86.8471,97.97998164703056
35728,1463.8638,400,90,87.3177,97.98153186888455
35729,1465.7925,400,90,88.1745,97.98308209073855
35730,1467.7212,400,90,89.5068,97.98463231259255
35731,1469.6498,400,90,91.0297,97.98618245407003
35732,1471.5785,400,90,92.6514,97.98773267592404
35733,1473.5072,400,90,94.1674,97.98928289777803
35734,1475.4359,400,90,94.9789,97.99083311963203
35735,1477.3645,400,90,95.5733,97.99238326110951
35736,1479.2932,400,90,96.0396,97.99393348296351
35737,1481.2219,400,90,96.3662,97.99548370481752
35738,1483.1506,400,90,96.6644,97.9970339266715
35739,1485.0792,400,90,96.8391,97.998584068149
35740,1487.0079,400,90,96.8321,98.00013429000299
35741,1488.9366,400,90,96.7685,98.001684511857
35742,1490.8653,400,90,96.7614,98.003234733711
35743,1492.7939,400,90,96.6239,98.00478487518848
35744,1494.7226,400,90,96.3497,98.00633509704247
35745,1496.6513,400,90,96.4063,98.00788531889647
35746,1498.58,400,90,97.0151,98.00943554075047
35747,1500.5086,400,90,97.5231,98.01098568222795
35748,1502.4373,400,90,97.794,98.01253590408196
35749,1504.366,400,90,97.8846,98.01408612593595
35750,1506.2947,400,90,97.8325,98.01563634778995
35751,1508.2233,400,90,97.8469,98.01718648926743
35752,1510.152,400,90,97.9921,98.01873671112143
35753,1512.0807,400,90,98.1783,98.02028693297544
35754,1514.0094,400,90,98.2972,98.02183715482943
35755,1515.9379999999999,400,90,98.3399,98.02338729630692
35756,1517.8667,400,90,98.3949,98.02493751816091
35757,1519.7954,400,90,98.40700000000001,98.02648774001491
35758,1521.7241,400,90,98.4752,98.02803796186892
35759,1523.6527,400,90,98.5888,98.0295881033464
35760,1525.5814,400,90,98.6299,98.0311383252004
35761,1527.5101,400,90,98.6614,98.03268854705439
35762,1529.4388,400,90,98.676,98.0342387689084
35763,1531.3674,400,90,98.6573,98.03578891038588
35764,1533.2961,400,90,98.6057,98.03733913223988
35765,1535.2248,400,90,98.6184,98.03888935409387
35766,1537.1534,400,90,98.6631,98.04043949557136
35767,1539.0821,400,90,98.6811,98.04198971742535
35768,1541.0108,400,90,98.7573,98.04353993927936
35769,1542.9395,400,90,98.8184,98.04509016113336
35770,1544.8681,400,90,98.8525,98.04664030261084
35771,1546.7968,400,90,98.8685,98.04819052446484
35772,1548.7255,400,90,98.7809,98.04974074631883
35773,1550.6542,400,90,98.7419,98.05129096817284
35774,1552.5828,400,90,98.8345,98.05284110965032
35775,1554.5115,400,90,98.8351,98.05439133150432
35776,1556.4402,400,90,98.7555,98.05594155335832
35777,1558.3689,400,90,98.5927,98.05749177521231
35778,1560.2975,400,90,98.5521,98.0590419166898
35779,1562.2262,400,90,98.6421,98.0605921385438
35780,1564.1549,400,90,98.5882,98.0621423603978
35781,1566.0836,400,90,98.4639,98.0636925822518
35782,1568.0122,400,90,98.4142,98.06524272372928
35783,1569.9409,400,90,98.4339,98.06679294558327
35784,1571.8696,400,90,98.4022,98.06834316743728
35785,1573.7983,400,90,98.3119,98.06989338929128
35786,1575.7269,400,90,98.2613,98.07144353076876
35787,1577.6556,400,90,98.2898,98.07299375262276
35788,1579.5843,400,90,98.2652,98.07454397447675
35789,1581.513,400,90,98.2041,98.07609419633076
35790,1583.4416,400,90,98.1404,98.07764433780824
35791,1585.3703,400,90,98.09100000000001,98.07919455966224
35792,1587.299,400,90,98.0673,98.08074478151624
35793,1589.2277,400,90,98.0272,98.08229500337023
35794,1591.1563,400,90,97.9715,98.08384514484773
35795,1593.085,400,90,97.9002,98.08539536670172
35796,1595.0137,400,90,97.78,98.08694558855572
35797,1596.9424,400,90,97.6709,98.08849581040973
35798,1598.871,400,90,97.5936,98.0900459518872
35799,1600.7997,400,90,97.5255,98.0915961737412
35800,1602.7284,400,90,97.4276,98.0931463955952
35801,1604.6571,400,90,97.3602,98.0946966174492
35802,1606.5857,400,90,97.4661,98.09624675892668
35803,1608.5144,400,90,97.6911,98.09779698078069
35804,1610.4431,400,90,97.905,98.09934720263468
35805,1612.3717,400,90,98.0416,98.10089734411217
35806,1614.3004,400,90,98.0348,98.10244756596616
35807,1616.2291,400,90,98.0516,98.10399778782016
35808,1618.1578,400,90,98.2686,98.10554800967417
35809,1620.0864,400,90,98.3703,98.10709815115165
35810,1622.0151,400,90,98.3496,98.10864837300565
35811,1623.9438,400,90,98.3544,98.11019859485964
35812,1625.8725,400,90,98.4916,98.11174881671364
35813,1627.8011,400,90,98.6338,98.11329895819112
35814,1629.7298,400,90,98.6919,98.11484918004513
35815,1631.6585,400,90,98.6916,98.11639940189913
35816,1633.5872,400,90,98.6644,98.11794962375312
35817,1635.5158,400,90,98.7195,98.1194997652306
35818,1637.4445,400,90,98.8303,98.1210499870846
35819,1639.3732,400,90,98.8804,98.12260020893861
35820,1641.3019,400,90,98.9727,98.1241504307926
35821,1643.2305,400,90,99.0312,98.12570057227009
35822,1645.1592,400,90,99.0038,98.12725079412408
35823,1647.0879,400,90,99.02600000000001,98.12880101597808
35824,1649.0166,400,90,99.0844,98.13035123783209
35825,1650.9452,400,90,99.0212,98.13190137930957
35826,1652.8739,400,90,98.8831,98.13345160116357
35827,1654.8026,400,90,99.0435,98.13500182301756
35828,1656.7313,400,90,99.1908,98.13655204487156
35829,1658.6599,400,90,99.2379,98.13810218634904
35830,1660.5886,400,90,99.2114,98.13965240820305
35831,1662.5173,400,90,99.2114,98.14120263005705
35832,1664.4460000000001,400,90,99.2512,98.14275285191104
35833,1666.3746,400,90,99.2328,98.14430299338854
35834,1668.3033,400,90,99.2093,98.14585321524252
35835,1670.2320000000002,400,90,99.2336,98.14740343709653
35836,1672.1607,400,90,99.2305,98.14895365895053
35837,1674.0893,400,90,99.1679,98.15050380042801
35838,1676.0179999999998,400,90,99.1726,98.152054022282
35839,1677.9467,400,90,99.2169,98.153604244136
35840,1679.8754,400,90,99.2451,98.15515446599001
35841,1681.8039999999999,400,90,99.2895,98.15670460746749
35842,1683.7327,400,90,99.2258,98.15825482932149
35843,1685.6614,400,90,99.1565,98.15980505117548
35844,1687.59,400,90,99.2036,98.16135519265298
35845,1689.5187,400,90,99.275,98.16290541450697
35846,1691.4474,400,90,99.3734,98.16445563636097
35847,1693.3761,400,90,99.3984,98.16600585821497
35848,1695.3047,400,90,99.2275,98.16755599969245
35849,1697.2334,400,90,99.0157,98.16910622154646
35850,1699.1621,400,90,98.9956,98.17065644340045
35851,1701.0908,400,90,99.0646,98.17220666525445
35852,1703.0194,400,90,99.0909,98.17375680673193
35853,1704.9481,400,90,99.0665,98.17530702858593
35854,1706.8768,400,90,99.01700000000001,98.17685725043992
35855,1708.8055,400,90,98.90700000000001,98.17840747229393
35856,1710.7341,400,90,98.7659,98.1799576137714
35857,1712.6628,400,90,98.5838,98.18150783562541
35858,1714.5915,400,90,98.3246,98.18305805747941
35859,1716.5202,400,90,98.1594,98.1846082793334
35860,1718.4488,400,90,98.1369,98.1861584208109
35861,1720.3775,400,90,98.1273,98.18770864266489
35862,1722.3062,400,90,98.1025,98.18925886451889
35863,1724.2349,400,90,98.0365,98.1908090863729
35864,1726.1635,400,90,97.9065,98.19235922785037
35865,1728.0922,400,90,97.8099,98.19390944970438
35866,1730.0209,400,90,97.84700000000001,98.19545967155837
35867,1731.9496,400,90,97.8517,98.19700989341237
35868,1733.8782,400,90,97.6693,98.19856003488985
35869,1735.8069,400,90,97.4592,98.20011025674386
35870,1737.7356,400,90,97.4043,98.20166047859786
35871,1739.6643,400,90,97.4533,98.20321070045185
35872,1741.5929,400,90,97.4736,98.20476084192933
35873,1743.5216,400,90,97.4723,98.20631106378333
35874,1745.4503,400,90,97.5859,98.20786128563734
35875,1747.379,400,90,97.7282,98.20941150749132
35876,1749.3076,400,90,97.8679,98.21096164896882
35877,1751.2363,400,90,98.0487,98.21251187082281
35878,1753.165,400,90,98.1246,98.21406209267681
35879,1755.0936,400,90,98.1684,98.21561223415429
35880,1757.0223,400,90,98.3349,98.2171624560083
35881,1758.951,400,90,98.4729,98.2187126778623
35882,1760.8797,400,90,98.5483,98.22026289971629
35883,1762.8083,400,90,98.6717,98.22181304119378
35884,1764.737,400,90,98.7839,98.22336326304777
35885,1766.6657,400,90,98.8204,98.22491348490178
35886,1768.5944,400,90,98.8455,98.22646370675578
35887,1770.523,400,90,98.8898,98.22801384823326
35888,1772.4517,400,90,99.015,98.22956407008726
35889,1774.3804,400,90,99.1979,98.23111429194125
35890,1776.3091,400,90,99.2873,98.23266451379526
35891,1778.2377,400,90,99.3327,98.23421465527274
35892,1780.1664,400,90,99.3577,98.23576487712674
35893,1782.0951,400,90,99.4019,98.23731509898073
35894,1784.0238,400,90,99.4081,98.23886532083473
35895,1785.9524,400,90,99.3557,98.24041546231221
35896,1787.8811,400,90,99.4175,98.24196568416622
35897,1789.8098,400,90,99.5001,98.24351590602022
35898,1791.7385,400,90,99.4593,98.24506612787421
35899,1793.6671,400,90,99.4835,98.2466162693517
35900,1795.5958,400,90,99.5496,98.2481664912057
35901,1797.5245,400,90,99.5622,98.2497167130597
35902,1799.4532,400,90,99.5777,98.2512669349137
35903,1801.3818,400,90,99.5857,98.25281707639118
35904,1803.3105,400,90,99.6261,98.25436729824519
35905,1805.2392,400,90,99.6973,98.25591752009917
35906,1807.1679,400,90,99.6892,98.25746774195318
35907,1809.0965,400,90,99.6315,98.25901788343066
35908,1811.0252,400,90,99.6418,98.26056810528466
35909,1812.9539,400,90,99.693,98.26211832713867
35910,1814.8826,400,90,99.7687,98.26366854899265
35911,1816.8112,400,90,99.8048,98.26521869047014
35912,1818.7399,400,90,99.7798,98.26676891232414
35913,1820.6686,400,90,99.8047,98.26831913417814
35914,1822.5973,400,90,99.7719,98.26986935603213
35915,1824.5259,400,90,99.7208,98.27141949750963
35916,1826.4546,400,90,99.7485,98.27296971936362
35917,1828.3833,400,90,99.7407,98.27451994121762
35918,1830.3119,400,90,99.7459,98.2760700826951
35919,1832.2406,400,90,99.7439,98.2776203045491
35920,1834.1693,400,90,99.7554,98.2791705264031
35921,1836.098,400,90,99.7621,98.2807207482571
35922,1838.0266,400,90,99.7246,98.28227088973459
35923,1839.9553,400,90,99.73299999999999,98.28382111158858
35924,1841.884,400,90,99.663,98.28537133344258
35925,1843.8127,400,90,99.5908,98.28692155529659
35926,1845.7413,400,90,99.7156,98.28847169677407
35927,1847.67,400,90,99.7172,98.29002191862806
35928,1849.5987,400,90,99.6227,98.29157214048206
35929,1851.5274,400,90,99.6601,98.29312236233606
35930,1853.4560000000001,400,90,99.7807,98.29467250381354
35931,1855.3847,400,90,99.8065,98.29622272566755
35932,1857.3134,400,90,99.7146,98.29777294752154
35933,1859.2421,400,90,99.7308,98.29932316937554
35934,1861.1707,400,90,99.7595,98.30087331085302
35935,1863.0994,400,90,99.7365,98.30242353270702
35936,1865.0281,400,90,99.8537,98.30397375456103
35937,1866.9568,400,90,99.9413,98.30552397641502
35938,1868.8854,400,90,99.9069,98.30707411789251
35939,1870.8141,400,90,99.8916,98.3086243397465
35940,1872.7428,400,90,99.8469,98.3101745616005
35941,1874.6715,400,90,99.7831,98.31172478345451
35942,1876.6001,400,90,99.8179,98.31327492493199
35943,1878.5288,400,90,99.8625,98.31482514678599
35944,1880.4575,400,90,99.8089,98.31637536863998
35945,1882.3862,400,90,99.7455,98.31792559049399
35946,1884.3148,400,90,99.8115,98.31947573197147
35947,1886.2435,400,90,99.9464,98.32102595382547
35948,1888.1722,400,90,99.8466,98.32257617567946
35949,1890.1009,400,90,99.5978,98.32412639753346
35950,1892.0295,400,90,99.6747,98.32567653901094
35951,1893.9582,400,90,99.8223,98.32722676086495
35952,1895.8869,400,90,99.7349,98.32877698271895
35953,1897.8156,400,90,99.6124,98.33032720457294
35954,1899.7442,400,90,99.5601,98.33187734605043
35955,1901.6729,400,90,99.6567,98.33342756790442
35956,1903.6016,400,90,99.7988,98.33497778975843
35957,1905.5302,400,90,99.8563,98.3365279312359
35958,1907.4589,400,90,99.9014,98.33807815308991
35959,1909.3876,400,90,99.9103,98.33962837494391
35960,1911.3163,400,90,99.8471,98.3411785967979
35961,1913.2449,400,90,99.7779,98.34272873827538
35962,1915.1736,400,90,99.7969,98.34427896012939
35963,1917.1023,400,90,99.7864,98.34582918198339
35964,1919.031,400,90,99.6203,98.3473794038374
35965,1920.9596,400,90,99.5262,98.34892954531487
35966,1922.8883,400,90,99.5345,98.35047976716886
35967,1924.817,400,90,99.6231,98.35202998902287
35968,1926.7457,400,90,99.7649,98.35358021087687
35969,1928.6743,400,90,99.7636,98.35513035235435
35970,1930.6029999999998,400,90,99.7577,98.35668057420835
35971,1932.5317,400,90,99.792,98.35823079606234
35972,1934.4604,400,90,99.6651,98.35978101791635
35973,1936.389,400,90,99.6845,98.36133115939383
35974,1938.3177,400,90,99.8989,98.36288138124783
35975,1940.2464,400,90,99.8651,98.36443160310183
35976,1942.1751,400,90,99.6663,98.36598182495582
35977,1944.1037,400,90,99.6407,98.36753196643332
35978,1946.0324,400,90,99.8211,98.36908218828731
35979,1947.9611,400,90,100.0236,98.37063241014131
35980,1949.8898,400,90,100.0363,98.37218263199532
35981,1951.8184,400,90,100.1054,98.3737327734728
35982,1953.7471,400,90,100.1564,98.37528299532678
35983,1955.6758,400,90,100.0413,98.37683321718079
35984,1957.6045,400,90,99.8379,98.37838343903479
35985,1959.5331,400,90,99.6985,98.37993358051227
35986,1961.4618,400,90,100.0003,98.38148380236628
35987,1963.3905,400,90,99.8636,98.38303402422027
35988,1965.3192,400,90,99.3534,98.38458424607427
35989,1967.2478,400,90,99.5012,98.38613438755175
35990,1969.1765,400,90,99.7695,98.38768460940575
35991,1971.1052,400,90,99.9869,98.38923483125976
35992,1973.0339,400,90,100.12700000000001,98.39078505311375
35993,1974.9625,400,90,100.1325,98.39233519459124
35994,1976.8912,400,90,100.1456,98.39388541644523
35995,1978.8199,400,90,100.0882,98.39543563829923
35996,1980.7485,400,90,100.3935,98.39698577977671
35997,1982.6772,400,90,100.3902,98.39853600163072
35998,1984.6059,400,90,99.8294,98.40008622348472
35999,1986.5346,400,90,99.6435,98.40163644533871
36000,1988.4632,400,90,99.8922,98.40318658681619
36001,1990.3919,400,90,99.821,98.4047368086702
36002,1992.3206,400,90,99.5567,98.4062870305242
36003,1994.2493,400,90,99.9307,98.40783725237819
36004,1996.1779,400,90,100.2151,98.40938739385568
36005,1998.1066,400,90,99.9111,98.41093761570967
36006,2000.0353,400,90,99.8418,98.41248783756367
36007,2001.964,400,90,99.9689,98.41403805941768
36008,2003.8926,400,90,99.9226,98.41558820089516
36009,2005.8213,400,90,100.0842,98.41713842274916
36010,2007.75,400,90,100.3283,98.41868864460315
36011,2009.6787,400,90,100.1817,98.42023886645715
36012,2011.6073,400,90,100.0596,98.42178900793463
36013,2013.536,400,90,99.8495,98.42333922978864
36014,2015.4647,400,90,99.3956,98.42488945164264
36015,2017.3934,400,90,99.4345,98.42643967349663
36016,2019.3220000000001,400,90,99.7533,98.42798981497411
36017,2021.2507,400,90,99.6107,98.42954003682812
36018,2023.1794,400,90,99.3657,98.43109025868212
36019,2025.1081,400,90,99.5175,98.43264048053612
36020,2027.0367,400,90,99.6058,98.4341906220136
36021,2028.9654,400,90,99.2541,98.43574084386759
36022,2030.8941,400,90,99.2358,98.4372910657216
36023,2032.8228,400,90,99.7196,98.4388412875756
36024,2034.7514,400,90,99.8356,98.44039142905308
36025,2036.6801,400,90,99.8845,98.44194165090708
36026,2038.6088,400,90,99.9642,98.44349187276107
36027,2040.5375,400,90,99.7901,98.44504209461508
36028,2042.4661,400,90,99.8337,98.44659223609256
36029,2044.3948,400,90,100.068,98.44814245794656
36030,2046.3235,400,90,100.0285,98.44969267980056
36031,2048.2521,400,90,99.8127,98.45124282127804
36032,2050.1808,400,90,99.6804,98.45279304313205
36033,2052.1095,400,90,99.6255,98.45434326498604
36034,2054.0382,400,90,99.6743,98.45589348684004
36035,2055.9668,400,90,99.8342,98.45744362831752
36036,2057.8955,400,90,99.9743,98.45899385017152
36037,2059.8242,400,90,99.9163,98.46054407202551
36038,2061.7529,400,90,99.711,98.46209429387952
36039,2063.6815,400,90,99.7438,98.463644435357
36040,2065.6102,400,90,99.9037,98.465194657211
36041,2067.5389,400,90,99.8934,98.466744879065
36042,2069.4676,400,90,99.7341,98.468295100919
36043,2071.3962,400,90,99.6746,98.46984524239649
36044,2073.3249,400,90,99.9438,98.47139546425048
36045,2075.2536,400,90,100.0728,98.47294568610448
36046,2077.1823,400,90,99.9875,98.47449590795848
36047,2079.1109,400,90,99.9559,98.47604604943596
36048,2081.0396,400,90,99.9833,98.47759627128997
36049,2082.9683,400,90,99.9238,98.47914649314396
36050,2084.897,400,90,99.6803,98.48069671499796
36051,2086.8256,400,90,99.509,98.48224685647544
36052,2088.7543,400,90,99.5117,98.48379707832945
36053,2090.683,400,90,99.667,98.48534730018345
36054,2092.6117,400,90,99.8987,98.48689752203744
36055,2094.5403,400,90,99.9602,98.48844766351492
36056,2096.469,400,90,99.806,98.48999788536892
36057,2098.3977,400,90,99.7508,98.49154810722293
36058,2100.3264,400,90,99.8646,98.49309832907691
36059,2102.255,400,90,99.9711,98.49464847055441
36060,2104.1837,400,90,100.0169,98.4961986924084
36061,2106.1124,400,90,99.8728,98.4977489142624
36062,2108.0411,400,90,99.6523,98.4992991361164
36063,2109.9697,400,90,99.62799999999999,98.50084927759389
36064,2111.8984,400,90,99.7697,98.50239949944789
36065,2113.8271,400,90,99.9416,98.50394972130188
36066,2115.7558,400,90,99.882,98.50549994315588
36067,2117.6844,400,90,99.59200000000001,98.50705008463336
36068,2119.6131,400,90,99.5754,98.50860030648737
36069,2121.5418,400,90,99.7527,98.51015052834137
36070,2123.4704,400,90,99.7446,98.51170066981885
36071,2125.3991,400,90,99.6652,98.51325089167284
36072,2127.3278,400,90,99.5697,98.51480111352684
36073,2129.2565,400,90,99.6619,98.51635133538085
36074,2131.1851,400,90,99.7708,98.51790147685833
36075,2133.1138,400,90,99.6338,98.51945169871233
36076,2135.0425,400,90,99.654,98.52100192056632
36077,2136.9712,400,90,99.7419,98.52255214242032
36078,2138.8998,400,90,99.6855,98.5241022838978
36079,2140.8285,400,90,99.6278,98.52565250575181
36080,2142.7572,400,90,99.7361,98.52720272760581
36081,2144.6859,400,90,99.8882,98.5287529494598
36082,2146.6145,400,90,99.934,98.5303030909373
36083,2148.5432,400,90,99.7753,98.53185331279128
36084,2150.4719,400,90,99.5409,98.53340353464529
36085,2152.4006,400,90,99.6894,98.53495375649929
36086,2154.3292,400,90,99.8195,98.53650389797677
36087,2156.2579,400,90,99.6719,98.53805411983078
36088,2158.1866,400,90,99.7285,98.53960434168476
36089,2160.1153,400,90,99.7921,98.54115456353877
36090,2162.0439,400,90,99.77799999999999,98.54270470501625
36091,2163.9726,400,90,100.0363,98.54425492687025
36092,2165.9013,400,90,100.0191,98.54580514872424
36093,2167.83,400,90,99.8196,98.54735537057825
36094,2169.7586,400,90,99.8672,98.54890551205573
36095,2171.6873,400,90,99.8051,98.55045573390973
36096,2173.616,400,90,99.8353,98.55200595576373
36097,2175.5447,400,90,100.0235,98.55355617761772
36098,2177.4733,400,90,99.9965,98.55510631909522
36099,2179.402,400,90,99.9392,98.5566565409492
36100,2181.3307,400,90,99.9415,98.55820676280321
36101,2183.2594,400,90,99.82,98.55975698465721
36102,2185.188,400,90,99.6159,98.5613071261347
36103,2187.1167,400,90,99.4436,98.5628573479887
36104,2189.0454,400,90,99.4505,98.56440756984269
36105,2190.9741,400,90,99.7209,98.56595779169669
36106,2192.9027,400,90,99.8654,98.56750793317417
36107,2194.8314,400,90,99.8585,98.56905815502817
36108,2196.7601,400,90,100.0231,98.57060837688218
36109,2198.6887,400,90,100.0129,98.57215851835966
36110,2200.6174,400,90,99.7584,98.57370874021365
36111,2202.5461,400,90,99.8151,98.57525896206765
36112,2204.4748,400,90,99.9329,98.57680918392165
36113,2206.4034,400,90,99.7071,98.57835932539913
36114,2208.3321,400,90,99.6532,98.57990954725314
36115,2210.2608,400,90,99.7464,98.58145976910713
36116,2212.1895,400,90,99.6655,98.58300999096113
36117,2214.1181,400,90,99.7423,98.58456013243861
36118,2216.0468,400,90,100.0458,98.58611035429261
36119,2217.9755,400,90,100.1496,98.58766057614662
36120,2219.9042,400,90,100.0561,98.58921079800061
36121,2221.8328,400,90,100.0396,98.5907609394781
36122,2223.7615,400,90,99.9842,98.59231116133209
36123,2225.6902,400,90,99.838,98.5938613831861
36124,2227.6189,400,90,99.7653,98.5954116050401
36125,2229.5475,400,90,99.8,98.59696174651758
36126,2231.4762,400,90,99.8928,98.59851196837158
36127,2233.4049,400,90,99.8802,98.60006219022557
36128,2235.3336,400,90,99.8101,98.60161241207958
36129,2237.2622,400,90,99.9452,98.60316255355706
36130,2239.1909,400,90,100.0255,98.60471277541106
36131,2241.1196,400,90,99.964,98.60626299726505
36132,2243.0483,400,90,100.03200000000001,98.60781321911905
36133,2244.9769,400,90,100.0322,98.60936336059653
36134,2246.9056,400,90,99.8451,98.61091358245054
36135,2248.8343,400,90,99.6998,98.61246380430454
36136,2250.763,400,90,99.71700000000001,98.61401402615853
36137,2252.6916,400,90,99.8327,98.61556416763602
36138,2254.6203,400,90,99.9,98.61711438949001
36139,2256.549,400,90,99.8227,98.61866461134402
36140,2258.4777,400,90,99.6671,98.62021483319802
36141,2260.4063,400,90,99.6797,98.6217649746755
36142,2262.335,400,90,99.8225,98.6233151965295
36143,2264.2637,400,90,99.8012,98.6248654183835
36144,2266.1923,400,90,99.7137,98.62641555986097
36145,2268.121,400,90,99.7123,98.62796578171498
36146,2270.0497,400,90,99.7353,98.62951600356898
36147,2271.9784,400,90,99.7959,98.63106622542297
36148,2273.907,400,90,99.87899999999999,98.63261636690046
36149,2275.8357,400,90,99.9424,98.63416658875445
36150,2277.7644,400,90,99.9754,98.63571681060846
36151,2279.6931,400,90,99.9022,98.63726703246246
36152,2281.6217,400,90,99.7115,98.63881717393994
36153,2283.5504,400,90,99.7094,98.64036739579394
36154,2285.4791,400,90,99.8652,98.64191761764793
36155,2287.4078,400,90,99.8353,98.64346783950194
36156,2289.3364,400,90,99.7979,98.64501798097942
36157,2291.2651,400,90,99.8333,98.64656820283342
36158,2293.1938,400,90,99.8215,98.64811842468742
36159,2295.1225,400,90,99.8232,98.64966864654141
36160,2297.0511,400,90,99.7793,98.65121878801891
36161,2298.9798,400,90,99.7605,98.6527690098729
36162,2300.9085,400,90,99.8819,98.6543192317269
36163,2302.8372,400,90,99.8548,98.6558694535809
36164,2304.7658,400,90,99.635,98.65741959505839
36165,2306.6945,400,90,99.5911,98.65896981691237
36166,2308.6232,400,90,99.689,98.66052003876638
36167,2310.5519,400,90,99.6757,98.66207026062038
36168,2312.4805,400,90,99.5127,98.66362040209786
36169,2314.4092,400,90,99.3562,98.66517062395187
36170,2316.3379,400,90,99.4441,98.66672084580586
36171,2318.2666,400,90,99.6158,98.66827106765986
36172,2320.1952,400,90,99.6241,98.66982120913734
36173,2322.1239,400,90,99.6015,98.67137143099134
36174,2324.0526,400,90,99.6526,98.67292165284535
36175,2325.9813,400,90,99.6767,98.67447187469934
