,wave,temp,time,intensity,predicted_wt
30483,1554.5115,400,45,98.1992,98.05340735576426
30484,1556.4402,400,45,97.9766,98.05496454176503
30485,1558.3689,400,45,97.5498,98.05652172776578
30486,1560.2975,400,45,97.7434,98.05807883302894
30487,1562.2262,400,45,98.0853,98.0596360190297
30488,1564.1549,400,45,98.1048,98.06119320503045
30489,1566.0836,400,45,98.0438,98.0627503910312
30490,1568.0122,400,45,97.9133,98.06430749629436
30491,1569.9409,400,45,97.81200000000001,98.06586468229511
30492,1571.8696,400,45,97.8963,98.06742186829587
30493,1573.7983,400,45,97.8754,98.06897905429662
30494,1575.7269,400,45,97.7389,98.07053615955978
30495,1577.6556,400,45,97.7776,98.07209334556053
30496,1579.5843,400,45,97.8239,98.07365053156128
30497,1581.513,400,45,97.7475,98.07520771756205
30498,1583.4416,400,45,97.6445,98.07676482282521
30499,1585.3703,400,45,97.5422,98.07832200882596
30500,1587.299,400,45,97.4376,98.07987919482672
30501,1589.2277,400,45,97.3505,98.08143638082747
30502,1591.1563,400,45,97.2784,98.08299348609063
30503,1593.085,400,45,97.1926,98.08455067209138
30504,1595.0137,400,45,97.0961,98.08610785809213
30505,1596.9424,400,45,97.0421,98.08766504409289
30506,1598.871,400,45,96.9808,98.08922214935605
30507,1600.7997,400,45,96.8648,98.0907793353568
30508,1602.7284,400,45,96.7549,98.09233652135755
30509,1604.6571,400,45,96.7357,98.09389370735832
30510,1606.5857,400,45,96.8491,98.09545081262148
30511,1608.5144,400,45,97.0224,98.09700799862223
30512,1610.4431,400,45,97.1754,98.09856518462298
30513,1612.3717,400,45,97.3099,98.10012228988614
30514,1614.3004,400,45,97.3251,98.1016794758869
30515,1616.2291,400,45,97.2608,98.10323666188765
30516,1618.1578,400,45,97.4546,98.1047938478884
30517,1620.0864,400,45,97.6708,98.10635095315156
30518,1622.0151,400,45,97.6875,98.10790813915231
30519,1623.9438,400,45,97.7081,98.10946532515307
30520,1625.8725,400,45,97.8321,98.11102251115382
30521,1627.8011,400,45,97.9476,98.11257961641698
30522,1629.7298,400,45,98.132,98.11413680241773
30523,1631.6585,400,45,98.258,98.1156939884185
30524,1633.5872,400,45,98.1642,98.11725117441925
30525,1635.5158,400,45,97.9916,98.11880827968241
30526,1637.4445,400,45,98.2425,98.12036546568316
30527,1639.3732,400,45,98.5219,98.12192265168392
30528,1641.3019,400,45,98.6361,98.12347983768467
30529,1643.2305,400,45,98.6887,98.12503694294783
30530,1645.1592,400,45,98.5626,98.12659412894858
30531,1647.0879,400,45,98.40799999999999,98.12815131494933
30532,1649.0166,400,45,98.6198,98.12970850095009
30533,1650.9452,400,45,98.6492,98.13126560621325
30534,1652.8739,400,45,98.3515,98.132822792214
30535,1654.8026,400,45,98.6254,98.13437997821477
30536,1656.7313,400,45,98.9618,98.13593716421552
30537,1658.6599,400,45,99.0925,98.13749426947868
30538,1660.5886,400,45,99.0755,98.13905145547943
30539,1662.5173,400,45,99.0181,98.14060864148018
30540,1664.4460000000001,400,45,99.1508,98.14216582748094
30541,1666.3746,400,45,99.2233,98.1437229327441
30542,1668.3033,400,45,99.0738,98.14528011874485
30543,1670.2320000000002,400,45,98.9924,98.1468373047456
30544,1672.1607,400,45,99.1043,98.14839449074636
30545,1674.0893,400,45,99.1303,98.14995159600952
30546,1676.0179999999998,400,45,99.1615,98.15150878201027
30547,1677.9467,400,45,99.2186,98.15306596801102
30548,1679.8754,400,45,99.18700000000001,98.15462315401179
30549,1681.8039999999999,400,45,99.0437,98.15618025927495
30550,1683.7327,400,45,98.79,98.1577374452757
30551,1685.6614,400,45,98.9753,98.15929463127645
30552,1687.59,400,45,99.1828,98.16085173653961
30553,1689.5187,400,45,99.196,98.16240892254037
30554,1691.4474,400,45,99.25,98.16396610854112
30555,1693.3761,400,45,99.1877,98.16552329454187
30556,1695.3047,400,45,98.9319,98.16708039980503
30557,1697.2334,400,45,98.7712,98.16863758580578
30558,1699.1621,400,45,98.6323,98.17019477180654
30559,1701.0908,400,45,98.59700000000001,98.17175195780729
30560,1703.0194,400,45,98.6898,98.17330906307045
30561,1704.9481,400,45,98.541,98.17486624907121
30562,1706.8768,400,45,98.4005,98.17642343507197
30563,1708.8055,400,45,98.3172,98.17798062107272
30564,1710.7341,400,45,98.1003,98.17953772633588
30565,1712.6628,400,45,97.8092,98.18109491233663
30566,1714.5915,400,45,97.4514,98.18265209833739
30567,1716.5202,400,45,97.0875,98.18420928433814
30568,1718.4488,400,45,96.8925,98.1857663896013
30569,1720.3775,400,45,96.9367,98.18732357560205
30570,1722.3062,400,45,96.9001,98.1888807616028
30571,1724.2349,400,45,96.7858,98.19043794760356
30572,1726.1635,400,45,96.7038,98.19199505286672
30573,1728.0922,400,45,96.545,98.19355223886747
30574,1730.0209,400,45,96.4152,98.19510942486824
30575,1731.9496,400,45,96.2958,98.19666661086899
30576,1733.8782,400,45,95.9077,98.19822371613215
30577,1735.8069,400,45,95.6977,98.1997809021329
30578,1737.7356,400,45,95.664,98.20133808813365
30579,1739.6643,400,45,95.6,98.2028952741344
30580,1741.5929,400,45,95.694,98.20445237939757
30581,1743.5216,400,45,95.8065,98.20600956539832
30582,1745.4503,400,45,95.9391,98.20756675139907
30583,1747.379,400,45,96.0912,98.20912393739982
30584,1749.3076,400,45,96.219,98.21068104266298
30585,1751.2363,400,45,96.4329,98.21223822866374
30586,1753.165,400,45,96.7418,98.2137954146645
30587,1755.0936,400,45,96.9428,98.21535251992765
30588,1757.0223,400,45,97.1189,98.21690970592842
30589,1758.951,400,45,97.3002,98.21846689192917
30590,1760.8797,400,45,97.4029,98.22002407792992
30591,1762.8083,400,45,97.68799999999999,98.22158118319308
30592,1764.737,400,45,98.0075,98.22313836919383
30593,1766.6657,400,45,98.1394,98.22469555519459
30594,1768.5944,400,45,98.3044,98.22625274119534
30595,1770.523,400,45,98.4044,98.2278098464585
30596,1772.4517,400,45,98.3793,98.22936703245925
30597,1774.3804,400,45,98.5684,98.23092421846
30598,1776.3091,400,45,98.8423,98.23248140446076
30599,1778.2377,400,45,98.9854,98.23403850972392
30600,1780.1664,400,45,99.0316,98.23559569572468
30601,1782.0951,400,45,99.1141,98.23715288172544
30602,1784.0238,400,45,99.1611,98.23871006772619
30603,1785.9524,400,45,99.1913,98.24026717298935
30604,1787.8811,400,45,99.2578,98.2418243589901
30605,1789.8098,400,45,99.2055,98.24338154499085
30606,1791.7385,400,45,99.0853,98.2449387309916
30607,1793.6671,400,45,99.1577,98.24649583625477
30608,1795.5958,400,45,99.31,98.24805302225552
30609,1797.5245,400,45,99.3835,98.24961020825627
30610,1799.4532,400,45,99.3634,98.25116739425702
30611,1801.3818,400,45,99.3831,98.25272449952018
30612,1803.3105,400,45,99.49600000000001,98.25428168552095
30613,1805.2392,400,45,99.5778,98.2558388715217
30614,1807.1679,400,45,99.5961,98.25739605752246
30615,1809.0965,400,45,99.5615,98.25895316278562
30616,1811.0252,400,45,99.5594,98.26051034878637
30617,1812.9539,400,45,99.6828,98.26206753478712
30618,1814.8826,400,45,99.76700000000001,98.26362472078787
30619,1816.8112,400,45,99.7619,98.26518182605103
30620,1818.7399,400,45,99.7743,98.26673901205179
30621,1820.6686,400,45,99.7533,98.26829619805254
30622,1822.5973,400,45,99.6566,98.26985338405329
30623,1824.5259,400,45,99.5661,98.27141048931645
30624,1826.4546,400,45,99.6135,98.2729676753172
30625,1828.3833,400,45,99.6251,98.27452486131797
30626,1830.3119,400,45,99.6011,98.27608196658113
30627,1832.2406,400,45,99.7645,98.27763915258188
30628,1834.1693,400,45,99.8905,98.27919633858264
30629,1836.098,400,45,99.8253,98.28075352458339
30630,1838.0266,400,45,99.7619,98.28231062984655
30631,1839.9553,400,45,99.8007,98.2838678158473
30632,1841.884,400,45,99.7126,98.28542500184805
30633,1843.8127,400,45,99.5508,98.2869821878488
30634,1845.7413,400,45,99.5834,98.28853929311197
30635,1847.67,400,45,99.6637,98.29009647911272
30636,1849.5987,400,45,99.6927,98.29165366511347
30637,1851.5274,400,45,99.6864,98.29321085111424
30638,1853.4560000000001,400,45,99.7047,98.29476795637738
30639,1855.3847,400,45,99.7651,98.29632514237815
30640,1857.3134,400,45,99.7579,98.2978823283789
30641,1859.2421,400,45,99.7165,98.29943951437966
30642,1861.1707,400,45,99.7275,98.30099661964282
30643,1863.0994,400,45,99.751,98.30255380564357
30644,1865.0281,400,45,99.704,98.30411099164432
30645,1866.9568,400,45,99.5974,98.30566817764507
30646,1868.8854,400,45,99.5696,98.30722528290823
30647,1870.8141,400,45,99.6143,98.30878246890899
30648,1872.7428,400,45,99.6572,98.31033965490974
30649,1874.6715,400,45,99.7285,98.31189684091049
30650,1876.6001,400,45,99.7828,98.31345394617365
30651,1878.5288,400,45,99.7881,98.31501113217442
30652,1880.4575,400,45,99.7499,98.31656831817517
30653,1882.3862,400,45,99.7241,98.31812550417592
30654,1884.3148,400,45,99.7608,98.31968260943908
30655,1886.2435,400,45,99.7602,98.32123979543984
30656,1888.1722,400,45,99.6563,98.32279698144059
30657,1890.1009,400,45,99.5821,98.32435416744134
30658,1892.0295,400,45,99.6037,98.3259112727045
30659,1893.9582,400,45,99.6355,98.32746845870525
30660,1895.8869,400,45,99.7109,98.32902564470601
30661,1897.8156,400,45,99.7916,98.33058283070676
30662,1899.7442,400,45,99.7586,98.33213993596992
30663,1901.6729,400,45,99.6745,98.33369712197069
30664,1903.6016,400,45,99.7032,98.33525430797144
30665,1905.5302,400,45,99.7206,98.3368114132346
30666,1907.4589,400,45,99.6143,98.33836859923535
30667,1909.3876,400,45,99.6107,98.3399257852361
30668,1911.3163,400,45,99.6712,98.34148297123686
30669,1913.2449,400,45,99.6724,98.34304007650002
30670,1915.1736,400,45,99.6892,98.34459726250077
30671,1917.1023,400,45,99.6322,98.34615444850152
30672,1919.031,400,45,99.5879,98.34771163450228
30673,1920.9596,400,45,99.6562,98.34926873976544
30674,1922.8883,400,45,99.6557,98.35082592576619
30675,1924.817,400,45,99.665,98.35238311176694
30676,1926.7457,400,45,99.7539,98.3539402977677
30677,1928.6743,400,45,99.7597,98.35549740303087
30678,1930.6029999999998,400,45,99.7477,98.35705458903162
30679,1932.5317,400,45,99.8752,98.35861177503237
30680,1934.4604,400,45,99.911,98.36016896103312
30681,1936.389,400,45,99.7729,98.36172606629628
30682,1938.3177,400,45,99.721,98.36328325229704
30683,1940.2464,400,45,99.7607,98.36484043829779
30684,1942.1751,400,45,99.6777,98.36639762429854
30685,1944.1037,400,45,99.58200000000001,98.3679547295617
30686,1946.0324,400,45,99.7818,98.36951191556246
30687,1947.9611,400,45,99.9938,98.37106910156321
30688,1949.8898,400,45,99.9684,98.37262628756397
30689,1951.8184,400,45,99.8897,98.37418339282712
30690,1953.7471,400,45,99.855,98.37574057882789
30691,1955.6758,400,45,99.7332,98.37729776482864
30692,1957.6045,400,45,99.5875,98.37885495082939
30693,1959.5331,400,45,99.605,98.38041205609255
30694,1961.4618,400,45,99.6763,98.3819692420933
30695,1963.3905,400,45,99.7186,98.38352642809406
30696,1965.3192,400,45,99.8562,98.38508361409481
30697,1967.2478,400,45,99.9449,98.38664071935797
30698,1969.1765,400,45,99.8336,98.38819790535872
30699,1971.1052,400,45,99.9612,98.38975509135948
30700,1973.0339,400,45,100.066,98.39131227736023
30701,1974.9625,400,45,99.7478,98.39286938262339
30702,1976.8912,400,45,99.6032,98.39442656862416
30703,1978.8199,400,45,99.8661,98.39598375462491
30704,1980.7485,400,45,100.057,98.39754085988807
30705,1982.6772,400,45,100.1075,98.39909804588882
30706,1984.6059,400,45,100.2252,98.40065523188957
30707,1986.5346,400,45,100.1189,98.40221241789033
30708,1988.4632,400,45,99.8214,98.40376952315349
30709,1990.3919,400,45,99.6715,98.40532670915424
30710,1992.3206,400,45,99.7113,98.40688389515499
30711,1994.2493,400,45,99.86200000000001,98.40844108115574
30712,1996.1779,400,45,99.8766,98.4099981864189
30713,1998.1066,400,45,99.8132,98.41155537241966
30714,2000.0353,400,45,99.7693,98.41311255842042
30715,2001.964,400,45,99.7007,98.41466974442118
30716,2003.8926,400,45,99.7347,98.41622684968434
30717,2005.8213,400,45,99.7847,98.41778403568509
30718,2007.75,400,45,99.6374,98.41934122168584
30719,2009.6787,400,45,99.5377,98.4208984076866
30720,2011.6073,400,45,99.6525,98.42245551294975
30721,2013.536,400,45,99.7509,98.4240126989505
30722,2015.4647,400,45,99.7944,98.42556988495126
30723,2017.3934,400,45,99.8128,98.42712707095201
30724,2019.3220000000001,400,45,99.8076,98.42868417621517
30725,2021.2507,400,45,99.68,98.43024136221592
30726,2023.1794,400,45,99.5259,98.43179854821668
30727,2025.1081,400,45,99.6743,98.43335573421744
30728,2027.0367,400,45,99.9699,98.4349128394806
30729,2028.9654,400,45,99.9991,98.43647002548136
30730,2030.8941,400,45,99.7967,98.43802721148211
30731,2032.8228,400,45,99.8374,98.43958439748286
30732,2034.7514,400,45,99.8742,98.44114150274602
30733,2036.6801,400,45,99.7033,98.44269868874677
30734,2038.6088,400,45,99.6289,98.44425587474753
30735,2040.5375,400,45,99.6491,98.44581306074828
30736,2042.4661,400,45,99.705,98.44737016601144
30737,2044.3948,400,45,99.7296,98.44892735201219
30738,2046.3235,400,45,99.7928,98.45048453801294
30739,2048.2521,400,45,99.8516,98.4520416432761
30740,2050.1808,400,45,99.8255,98.45359882927686
30741,2052.1095,400,45,99.8276,98.45515601527762
30742,2054.0382,400,45,99.9475,98.45671320127838
30743,2055.9668,400,45,99.9775,98.45827030654154
30744,2057.8955,400,45,99.73700000000001,98.45982749254229
30745,2059.8242,400,45,99.604,98.46138467854304
30746,2061.7529,400,45,99.7568,98.4629418645438
30747,2063.6815,400,45,99.8091,98.46449896980695
30748,2065.6102,400,45,99.7396,98.4660561558077
30749,2067.5389,400,45,99.7975,98.46761334180846
30750,2069.4676,400,45,99.9036,98.46917052780921
30751,2071.3962,400,45,99.9565,98.47072763307237
30752,2073.3249,400,45,99.9078,98.47228481907312
30753,2075.2536,400,45,99.8307,98.47384200507389
30754,2077.1823,400,45,99.8329,98.47539919107464
30755,2079.1109,400,45,99.8251,98.4769562963378
30756,2081.0396,400,45,99.8069,98.47851348233856
30757,2082.9683,400,45,99.8391,98.48007066833931
30758,2084.897,400,45,99.8896,98.48162785434006
30759,2086.8256,400,45,99.9583,98.48318495960322
30760,2088.7543,400,45,99.9608,98.48474214560397
30761,2090.683,400,45,99.8823,98.48629933160473
30762,2092.6117,400,45,99.8598,98.48785651760548
30763,2094.5403,400,45,99.8902,98.48941362286864
30764,2096.469,400,45,99.8885,98.49097080886939
30765,2098.3977,400,45,99.8353,98.49252799487016
30766,2100.3264,400,45,99.8346,98.49408518087091
30767,2102.255,400,45,99.8479,98.49564228613407
30768,2104.1837,400,45,99.8039,98.49719947213482
30769,2106.1124,400,45,99.8621,98.49875665813558
30770,2108.0411,400,45,99.9413,98.50031384413633
30771,2109.9697,400,45,99.8756,98.50187094939949
30772,2111.8984,400,45,99.7564,98.50342813540024
30773,2113.8271,400,45,99.6928,98.504985321401
30774,2115.7558,400,45,99.6914,98.50654250740175
30775,2117.6844,400,45,99.7052,98.5080996126649
30776,2119.6131,400,45,99.7494,98.50965679866566
30777,2121.5418,400,45,99.7898,98.51121398466641
30778,2123.4704,400,45,99.7979,98.51277108992957
30779,2125.3991,400,45,99.8066,98.51432827593034
30780,2127.3278,400,45,99.7344,98.51588546193109
30781,2129.2565,400,45,99.5446,98.51744264793184
30782,2131.1851,400,45,99.4164,98.518999753195
30783,2133.1138,400,45,99.5579,98.52055693919576
30784,2135.0425,400,45,99.7039,98.52211412519651
30785,2136.9712,400,45,99.521,98.52367131119726
30786,2138.8998,400,45,99.4127,98.52522841646042
30787,2140.8285,400,45,99.6363,98.52678560246117
30788,2142.7572,400,45,99.8309,98.52834278846193
30789,2144.6859,400,45,99.7928,98.52989997446268
30790,2146.6145,400,45,99.6805,98.53145707972584
30791,2148.5432,400,45,99.6062,98.53301426572659
30792,2150.4719,400,45,99.4773,98.53457145172736
30793,2152.4006,400,45,99.4283,98.53612863772811
30794,2154.3292,400,45,99.5044,98.53768574299127
30795,2156.2579,400,45,99.4776,98.53924292899202
30796,2158.1866,400,45,99.4367,98.54080011499278
30797,2160.1153,400,45,99.5139,98.54235730099353
30798,2162.0439,400,45,99.5679,98.54391440625669
30799,2163.9726,400,45,99.4755,98.54547159225744
30800,2165.9013,400,45,99.4533,98.5470287782582
30801,2167.83,400,45,99.4972,98.54858596425895
30802,2169.7586,400,45,99.4811,98.55014306952211
30803,2171.6873,400,45,99.5119,98.55170025552286
30804,2173.616,400,45,99.5472,98.55325744152363
30805,2175.5447,400,45,99.60799999999999,98.55481462752438
30806,2177.4733,400,45,99.7924,98.55637173278754
30807,2179.402,400,45,99.8458,98.55792891878829
30808,2181.3307,400,45,99.6906,98.55948610478904
30809,2183.2594,400,45,99.625,98.5610432907898
30810,2185.188,400,45,99.7304,98.56260039605296
30811,2187.1167,400,45,99.9856,98.56415758205371
30812,2189.0454,400,45,100.0306,98.56571476805446
30813,2190.9741,400,45,99.8008,98.56727195405522
30814,2192.9027,400,45,99.7315,98.56882905931838
30815,2194.8314,400,45,99.87200000000001,98.57038624531913
30816,2196.7601,400,45,99.9748,98.5719434313199
30817,2198.6887,400,45,99.8503,98.57350053658304
30818,2200.6174,400,45,99.7176,98.57505772258381
30819,2202.5461,400,45,99.6924,98.57661490858456
30820,2204.4748,400,45,99.6725,98.57817209458531
30821,2206.4034,400,45,99.6349,98.57972919984847
30822,2208.3321,400,45,99.5207,98.58128638584922
30823,2210.2608,400,45,99.5819,98.58284357184998
30824,2212.1895,400,45,99.7464,98.58440075785073
30825,2214.1181,400,45,99.7043,98.58595786311389
30826,2216.0468,400,45,99.7174,98.58751504911464
30827,2217.9755,400,45,99.838,98.5890722351154
30828,2219.9042,400,45,99.8202,98.59062942111615
30829,2221.8328,400,45,99.7592,98.59218652637931
30830,2223.7615,400,45,99.7612,98.59374371238007
30831,2225.6902,400,45,99.76,98.59530089838083
30832,2227.6189,400,45,99.83200000000001,98.59685808438158
30833,2229.5475,400,45,99.8698,98.59841518964474
30834,2231.4762,400,45,99.7665,98.59997237564549
30835,2233.4049,400,45,99.6858,98.60152956164625
30836,2235.3336,400,45,99.6196,98.603086747647
30837,2237.2622,400,45,99.6364,98.60464385291016
30838,2239.1909,400,45,99.7521,98.60620103891091
30839,2241.1196,400,45,99.7982,98.60775822491166
30840,2243.0483,400,45,99.7905,98.60931541091242
30841,2244.9769,400,45,99.8392,98.61087251617558
30842,2246.9056,400,45,99.854,98.61242970217634
30843,2248.8343,400,45,99.8098,98.6139868881771
30844,2250.763,400,45,99.7775,98.61554407417785
30845,2252.6916,400,45,99.7284,98.61710117944101
30846,2254.6203,400,45,99.7212,98.61865836544176
30847,2256.549,400,45,99.6454,98.62021555144251
30848,2258.4777,400,45,99.6346,98.62177273744327
30849,2260.4063,400,45,99.7948,98.62332984270643
30850,2262.335,400,45,99.7878,98.62488702870718
30851,2264.2637,400,45,99.6959,98.62644421470793
30852,2266.1923,400,45,99.7045,98.62800131997109
30853,2268.121,400,45,99.741,98.62955850597184
30854,2270.0497,400,45,99.7885,98.6311156919726
30855,2271.9784,400,45,99.8147,98.63267287797336
30856,2273.907,400,45,99.8162,98.63422998323652
30857,2275.8357,400,45,99.7669,98.63578716923728
30858,2277.7644,400,45,99.7265,98.63734435523803
30859,2279.6931,400,45,99.8092,98.63890154123878
30860,2281.6217,400,45,99.7993,98.64045864650194
30861,2283.5504,400,45,99.6534,98.6420158325027
30862,2285.4791,400,45,99.666,98.64357301850345
30863,2287.4078,400,45,99.764,98.6451302045042
30864,2289.3364,400,45,99.7595,98.64668730976736
30865,2291.2651,400,45,99.7209,98.64824449576811
30866,2293.1938,400,45,99.7247,98.64980168176886
30867,2295.1225,400,45,99.7169,98.65135886776963
30868,2297.0511,400,45,99.7004,98.65291597303278
30869,2298.9798,400,45,99.7172,98.65447315903354
30870,2300.9085,400,45,99.7034,98.6560303450343
30871,2302.8372,400,45,99.6974,98.65758753103505
30872,2304.7658,400,45,99.6984,98.65914463629821
30873,2306.6945,400,45,99.6797,98.66070182229896
30874,2308.6232,400,45,99.6523,98.66225900829971
30875,2310.5519,400,45,99.6232,98.66381619430047
30876,2312.4805,400,45,99.6475,98.66537329956363
30877,2314.4092,400,45,99.6208,98.66693048556438
30878,2316.3379,400,45,99.5399,98.66848767156513
30879,2318.2666,400,45,99.5264,98.67004485756588
30880,2320.1952,400,45,99.5072,98.67160196282904
30881,2322.1239,400,45,99.4596,98.67315914882981
30882,2324.0526,400,45,99.4832,98.67471633483056
30883,2325.9813,400,45,99.5083,98.67627352083132
30884,2327.9099,400,45,99.4281,98.67783062609448
30885,2329.8386,400,45,99.3493,98.67938781209523
30886,2331.7673,400,45,99.3749,98.68094499809598
30887,2333.696,400,45,99.4472,98.68250218409673
30888,2335.6246,400,45,99.5179,98.6840592893599
30889,2337.5533,400,45,99.5209,98.68561647536065
30890,2339.482,400,45,99.4657,98.6871736613614
30891,2341.4106,400,45,99.4314,98.68873076662456
30892,2343.3393,400,45,99.3815,98.69028795262531
30893,2345.268,400,45,99.3709,98.69184513862608
30894,2347.1967,400,45,99.4776,98.69340232462683
30895,2349.1253,400,45,99.5103,98.69495942988999
30896,2351.054,400,45,99.4362,98.69651661589074
30897,2352.9827,400,45,99.4426,98.6980738018915
30898,2354.9114,400,45,99.4819,98.69963098789225
30899,2356.84,400,45,99.3762,98.70118809315541
30900,2358.7687,400,45,99.3497,98.70274527915616
30901,2360.6974,400,45,99.4081,98.70430246515691
30902,2362.6261,400,45,99.3489,98.70585965115767
30903,2364.5547,400,45,99.2769,98.70741675642083
30904,2366.4834,400,45,99.21799999999999,98.70897394242158
30905,2368.4121,400,45,99.2497,98.71053112842233
30906,2370.3408,400,45,99.3716,98.7120883144231
30907,2372.2694,400,45,99.4416,98.71364541968626
30908,2374.1981,400,45,99.4715,98.71520260568701
30909,2376.1268,400,45,99.5159,98.71675979168776
30910,2378.0555,400,45,99.5527,98.71831697768852
30911,2379.9841,400,45,99.5899,98.71987408295168
30912,2381.9128,400,45,99.6805,98.72143126895243
30913,2383.8415,400,45,99.74799999999999,98.72298845495318
30914,2385.7702,400,45,99.7424,98.72454564095393
30915,2387.6988,400,45,99.7198,98.7261027462171
30916,2389.6275,400,45,99.7451,98.72765993221785
30917,2391.5562,400,45,99.7645,98.7292171182186
30918,2393.4849,400,45,99.73299999999999,98.73077430421937
30919,2395.4135,400,45,99.7177,98.73233140948251
30920,2397.3422,400,45,99.7143,98.73388859548328
30921,2399.2709,400,45,99.7381,98.73544578148403
30922,2401.1996,400,45,99.7696,98.73700296748478
30923,2403.1282,400,45,99.7481,98.73856007274794
30924,2405.0569,400,45,99.7267,98.7401172587487
30925,2406.9856,400,45,99.7428,98.74167444474945
30926,2408.9143,400,45,99.7675,98.7432316307502
30927,2410.8429,400,45,99.8032,98.74478873601336
30928,2412.7716,400,45,99.8121,98.74634592201411
30929,2414.7003,400,45,99.7842,98.74790310801487
30930,2416.6289,400,45,99.7576,98.74946021327803
30931,2418.5576,400,45,99.6947,98.75101739927878
30932,2420.4863,400,45,99.6494,98.75257458527955
30933,2422.415,400,45,99.6531,98.7541317712803
30934,2424.3436,400,45,99.6482,98.75568887654346
30935,2426.2723,400,45,99.6748,98.75724606254421
30936,2428.201,400,45,99.743,98.75880324854496
30937,2430.1297,400,45,99.7864,98.76036043454572
30938,2432.0583,400,45,99.7712,98.76191753980888
30939,2433.987,400,45,99.7532,98.76347472580963
30940,2435.9157,400,45,99.74799999999999,98.76503191181038
30941,2437.8444,400,45,99.7492,98.76658909781113
30942,2439.7729999999997,400,45,99.7559,98.7681462030743
30943,2441.7017,400,45,99.7407,98.76970338907505
30944,2443.6304,400,45,99.7435,98.77126057507581
30945,2445.5591,400,45,99.7272,98.77281776107657
30946,2447.4877,400,45,99.6993,98.77437486633973
30947,2449.4164,400,45,99.6961,98.77593205234048
30948,2451.3451,400,45,99.6928,98.77748923834123
30949,2453.2738,400,45,99.7132,98.77904642434198
30950,2455.2024,400,45,99.7115,98.78060352960514
30951,2457.1311,400,45,99.7137,98.7821607156059
30952,2459.0598,400,45,99.7567,98.78371790160665
30953,2460.9885,400,45,99.7547,98.7852750876074
30954,2462.9171,400,45,99.6909,98.78683219287056
30955,2464.8458,400,45,99.6363,98.78838937887132
30956,2466.7745,400,45,99.6798,98.78994656487207
30957,2468.7032,400,45,99.7563,98.79150375087283
30958,2470.6318,400,45,99.7206,98.793060856136
30959,2472.5605,400,45,99.6654,98.79461804213675
30960,2474.4892,400,45,99.6804,98.7961752281375
30961,2476.4179,400,45,99.6852,98.79773241413825
30962,2478.3465,400,45,99.7054,98.79928951940141
30963,2480.2752,400,45,99.7193,98.80084670540217
30964,2482.2039,400,45,99.6884,98.80240389140292
30965,2484.1326,400,45,99.6989,98.80396107740367
30966,2486.0612,400,45,99.7063,98.80551818266683
30967,2487.9899,400,45,99.6881,98.80707536866758
30968,2489.9186,400,45,99.6992,98.80863255466834
30969,2491.8472,400,45,99.70100000000001,98.8101896599315
30970,2493.7759,400,45,99.6785,98.81174684593225
30971,2495.7046,400,45,99.6735,98.81330403193301
30972,2497.6333,400,45,99.6891,98.81486121793377
30973,2499.5619,400,45,99.7066,98.81641832319693
30974,2501.4906,400,45,99.7276,98.81797550919768
30975,2503.4193,400,45,99.7332,98.81953269519843
30976,2505.348,400,45,99.6922,98.82108988119919
30977,2507.2766,400,45,99.6841,98.82264698646235
30978,2509.2053,400,45,99.7219,98.8242041724631
30979,2511.134,400,45,99.6774,98.82576135846385
30980,2513.0627,400,45,99.6151,98.8273185444646
30981,2514.9913,400,45,99.6284,98.82887564972776
30982,2516.92,400,45,99.6573,98.83043283572852
30983,2518.8487,400,45,99.6713,98.83199002172928
30984,2520.7774,400,45,99.6715,98.83354720773004
30985,2522.706,400,45,99.6657,98.8351043129932
30986,2524.6347,400,45,99.6738,98.83666149899395
30987,2526.5634,400,45,99.6493,98.8382186849947
30988,2528.4921,400,45,99.6163,98.83977587099545
30989,2530.4207,400,45,99.6251,98.84133297625861
30990,2532.3494,400,45,99.6251,98.84289016225937
30991,2534.2781,400,45,99.6315,98.84444734826012
30992,2536.2068,400,45,99.6289,98.84600453426087
30993,2538.1354,400,45,99.5993,98.84756163952403
30994,2540.0641,400,45,99.6081,98.84911882552478
30995,2541.9928,400,45,99.6296,98.85067601152555
30996,2543.9215,400,45,99.6562,98.8522331975263
30997,2545.8501,400,45,99.6986,98.85379030278946
30998,2547.7788,400,45,99.6661,98.85534748879022
30999,2549.7075,400,45,99.5807,98.85690467479097
31000,2551.6362,400,45,99.565,98.85846186079172
31001,2553.5648,400,45,99.5844,98.86001896605488
31002,2555.4935,400,45,99.5585,98.86157615205563
31003,2557.4222,400,45,99.5439,98.86313333805639
31004,2559.3508,400,45,99.5666,98.86469044331955
31005,2561.2795,400,45,99.5926,98.8662476293203
31006,2563.2082,400,45,99.5857,98.86780481532105
31007,2565.1369,400,45,99.5581,98.8693620013218
31008,2567.0655,400,45,99.5604,98.87091910658496
31009,2568.9942,400,45,99.5549,98.87247629258573
31010,2570.9229,400,45,99.5393,98.87403347858648
31011,2572.8516,400,45,99.5339,98.87559066458724
31012,2574.7802,400,45,99.5377,98.8771477698504
31013,2576.7089,400,45,99.5447,98.87870495585115
31014,2578.6376,400,45,99.54299999999999,98.8802621418519
31015,2580.5663,400,45,99.5508,98.88181932785265
31016,2582.4949,400,45,99.5281,98.88337643311581
31017,2584.4236,400,45,99.4762,98.88493361911657
31018,2586.3523,400,45,99.4496,98.88649080511732
31019,2588.281,400,45,99.4365,98.88804799111807
