,wave,temp,time,intensity,predicted_wt
32792,2605.639,400,60,102.3811,100.33339592653834
32793,2607.5677,400,60,102.4184,100.3395468982839
32794,2609.4964,400,60,102.3999,100.35024329138841
32795,2611.4251,400,60,102.3651,100.35024329138841
32796,2613.3537,400,60,102.352,100.35024329138841
32797,2615.2824,400,60,102.3635,100.35418842834385
32798,2617.2111,400,60,102.3933,100.35418842834385
32799,2619.1398,400,60,102.415,100.35418842834385
32800,2621.0684,400,60,102.4151,100.35418842834385
32801,2622.9971,400,60,102.4069,100.35418842834385
32802,2624.9258,400,60,102.4089,100.36223264558075
32803,2626.8545,400,60,102.4195,100.36289133649313
32804,2628.7831,400,60,102.4294,100.36289133649313
32805,2630.7118,400,60,102.4356,100.37013413928203
32806,2632.6405,400,60,102.4593,100.37013413928203
32807,2634.5691,400,60,102.4936,100.3720718158615
32808,2636.4978,400,60,102.4896,100.3725373850169
32809,2638.4265,400,60,102.4587,100.3725373850169
32810,2640.3552,400,60,102.4637,100.3725373850169
32811,2642.2838,400,60,102.5075,100.3725373850169
32812,2644.2125,400,60,102.5221,100.3725373850169
32813,2646.1412,400,60,102.5094,100.3725373850169
32814,2648.0699,400,60,102.5229,100.3725373850169
32815,2649.9985,400,60,102.5365,100.3725373850169
32816,2651.9272,400,60,102.5094,100.37294157465266
32817,2653.8559,400,60,102.4886,100.37348047185354
32818,2655.7846,400,60,102.4992,100.37348047185354
32819,2657.7132,400,60,102.5052,100.37348047185354
32820,2659.6419,400,60,102.5067,100.37467135033921
32821,2661.5706,400,60,102.5274,100.37467135033921
32822,2663.4993,400,60,102.5388,100.3740620676795
32823,2665.4279,400,60,102.5073,100.3740620676795
32824,2667.3566,400,60,102.4874,100.3740620676795
32825,2669.2853,400,60,102.5025,100.37317298658664
32826,2671.2140000000004,400,60,102.4945,100.37170444522918
32827,2673.1426,400,60,102.4884,100.37259551595248
32828,2675.0713,400,60,102.5183,100.37259551595248
32829,2677.0,400,60,102.5331,100.37259551595248
32830,2678.9287,400,60,102.5486,100.37259551595248
32831,2680.8573,400,60,102.5517,100.37259551595248
32832,2682.7859999999996,400,60,102.5261,100.37259551595248
32833,2684.7147,400,60,102.5236,100.37259551595248
32834,2686.6434,400,60,102.5244,100.37259551595248
32835,2688.572,400,60,102.5147,100.37259551595248
32836,2690.5007,400,60,102.5156,100.37259551595248
32837,2692.4294,400,60,102.5152,100.37380390561785
32838,2694.3581,400,60,102.5027,100.37311515172335
32839,2696.2867,400,60,102.5115,100.37311515172335
32840,2698.2154,400,60,102.5213,100.37266980968649
32841,2700.1441,400,60,102.5128,100.36673306603713
32842,2702.0728,400,60,102.5163,100.36673306603713
32843,2704.0014,400,60,102.5214,100.36195241358838
32844,2705.9301,400,60,102.5233,100.35672624228127
32845,2707.8588,400,60,102.5227,100.35672624228127
32846,2709.7874,400,60,102.4952,100.3568665301596
32847,2711.7161,400,60,102.4477,100.35716357702704
32848,2713.6448,400,60,102.431,100.32773771703953
32849,2715.5735,400,60,102.4066,100.32899465236979
32850,2717.5021,400,60,102.3508,100.32841779129896
32851,2719.4308,400,60,102.3212,100.32841779129896
32852,2721.3595,400,60,102.3087,100.32841779129896
32853,2723.2882,400,60,102.2931,100.32257348906847
32854,2725.2168,400,60,102.2517,100.32257348906847
32855,2727.1455,400,60,102.2069,100.32257348906847
32856,2729.0742,400,60,102.2139,100.32257348906847
32857,2731.0029,400,60,102.2299,100.32257348906847
32858,2732.9315,400,60,102.2514,100.32257348906847
32859,2734.8602,400,60,102.3168,100.32257348906847
32860,2736.7889,400,60,102.3608,100.32257348906847
32861,2738.7176,400,60,102.3567,100.32257348906847
32862,2740.6462,400,60,102.3577,100.32257348906847
32863,2742.5749,400,60,102.3564,100.32257348906847
32864,2744.5036,400,60,102.3686,100.32257348906847
32865,2746.4323,400,60,102.4008,100.32257348906847
32866,2748.3609,400,60,102.4026,100.32257348906847
32867,2750.2896,400,60,102.3789,100.32257348906847
32868,2752.2183,400,60,102.37200000000001,100.32257348906847
32869,2754.147,400,60,102.3845,100.32257348906847
32870,2756.0756,400,60,102.3882,100.32257348906847
32871,2758.0043,400,60,102.3675,100.32257348906847
32872,2759.933,400,60,102.3425,100.32257348906847
32873,2761.8617,400,60,102.3272,100.32257348906847
32874,2763.7903,400,60,102.3042,100.32257348906847
32875,2765.719,400,60,102.2882,100.32257348906847
32876,2767.6477,400,60,102.2779,100.32257348906847
32877,2769.5764,400,60,102.2695,100.32257348906847
32878,2771.505,400,60,102.2506,100.32024453889666
32879,2773.4337,400,60,102.2198,100.32024453889666
32880,2775.3624,400,60,102.1755,100.32024453889666
32881,2777.2909999999997,400,60,102.1374,100.30305704424745
32882,2779.2197,400,60,102.1294,100.2722258528657
32883,2781.1484,400,60,102.09899999999999,100.24470164259036
32884,2783.0771,400,60,102.0523,100.1155242700892
32885,2785.0057,400,60,102.008,100.09407376993607
32886,2786.9344,400,60,101.9445,100.0122567540495
32887,2788.8631,400,60,101.8802,99.96469495668707
32888,2790.7918,400,60,101.8528,99.85371183302996
32889,2792.7204,400,60,101.8238,99.85371183302996
32890,2794.6491,400,60,101.74700000000001,99.7911413050166
32891,2796.5778,400,60,101.6768,99.7911413050166
32892,2798.5065,400,60,101.6302,99.7792668970356
32893,2800.4351,400,60,101.5537,99.70758305095343
32894,2802.3638,400,60,101.4613,99.56873110777616
32895,2804.2925,400,60,101.3824,99.55806617581403
32896,2806.2212,400,60,101.2992,99.51913808391282
32897,2808.1498,400,60,101.2188,99.48300880047282
32898,2810.0785,400,60,101.1192,99.47650755761966
32899,2812.0072,400,60,100.9788,99.3171002326499
32900,2813.9359,400,60,100.8355,99.30805305818984
32901,2815.8645,400,60,100.6731,99.33977617936449
32902,2817.7932,400,60,100.4569,99.28909341723019
32903,2819.7219,400,60,100.2123,99.19714946218566
32904,2821.6506,400,60,99.9811,99.13518100595559
32905,2823.5792,400,60,99.7474,98.76048727623662
32906,2825.5079,400,60,99.4305,98.01521570061452
32907,2827.4366,400,60,99.0061,97.6413128767345
32908,2829.3653,400,60,98.512,96.74025442353167
32909,2831.2939,400,60,97.9504,96.68272281910694
32910,2833.2226,400,60,97.2888,96.11407069045514
32911,2835.1513,400,60,96.4892,95.49225041585235
32912,2837.08,400,60,95.5646,94.53235944243613
32913,2839.0086,400,60,94.5169,93.87866736233636
32914,2840.9373,400,60,93.3424,92.38435519196474
32915,2842.866,400,60,92.0995,90.97430691608282
32916,2844.7947,400,60,90.8324,90.05685550705543
32917,2846.7233,400,60,89.5959,89.24342938727693
32918,2848.652,400,60,88.4592,87.53459321740549
32919,2850.5807,400,60,87.5072,87.24686527110602
32920,2852.5093,400,60,86.9375,87.24686527110602
32921,2854.438,400,60,86.8785,87.24686527110602
32922,2856.3667,400,60,87.2534,87.24686527110602
32923,2858.2954,400,60,87.84899999999999,87.27654414882194
32924,2860.224,400,60,88.3789,87.28650496269755
32925,2862.1527,400,60,88.7816,87.58996194511383
32926,2864.0814,400,60,89.0863,87.8817828242377
32927,2866.0101,400,60,89.2616,87.89375358247415
32928,2867.9387,400,60,89.4182,87.91326478519524
32929,2869.8674,400,60,89.6998,87.91326478519524
32930,2871.7961,400,60,90.2115,88.14924128357853
32931,2873.7248,400,60,90.9218,89.57168177688625
32932,2875.6534,400,60,91.6464,90.34098543945746
32933,2877.5821,400,60,92.198,90.7482425115782
32934,2879.5108,400,60,92.4763,90.7482425115782
32935,2881.4395,400,60,92.4678,90.7482425115782
32936,2883.3681,400,60,92.242,90.7482425115782
32937,2885.2968,400,60,91.8862,90.7482425115782
32938,2887.2255,400,60,91.3874,90.715987473886
32939,2889.1542,400,60,90.7985,90.60469580893673
32940,2891.0828,400,60,90.2108,90.07946360346303
32941,2893.0115,400,60,89.5954,89.00496711352605
32942,2894.9402,400,60,88.9742,88.09364513398057
32943,2896.8689,400,60,88.41,87.7888846105644
32944,2898.7975,400,60,87.8205,87.62988935002832
32945,2900.7262,400,60,87.1421,86.01458447821017
32946,2902.6549,400,60,86.4423,85.35264437957389
32947,2904.5836,400,60,85.7476,84.91499624305375
32948,2906.5122,400,60,84.9727,84.4076521083987
32949,2908.4409,400,60,84.0951,83.71232479669024
32950,2910.3696,400,60,83.1804,82.87356040957792
32951,2912.2983,400,60,82.1811,81.30419206291455
32952,2914.2269,400,60,81.0654,80.02423320129503
32953,2916.1556,400,60,79.9109,79.47158703665589
32954,2918.0843,400,60,78.8272,78.28846818424299
32955,2920.013,400,60,78.0061,78.20854952260143
32956,2921.9416,400,60,77.5947,78.20854952260143
32957,2923.8703,400,60,77.6468,78.20854952260143
32958,2925.7990000000004,400,60,78.1985,78.20854952260143
32959,2927.7276,400,60,79.1619,78.22227229823213
32960,2929.6563,400,60,80.345,78.48238553638485
32961,2931.585,400,60,81.6612,81.05162665638822
32962,2933.5137,400,60,83.0855,81.69338216793966
32963,2935.4423,400,60,84.4598,83.37144567799339
32964,2937.3709999999996,400,60,85.618,85.69258223150959
32965,2939.2997,400,60,86.5309,85.94452789015341
32966,2941.2284,400,60,87.1681,86.08867065185864
32967,2943.157,400,60,87.5003,86.12143093299417
32968,2945.0857,400,60,87.5367,86.12143093299417
32969,2947.0144,400,60,87.3038,86.06178119800319
32970,2948.9431,400,60,86.9095,85.94192385352041
32971,2950.8717,400,60,86.5345,85.75484057191393
32972,2952.8004,400,60,86.404,85.75484057191393
32973,2954.7291,400,60,86.6328,85.76666297915375
32974,2956.6578,400,60,87.1526,85.79064003058916
32975,2958.5864,400,60,87.869,85.89314487467026
32976,2960.5151,400,60,88.8104,86.64728658188211
32977,2962.4438,400,60,90.0014,88.33327649605779
32978,2964.3725,400,60,91.2581,89.22595172631996
32979,2966.3011,400,60,92.4667,90.95851073530184
32980,2968.2298,400,60,93.5897,91.90377321265505
32981,2970.1585,400,60,94.6667,93.36958289135488
32982,2972.0872,400,60,95.9079,94.48045736833735
32983,2974.0158,400,60,97.1464,95.74056182271273
32984,2975.9445,400,60,98.1289,96.20255602395835
32985,2977.8732,400,60,98.9041,95.9690937747053
32986,2979.8019,400,60,99.5231,97.61323670173644
32987,2981.7305,400,60,100.037,100.31656563139282
32988,2983.6592,400,60,100.4665,100.56726222534587
32989,2985.5879,400,60,100.7946,100.52084968931176
32990,2987.5166,400,60,101.0486,100.76894420104823
32991,2989.4452,400,60,101.2982,101.16865394200053
32992,2991.3739,400,60,101.4897,101.21954037315324
32993,2993.3026,400,60,101.5369,101.25724870648655
32994,2995.2313,400,60,101.535,101.25621772261559
32995,2997.1599,400,60,101.5748,101.25621772261559
32996,2999.0886,400,60,101.6293,101.25621772261559
32997,3001.0173,400,60,101.6364,101.25621772261559
32998,3002.9459,400,60,101.6108,101.25621772261559
32999,3004.8746,400,60,101.6099,101.25621772261559
33000,3006.8033,400,60,101.6174,101.25621772261559
33001,3008.732,400,60,101.6179,101.25621772261559
33002,3010.6606,400,60,101.6272,101.25621772261559
33003,3012.5893,400,60,101.6257,101.25621772261559
33004,3014.518,400,60,101.5804,101.25621772261559
33005,3016.4467,400,60,101.5376,101.25621772261559
33006,3018.3753,400,60,101.5621,101.25621772261559
33007,3020.304,400,60,101.6552,101.25621772261559
33008,3022.2327,400,60,101.7516,101.25829333372668
33009,3024.1614,400,60,101.7982,101.2772227796749
33010,3026.09,400,60,101.8147,101.28117464634157
33011,3028.0187,400,60,101.8204,101.35192844928082
33012,3029.9474,400,60,101.8336,101.40415560739594
33013,3031.8761,400,60,101.8545,101.449829106063
33014,3033.8047,400,60,101.9084,101.49524114507143
33015,3035.7334,400,60,101.9911,101.5836121397641
33016,3037.6621,400,60,102.0357,101.61908199567317
33017,3039.5908,400,60,102.0413,101.66916535493245
33018,3041.5194,400,60,102.045,101.66916535493245
33019,3043.4481,400,60,102.0762,101.66916535493245
33020,3045.3768,400,60,102.1086,101.6871677536587
33021,3047.3055,400,60,102.0977,101.87396105602643
33022,3049.2341,400,60,102.0966,101.89133622743618
33023,3051.1628,400,60,102.1428,101.91413896930752
33024,3053.0915,400,60,102.1958,101.92323982764084
33025,3055.0202,400,60,102.245,101.99120017795497
33026,3056.9488,400,60,102.2897,102.04217231984917
33027,3058.8775,400,60,102.3215,102.08765049327714
33028,3060.8062,400,60,102.3737,102.14948601269076
33029,3062.7349,400,60,102.4496,102.2951443835409
33030,3064.6635,400,60,102.5026,102.42231314036027
33031,3066.5922,400,60,102.5373,102.572298582044
33032,3068.5209,400,60,102.603,102.59855284611326
33033,3070.4495,400,60,102.6481,102.64690403074366
33034,3072.3782,400,60,102.6372,102.65550359145794
33035,3074.3069,400,60,102.7019,102.66602524439914
33036,3076.2356,400,60,102.8022,102.71103574148518
33037,3078.1642,400,60,102.8595,102.76210394401265
33038,3080.0929,400,60,102.95700000000001,102.92366671417629
33039,3082.0216,400,60,103.0455,103.01950226900117
33040,3083.9503,400,60,103.0873,103.22024418865358
33041,3085.8789,400,60,103.0976,103.29313406720398
33042,3087.8076,400,60,103.0969,103.30141398825661
33043,3089.7363,400,60,103.133,103.30141398825661
33044,3091.665,400,60,103.15700000000001,103.32320958510192
33045,3093.5936,400,60,103.1891,103.3427123624383
33046,3095.5223,400,60,103.2361,103.355322839669
33047,3097.4509999999996,400,60,103.2382,103.38689017773677
33048,3099.3797,400,60,103.2642,103.39175984402637
33049,3101.3083,400,60,103.3047,103.40599260037881
33050,3103.237,400,60,103.2986,103.41254753540954
33051,3105.1657,400,60,103.307,103.42852341012036
33052,3107.0944,400,60,103.3526,103.4442782973847
33053,3109.0229999999997,400,60,103.3838,103.44775994738471
33054,3110.9517,400,60,103.375,103.4508301584958
33055,3112.8804,400,60,103.3752,103.45534313997729
33056,3114.8091,400,60,103.4022,103.45534313997729
33057,3116.7377,400,60,103.4133,103.46341747833387
33058,3118.6664,400,60,103.4419,103.47770036383896
33059,3120.5951,400,60,103.5025,103.51345940405774
33060,3122.5238,400,60,103.5141,103.51345940405774
33061,3124.4524,400,60,103.4756,103.51345940405774
33062,3126.3811,400,60,103.4661,103.51345940405774
33063,3128.3098,400,60,103.4929,103.51345940405774
33064,3130.2385,400,60,103.5073,103.51345940405774
33065,3132.1671,400,60,103.4805,103.51345940405774
33066,3134.0958,400,60,103.4569,103.51345940405774
33067,3136.0245,400,60,103.479,103.51345940405774
33068,3137.9532,400,60,103.5237,103.51345940405774
33069,3139.8818,400,60,103.5675,103.51345940405774
33070,3141.8105,400,60,103.5748,103.51345940405774
33071,3143.7392,400,60,103.5539,103.51345940405774
33072,3145.6678,400,60,103.5233,103.51345940405774
33073,3147.5965,400,60,103.4918,103.51345940405774
33074,3149.5252,400,60,103.4975,103.51345940405774
33075,3151.4539,400,60,103.49700000000001,103.51345940405774
33076,3153.3825,400,60,103.5126,103.51345940405774
33077,3155.3112,400,60,103.5762,103.51345940405774
33078,3157.2399,400,60,103.5652,103.51345940405774
33079,3159.1686,400,60,103.4925,103.51345940405774
33080,3161.0972,400,60,103.4874,103.51345940405774
33081,3163.0259,400,60,103.5154,103.51345940405774
33082,3164.9546,400,60,103.5579,103.51345940405774
33083,3166.8833,400,60,103.5977,103.51345940405774
33084,3168.8119,400,60,103.5454,103.51345940405774
33085,3170.7406,400,60,103.4789,103.51345940405774
33086,3172.6693,400,60,103.4997,103.51345940405774
33087,3174.598,400,60,103.5715,103.51345940405774
33088,3176.5266,400,60,103.5492,103.51345940405774
33089,3178.4553,400,60,103.4838,103.51345940405774
33090,3180.384,400,60,103.5284,103.51345940405774
33091,3182.3127,400,60,103.5726,103.51345940405774
33092,3184.2413,400,60,103.5523,103.51345940405774
33093,3186.17,400,60,103.5568,103.51345940405774
33094,3188.0987,400,60,103.6017,103.51345940405774
33095,3190.0274,400,60,103.6176,103.51345940405774
33096,3191.9559999999997,400,60,103.5909,103.51345940405774
33097,3193.8847,400,60,103.5691,103.5254257741787
33098,3195.8134,400,60,103.5771,103.5254257741787
33099,3197.7421,400,60,103.602,103.53912250212356
33100,3199.6707,400,60,103.6263,103.55694890788614
33101,3201.5994,400,60,103.6361,103.56477169834743
33102,3203.5281,400,60,103.6494,103.58394799509173
33103,3205.4568,400,60,103.6667,103.5918157032632
33104,3207.3854,400,60,103.6566,103.5918157032632
33105,3209.3141,400,60,103.6507,103.59607266596048
33106,3211.2428,400,60,103.637,103.6047627910625
33107,3213.1715,400,60,103.6149,103.6047627910625
33108,3215.1001,400,60,103.6651,103.66938892239186
33109,3217.0288,400,60,103.70299999999999,103.70843976975868
33110,3218.9575,400,60,103.6933,103.77050038986407
33111,3220.8861,400,60,103.7227,103.77810956802742
33112,3222.8148,400,60,103.7413,103.78165474879664
33113,3224.7435,400,60,103.7432,103.79027560266138
33114,3226.6722,400,60,103.7683,103.79456098204736
33115,3228.6008,400,60,103.7924,103.79456098204736
33116,3230.5295,400,60,103.80799999999999,103.79456098204736
33117,3232.4582,400,60,103.8187,103.79456098204736
33118,3234.3869,400,60,103.8179,103.79456098204736
33119,3236.3155,400,60,103.8312,103.79456098204736
33120,3238.2442,400,60,103.8404,103.79456098204736
33121,3240.1729,400,60,103.84200000000001,103.79456098204736
33122,3242.1016,400,60,103.8525,103.79456098204736
33123,3244.0302,400,60,103.8549,103.79456098204736
33124,3245.9589,400,60,103.8655,103.80886965990449
33125,3247.8876,400,60,103.9008,103.81251645909586
33126,3249.8163,400,60,103.93299999999999,103.8638262709178
33127,3251.7449,400,60,103.9535,103.86821245345749
33128,3253.6736,400,60,104.0031,103.87328606113479
33129,3255.6023,400,60,103.9953,103.87328606113479
33130,3257.531,400,60,103.9114,103.87328606113479
33131,3259.4596,400,60,103.9137,103.87328606113479
33132,3261.3883,400,60,103.9865,103.87328606113479
33133,3263.317,400,60,104.0063,103.87328606113479
33134,3265.2457,400,60,103.9784,103.87328606113479
33135,3267.1743,400,60,103.9379,103.87328606113479
33136,3269.103,400,60,103.9241,103.87328606113479
33137,3271.0317,400,60,103.941,103.87328606113479
33138,3272.9604,400,60,103.9726,103.91572329362575
33139,3274.889,400,60,104.02799999999999,103.96049543225251
33140,3276.8177,400,60,104.0761,104.08189188224807
33141,3278.7464,400,60,104.0752,104.12028943283687
33142,3280.6751,400,60,104.0816,104.17005283842457
33143,3282.6037,400,60,104.1446,104.20605814456518
33144,3284.5324,400,60,104.1457,104.2173067425195
33145,3286.4611,400,60,104.0954,104.2173067425195
33146,3288.3898,400,60,104.1191,104.23294190778564
33147,3290.3184,400,60,104.1857,104.23939050052759
33148,3292.2471,400,60,104.2114,104.24596421521441
33149,3294.1758,400,60,104.2093,104.24596421521441
33150,3296.1044,400,60,104.2068,104.24596421521441
33151,3298.0331,400,60,104.1908,104.24596421521441
33152,3299.9618,400,60,104.2022,104.24954345987783
33153,3301.8905,400,60,104.2443,104.2526799360683
33154,3303.8191,400,60,104.2596,104.25899553451563
33155,3305.7478,400,60,104.2436,104.25899553451563
33156,3307.6765,400,60,104.2378,104.25899553451563
33157,3309.6052,400,60,104.2423,104.25899553451563
33158,3311.5338,400,60,104.2415,104.25899553451563
33159,3313.4625,400,60,104.2581,104.25899553451563
33160,3315.3912,400,60,104.294,104.26184806160923
33161,3317.3199,400,60,104.2729,104.26184806160923
33162,3319.2485,400,60,104.2241,104.26184806160923
33163,3321.1772,400,60,104.2322,104.26184806160923
33164,3323.1059,400,60,104.2757,104.26977810521075
33165,3325.0346,400,60,104.3219,104.27820687149622
33166,3326.9632,400,60,104.3239,104.27820687149622
33167,3328.8919,400,60,104.3086,104.29176299965671
33168,3330.8206,400,60,104.3489,104.35560938183784
33169,3332.7493,400,60,104.3933,104.3904280194872
33170,3334.6779,400,60,104.3897,104.40745999642033
33171,3336.6066,400,60,104.3675,104.40745999642033
33172,3338.5353,400,60,104.3408,104.40745999642033
33173,3340.4640000000004,400,60,104.3742,104.41441667355294
33174,3342.3926,400,60,104.4096,104.41441667355294
33175,3344.3213,400,60,104.3793,104.41441667355294
33176,3346.25,400,60,104.3845,104.41441667355294
33177,3348.1787,400,60,104.3993,104.41441667355294
33178,3350.1073,400,60,104.3732,104.41441667355294
33179,3352.0359999999996,400,60,104.3688,104.41441667355294
33180,3353.9647,400,60,104.3917,104.41712259418786
33181,3355.8934,400,60,104.4144,104.43566425468461
33182,3357.822,400,60,104.4404,104.44307706188214
33183,3359.7507,400,60,104.4556,104.44869318390234
33184,3361.6794,400,60,104.4551,104.44869318390234
33185,3363.6079999999997,400,60,104.4254,104.44869318390234
33186,3365.5367,400,60,104.3991,104.44869318390234
33187,3367.4654,400,60,104.4412,104.44869318390234
33188,3369.3941,400,60,104.4849,104.46272228170963
33189,3371.3227,400,60,104.4726,104.4784538369906
33190,3373.2514,400,60,104.4868,104.4784538369906
33191,3375.1801,400,60,104.5422,104.4784538369906
33192,3377.1088,400,60,104.5557,104.4784538369906
33193,3379.0374,400,60,104.5408,104.4784538369906
33194,3380.9661,400,60,104.5235,104.4784538369906
33195,3382.8948,400,60,104.4785,104.4784538369906
33196,3384.8235,400,60,104.4421,104.4784538369906
33197,3386.7521,400,60,104.4507,104.4784538369906
33198,3388.6808,400,60,104.4772,104.4784538369906
33199,3390.6095,400,60,104.45700000000001,104.4784538369906
33200,3392.5382,400,60,104.415,104.4784538369906
33201,3394.4668,400,60,104.4248,104.4784538369906
33202,3396.3955,400,60,104.4605,104.4784538369906
33203,3398.3242,400,60,104.4919,104.48752813965336
33204,3400.2529,400,60,104.5184,104.48752813965336
33205,3402.1815,400,60,104.5105,104.48752813965336
33206,3404.1102,400,60,104.5119,104.49821669059723
33207,3406.0389,400,60,104.5644,104.50070346271845
33208,3407.9676,400,60,104.5534,104.50070346271845
33209,3409.8962,400,60,104.5158,104.50070346271845
33210,3411.8249,400,60,104.5076,104.50070346271845
33211,3413.7536,400,60,104.4742,104.50070346271845
33212,3415.6823,400,60,104.4934,104.50315227105179
33213,3417.6109,400,60,104.5328,104.50315227105179
33214,3419.5396,400,60,104.536,104.50315227105179
33215,3421.4683,400,60,104.5497,104.50315227105179
33216,3423.397,400,60,104.5535,104.50315227105179
33217,3425.3256,400,60,104.5308,104.50315227105179
33218,3427.2543,400,60,104.5119,104.50315227105179
33219,3429.183,400,60,104.5313,104.50315227105179
33220,3431.1117,400,60,104.5317,104.50315227105179
33221,3433.0403,400,60,104.5163,104.50315227105179
33222,3434.969,400,60,104.5338,104.50315227105179
33223,3436.8977,400,60,104.5181,104.50315227105179
33224,3438.8263,400,60,104.4905,104.50315227105179
33225,3440.755,400,60,104.4878,104.50315227105179
33226,3442.6837,400,60,104.4883,104.50315227105179
33227,3444.6124,400,60,104.4954,104.50315227105179
33228,3446.5409999999997,400,60,104.5079,104.50315227105179
33229,3448.4697,400,60,104.5277,104.50315227105179
33230,3450.3984,400,60,104.5355,104.50555955224193
33231,3452.3271,400,60,104.5408,104.52233980872106
33232,3454.2557,400,60,104.5676,104.54335805674556
33233,3456.1844,400,60,104.5594,104.56961540954916
33234,3458.1131,400,60,104.5235,104.57434105528199
33235,3460.0418,400,60,104.5857,104.59860252881293
33236,3461.9704,400,60,104.6318,104.59860252881293
33237,3463.8991,400,60,104.5865,104.59860252881293
33238,3465.8278,400,60,104.5724,104.59860252881293
33239,3467.7565,400,60,104.5428,104.59860252881293
33240,3469.6851,400,60,104.5295,104.59860252881293
33241,3471.6138,400,60,104.5653,104.60086684102868
33242,3473.5425,400,60,104.5782,104.61197261421091
33243,3475.4712,400,60,104.5835,104.64729890640811
33244,3477.3998,400,60,104.6206,104.66685982717121
33245,3479.3285,400,60,104.6551,104.67074099709433
33246,3481.2572,400,60,104.62200000000001,104.67074099709433
33247,3483.1859,400,60,104.5814,104.67074099709433
33248,3485.1145,400,60,104.5951,104.67258890559104
33249,3487.0432,400,60,104.6116,104.67898905961341
33250,3488.9719,400,60,104.6641,104.69483349774251
33251,3490.9006,400,60,104.7637,104.69702799048406
33252,3492.8292,400,60,104.7825,104.69702799048406
33253,3494.7579,400,60,104.7273,104.69702799048406
33254,3496.6866,400,60,104.6913,104.69702799048406
33255,3498.6153,400,60,104.6831,104.69702799048406
33256,3500.5439,400,60,104.6978,104.69702799048406
33257,3502.4726,400,60,104.7144,104.69702799048406
33258,3504.4013,400,60,104.7211,104.69702799048406
33259,3506.33,400,60,104.7297,104.69702799048406
33260,3508.2586,400,60,104.7099,104.69702799048406
33261,3510.1873,400,60,104.6896,104.69702799048406
33262,3512.116,400,60,104.7289,104.69702799048406
33263,3514.0446,400,60,104.7725,104.69702799048406
33264,3515.9733,400,60,104.7514,104.69702799048406
33265,3517.902,400,60,104.7174,104.69702799048406
33266,3519.8307,400,60,104.7425,104.69702799048406
33267,3521.7593,400,60,104.7302,104.69702799048406
33268,3523.688,400,60,104.6701,104.69702799048406
33269,3525.6167,400,60,104.6777,104.69702799048406
33270,3527.5454,400,60,104.6922,104.69702799048406
33271,3529.474,400,60,104.7304,104.69702799048406
33272,3531.4027,400,60,104.80799999999999,104.69702799048406
33273,3533.3314,400,60,104.8477,104.69702799048406
33274,3535.2601,400,60,104.8753,104.69702799048406
33275,3537.1887,400,60,104.8438,104.69702799048406
33276,3539.1174,400,60,104.81299999999999,104.69702799048406
33277,3541.0461,400,60,104.8505,104.69702799048406
33278,3542.9748,400,60,104.8187,104.69702799048406
33279,3544.9034,400,60,104.7276,104.69702799048406
33280,3546.8321,400,60,104.7263,104.69702799048406
33281,3548.7608,400,60,104.7646,104.69702799048406
33282,3550.6895,400,60,104.7624,104.69702799048406
33283,3552.6181,400,60,104.8086,104.69702799048406
33284,3554.5468,400,60,104.8576,104.69702799048406
33285,3556.4755,400,60,104.8424,104.69702799048406
33286,3558.4042,400,60,104.8278,104.69702799048406
33287,3560.3328,400,60,104.8084,104.69702799048406
33288,3562.2615,400,60,104.7952,104.69702799048406
33289,3564.1902,400,60,104.7358,104.69702799048406
33290,3566.1189,400,60,104.5951,104.69702799048406
33291,3568.0475,400,60,104.6254,104.69702799048406
33292,3569.9762,400,60,104.7971,104.69702799048406
33293,3571.9049,400,60,104.8591,104.69702799048406
33294,3573.8336,400,60,104.8091,104.69702799048406
33295,3575.7622,400,60,104.7473,104.69702799048406
33296,3577.6909,400,60,104.7483,104.69702799048406
33297,3579.6196,400,60,104.7672,104.69702799048406
33298,3581.5482,400,60,104.7772,104.69702799048406
33299,3583.4769,400,60,104.7505,104.69702799048406
33300,3585.4056,400,60,104.648,104.69702799048406
33301,3587.3343,400,60,104.559,104.69702799048406
33302,3589.2629,400,60,104.6391,104.69702799048406
33303,3591.1916,400,60,104.6957,104.69702799048406
33304,3593.1203,400,60,104.6541,104.69702799048406
33305,3595.0490000000004,400,60,104.6665,104.69702799048406
33306,3596.9776,400,60,104.7128,104.69702799048406
33307,3598.9063,400,60,104.7189,104.69702799048406
33308,3600.835,400,60,104.7005,104.69702799048406
33309,3602.7637,400,60,104.6906,104.69702799048406
33310,3604.6923,400,60,104.6678,104.69702799048406
33311,3606.6209999999996,400,60,104.6047,104.69702799048406
33312,3608.5497,400,60,104.5612,104.69702799048406
33313,3610.4784,400,60,104.5977,104.69702799048406
33314,3612.407,400,60,104.6681,104.69702799048406
33315,3614.3357,400,60,104.7029,104.69702799048406
33316,3616.2644,400,60,104.6773,104.69702799048406
33317,3618.1931,400,60,104.6415,104.69702799048406
33318,3620.1217,400,60,104.6472,104.69702799048406
33319,3622.0504,400,60,104.6785,104.69702799048406
33320,3623.9791,400,60,104.6913,104.69702799048406
33321,3625.9078,400,60,104.6161,104.69702799048406
33322,3627.8364,400,60,104.4708,104.69702799048406
33323,3629.7651,400,60,104.4748,104.69702799048406
33324,3631.6938,400,60,104.5537,104.69702799048406
33325,3633.6225,400,60,104.5676,104.69702799048406
33326,3635.5511,400,60,104.6322,104.69702799048406
33327,3637.4798,400,60,104.7355,104.69702799048406
33328,3639.4085,400,60,104.7699,104.69702799048406
