,wave,temp,time,intensity,predicted_wt
31463,3444.6124,400,45,100.0199,103.46606264235093
31464,3446.5409999999997,400,45,100.0291,103.46606264235093
31465,3448.4697,400,45,100.0724,103.46606264235093
31466,3450.3984,400,45,100.0884,103.46606264235093
31467,3452.3271,400,45,100.03399999999999,103.46606264235093
31468,3454.2557,400,45,99.9842,103.46606264235093
31469,3456.1844,400,45,99.9801,103.46606264235093
31470,3458.1131,400,45,99.95700000000001,103.46606264235093
31471,3460.0418,400,45,99.9153,103.46606264235093
31472,3461.9704,400,45,99.9119,103.46606264235093
31473,3463.8991,400,45,99.9272,103.46606264235093
31474,3465.8278,400,45,99.9501,103.46606264235093
31475,3467.7565,400,45,99.9631,103.46606264235093
31476,3469.6851,400,45,99.9453,103.46606264235093
31477,3471.6138,400,45,99.927,103.46606264235093
31478,3473.5425,400,45,99.8952,103.46606264235093
31479,3475.4712,400,45,99.9467,103.46606264235093
31480,3477.3998,400,45,100.0712,103.46606264235093
31481,3479.3285,400,45,100.0543,103.46606264235093
31482,3481.2572,400,45,99.964,103.46606264235093
31483,3483.1859,400,45,99.9891,103.46606264235093
31484,3485.1145,400,45,100.0941,103.46606264235093
31485,3487.0432,400,45,100.1231,103.46606264235093
31486,3488.9719,400,45,100.0909,103.46606264235093
31487,3490.9006,400,45,100.1432,103.46606264235093
31488,3492.8292,400,45,100.1915,103.46606264235093
31489,3494.7579,400,45,100.1165,103.46606264235093
31490,3496.6866,400,45,100.0924,103.46606264235093
31491,3498.6153,400,45,100.1315,103.46606264235093
31492,3500.5439,400,45,100.0721,103.46606264235093
31493,3502.4726,400,45,100.0325,103.46606264235093
31494,3504.4013,400,45,100.073,103.46606264235093
31495,3506.33,400,45,100.0952,103.46606264235093
31496,3508.2586,400,45,100.1032,103.46606264235093
31497,3510.1873,400,45,100.1275,103.46606264235093
31498,3512.116,400,45,100.15700000000001,103.46606264235093
31499,3514.0446,400,45,100.177,103.46606264235093
31500,3515.9733,400,45,100.2217,103.46606264235093
31501,3517.902,400,45,100.2134,103.46606264235093
31502,3519.8307,400,45,100.14,103.46606264235093
31503,3521.7593,400,45,100.1232,103.46606264235093
31504,3523.688,400,45,100.1257,103.46606264235093
31505,3525.6167,400,45,100.079,103.46606264235093
31506,3527.5454,400,45,100.0517,103.46606264235093
31507,3529.474,400,45,100.1119,103.46606264235093
31508,3531.4027,400,45,100.1702,103.46606264235093
31509,3533.3314,400,45,100.1985,103.46606264235093
31510,3535.2601,400,45,100.194,103.46606264235093
31511,3537.1887,400,45,100.1461,103.46606264235093
31512,3539.1174,400,45,100.1275,103.46606264235093
31513,3541.0461,400,45,100.1019,103.46606264235093
31514,3542.9748,400,45,100.0247,103.46606264235093
31515,3544.9034,400,45,99.9735,103.46606264235093
31516,3546.8321,400,45,100.0397,103.46606264235093
31517,3548.7608,400,45,100.1392,103.46606264235093
31518,3550.6895,400,45,100.1281,103.46606264235093
31519,3552.6181,400,45,100.0923,103.46606264235093
31520,3554.5468,400,45,100.1657,103.46606264235093
31521,3556.4755,400,45,100.2761,103.46606264235093
31522,3558.4042,400,45,100.2282,103.46606264235093
31523,3560.3328,400,45,100.055,103.46606264235093
31524,3562.2615,400,45,100.0389,103.46606264235093
31525,3564.1902,400,45,100.0308,103.46606264235093
31526,3566.1189,400,45,99.9189,103.46606264235093
31527,3568.0475,400,45,99.9596,103.46606264235093
31528,3569.9762,400,45,100.0633,103.46606264235093
31529,3571.9049,400,45,100.0873,103.46606264235093
31530,3573.8336,400,45,100.0808,103.46606264235093
31531,3575.7622,400,45,100.065,103.46606264235093
31532,3577.6909,400,45,100.035,103.46606264235093
31533,3579.6196,400,45,100.0838,103.46606264235093
31534,3581.5482,400,45,100.1697,103.46606264235093
31535,3583.4769,400,45,100.1614,103.46606264235093
31536,3585.4056,400,45,100.0495,103.46606264235093
31537,3587.3343,400,45,99.912,103.46606264235093
31538,3589.2629,400,45,100.03200000000001,103.46606264235093
31539,3591.1916,400,45,100.196,103.46606264235093
31540,3593.1203,400,45,100.0945,103.46606264235093
31541,3595.0490000000004,400,45,99.9395,103.46606264235093
31542,3596.9776,400,45,99.9895,103.46606264235093
31543,3598.9063,400,45,100.1172,103.46606264235093
31544,3600.835,400,45,100.1764,103.46606264235093
31545,3602.7637,400,45,100.1869,103.46606264235093
31546,3604.6923,400,45,100.1564,103.46606264235093
31547,3606.6209999999996,400,45,100.0306,103.46606264235093
31548,3608.5497,400,45,99.9816,103.46606264235093
31549,3610.4784,400,45,100.0755,103.46606264235093
31550,3612.407,400,45,100.0354,103.46606264235093
31551,3614.3357,400,45,100.0025,103.46606264235093
31552,3616.2644,400,45,100.1233,103.46606264235093
31553,3618.1931,400,45,100.0983,103.46606264235093
31554,3620.1217,400,45,100.0384,103.46606264235093
31555,3622.0504,400,45,100.164,103.46606264235093
31556,3623.9791,400,45,100.2302,103.46606264235093
31557,3625.9078,400,45,100.1638,103.46606264235093
31558,3627.8364,400,45,99.9893,103.46606264235093
31559,3629.7651,400,45,99.9061,103.46606264235093
31560,3631.6938,400,45,99.9948,103.46606264235093
31561,3633.6225,400,45,100.1002,103.46606264235093
31562,3635.5511,400,45,100.1994,103.46606264235093
31563,3637.4798,400,45,100.2117,103.46606264235093
31564,3639.4085,400,45,100.2319,103.46606264235093
31565,3641.3372,400,45,100.241,103.46606264235093
31566,3643.2658,400,45,100.2232,103.46606264235093
31567,3645.1945,400,45,100.1003,103.46606264235093
31568,3647.1232,400,45,99.7756,103.46606264235093
31569,3649.0519,400,45,99.6051,103.46606264235093
31570,3650.9805,400,45,99.8617,103.46606264235093
31571,3652.9092,400,45,100.0797,103.46606264235093
31572,3654.8379,400,45,100.0511,103.46606264235093
31573,3656.7665,400,45,100.0547,103.46606264235093
31574,3658.6952,400,45,100.2275,103.46606264235093
31575,3660.6239,400,45,100.2934,103.46606264235093
31576,3662.5526,400,45,100.2318,103.46606264235093
31577,3664.4812,400,45,100.1994,103.46606264235093
31578,3666.4099,400,45,100.1878,103.46606264235093
31579,3668.3386,400,45,100.0081,103.46606264235093
31580,3670.2673,400,45,99.9176,103.46606264235093
31581,3672.1959,400,45,100.0332,103.46606264235093
31582,3674.1246,400,45,99.8329,103.46606264235093
31583,3676.0533,400,45,99.6825,103.46606264235093
31584,3677.982,400,45,99.9563,103.46606264235093
31585,3679.9106,400,45,100.1256,103.46606264235093
31586,3681.8393,400,45,100.2361,103.46606264235093
31587,3683.768,400,45,100.24600000000001,103.46606264235093
31588,3685.6967,400,45,100.149,103.46606264235093
31589,3687.6253,400,45,100.0573,103.46606264235093
31590,3689.554,400,45,99.9653,103.46606264235093
31591,3691.4827,400,45,99.9808,103.46606264235093
31592,3693.4114,400,45,100.1189,103.46606264235093
31593,3695.34,400,45,100.2128,103.46606264235093
31594,3697.2687,400,45,100.2448,103.46606264235093
31595,3699.1974,400,45,100.2171,103.46606264235093
31596,3701.1261,400,45,100.085,103.46606264235093
31597,3703.0547,400,45,100.0802,103.46606264235093
31598,3704.9834,400,45,100.2028,103.46606264235093
31599,3706.9121,400,45,100.1556,103.46606264235093
31600,3708.8408,400,45,99.9836,103.46606264235093
31601,3710.7694,400,45,99.8625,103.46606264235093
31602,3712.6981,400,45,99.9179,103.46606264235093
31603,3714.6268,400,45,100.0673,103.46606264235093
31604,3716.5555,400,45,100.1031,103.46606264235093
31605,3718.4841,400,45,100.0646,103.46606264235093
31606,3720.4128,400,45,100.0261,103.46606264235093
31607,3722.3415,400,45,100.0289,103.46606264235093
31608,3724.2702,400,45,100.0515,103.46606264235093
31609,3726.1988,400,45,100.0387,103.46606264235093
31610,3728.1275,400,45,100.0752,103.46606264235093
31611,3730.0562,400,45,100.0706,103.46606264235093
31612,3731.9848,400,45,99.9687,103.46606264235093
31613,3733.9135,400,45,99.7974,103.46606264235093
31614,3735.8422,400,45,99.72399999999999,103.46606264235093
31615,3737.7709,400,45,99.8872,103.46606264235093
31616,3739.6995,400,45,100.0368,103.46606264235093
31617,3741.6282,400,45,100.0442,103.46606264235093
31618,3743.5569,400,45,99.8315,103.46606264235093
31619,3745.4856,400,45,99.7434,103.46606264235093
31620,3747.4142,400,45,99.8741,103.46606264235093
31621,3749.3429,400,45,99.8472,103.46606264235093
31622,3751.2716,400,45,99.8106,103.46606264235093
31623,3753.2003,400,45,99.9021,103.46606264235093
31624,3755.1289,400,45,99.9764,103.46606264235093
31625,3757.0576,400,45,100.01299999999999,103.46606264235093
31626,3758.9863,400,45,99.9705,103.46606264235093
31627,3760.915,400,45,100.0239,103.46606264235093
31628,3762.8436,400,45,100.1598,103.46606264235093
31629,3764.7723,400,45,100.1506,103.46606264235093
31630,3766.7009999999996,400,45,100.0706,103.46606264235093
31631,3768.6297,400,45,99.9971,103.46606264235093
31632,3770.5583,400,45,100.0322,103.46606264235093
31633,3772.487,400,45,100.1813,103.46606264235093
31634,3774.4157,400,45,100.2587,103.46606264235093
31635,3776.3444,400,45,100.2078,103.46606264235093
31636,3778.2729999999997,400,45,100.1082,103.46606264235093
31637,3780.2017,400,45,100.1528,103.46606264235093
31638,3782.1304,400,45,100.2106,103.46606264235093
31639,3784.0591,400,45,100.1604,103.46606264235093
31640,3785.9877,400,45,100.1264,103.46606264235093
31641,3787.9164,400,45,100.1759,103.46606264235093
31642,3789.8451,400,45,100.2298,103.46606264235093
31643,3791.7738,400,45,100.241,103.46606264235093
31644,3793.7024,400,45,100.194,103.46606264235093
31645,3795.6311,400,45,100.0683,103.46606264235093
31646,3797.5598,400,45,100.0287,103.46606264235093
31647,3799.4885,400,45,99.9886,103.46606264235093
31648,3801.4171,400,45,99.8613,103.46606264235093
31649,3803.3458,400,45,99.9158,103.46606264235093
31650,3805.2745,400,45,99.9366,103.46606264235093
31651,3807.2031,400,45,99.9655,103.46606264235093
31652,3809.1318,400,45,100.1574,103.46606264235093
31653,3811.0605,400,45,100.2477,103.46606264235093
31654,3812.9892,400,45,100.1482,103.46606264235093
31655,3814.9178,400,45,99.9979,103.46606264235093
31656,3816.8465,400,45,100.0309,103.46606264235093
31657,3818.7752,400,45,99.9925,103.46606264235093
31658,3820.7039,400,45,99.7742,103.46606264235093
31659,3822.6325,400,45,99.8657,103.46606264235093
31660,3824.5612,400,45,100.044,103.46606264235093
31661,3826.4899,400,45,100.0794,103.46606264235093
31662,3828.4186,400,45,100.1216,103.46606264235093
31663,3830.3472,400,45,100.1099,103.46606264235093
31664,3832.2759,400,45,100.0575,103.46606264235093
31665,3834.2046,400,45,100.0575,103.46606264235093
31666,3836.1333,400,45,99.9708,103.46606264235093
31667,3838.0619,400,45,99.8398,103.46606264235093
31668,3839.9906,400,45,99.8926,103.46606264235093
31669,3841.9193,400,45,100.0033,103.46606264235093
31670,3843.848,400,45,100.0597,103.46606264235093
31671,3845.7766,400,45,100.1325,103.46606264235093
31672,3847.7053,400,45,100.1656,103.46606264235093
31673,3849.634,400,45,100.054,103.46606264235093
31674,3851.5627,400,45,99.7846,103.46606264235093
31675,3853.4913,400,45,99.6274,103.46606264235093
31676,3855.42,400,45,99.8898,103.46606264235093
31677,3857.3487,400,45,100.059,103.46606264235093
31678,3859.2774,400,45,100.1174,103.46606264235093
31679,3861.2059999999997,400,45,100.0767,103.46606264235093
31680,3863.1347,400,45,99.9241,103.46606264235093
31681,3865.0634,400,45,99.8799,103.46606264235093
31682,3866.9921,400,45,99.9925,103.46606264235093
31683,3868.9207,400,45,99.9517,103.46606264235093
31684,3870.8494,400,45,99.8903,103.46606264235093
31685,3872.7781,400,45,99.941,103.46606264235093
31686,3874.7067,400,45,100.0376,103.46606264235093
31687,3876.6354,400,45,100.1781,103.46606264235093
31688,3878.5641,400,45,100.0713,103.46606264235093
31689,3880.4928,400,45,99.9075,103.46606264235093
31690,3882.4214,400,45,100.0121,103.46606264235093
31691,3884.3501,400,45,100.0239,103.46606264235093
31692,3886.2788,400,45,100.04299999999999,103.46606264235093
31693,3888.2075,400,45,100.1594,103.46606264235093
31694,3890.1361,400,45,100.0973,103.46606264235093
31695,3892.0648,400,45,100.0259,103.46606264235093
31696,3893.9935,400,45,100.1253,103.46606264235093
31697,3895.9222,400,45,100.1634,103.46606264235093
31698,3897.8508,400,45,100.0769,103.46606264235093
31699,3899.7795,400,45,100.0075,103.46606264235093
31700,3901.7082,400,45,99.96799999999999,103.46606264235093
31701,3903.6369,400,45,99.8674,103.46606264235093
31702,3905.5655,400,45,99.9447,103.46606264235093
31703,3907.4942,400,45,100.1591,103.46606264235093
31704,3909.4229,400,45,100.2577,103.46606264235093
31705,3911.3516,400,45,100.2849,103.46606264235093
31706,3913.2802,400,45,100.3125,103.46606264235093
31707,3915.2089,400,45,100.2316,103.46606264235093
31708,3917.1376,400,45,100.0632,103.46606264235093
31709,3919.0663,400,45,100.0494,103.46606264235093
31710,3920.9949,400,45,100.1409,103.46606264235093
31711,3922.9236,400,45,100.1266,103.46606264235093
31712,3924.8523,400,45,100.0944,103.46606264235093
31713,3926.781,400,45,100.1686,103.46606264235093
31714,3928.7096,400,45,100.2088,103.46606264235093
31715,3930.6383,400,45,100.1381,103.46606264235093
31716,3932.567,400,45,100.0853,103.46606264235093
31717,3934.4957,400,45,100.17299999999999,103.46606264235093
31718,3936.4243,400,45,100.2442,103.46606264235093
31719,3938.353,400,45,100.2247,103.46606264235093
31720,3940.2817,400,45,100.2027,103.46606264235093
31721,3942.2104,400,45,100.1708,103.46606264235093
31722,3944.139,400,45,100.1891,103.46606264235093
31723,3946.0677,400,45,100.1958,103.46606264235093
31724,3947.9964,400,45,100.139,103.46606264235093
31725,3949.925,400,45,100.1334,103.46606264235093
31726,3951.8537,400,45,100.1896,103.46606264235093
31727,3953.7824,400,45,100.2417,103.46606264235093
31728,3955.7111,400,45,100.2545,103.46606264235093
31729,3957.6397,400,45,100.2585,103.46606264235093
31730,3959.5684,400,45,100.2391,103.46606264235093
31731,3961.4971,400,45,100.2014,103.46606264235093
31732,3963.4258,400,45,100.2126,103.46606264235093
31733,3965.3544,400,45,100.2421,103.46606264235093
31734,3967.2831,400,45,100.2288,103.46606264235093
31735,3969.2118,400,45,100.2043,103.46606264235093
31736,3971.1405,400,45,100.1734,103.46606264235093
31737,3973.0691,400,45,100.1204,103.46606264235093
31738,3974.9978,400,45,100.1094,103.46606264235093
31739,3976.9265,400,45,100.1441,103.46606264235093
31740,3978.8552,400,45,100.1472,103.46606264235093
31741,3980.7838,400,45,100.1569,103.46606264235093
31742,3982.7125,400,45,100.2252,103.46606264235093
31743,3984.6412,400,45,100.2534,103.46606264235093
31744,3986.5699,400,45,100.198,103.46606264235093
31745,3988.4985,400,45,100.1937,103.46606264235093
31746,3990.4272,400,45,100.2312,103.46606264235093
31747,3992.3559,400,45,100.2218,103.46606264235093
31748,3994.2846,400,45,100.2373,103.46606264235093
31749,3996.2132,400,45,100.2247,103.46606264235093
31750,3998.1419,400,45,100.2121,103.46606264235093
31751,4000.0706,400,45,100.2541,103.46606264235093
31752,599.8177,400,60,95.5902,96.07740073225256
31753,601.7464,400,60,95.2266,96.07740073225256
31754,603.6751,400,60,95.0253,96.07740073225256
31755,605.6037,400,60,95.3125,96.07740073225256
31756,607.5324,400,60,96.1768,96.07740073225256
31757,609.4611,400,60,96.45,96.07740073225256
31758,611.3898,400,60,95.3031,96.07740073225256
31759,613.3184,400,60,94.0949,96.07740073225256
31760,615.2471,400,60,94.3877,96.07740073225256
31761,617.1758,400,60,94.8444,96.07740073225256
31762,619.1045,400,60,94.5625,96.07740073225256
31763,621.0331,400,60,94.7999,96.07740073225256
31764,622.9618,400,60,94.6889,96.07740073225256
31765,624.8905,400,60,93.8971,96.07740073225256
31766,626.8192,400,60,93.7996,96.07740073225256
31767,628.7478,400,60,94.84100000000001,96.07740073225256
31768,630.6765,400,60,95.7972,96.07740073225256
31769,632.6052,400,60,95.4759,96.07740073225256
31770,634.5339,400,60,94.7447,96.07740073225256
31771,636.4625,400,60,94.4361,96.07740073225256
31772,638.3912,400,60,94.734,96.07740073225256
31773,640.3199,400,60,95.0803,96.07740073225256
31774,642.2486,400,60,94.9204,96.07740073225256
31775,644.1772,400,60,94.6857,96.07740073225256
31776,646.1059,400,60,94.7893,96.07740073225256
31777,648.0346,400,60,95.08,96.07740073225256
31778,649.9633,400,60,95.1032,96.07740073225256
31779,651.8919,400,60,94.8939,96.07740073225256
31780,653.8206,400,60,94.883,96.07740073225256
31781,655.7493,400,60,95.0744,96.07740073225256
31782,657.678,400,60,94.9016,96.07740073225256
31783,659.6066,400,60,94.6261,96.07740073225256
31784,661.5353,400,60,94.8328,96.07740073225256
31785,663.4639999999999,400,60,94.9718,96.07740073225256
31786,665.3926,400,60,94.8853,96.07740073225256
31787,667.3213,400,60,94.3658,96.07740073225256
31788,669.25,400,60,94.1023,96.07740073225256
31789,671.1787,400,60,94.8035,96.07740073225256
31790,673.1073,400,60,95.0981,96.07740073225256
31791,675.0360000000001,400,60,94.9036,96.07740073225256
31792,676.9647,400,60,94.7526,96.07740073225256
31793,678.8934,400,60,94.6558,96.07740073225256
31794,680.822,400,60,94.5066,96.07740073225256
31795,682.7507,400,60,94.4166,96.07740073225256
31796,684.6794,400,60,94.3772,96.07740073225256
31797,686.6081,400,60,94.3108,96.07740073225256
31798,688.5367,400,60,94.2432,96.07740073225256
31799,690.4654,400,60,94.2391,96.00686625493519
31800,692.3941,400,60,94.0819,95.88340502973266
31801,694.3228,400,60,93.8004,95.88340502973266
31802,696.2514,400,60,93.6906,95.88340502973266
31803,698.1801,400,60,93.6796,95.88340502973266
31804,700.1088,400,60,93.6754,95.88340502973266
31805,702.0375,400,60,93.6845,95.88340502973266
31806,703.9661,400,60,93.766,95.88340502973266
31807,705.8948,400,60,93.8689,95.88340502973266
31808,707.8235,400,60,93.8743,95.88340502973266
31809,709.7522,400,60,93.8048,95.88340502973266
31810,711.6808,400,60,93.7401,95.88340502973266
31811,713.6095,400,60,93.583,95.88340502973266
31812,715.5382,400,60,93.15299999999999,95.88340502973266
31813,717.4669,400,60,92.5211,95.88340502973266
31814,719.3955,400,60,91.9014,95.88340502973266
31815,721.3242,400,60,91.4284,95.88340502973266
31816,723.2529,400,60,91.1354,95.88340502973266
31817,725.1816,400,60,90.9975,95.88340502973266
31818,727.1102,400,60,91.0477,95.88340502973266
31819,729.0389,400,60,91.2583,95.88340502973266
31820,730.9676,400,60,91.3961,95.88340502973266
31821,732.8962,400,60,91.3198,95.88340502973266
31822,734.8249,400,60,91.1264,95.88340502973266
31823,736.7536,400,60,90.7653,95.88340502973266
31824,738.6823,400,60,90.2515,95.88340502973266
31825,740.6109,400,60,89.8053,95.88340502973266
31826,742.5396,400,60,89.4989,95.88340502973266
31827,744.4683,400,60,89.344,95.88340502973266
31828,746.3969999999999,400,60,89.3226,95.88340502973266
31829,748.3256,400,60,89.4251,95.88340502973266
31830,750.2543,400,60,89.5603,95.88340502973266
31831,752.183,400,60,89.6647,95.88340502973266
31832,754.1117,400,60,89.8551,95.88340502973266
31833,756.0403,400,60,90.0462,95.88340502973266
31834,757.9689999999999,400,60,90.175,95.88340502973266
31835,759.8977,400,60,90.3171,95.88340502973266
31836,761.8264,400,60,90.4239,95.88340502973266
31837,763.755,400,60,90.6313,95.88340502973266
31838,765.6837,400,60,91.0032,95.88340502973266
31839,767.6124,400,60,91.3246,95.88340502973266
31840,769.5411,400,60,91.5772,95.88340502973266
31841,771.4697,400,60,91.809,95.88340502973266
31842,773.3984,400,60,91.9704,95.88340502973266
31843,775.3271,400,60,92.12700000000001,95.88340502973266
31844,777.2558,400,60,92.2426,95.88340502973266
31845,779.1844,400,60,92.2282,95.88340502973266
31846,781.1131,400,60,92.1506,95.88340502973266
31847,783.0418,400,60,92.1783,95.88340502973266
31848,784.9705,400,60,92.3299,95.88340502973266
31849,786.8991,400,60,92.3578,95.88340502973266
31850,788.8278,400,60,92.228,95.88340502973266
31851,790.7565,400,60,92.1244,95.88340502973266
31852,792.6852,400,60,92.0164,95.88340502973266
31853,794.6138,400,60,91.7857,95.88340502973266
31854,796.5425,400,60,91.5033,95.88340502973266
31855,798.4712,400,60,91.2797,95.88340502973266
31856,800.3999,400,60,90.9938,95.88340502973266
31857,802.3285,400,60,90.6122,95.88340502973266
31858,804.2572,400,60,90.3143,95.88340502973266
31859,806.1859,400,60,90.0117,95.88340502973266
31860,808.1145,400,60,89.7362,95.88340502973266
31861,810.0432,400,60,89.6938,95.88340502973266
31862,811.9719,400,60,89.8243,95.88340502973266
31863,813.9006,400,60,90.0473,95.88340502973266
31864,815.8292,400,60,90.3354,95.88340502973266
31865,817.7579,400,60,90.7256,95.88340502973266
31866,819.6866,400,60,91.185,95.88340502973266
31867,821.6153,400,60,91.5388,95.88340502973266
31868,823.5439,400,60,91.8565,95.92901658767397
31869,825.4726,400,60,92.23700000000001,95.99121366269809
31870,827.4013,400,60,92.5242,96.0069262023227
31871,829.33,400,60,92.6997,96.0069262023227
31872,831.2586,400,60,92.8928,96.0069262023227
31873,833.1873,400,60,93.0908,96.0069262023227
31874,835.1160000000001,400,60,93.3203,96.0069262023227
31875,837.0447,400,60,93.535,96.0069262023227
31876,838.9733,400,60,93.6285,96.0069262023227
31877,840.9019999999999,400,60,93.6494,96.0069262023227
31878,842.8307,400,60,93.5584,96.0069262023227
31879,844.7594,400,60,93.3865,96.0069262023227
31880,846.688,400,60,93.2455,96.0069262023227
31881,848.6167,400,60,93.2001,96.0069262023227
31882,850.5454,400,60,93.1751,96.0069262023227
31883,852.4741,400,60,93.0446,96.0069262023227
31884,854.4027,400,60,92.9601,96.0069262023227
31885,856.3314,400,60,92.9077,96.0069262023227
31886,858.2601,400,60,92.7936,96.0069262023227
31887,860.1888,400,60,92.7309,96.0069262023227
31888,862.1174,400,60,92.6944,96.0069262023227
31889,864.0461,400,60,92.7273,96.0069262023227
31890,865.9748,400,60,92.8415,96.0069262023227
31891,867.9035,400,60,92.8923,96.0069262023227
31892,869.8321,400,60,92.9721,96.0069262023227
31893,871.7608,400,60,93.1447,96.0069262023227
31894,873.6895,400,60,93.2952,96.0069262023227
31895,875.6182,400,60,93.3866,96.0069262023227
31896,877.5468,400,60,93.4931,96.0069262023227
31897,879.4755,400,60,93.7407,96.0069262023227
31898,881.4042,400,60,94.059,96.0069262023227
31899,883.3328,400,60,94.2915,96.25749793324484
31900,885.2615,400,60,94.4878,96.52454748654348
31901,887.1902,400,60,94.6709,96.77626045784025
31902,889.1189,400,60,94.8785,97.28683102440618
31903,891.0475,400,60,95.1543,97.61509431349258
31904,892.9762,400,60,95.41,97.6330768773537
31905,894.9049,400,60,95.6627,97.6330768773537
31906,896.8336,400,60,95.8951,97.6330768773537
31907,898.7622,400,60,96.1208,97.6330768773537
31908,900.6909,400,60,96.3719,97.6330768773537
31909,902.6196,400,60,96.5572,97.6330768773537
31910,904.5483,400,60,96.6855,97.6330768773537
31911,906.4769,400,60,96.8316,97.6330768773537
31912,908.4056,400,60,96.9688,97.6330768773537
31913,910.3343,400,60,97.0381,97.6330768773537
31914,912.263,400,60,97.0812,97.6330768773537
31915,914.1916,400,60,97.1511,97.6330768773537
31916,916.1203,400,60,97.2493,97.6330768773537
31917,918.049,400,60,97.2864,97.6330768773537
31918,919.9777,400,60,97.2494,97.6330768773537
31919,921.9063,400,60,97.2368,97.6330768773537
31920,923.835,400,60,97.249,97.6330768773537
31921,925.7637,400,60,97.2952,97.6330768773537
31922,927.6924,400,60,97.3112,97.6330768773537
31923,929.6210000000001,400,60,97.2377,97.6330768773537
31924,931.5497,400,60,97.1895,97.6330768773537
31925,933.4784,400,60,97.2093,97.6330768773537
31926,935.4071,400,60,97.2576,97.6330768773537
31927,937.3357,400,60,97.2916,97.6330768773537
31928,939.2644,400,60,97.2942,97.6330768773537
31929,941.1931,400,60,97.2634,97.6330768773537
31930,943.1218,400,60,97.2096,97.6330768773537
31931,945.0504,400,60,97.1816,97.6330768773537
31932,946.9791,400,60,97.1731,97.6330768773537
31933,948.9078,400,60,97.1372,97.6330768773537
31934,950.8364,400,60,97.1165,97.6330768773537
31935,952.7651,400,60,97.1456,97.6330768773537
31936,954.6938,400,60,97.1518,97.6330768773537
31937,956.6225,400,60,97.1399,97.6330768773537
31938,958.5511,400,60,97.1757,97.6330768773537
31939,960.4798,400,60,97.2188,97.6330768773537
31940,962.4085,400,60,97.199,97.6330768773537
31941,964.3372,400,60,97.1714,97.6330768773537
31942,966.2658,400,60,97.2054,97.6330768773537
31943,968.1945,400,60,97.2463,97.6330768773537
31944,970.1232,400,60,97.2691,97.6330768773537
31945,972.0519,400,60,97.3227,97.6330768773537
31946,973.9805,400,60,97.4047,97.6330768773537
31947,975.9092,400,60,97.44200000000001,97.6330768773537
31948,977.8379,400,60,97.4644,97.6330768773537
31949,979.7666,400,60,97.5094,97.6330768773537
31950,981.6952,400,60,97.4962,97.6330768773537
31951,983.6239,400,60,97.4764,97.6330768773537
31952,985.5526,400,60,97.473,97.6330768773537
31953,987.4813,400,60,97.4243,97.6330768773537
31954,989.4099,400,60,97.3795,97.6330768773537
31955,991.3386,400,60,97.3336,97.6330768773537
31956,993.2673,400,60,97.2668,97.6330768773537
31957,995.196,400,60,97.2098,97.6330768773537
31958,997.1246,400,60,97.1608,97.6330768773537
31959,999.0533,400,60,97.137,97.6330768773537
31960,1000.982,400,60,97.1259,97.6330768773537
31961,1002.9107,400,60,97.1367,97.6330768773537
31962,1004.8393,400,60,97.167,97.6330768773537
31963,1006.768,400,60,97.1451,97.6330768773537
31964,1008.6967,400,60,97.0993,97.6330768773537
31965,1010.6254,400,60,97.04799999999999,97.6330768773537
31966,1012.554,400,60,96.9948,97.6330768773537
31967,1014.4827,400,60,96.9752,97.6330768773537
31968,1016.4114,400,60,96.9836,97.6330768773537
31969,1018.3401,400,60,96.9537,97.6330768773537
31970,1020.2687,400,60,96.8269,97.6330768773537
31971,1022.1974,400,60,96.6981,97.6330768773537
31972,1024.1261,400,60,96.6518,97.6330768773537
31973,1026.0547,400,60,96.5943,97.6330768773537
31974,1027.9834,400,60,96.4402,97.6330768773537
31975,1029.9121,400,60,96.2604,97.6330768773537
31976,1031.8408,400,60,96.1506,97.6330768773537
31977,1033.7694,400,60,96.1644,97.6330768773537
31978,1035.6981,400,60,96.3323,97.6330768773537
31979,1037.6268,400,60,96.5983,97.6330768773537
31980,1039.5555,400,60,96.83,97.6330768773537
31981,1041.4841,400,60,96.9958,97.6330768773537
31982,1043.4128,400,60,97.1224,97.6330768773537
31983,1045.3415,400,60,97.1913,97.6330768773537
31984,1047.2702,400,60,97.2264,97.6330768773537
31985,1049.1988,400,60,97.2472,97.6330768773537
31986,1051.1275,400,60,97.2033,97.6330768773537
31987,1053.0562,400,60,97.1027,97.6330768773537
31988,1054.9849,400,60,97.0232,97.6330768773537
31989,1056.9135,400,60,96.9645,97.6330768773537
31990,1058.8422,400,60,96.9149,97.6330768773537
31991,1060.7709,400,60,96.9129,97.6330768773537
31992,1062.6996,400,60,96.9418,97.6330768773537
31993,1064.6282,400,60,96.9576,97.6330768773537
31994,1066.5569,400,60,96.9738,97.6330768773537
31995,1068.4856,400,60,97.0518,97.6330768773537
31996,1070.4143,400,60,97.1603,97.6330768773537
31997,1072.3429,400,60,97.2009,97.6330768773537
31998,1074.2716,400,60,97.194,97.6330768773537
31999,1076.2003,400,60,97.16,97.6330768773537
32000,1078.129,400,60,97.1165,97.6330768773537
32001,1080.0576,400,60,97.0993,97.6330768773537
32002,1081.9863,400,60,97.0885,97.6330768773537
32003,1083.915,400,60,97.0988,97.6330768773537
32004,1085.8437,400,60,97.1055,97.6330768773537
32005,1087.7723,400,60,97.0513,97.6330768773537
32006,1089.701,400,60,96.9757,97.6330768773537
32007,1091.6297,400,60,96.9674,97.6330768773537
