,wave,temp,time,intensity,predicted_intensity
23592,1872.7428,380,1320,99.7466,97.96909254277037
23593,1874.6715,380,1320,99.7255,97.97064276462437
23594,1876.6001,380,1320,99.6495,97.97219290610185
23595,1878.5288,380,1320,99.6127,97.97374312795586
23596,1880.4575,380,1320,99.6081,97.97529334980986
23597,1882.3862,380,1320,99.6394,97.97684357166385
23598,1884.3148,380,1320,99.6364,97.97839371314134
23599,1886.2435,380,1320,99.6094,97.97994393499533
23600,1888.1722,380,1320,99.6628,97.98149415684934
23601,1890.1009,380,1320,99.7673,97.98304437870334
23602,1892.0295,380,1320,99.6705,97.98459452018082
23603,1893.9582,380,1320,99.4397,97.98614474203482
23604,1895.8869,380,1320,99.4893,97.98769496388881
23605,1897.8156,380,1320,99.7264,97.98924518574282
23606,1899.7442,380,1320,99.7515,97.9907953272203
23607,1901.6729,380,1320,99.7423,97.9923455490743
23608,1903.6016,380,1320,99.8096,97.9938957709283
23609,1905.5302,380,1320,99.7913,97.99544591240578
23610,1907.4589,380,1320,99.6638,97.99699613425977
23611,1909.3876,380,1320,99.5703,97.99854635611378
23612,1911.3163,380,1320,99.6105,98.00009657796778
23613,1913.2449,380,1320,99.6647,98.00164671944526
23614,1915.1736,380,1320,99.6008,98.00319694129927
23615,1917.1023,380,1320,99.4322,98.00474716315325
23616,1919.031,380,1320,99.4739,98.00629738500726
23617,1920.9596,380,1320,99.5272,98.00784752648474
23618,1922.8883,380,1320,99.40100000000001,98.00939774833874
23619,1924.817,380,1320,99.5479,98.01094797019275
23620,1926.7457,380,1320,99.8075,98.01249819204673
23621,1928.6743,380,1320,99.8226,98.01404833352422
23622,1930.6029999999998,380,1320,99.7735,98.01559855537822
23623,1932.5317,380,1320,99.7781,98.01714877723222
23624,1934.4604,380,1320,99.7151,98.01869899908623
23625,1936.389,380,1320,99.7642,98.0202491405637
23626,1938.3177,380,1320,99.9364,98.0217993624177
23627,1940.2464,380,1320,99.8646,98.0233495842717
23628,1942.1751,380,1320,99.6126,98.0248998061257
23629,1944.1037,380,1320,99.6584,98.02644994760318
23630,1946.0324,380,1320,99.7415,98.02800016945719
23631,1947.9611,380,1320,99.7598,98.02955039131118
23632,1949.8898,380,1320,99.90299999999999,98.03110061316518
23633,1951.8184,380,1320,99.7922,98.03265075464266
23634,1953.7471,380,1320,99.7101,98.03420097649666
23635,1955.6758,380,1320,99.8247,98.03575119835067
23636,1957.6045,380,1320,99.8984,98.03730142020466
23637,1959.5331,380,1320,100.0088,98.03885156168215
23638,1961.4618,380,1320,100.0146,98.04040178353614
23639,1963.3905,380,1320,99.9653,98.04195200539014
23640,1965.3192,380,1320,99.9004,98.04350222724415
23641,1967.2478,380,1320,99.7932,98.04505236872163
23642,1969.1765,380,1320,99.979,98.04660259057562
23643,1971.1052,380,1320,100.2343,98.04815281242962
23644,1973.0339,380,1320,100.052,98.04970303428362
23645,1974.9625,380,1320,99.9599,98.0512531757611
23646,1976.8912,380,1320,100.0172,98.05280339761511
23647,1978.8199,380,1320,99.8096,98.0543536194691
23648,1980.7485,380,1320,99.8103,98.05590376094659
23649,1982.6772,380,1320,99.6461,98.05745398280058
23650,1984.6059,380,1320,99.2016,98.05900420465458
23651,1986.5346,380,1320,99.3532,98.06055442650859
23652,1988.4632,380,1320,99.7991,98.06210456798607
23653,1990.3919,380,1320,100.0239,98.06365478984007
23654,1992.3206,380,1320,100.0145,98.06520501169406
23655,1994.2493,380,1320,99.7602,98.06675523354807
23656,1996.1779,380,1320,99.7401,98.06830537502555
23657,1998.1066,380,1320,99.765,98.06985559687955
23658,2000.0353,380,1320,99.6311,98.07140581873355
23659,2001.964,380,1320,99.4566,98.07295604058754
23660,2003.8926,380,1320,99.165,98.07450618206502
23661,2005.8213,380,1320,99.1685,98.07605640391903
23662,2007.75,380,1320,99.5264,98.07760662577303
23663,2009.6787,380,1320,99.7877,98.07915684762702
23664,2011.6073,380,1320,99.8472,98.08070698910451
23665,2013.536,380,1320,99.8062,98.0822572109585
23666,2015.4647,380,1320,99.7701,98.0838074328125
23667,2017.3934,380,1320,99.7197,98.08535765466651
23668,2019.3220000000001,380,1320,99.5459,98.08690779614399
23669,2021.2507,380,1320,99.5686,98.088458017998
23670,2023.1794,380,1320,99.9881,98.09000823985198
23671,2025.1081,380,1320,100.0957,98.09155846170599
23672,2027.0367,380,1320,99.8839,98.09310860318347
23673,2028.9654,380,1320,99.929,98.09465882503747
23674,2030.8941,380,1320,99.8966,98.09620904689147
23675,2032.8228,380,1320,99.762,98.09775926874546
23676,2034.7514,380,1320,99.7373,98.09930941022296
23677,2036.6801,380,1320,99.7841,98.10085963207695
23678,2038.6088,380,1320,99.9226,98.10240985393095
23679,2040.5375,380,1320,99.9156,98.10396007578495
23680,2042.4661,380,1320,99.8988,98.10551021726243
23681,2044.3948,380,1320,99.8937,98.10706043911642
23682,2046.3235,380,1320,99.7002,98.10861066097043
23683,2048.2521,380,1320,99.7909,98.11016080244791
23684,2050.1808,380,1320,99.9953,98.11171102430191
23685,2052.1095,380,1320,99.9926,98.11326124615591
23686,2054.0382,380,1320,100.1151,98.1148114680099
23687,2055.9668,380,1320,100.1201,98.1163616094874
23688,2057.8955,380,1320,99.9151,98.11791183134139
23689,2059.8242,380,1320,99.8614,98.11946205319539
23690,2061.7529,380,1320,99.8699,98.1210122750494
23691,2063.6815,380,1320,99.7796,98.12256241652688
23692,2065.6102,380,1320,99.7922,98.12411263838088
23693,2067.5389,380,1320,99.9353,98.12566286023487
23694,2069.4676,380,1320,99.9957,98.12721308208887
23695,2071.3962,380,1320,99.9302,98.12876322356635
23696,2073.3249,380,1320,99.8121,98.13031344542036
23697,2075.2536,380,1320,99.8104,98.13186366727436
23698,2077.1823,380,1320,99.8677,98.13341388912835
23699,2079.1109,380,1320,99.7886,98.13496403060583
23700,2081.0396,380,1320,99.8023,98.13651425245983
23701,2082.9683,380,1320,99.8482,98.13806447431384
23702,2084.897,380,1320,99.75299999999999,98.13961469616783
23703,2086.8256,380,1320,99.7942,98.14116483764532
23704,2088.7543,380,1320,99.8571,98.14271505949931
23705,2090.683,380,1320,99.7699,98.14426528135331
23706,2092.6117,380,1320,99.801,98.14581550320732
23707,2094.5403,380,1320,99.8315,98.1473656446848
23708,2096.469,380,1320,99.7495,98.1489158665388
23709,2098.3977,380,1320,99.7989,98.15046608839279
23710,2100.3264,380,1320,99.8253,98.1520163102468
23711,2102.255,380,1320,99.7723,98.15356645172427
23712,2104.1837,380,1320,99.8426,98.15511667357828
23713,2106.1124,380,1320,99.9162,98.15666689543228
23714,2108.0411,380,1320,99.8822,98.15821711728627
23715,2109.9697,380,1320,99.8465,98.15976725876375
23716,2111.8984,380,1320,99.7923,98.16131748061775
23717,2113.8271,380,1320,99.7097,98.16286770247176
23718,2115.7558,380,1320,99.6407,98.16441792432576
23719,2117.6844,380,1320,99.6825,98.16596806580324
23720,2119.6131,380,1320,99.7646,98.16751828765723
23721,2121.5418,380,1320,99.79700000000001,98.16906850951123
23722,2123.4704,380,1320,99.8,98.17061865098871
23723,2125.3991,380,1320,99.7123,98.17216887284272
23724,2127.3278,380,1320,99.7612,98.17371909469672
23725,2129.2565,380,1320,99.9444,98.17526931655071
23726,2131.1851,380,1320,99.8651,98.1768194580282
23727,2133.1138,380,1320,99.7335,98.1783696798822
23728,2135.0425,380,1320,99.8758,98.1799199017362
23729,2136.9712,380,1320,99.9602,98.1814701235902
23730,2138.8998,380,1320,99.8887,98.18302026506768
23731,2140.8285,380,1320,99.7437,98.18457048692167
23732,2142.7572,380,1320,99.5284,98.18612070877568
23733,2144.6859,380,1320,99.25200000000001,98.18767093062968
23734,2146.6145,380,1320,99.1397,98.18922107210716
23735,2148.5432,380,1320,99.4478,98.19077129396116
23736,2150.4719,380,1320,99.8215,98.19232151581515
23737,2152.4006,380,1320,100.1558,98.19387173766916
23738,2154.3292,380,1320,100.3248,98.19542187914664
23739,2156.2579,380,1320,100.0819,98.19697210100064
23740,2158.1866,380,1320,99.8645,98.19852232285464
23741,2160.1153,380,1320,99.7995,98.20007254470863
23742,2162.0439,380,1320,99.762,98.20162268618613
23743,2163.9726,380,1320,100.0697,98.20317290804012
23744,2165.9013,380,1320,100.2636,98.20472312989412
23745,2167.83,380,1320,99.9559,98.20627335174812
23746,2169.7586,380,1320,99.542,98.2078234932256
23747,2171.6873,380,1320,99.5463,98.20937371507961
23748,2173.616,380,1320,99.9137,98.2109239369336
23749,2175.5447,380,1320,100.0593,98.2124741587876
23750,2177.4733,380,1320,100.0501,98.21402430026508
23751,2179.402,380,1320,99.9536,98.21557452211908
23752,2181.3307,380,1320,99.8324,98.21712474397307
23753,2183.2594,380,1320,99.8688,98.21867496582708
23754,2185.188,380,1320,99.947,98.22022510730456
23755,2187.1167,380,1320,99.8626,98.22177532915856
23756,2189.0454,380,1320,99.5448,98.22332555101256
23757,2190.9741,380,1320,99.3219,98.22487577286655
23758,2192.9027,380,1320,99.3716,98.22642591434405
23759,2194.8314,380,1320,99.5896,98.22797613619804
23760,2196.7601,380,1320,99.6386,98.22952635805204
23761,2198.6887,380,1320,99.5443,98.23107649952952
23762,2200.6174,380,1320,99.7747,98.23262672138353
23763,2202.5461,380,1320,100.2546,98.23417694323753
23764,2204.4748,380,1320,100.3967,98.23572716509152
23765,2206.4034,380,1320,99.92299999999999,98.23727730656901
23766,2208.3321,380,1320,99.5707,98.238827528423
23767,2210.2608,380,1320,99.6109,98.240377750277
23768,2212.1895,380,1320,99.594,98.24192797213101
23769,2214.1181,380,1320,99.633,98.24347811360849
23770,2216.0468,380,1320,99.8229,98.24502833546248
23771,2217.9755,380,1320,99.977,98.24657855731648
23772,2219.9042,380,1320,99.9284,98.24812877917049
23773,2221.8328,380,1320,99.7703,98.24967892064797
23774,2223.7615,380,1320,99.6642,98.25122914250197
23775,2225.6902,380,1320,99.6468,98.25277936435596
23776,2227.6189,380,1320,99.7489,98.25432958620996
23777,2229.5475,380,1320,99.9628,98.25587972768744
23778,2231.4762,380,1320,100.1532,98.25742994954145
23779,2233.4049,380,1320,100.0689,98.25898017139545
23780,2235.3336,380,1320,99.7733,98.26053039324944
23781,2237.2622,380,1320,99.6685,98.26208053472693
23782,2239.1909,380,1320,99.84299999999999,98.26363075658092
23783,2241.1196,380,1320,100.0543,98.26518097843493
23784,2243.0483,380,1320,100.0866,98.26673120028893
23785,2244.9769,380,1320,99.8319,98.26828134176641
23786,2246.9056,380,1320,99.7631,98.26983156362041
23787,2248.8343,380,1320,100.08,98.2713817854744
23788,2250.763,380,1320,100.2274,98.27293200732841
23789,2252.6916,380,1320,100.035,98.27448214880589
23790,2254.6203,380,1320,99.7849,98.27603237065989
23791,2256.549,380,1320,99.8057,98.27758259251388
23792,2258.4777,380,1320,99.9545,98.27913281436788
23793,2260.4063,380,1320,99.9004,98.28068295584536
23794,2262.335,380,1320,99.88799999999999,98.28223317769937
23795,2264.2637,380,1320,100.0575,98.28378339955337
23796,2266.1923,380,1320,100.0362,98.28533354103085
23797,2268.121,380,1320,99.9274,98.28688376288486
23798,2270.0497,380,1320,99.9968,98.28843398473884
23799,2271.9784,380,1320,99.9533,98.28998420659285
23800,2273.907,380,1320,99.8502,98.29153434807033
23801,2275.8357,380,1320,99.8474,98.29308456992433
23802,2277.7644,380,1320,99.8109,98.29463479177834
23803,2279.6931,380,1320,99.8504,98.29618501363232
23804,2281.6217,380,1320,99.8603,98.29773515510982
23805,2283.5504,380,1320,99.7879,98.29928537696381
23806,2285.4791,380,1320,99.9021,98.30083559881781
23807,2287.4078,380,1320,100.0244,98.30238582067182
23808,2289.3364,380,1320,100.0031,98.3039359621493
23809,2291.2651,380,1320,100.0459,98.30548618400329
23810,2293.1938,380,1320,100.0529,98.30703640585729
23811,2295.1225,380,1320,99.9958,98.30858662771129
23812,2297.0511,380,1320,100.05,98.31013676918877
23813,2298.9798,380,1320,100.1169,98.31168699104278
23814,2300.9085,380,1320,100.1891,98.31323721289677
23815,2302.8372,380,1320,100.2979,98.31478743475077
23816,2304.7658,380,1320,100.351,98.31633757622825
23817,2306.6945,380,1320,100.3689,98.31788779808225
23818,2308.6232,380,1320,100.4518,98.31943801993626
23819,2310.5519,380,1320,100.6135,98.32098824179025
23820,2312.4805,380,1320,100.6552,98.32253838326773
23821,2314.4092,380,1320,100.6579,98.32408860512173
23822,2316.3379,380,1320,100.8205,98.32563882697573
23823,2318.2666,380,1320,100.9622,98.32718904882974
23824,2320.1952,380,1320,101.2058,98.32873919030722
23825,2322.1239,380,1320,101.5674,98.3302894121612
23826,2324.0526,380,1320,101.6694,98.33183963401521
23827,2325.9813,380,1320,101.6658,98.33338985586921
23828,2327.9099,380,1320,101.8441,98.3349399973467
23829,2329.8386,380,1320,102.035,98.3364902192007
23830,2331.7673,380,1320,102.0402,98.33804044105469
23831,2333.696,380,1320,102.0499,98.33959066290869
23832,2335.6246,380,1320,102.0911,98.34114080438617
23833,2337.5533,380,1320,102.1501,98.34269102624017
23834,2339.482,380,1320,102.211,98.34424124809418
23835,2341.4106,380,1320,102.1475,98.34579138957166
23836,2343.3393,380,1320,102.0668,98.34734161142566
23837,2345.268,380,1320,101.9095,98.34889183327965
23838,2347.1967,380,1320,101.5918,98.35044205513366
23839,2349.1253,380,1320,101.4605,98.35199219661114
23840,2351.054,380,1320,101.6637,98.35354241846514
23841,2352.9827,380,1320,102.0942,98.35509264031913
23842,2354.9114,380,1320,102.5908,98.35664286217313
23843,2356.84,380,1320,102.9954,98.35819300365061
23844,2358.7687,380,1320,103.1608,98.35974322550462
23845,2360.6974,380,1320,103.2419,98.36129344735862
23846,2362.6261,380,1320,103.304,98.36284366921261
23847,2364.5547,380,1320,103.0909,98.3643938106901
23848,2366.4834,380,1320,102.6707,98.36594403254409
23849,2368.4121,380,1320,102.2917,98.3674942543981
23850,2370.3408,380,1320,101.9065,98.3690444762521
23851,2372.2694,380,1320,101.5444,98.37059461772958
23852,2374.1981,380,1320,101.2742,98.37214483958358
23853,2376.1268,380,1320,101.0439,98.37369506143757
23854,2378.0555,380,1320,100.7641,98.37524528329158
23855,2379.9841,380,1320,100.4557,98.37679542476906
23856,2381.9128,380,1320,100.1701,98.37834564662306
23857,2383.8415,380,1320,99.9445,98.37989586847706
23858,2385.7702,380,1320,99.8228,98.38144609033105
23859,2387.6988,380,1320,99.7794,98.38299623180853
23860,2389.6275,380,1320,99.7806,98.38454645366254
23861,2391.5562,380,1320,99.7768,98.38609667551654
23862,2393.4849,380,1320,99.7213,98.38764689737053
23863,2395.4135,380,1320,99.6694,98.38919703884802
23864,2397.3422,380,1320,99.68799999999999,98.39074726070201
23865,2399.2709,380,1320,99.7371,98.39229748255602
23866,2401.1996,380,1320,99.7251,98.39384770441002
23867,2403.1282,380,1320,99.6872,98.3953978458875
23868,2405.0569,380,1320,99.6568,98.3969480677415
23869,2406.9856,380,1320,99.6251,98.3984982895955
23870,2408.9143,380,1320,99.7211,98.4000485114495
23871,2410.8429,380,1320,99.7865,98.40159865292698
23872,2412.7716,380,1320,99.713,98.40314887478098
23873,2414.7003,380,1320,99.6769,98.40469909663499
23874,2416.6289,380,1320,99.6652,98.40624923811247
23875,2418.5576,380,1320,99.6582,98.40779945996647
23876,2420.4863,380,1320,99.6469,98.40934968182046
23877,2422.415,380,1320,99.6496,98.41089990367446
23878,2424.3436,380,1320,99.7126,98.41245004515194
23879,2426.2723,380,1320,99.7764,98.41400026700595
23880,2428.201,380,1320,99.7332,98.41555048885994
23881,2430.1297,380,1320,99.6784,98.41710071071394
23882,2432.0583,380,1320,99.7108,98.41865085219142
23883,2433.987,380,1320,99.7495,98.42020107404542
23884,2435.9157,380,1320,99.7775,98.42175129589943
23885,2437.8444,380,1320,99.7139,98.42330151775342
23886,2439.7729999999997,380,1320,99.63,98.42485165923091
23887,2441.7017,380,1320,99.6732,98.4264018810849
23888,2443.6304,380,1320,99.7295,98.4279521029389
23889,2445.5591,380,1320,99.7452,98.4295023247929
23890,2447.4877,380,1320,99.7185,98.43105246627039
23891,2449.4164,380,1320,99.6963,98.43260268812439
23892,2451.3451,380,1320,99.7495,98.43415290997838
23893,2453.2738,380,1320,99.7807,98.43570313183238
23894,2455.2024,380,1320,99.8027,98.43725327330986
23895,2457.1311,380,1320,99.8159,98.43880349516387
23896,2459.0598,380,1320,99.8344,98.44035371701787
23897,2460.9885,380,1320,99.89200000000001,98.44190393887186
23898,2462.9171,380,1320,99.8884,98.44345408034934
23899,2464.8458,380,1320,99.8268,98.44500430220334
23900,2466.7745,380,1320,99.7336,98.44655452405735
23901,2468.7032,380,1320,99.6407,98.44810474591134
23902,2470.6318,380,1320,99.7007,98.44965488738883
23903,2472.5605,380,1320,99.8316,98.45120510924282
23904,2474.4892,380,1320,99.814,98.45275533109682
23905,2476.4179,380,1320,99.7967,98.45430555295083
23906,2478.3465,380,1320,99.7968,98.45585569442831
23907,2480.2752,380,1320,99.6725,98.45740591628231
23908,2482.2039,380,1320,99.6017,98.4589561381363
23909,2484.1326,380,1320,99.6655,98.4605063599903
23910,2486.0612,380,1320,99.7457,98.46205650146779
23911,2487.9899,380,1320,99.7979,98.46360672332179
23912,2489.9186,380,1320,99.7807,98.46515694517579
23913,2491.8472,380,1320,99.7101,98.46670708665327
23914,2493.7759,380,1320,99.6909,98.46825730850726
23915,2495.7046,380,1320,99.7138,98.46980753036127
23916,2497.6333,380,1320,99.7122,98.47135775221527
23917,2499.5619,380,1320,99.709,98.47290789369275
23918,2501.4906,380,1320,99.7279,98.47445811554675
23919,2503.4193,380,1320,99.7575,98.47600833740074
23920,2505.348,380,1320,99.79799999999999,98.47755855925475
23921,2507.2766,380,1320,99.7983,98.47910870073223
23922,2509.2053,380,1320,99.7951,98.48065892258623
23923,2511.134,380,1320,99.8993,98.48220914444023
23924,2513.0627,380,1320,99.9239,98.48375936629422
23925,2514.9913,380,1320,99.8012,98.48530950777172
23926,2516.92,380,1320,99.7145,98.4868597296257
23927,2518.8487,380,1320,99.6098,98.48840995147971
23928,2520.7774,380,1320,99.5742,98.48996017333371
23929,2522.706,380,1320,99.6868,98.4915103148112
23930,2524.6347,380,1320,99.7646,98.49306053666518
23931,2526.5634,380,1320,99.7262,98.49461075851919
23932,2528.4921,380,1320,99.6779,98.49616098037319
23933,2530.4207,380,1320,99.7001,98.49771112185067
23934,2532.3494,380,1320,99.7124,98.49926134370467
23935,2534.2781,380,1320,99.7631,98.50081156555866
23936,2536.2068,380,1320,99.787,98.50236178741267
23937,2538.1354,380,1320,99.729,98.50391192889015
23938,2540.0641,380,1320,99.6794,98.50546215074415
23939,2541.9928,380,1320,99.5946,98.50701237259815
23940,2543.9215,380,1320,99.5733,98.50856259445214
23941,2545.8501,380,1320,99.6718,98.51011273592964
23942,2547.7788,380,1320,99.7204,98.51166295778363
23943,2549.7075,380,1320,99.7034,98.51321317963763
23944,2551.6362,380,1320,99.7196,98.51476340149163
23945,2553.5648,380,1320,99.7311,98.51631354296912
23946,2555.4935,380,1320,99.7269,98.51786376482312
23947,2557.4222,380,1320,99.7032,98.51941398667711
23948,2559.3508,380,1320,99.6003,98.52096412815459
23949,2561.2795,380,1320,99.5198,98.52251435000859
23950,2563.2082,380,1320,99.5579,98.5240645718626
23951,2565.1369,380,1320,99.6046,98.52561479371658
23952,2567.0655,380,1320,99.6046,98.52716493519408
23953,2568.9942,380,1320,99.569,98.52871515704807
23954,2570.9229,380,1320,99.6205,98.53026537890207
23955,2572.8516,380,1320,99.6772,98.53181560075608
23956,2574.7802,380,1320,99.5397,98.53336574223356
23957,2576.7089,380,1320,99.4962,98.53491596408756
23958,2578.6376,380,1320,99.5724,98.53646618594155
23959,2580.5663,380,1320,99.5785,98.53801640779555
23960,2582.4949,380,1320,99.618,98.53956654927303
23961,2584.4236,380,1320,99.6458,98.54111677112704
23962,2586.3523,380,1320,99.5966,98.54266699298104
23963,2588.281,380,1320,99.5035,98.54421721483503
23964,2590.2096,380,1320,99.5016,98.54576735631252
23965,2592.1383,380,1320,99.6656,98.54731757816651
23966,2594.067,380,1320,99.6751,98.54886780002052
23967,2595.9957,380,1320,99.5063,98.55041802187452
23968,2597.9243,380,1320,99.475,98.551968163352
23969,2599.853,380,1320,99.5252,98.55351838520599
23970,2601.7817,380,1320,99.5363,98.55506860706
23971,2603.7104,380,1320,99.5372,98.556618828914
23972,2605.639,380,1320,99.5557,98.55816897039148
23973,2607.5677,380,1320,99.5432,98.55971919224548
23974,2609.4964,380,1320,99.4753,98.56126941409947
23975,2611.4251,380,1320,99.4653,98.56281963595347
23976,2613.3537,380,1320,99.5395,98.56436977743095
23977,2615.2824,380,1320,99.5433,98.56591999928496
23978,2617.2111,380,1320,99.4847,98.56747022113896
23979,2619.1398,380,1320,99.4791,98.56902044299295
23980,2621.0684,380,1320,99.4716,98.57057058447045
23981,2622.9971,380,1320,99.4912,98.57212080632443
23982,2624.9258,380,1320,99.566,98.57367102817844
23983,2626.8545,380,1320,99.5428,98.57522125003244
23984,2628.7831,380,1320,99.4989,98.57677139150992
23985,2630.7118,380,1320,99.5596,98.57832161336393
23986,2632.6405,380,1320,99.5455,98.57987183521792
23987,2634.5691,380,1320,99.5015,98.5814219766954
23988,2636.4978,380,1320,99.5268,98.5829721985494
23989,2638.4265,380,1320,99.4861,98.5845224204034
23990,2640.3552,380,1320,99.4181,98.58607264225739
23991,2642.2838,380,1320,99.444,98.58762278373489
23992,2644.2125,380,1320,99.5044,98.58917300558888
23993,2646.1412,380,1320,99.5346,98.59072322744288
23994,2648.0699,380,1320,99.5576,98.59227344929688
23995,2649.9985,380,1320,99.5253,98.59382359077436
23996,2651.9272,380,1320,99.4824,98.59537381262837
23997,2653.8559,380,1320,99.454,98.59692403448236
23998,2655.7846,380,1320,99.3896,98.59847425633636
23999,2657.7132,380,1320,99.3749,98.60002439781384
24000,2659.6419,380,1320,99.4283,98.60157461966784
24001,2661.5706,380,1320,99.4659,98.60312484152185
24002,2663.4993,380,1320,99.4608,98.60467506337584
24003,2665.4279,380,1320,99.4233,98.60622520485332
24004,2667.3566,380,1320,99.3653,98.60777542670732
24005,2669.2853,380,1320,99.3526,98.60932564856132
24006,2671.2140000000004,380,1320,99.3829,98.61087587041533
24007,2673.1426,380,1320,99.3702,98.61242601189281
24008,2675.0713,380,1320,99.3725,98.6139762337468
24009,2677.0,380,1320,99.43700000000001,98.6155264556008
24010,2678.9287,380,1320,99.4782,98.6170766774548
24011,2680.8573,380,1320,99.4736,98.61862681893228
24012,2682.7859999999996,380,1320,99.4653,98.62017704078629
24013,2684.7147,380,1320,99.4605,98.62172726264028
24014,2686.6434,380,1320,99.4421,98.62327748449428
24015,2688.572,380,1320,99.44,98.62482762597176
24016,2690.5007,380,1320,99.4345,98.62637784782576
24017,2692.4294,380,1320,99.4128,98.62792806967977
24018,2694.3581,380,1320,99.4291,98.62947829153376
24019,2696.2867,380,1320,99.4198,98.63102843301124
24020,2698.2154,380,1320,99.3594,98.63257865486524
24021,2700.1441,380,1320,99.3422,98.63412887671925
24022,2702.0728,380,1320,99.3583,98.63567909857325
24023,2704.0014,380,1320,99.3532,98.63722924005073
24024,2705.9301,380,1320,99.32799999999999,98.63877946190472
24025,2707.8588,380,1320,99.2908,98.64032968375872
24026,2709.7874,380,1320,99.2714,98.6418798252362
24027,2711.7161,380,1320,99.2912,98.6434300470902
24028,2713.6448,380,1320,99.3209,98.64498026894421
24029,2715.5735,380,1320,99.3136,98.6465304907982
24030,2717.5021,380,1320,99.2816,98.6480806322757
24031,2719.4308,380,1320,99.2633,98.64963085412968
24032,2721.3595,380,1320,99.2348,98.65118107598369
24033,2723.2882,380,1320,99.199,98.65273129783769
24034,2725.2168,380,1320,99.1868,98.65428143931517
24035,2727.1455,380,1320,99.1707,98.65583166116917
24036,2729.0742,380,1320,99.1627,98.65738188302316
24037,2731.0029,380,1320,99.1992,98.65893210487717
24038,2732.9315,380,1320,99.2217,98.66048224635465
24039,2734.8602,380,1320,99.2042,98.66203246820865
24040,2736.7889,380,1320,99.2061,98.66358269006264
24041,2738.7176,380,1320,99.2315,98.66513291191664
24042,2740.6462,380,1320,99.26299999999999,98.66668305339412
24043,2742.5749,380,1320,99.3144,98.66823327524813
24044,2744.5036,380,1320,99.3496,98.66978349710213
24045,2746.4323,380,1320,99.3197,98.67133371895612
24046,2748.3609,380,1320,99.2925,98.67288386043361
24047,2750.2896,380,1320,99.3276,98.6744340822876
24048,2752.2183,380,1320,99.3471,98.67598430414161
24049,2754.147,380,1320,99.3155,98.67753452599561
24050,2756.0756,380,1320,99.2871,98.67908466747309
24051,2758.0043,380,1320,99.2622,98.6806348893271
24052,2759.933,380,1320,99.2345,98.68218511118108
24053,2761.8617,380,1320,99.2699,98.68373533303509
24054,2763.7903,380,1320,99.3272,98.68528547451257
24055,2765.719,380,1320,99.3354,98.68683569636657
24056,2767.6477,380,1320,99.3416,98.68838591822058
24057,2769.5764,380,1320,99.3427,98.68993614007456
24058,2771.505,380,1320,99.3159,98.69148628155205
24059,2773.4337,380,1320,99.2734,98.69303650340605
24060,2775.3624,380,1320,99.2078,98.69458672526005
24061,2777.2909999999997,380,1320,99.1738,98.69613686673753
24062,2779.2197,380,1320,99.197,98.69768708859154
24063,2781.1484,380,1320,99.1743,98.69923731044553
24064,2783.0771,380,1320,99.1223,98.70078753229953
24065,2785.0057,380,1320,99.1021,98.70233767377701
24066,2786.9344,380,1320,99.0782,98.70388789563101
24067,2788.8631,380,1320,99.016,98.70543811748502
24068,2790.7918,380,1320,98.9237,98.706988339339
24069,2792.7204,380,1320,98.8693,98.7085384808165
24070,2794.6491,380,1320,98.8718,98.71008870267049
24071,2796.5778,380,1320,98.8832,98.7116389245245
24072,2798.5065,380,1320,98.8064,98.7131891463785
24073,2800.4351,380,1320,98.7009,98.71473928785598
24074,2802.3638,380,1320,98.6689,98.71628950970998
24075,2804.2925,380,1320,98.6399,98.71783973156397
24076,2806.2212,380,1320,98.5697,98.71938995341797
24077,2808.1498,380,1320,98.4453,98.72094009489545
24078,2810.0785,380,1320,98.3247,98.72249031674946
24079,2812.0072,380,1320,98.2419,98.72404053860345
24080,2813.9359,380,1320,98.1483,98.72559076045745
24081,2815.8645,380,1320,98.03200000000001,98.72714090193493
24082,2817.7932,380,1320,97.8955,98.72869112378893
24083,2819.7219,380,1320,97.7184,98.73024134564294
24084,2821.6506,380,1320,97.5157,98.73179156749693
24085,2823.5792,380,1320,97.3088,98.73334170897442
24086,2825.5079,380,1320,97.0614,98.73489193082841
24087,2827.4366,380,1320,96.7761,98.73644215268241
24088,2829.3653,380,1320,96.4155,98.73799237453642
24089,2831.2939,380,1320,95.9746,98.7395425160139
24090,2833.2226,380,1320,95.465,98.7410927378679
24091,2835.1513,380,1320,94.7724,98.74264295972189
24092,2837.08,380,1320,93.9089,98.7441931815759
24093,2839.0086,380,1320,92.9754,98.74574332305338
24094,2840.9373,380,1320,91.9425,98.74729354490738
24095,2842.866,380,1320,90.7803,98.74884376676138
24096,2844.7947,380,1320,89.5348,98.75039398861537
24097,2846.7233,380,1320,88.2325,98.75194413009285
24098,2848.652,380,1320,86.9802,98.75349435194686
24099,2850.5807,380,1320,85.9431,98.75504457380086
24100,2852.5093,380,1320,85.2671,98.75659471527834
24101,2854.438,380,1320,85.0169,98.75814493713234
24102,2856.3667,380,1320,85.1086,98.75969515898633
24103,2858.2954,380,1320,85.4605,98.76124538084034
24104,2860.224,380,1320,85.943,98.76279552231782
24105,2862.1527,380,1320,86.3367,98.76434574417182
24106,2864.0814,380,1320,86.5654,98.76589596602582
24107,2866.0101,380,1320,86.6642,98.76744618787981
24108,2867.9387,380,1320,86.6448,98.7689963293573
24109,2869.8674,380,1320,86.7122,98.7705465512113
