,wave,temp,time,intensity,predicted_wt
24584,3785.9877,380,1320,99.7038,100.20243328747884
24585,3787.9164,380,1320,99.7474,100.20243328747884
24586,3789.8451,380,1320,99.7345,100.20243328747884
24587,3791.7738,380,1320,99.7506,100.20243328747884
24588,3793.7024,380,1320,99.7324,100.20243328747884
24589,3795.6311,380,1320,99.6039,100.20243328747884
24590,3797.5598,380,1320,99.5936,100.20243328747884
24591,3799.4885,380,1320,99.5964,100.20243328747884
24592,3801.4171,380,1320,99.3533,100.20243328747884
24593,3803.3458,380,1320,99.2341,100.20243328747884
24594,3805.2745,380,1320,99.1961,100.20243328747884
24595,3807.2031,380,1320,99.303,100.20243328747884
24596,3809.1318,380,1320,99.6282,100.20243328747884
24597,3811.0605,380,1320,99.7422,100.20243328747884
24598,3812.9892,380,1320,99.7119,100.20243328747884
24599,3814.9178,380,1320,99.5369,100.20243328747884
24600,3816.8465,380,1320,99.3835,100.20243328747884
24601,3818.7752,380,1320,99.3935,100.20243328747884
24602,3820.7039,380,1320,99.3974,100.20243328747884
24603,3822.6325,380,1320,99.5616,100.20243328747884
24604,3824.5612,380,1320,99.5419,100.20243328747884
24605,3826.4899,380,1320,99.3896,100.20243328747884
24606,3828.4186,380,1320,99.4234,100.20243328747884
24607,3830.3472,380,1320,99.5291,100.20243328747884
24608,3832.2759,380,1320,99.5435,100.20243328747884
24609,3834.2046,380,1320,99.4843,100.20243328747884
24610,3836.1333,380,1320,99.3024,100.20243328747884
24611,3838.0619,380,1320,99.1459,100.20243328747884
24612,3839.9906,380,1320,99.2364,100.20243328747884
24613,3841.9193,380,1320,99.3907,100.20243328747884
24614,3843.848,380,1320,99.5736,100.20243328747884
24615,3845.7766,380,1320,99.7165,100.20243328747884
24616,3847.7053,380,1320,99.6737,100.20243328747884
24617,3849.634,380,1320,99.48100000000001,100.20243328747884
24618,3851.5627,380,1320,99.1794,100.20243328747884
24619,3853.4913,380,1320,98.8732,100.20243328747884
24620,3855.42,380,1320,99.1463,100.20243328747884
24621,3857.3487,380,1320,99.4729,100.20243328747884
24622,3859.2774,380,1320,99.6207,100.20243328747884
24623,3861.2059999999997,380,1320,99.5868,100.20243328747884
24624,3863.1347,380,1320,99.4796,100.20243328747884
24625,3865.0634,380,1320,99.539,100.20243328747884
24626,3866.9921,380,1320,99.6002,100.20243328747884
24627,3868.9207,380,1320,99.39299999999999,100.20243328747884
24628,3870.8494,380,1320,99.2914,100.20243328747884
24629,3872.7781,380,1320,99.37899999999999,100.20243328747884
24630,3874.7067,380,1320,99.5228,100.20243328747884
24631,3876.6354,380,1320,99.7812,100.20243328747884
24632,3878.5641,380,1320,99.7449,100.20243328747884
24633,3880.4928,380,1320,99.4368,100.20243328747884
24634,3882.4214,380,1320,99.4875,100.20243328747884
24635,3884.3501,380,1320,99.6429,100.20243328747884
24636,3886.2788,380,1320,99.5898,100.20243328747884
24637,3888.2075,380,1320,99.5405,100.20243328747884
24638,3890.1361,380,1320,99.4564,100.20243328747884
24639,3892.0648,380,1320,99.4276,100.20243328747884
24640,3893.9935,380,1320,99.5975,100.20243328747884
24641,3895.9222,380,1320,99.6793,100.20243328747884
24642,3897.8508,380,1320,99.5869,100.20243328747884
24643,3899.7795,380,1320,99.348,100.20243328747884
24644,3901.7082,380,1320,99.1787,100.20243328747884
24645,3903.6369,380,1320,99.2496,100.20243328747884
24646,3905.5655,380,1320,99.4547,100.20243328747884
24647,3907.4942,380,1320,99.5842,100.20243328747884
24648,3909.4229,380,1320,99.6517,100.20243328747884
24649,3911.3516,380,1320,99.7408,100.20243328747884
24650,3913.2802,380,1320,99.7458,100.20243328747884
24651,3915.2089,380,1320,99.5841,100.20243328747884
24652,3917.1376,380,1320,99.4576,100.20243328747884
24653,3919.0663,380,1320,99.446,100.20243328747884
24654,3920.9949,380,1320,99.4736,100.20243328747884
24655,3922.9236,380,1320,99.4441,100.20243328747884
24656,3924.8523,380,1320,99.4864,100.20243328747884
24657,3926.781,380,1320,99.6933,100.20243328747884
24658,3928.7096,380,1320,99.7139,100.20243328747884
24659,3930.6383,380,1320,99.6588,100.20243328747884
24660,3932.567,380,1320,99.6364,100.20243328747884
24661,3934.4957,380,1320,99.5846,100.20243328747884
24662,3936.4243,380,1320,99.6284,100.20243328747884
24663,3938.353,380,1320,99.7412,100.20243328747884
24664,3940.2817,380,1320,99.7579,100.20243328747884
24665,3942.2104,380,1320,99.6975,100.20243328747884
24666,3944.139,380,1320,99.7541,100.20243328747884
24667,3946.0677,380,1320,99.6982,100.20243328747884
24668,3947.9964,380,1320,99.506,100.20243328747884
24669,3949.925,380,1320,99.5582,100.20243328747884
24670,3951.8537,380,1320,99.6827,100.20243328747884
24671,3953.7824,380,1320,99.7209,100.20243328747884
24672,3955.7111,380,1320,99.7264,100.20243328747884
24673,3957.6397,380,1320,99.6605,100.20243328747884
24674,3959.5684,380,1320,99.6582,100.20243328747884
24675,3961.4971,380,1320,99.7185,100.20243328747884
24676,3963.4258,380,1320,99.7736,100.20243328747884
24677,3965.3544,380,1320,99.7682,100.20243328747884
24678,3967.2831,380,1320,99.6751,100.20243328747884
24679,3969.2118,380,1320,99.6433,100.20243328747884
24680,3971.1405,380,1320,99.7056,100.20243328747884
24681,3973.0691,380,1320,99.7772,100.20243328747884
24682,3974.9978,380,1320,99.7847,100.20243328747884
24683,3976.9265,380,1320,99.7215,100.20243328747884
24684,3978.8552,380,1320,99.7115,100.20243328747884
24685,3980.7838,380,1320,99.738,100.20243328747884
24686,3982.7125,380,1320,99.7373,100.20243328747884
24687,3984.6412,380,1320,99.7917,100.20243328747884
24688,3986.5699,380,1320,99.8849,100.20243328747884
24689,3988.4985,380,1320,99.8264,100.20243328747884
24690,3990.4272,380,1320,99.7281,100.20243328747884
24691,3992.3559,380,1320,99.734,100.20243328747884
24692,3994.2846,380,1320,99.7226,100.20243328747884
24693,3996.2132,380,1320,99.7493,100.20243328747884
24694,3998.1419,380,1320,99.7994,100.20243328747884
24695,4000.0706,380,1320,99.7718,100.20243328747884
24696,599.8177,380,1620,99.3912,98.87110564015737
24697,601.7464,380,1620,97.8737,98.87110564015737
24698,603.6751,380,1620,97.1541,98.87110564015737
24699,605.6037,380,1620,100.2255,98.87110564015737
24700,607.5324,380,1620,100.7764,98.87110564015737
24701,609.4611,380,1620,101.3876,98.87110564015737
24702,611.3898,380,1620,102.2612,98.87110564015737
24703,613.3184,380,1620,99.3126,98.83486719964323
24704,615.2471,380,1620,97.7433,98.71563089161536
24705,617.1758,380,1620,98.5301,98.697484647427
24706,619.1045,380,1620,99.9836,98.697484647427
24707,621.0331,380,1620,100.5129,98.697484647427
24708,622.9618,380,1620,99.4963,98.697484647427
24709,624.8905,380,1620,99.0508,98.697484647427
24710,626.8192,380,1620,98.4024,98.697484647427
24711,628.7478,380,1620,98.6037,98.58032605114268
24712,630.6765,380,1620,99.9108,98.58032605114268
24713,632.6052,380,1620,99.4694,98.56002993829001
24714,634.5339,380,1620,99.038,98.56002993829001
24715,636.4625,380,1620,99.6198,98.56002993829001
24716,638.3912,380,1620,99.5597,98.56002993829001
24717,640.3199,380,1620,99.31200000000001,98.56002993829001
24718,642.2486,380,1620,98.9162,98.5100505118316
24719,644.1772,380,1620,97.8562,98.5100505118316
24720,646.1059,380,1620,97.68,98.5100505118316
24721,648.0346,380,1620,98.7638,98.5100505118316
24722,649.9633,380,1620,99.6763,98.5100505118316
24723,651.8919,380,1620,100.09899999999999,98.5100505118316
24724,653.8206,380,1620,99.6808,98.5100505118316
24725,655.7493,380,1620,98.8404,98.5100505118316
24726,657.678,380,1620,98.4128,98.5100505118316
24727,659.6066,380,1620,98.6659,98.5100505118316
24728,661.5353,380,1620,98.7715,98.5100505118316
24729,663.4639999999999,380,1620,98.514,98.5100505118316
24730,665.3926,380,1620,98.615,98.5100505118316
24731,667.3213,380,1620,98.2504,98.50395643567907
24732,669.25,380,1620,97.3129,98.50395643567907
24733,671.1787,380,1620,97.3186,98.50395643567907
24734,673.1073,380,1620,97.5709,98.50395643567907
24735,675.0360000000001,380,1620,98.0231,98.50395643567907
24736,676.9647,380,1620,98.0863,98.50395643567907
24737,678.8934,380,1620,97.9131,98.50395643567907
24738,680.822,380,1620,98.039,98.50395643567907
24739,682.7507,380,1620,97.8419,98.493644208112
24740,684.6794,380,1620,97.8264,98.493644208112
24741,686.6081,380,1620,98.0171,98.40801880407118
24742,688.5367,380,1620,97.7074,97.97566175020674
24743,690.4654,380,1620,97.5112,95.828832919236
24744,692.3941,380,1620,97.3826,95.22408320261131
24745,694.3228,380,1620,96.9031,95.22408320261131
24746,696.2514,380,1620,96.5742,95.22408320261131
24747,698.1801,380,1620,96.4747,95.22408320261131
24748,700.1088,380,1620,96.5211,95.22408320261131
24749,702.0375,380,1620,96.8086,95.22408320261131
24750,703.9661,380,1620,96.6986,95.22408320261131
24751,705.8948,380,1620,96.4269,95.22408320261131
24752,707.8235,380,1620,96.6529,95.22408320261131
24753,709.7522,380,1620,96.7714,95.22408320261131
24754,711.6808,380,1620,96.6798,95.22408320261131
24755,713.6095,380,1620,96.7495,95.18118153343937
24756,715.5382,380,1620,96.50399999999999,95.09346133629086
24757,717.4669,380,1620,95.90799999999999,95.05283792174913
24758,719.3955,380,1620,95.2534,94.57183708370088
24759,721.3242,380,1620,94.6694,94.57183708370088
24760,723.2529,380,1620,94.4102,94.57183708370088
24761,725.1816,380,1620,94.2113,94.57183708370088
24762,727.1102,380,1620,94.2037,94.57183708370088
24763,729.0389,380,1620,94.4288,94.57183708370088
24764,730.9676,380,1620,94.5266,94.57183708370088
24765,732.8962,380,1620,94.6536,94.60149243731054
24766,734.8249,380,1620,94.7574,94.60149243731054
24767,736.7536,380,1620,94.5222,94.60149243731054
24768,738.6823,380,1620,93.8407,94.60149243731054
24769,740.6109,380,1620,93.2712,94.60149243731054
24770,742.5396,380,1620,93.3411,94.60149243731054
24771,744.4683,380,1620,93.5204,94.60149243731054
24772,746.3969999999999,380,1620,93.4962,94.60149243731054
24773,748.3256,380,1620,93.52,94.60149243731054
24774,750.2543,380,1620,93.5203,94.60149243731054
24775,752.183,380,1620,93.5997,94.60149243731054
24776,754.1117,380,1620,93.8117,94.60149243731054
24777,756.0403,380,1620,93.9869,94.60149243731054
24778,757.9689999999999,380,1620,94.1821,94.62108782388601
24779,759.8977,380,1620,94.26299999999999,94.62108782388601
24780,761.8264,380,1620,94.17,94.62108782388601
24781,763.755,380,1620,94.1193,94.62108782388601
24782,765.6837,380,1620,94.2021,94.62108782388601
24783,767.6124,380,1620,94.4391,94.64089163067513
24784,769.5411,380,1620,94.7372,94.66269269138574
24785,771.4697,380,1620,94.9456,94.66269269138574
24786,773.3984,380,1620,95.1999,94.66269269138574
24787,775.3271,380,1620,95.4918,94.66269269138574
24788,777.2558,380,1620,95.6223,94.66269269138574
24789,779.1844,380,1620,95.50399999999999,94.66269269138574
24790,781.1131,380,1620,95.2467,94.66269269138574
24791,783.0418,380,1620,95.2556,94.66269269138574
24792,784.9705,380,1620,95.5981,94.66269269138574
24793,786.8991,380,1620,95.76100000000001,94.66269269138574
24794,788.8278,380,1620,95.6563,94.66269269138574
24795,790.7565,380,1620,95.6669,94.66269269138574
24796,792.6852,380,1620,95.5928,94.66269269138574
24797,794.6138,380,1620,95.4374,94.66269269138574
24798,796.5425,380,1620,95.3753,94.66269269138574
24799,798.4712,380,1620,95.2602,94.66269269138574
24800,800.3999,380,1620,95.0377,94.66269269138574
24801,802.3285,380,1620,94.5621,94.66269269138574
24802,804.2572,380,1620,94.0556,94.66269269138574
24803,806.1859,380,1620,93.7533,94.66269269138574
24804,808.1145,380,1620,93.5997,94.66269269138574
24805,810.0432,380,1620,93.6104,94.66269269138574
24806,811.9719,380,1620,93.5983,94.66269269138574
24807,813.9006,380,1620,93.6421,94.66269269138574
24808,815.8292,380,1620,94.074,94.66269269138574
24809,817.7579,380,1620,94.63600000000001,94.66269269138574
24810,819.6866,380,1620,94.9715,94.66269269138574
24811,821.6153,380,1620,95.2643,94.82612733555699
24812,823.5439,380,1620,95.5498,95.31684453726051
24813,825.4726,380,1620,95.715,95.88203510055946
24814,827.4013,380,1620,95.8948,96.0490121344439
24815,829.33,380,1620,95.9683,96.08068088548951
24816,831.2586,380,1620,95.9736,96.08068088548951
24817,833.1873,380,1620,96.1715,96.08068088548951
24818,835.1160000000001,380,1620,96.4628,96.08068088548951
24819,837.0447,380,1620,96.6438,96.08068088548951
24820,838.9733,380,1620,96.7377,96.08068088548951
24821,840.9019999999999,380,1620,96.7887,96.08068088548951
24822,842.8307,380,1620,96.6966,96.08068088548951
24823,844.7594,380,1620,96.5818,96.08068088548951
24824,846.688,380,1620,96.5468,96.08068088548951
24825,848.6167,380,1620,96.5573,96.08068088548951
24826,850.5454,380,1620,96.5246,96.08068088548951
24827,852.4741,380,1620,96.4394,96.08068088548951
24828,854.4027,380,1620,96.4199,96.08068088548951
24829,856.3314,380,1620,96.3165,96.08068088548951
24830,858.2601,380,1620,96.1677,96.08068088548951
24831,860.1888,380,1620,96.2224,96.08068088548951
24832,862.1174,380,1620,96.2683,96.08068088548951
24833,864.0461,380,1620,96.1323,96.08068088548951
24834,865.9748,380,1620,96.0859,96.08068088548951
24835,867.9035,380,1620,96.1029,96.08068088548951
24836,869.8321,380,1620,95.9733,96.08068088548951
24837,871.7608,380,1620,95.9239,96.08068088548951
24838,873.6895,380,1620,96.0578,96.08068088548951
24839,875.6182,380,1620,96.1448,96.08068088548951
24840,877.5468,380,1620,96.2189,96.08068088548951
24841,879.4755,380,1620,96.4011,96.0996033998811
24842,881.4042,380,1620,96.5813,96.18515277466568
24843,883.3328,380,1620,96.7075,96.45487878434022
24844,885.2615,380,1620,96.829,97.00397191288599
24845,887.1902,380,1620,96.8605,97.64078810029021
24846,889.1189,380,1620,96.8979,98.04749714020038
24847,891.0475,380,1620,97.0987,98.22499487595115
24848,892.9762,380,1620,97.2747,98.2858659027159
24849,894.9049,380,1620,97.3854,98.2858659027159
24850,896.8336,380,1620,97.581,98.2858659027159
24851,898.7622,380,1620,97.7955,98.2858659027159
24852,900.6909,380,1620,97.9375,98.2858659027159
24853,902.6196,380,1620,98.041,98.2858659027159
24854,904.5483,380,1620,98.1406,98.2858659027159
24855,906.4769,380,1620,98.1835,98.2858659027159
24856,908.4056,380,1620,98.2252,98.2858659027159
24857,910.3343,380,1620,98.3526,98.2858659027159
24858,912.263,380,1620,98.4006,98.2858659027159
24859,914.1916,380,1620,98.4018,98.2858659027159
24860,916.1203,380,1620,98.4401,98.2858659027159
24861,918.049,380,1620,98.3854,98.2858659027159
24862,919.9777,380,1620,98.3567,98.2858659027159
24863,921.9063,380,1620,98.4357,98.2858659027159
24864,923.835,380,1620,98.4426,98.2858659027159
24865,925.7637,380,1620,98.454,98.2858659027159
24866,927.6924,380,1620,98.5222,98.2858659027159
24867,929.6210000000001,380,1620,98.5212,98.2858659027159
24868,931.5497,380,1620,98.5056,98.2858659027159
24869,933.4784,380,1620,98.4391,98.2858659027159
24870,935.4071,380,1620,98.3451,98.2858659027159
24871,937.3357,380,1620,98.3871,98.2858659027159
24872,939.2644,380,1620,98.493,98.2858659027159
24873,941.1931,380,1620,98.4566,98.2858659027159
24874,943.1218,380,1620,98.2919,98.2858659027159
24875,945.0504,380,1620,98.2201,98.2858659027159
24876,946.9791,380,1620,98.225,98.2858659027159
24877,948.9078,380,1620,98.2213,98.2858659027159
24878,950.8364,380,1620,98.1859,98.2858659027159
24879,952.7651,380,1620,98.1312,98.2858659027159
24880,954.6938,380,1620,98.1981,98.2858659027159
24881,956.6225,380,1620,98.1893,98.2858659027159
24882,958.5511,380,1620,98.0822,98.2858659027159
24883,960.4798,380,1620,98.1027,98.2858659027159
24884,962.4085,380,1620,98.1076,98.2858659027159
24885,964.3372,380,1620,98.0934,98.2858659027159
24886,966.2658,380,1620,98.1028,98.2858659027159
24887,968.1945,380,1620,98.0916,98.2858659027159
24888,970.1232,380,1620,98.12899999999999,98.2858659027159
24889,972.0519,380,1620,98.2552,98.2858659027159
24890,973.9805,380,1620,98.3875,98.2858659027159
24891,975.9092,380,1620,98.4041,98.2858659027159
24892,977.8379,380,1620,98.3667,98.2858659027159
24893,979.7666,380,1620,98.3567,98.2858659027159
24894,981.6952,380,1620,98.3927,98.2858659027159
24895,983.6239,380,1620,98.4472,98.2858659027159
24896,985.5526,380,1620,98.4446,98.2858659027159
24897,987.4813,380,1620,98.40799999999999,98.2858659027159
24898,989.4099,380,1620,98.4209,98.2858659027159
24899,991.3386,380,1620,98.4682,98.2858659027159
24900,993.2673,380,1620,98.5127,98.2858659027159
24901,995.196,380,1620,98.4397,98.2858659027159
24902,997.1246,380,1620,98.2387,98.2858659027159
24903,999.0533,380,1620,98.2404,98.2858659027159
24904,1000.982,380,1620,98.3543,98.2858659027159
24905,1002.9107,380,1620,98.30799999999999,98.2858659027159
24906,1004.8393,380,1620,98.3011,98.2858659027159
24907,1006.768,380,1620,98.3629,98.2858659027159
24908,1008.6967,380,1620,98.3613,98.2858659027159
24909,1010.6254,380,1620,98.3316,98.2858659027159
24910,1012.554,380,1620,98.2532,98.2858659027159
24911,1014.4827,380,1620,98.1218,98.2858659027159
24912,1016.4114,380,1620,98.1009,98.2858659027159
24913,1018.3401,380,1620,98.1825,98.2858659027159
24914,1020.2687,380,1620,98.1487,98.2858659027159
24915,1022.1974,380,1620,98.0353,98.2858659027159
24916,1024.1261,380,1620,97.9403,98.2858659027159
24917,1026.0547,380,1620,97.8766,98.2858659027159
24918,1027.9834,380,1620,97.8226,98.2858659027159
24919,1029.9121,380,1620,97.7481,98.2858659027159
24920,1031.8408,380,1620,97.6893,98.2858659027159
24921,1033.7694,380,1620,97.6357,98.2858659027159
24922,1035.6981,380,1620,97.6539,98.2858659027159
24923,1037.6268,380,1620,97.8033,98.2858659027159
24924,1039.5555,380,1620,97.9771,98.2858659027159
24925,1041.4841,380,1620,98.0599,98.2858659027159
24926,1043.4128,380,1620,98.1266,98.2858659027159
24927,1045.3415,380,1620,98.2117,98.2858659027159
24928,1047.2702,380,1620,98.2281,98.2858659027159
24929,1049.1988,380,1620,98.1788,98.2858659027159
24930,1051.1275,380,1620,98.0895,98.2858659027159
24931,1053.0562,380,1620,98.0289,98.2858659027159
24932,1054.9849,380,1620,98.0449,98.2858659027159
24933,1056.9135,380,1620,98.0954,98.2858659027159
24934,1058.8422,380,1620,98.1352,98.2858659027159
24935,1060.7709,380,1620,98.1423,98.2858659027159
24936,1062.6996,380,1620,98.1639,98.2858659027159
24937,1064.6282,380,1620,98.2127,98.2858659027159
24938,1066.5569,380,1620,98.2222,98.2858659027159
24939,1068.4856,380,1620,98.2762,98.2858659027159
24940,1070.4143,380,1620,98.3261,98.2858659027159
24941,1072.3429,380,1620,98.2419,98.2858659027159
24942,1074.2716,380,1620,98.2281,98.2858659027159
24943,1076.2003,380,1620,98.3026,98.2858659027159
24944,1078.129,380,1620,98.2589,98.2858659027159
24945,1080.0576,380,1620,98.2032,98.2858659027159
24946,1081.9863,380,1620,98.2703,98.2858659027159
24947,1083.915,380,1620,98.3089,98.2858659027159
24948,1085.8437,380,1620,98.2782,98.2858659027159
24949,1087.7723,380,1620,98.2389,98.2858659027159
24950,1089.701,380,1620,98.2696,98.2858659027159
24951,1091.6297,380,1620,98.3729,98.2858659027159
24952,1093.5584,380,1620,98.3894,98.2858659027159
24953,1095.487,380,1620,98.3971,98.2858659027159
24954,1097.4157,380,1620,98.4548,98.2858659027159
24955,1099.3444,380,1620,98.5239,98.2858659027159
24956,1101.2730000000001,380,1620,98.5224,98.2858659027159
24957,1103.2017,380,1620,98.4867,98.2858659027159
24958,1105.1304,380,1620,98.5157,98.2858659027159
24959,1107.0591,380,1620,98.5646,98.2858659027159
24960,1108.9877,380,1620,98.6544,98.2858659027159
24961,1110.9164,380,1620,98.6808,98.2858659027159
24962,1112.8451,380,1620,98.6391,98.2858659027159
24963,1114.7738,380,1620,98.6289,98.2858659027159
24964,1116.7024,380,1620,98.632,98.2858659027159
24965,1118.6311,380,1620,98.6184,98.2858659027159
24966,1120.5598,380,1620,98.6091,98.2858659027159
24967,1122.4885,380,1620,98.5353,98.2858659027159
24968,1124.4171,380,1620,98.4165,98.2858659027159
24969,1126.3458,380,1620,98.4518,98.2858659027159
24970,1128.2745,380,1620,98.4933,98.2858659027159
24971,1130.2032,380,1620,98.3938,98.2858659027159
24972,1132.1318,380,1620,98.3324,98.2858659027159
24973,1134.0605,380,1620,98.36200000000001,98.2858659027159
24974,1135.9892,380,1620,98.4102,98.2858659027159
24975,1137.9179,380,1620,98.4349,98.2858659027159
24976,1139.8465,380,1620,98.3994,98.2858659027159
24977,1141.7752,380,1620,98.3611,98.2858659027159
24978,1143.7039,380,1620,98.3767,98.2858659027159
24979,1145.6326,380,1620,98.4076,98.2858659027159
24980,1147.5612,380,1620,98.3405,98.2858659027159
24981,1149.4899,380,1620,98.212,98.2858659027159
24982,1151.4186,380,1620,98.1475,98.29312663095078
24983,1153.3473,380,1620,98.1112,98.29312663095078
24984,1155.2759,380,1620,98.1013,98.29312663095078
24985,1157.2046,380,1620,98.0632,98.29312663095078
24986,1159.1333,380,1620,97.9658,98.29312663095078
24987,1161.062,380,1620,97.9072,98.29312663095078
24988,1162.9906,380,1620,97.9155,98.29312663095078
24989,1164.9193,380,1620,97.9118,98.29312663095078
24990,1166.848,380,1620,97.8566,98.29312663095078
24991,1168.7767,380,1620,97.867,98.29312663095078
24992,1170.7053,380,1620,97.9587,98.29312663095078
24993,1172.634,380,1620,98.0243,98.29312663095078
24994,1174.5627,380,1620,98.0955,98.29312663095078
24995,1176.4913,380,1620,98.1958,98.29312663095078
24996,1178.42,380,1620,98.2143,98.29312663095078
24997,1180.3487,380,1620,98.1491,98.29312663095078
24998,1182.2774,380,1620,98.1108,98.29312663095078
24999,1184.2060000000001,380,1620,98.1341,98.29312663095078
25000,1186.1347,380,1620,98.2081,98.29312663095078
25001,1188.0634,380,1620,98.3,98.28623974835784
25002,1189.9921,380,1620,98.3346,98.32404678915555
25003,1191.9207,380,1620,98.2706,98.35615899843457
25004,1193.8494,380,1620,98.1817,98.36505635222782
25005,1195.7781,380,1620,98.1704,98.36859947432843
25006,1197.7068,380,1620,98.1693,98.37630220607936
25007,1199.6354,380,1620,98.1718,98.37630220607936
25008,1201.5641,380,1620,98.2258,98.37630220607936
25009,1203.4928,380,1620,98.2328,98.37630220607936
25010,1205.4215,380,1620,98.1695,98.37630220607936
25011,1207.3501,380,1620,98.1344,98.37630220607936
25012,1209.2788,380,1620,98.2027,98.37630220607936
25013,1211.2075,380,1620,98.295,98.37630220607936
25014,1213.1362,380,1620,98.243,98.37630220607936
25015,1215.0648,380,1620,98.1145,98.37630220607936
25016,1216.9935,380,1620,98.1406,98.37630220607936
25017,1218.9222,380,1620,98.2482,98.37630220607936
25018,1220.8509,380,1620,98.27,98.37630220607936
25019,1222.7795,380,1620,98.2457,98.37630220607936
25020,1224.7082,380,1620,98.2482,98.37630220607936
25021,1226.6369,380,1620,98.2809,98.37630220607936
25022,1228.5656,380,1620,98.2707,98.37630220607936
25023,1230.4942,380,1620,98.2325,98.37630220607936
25024,1232.4229,380,1620,98.2265,98.37630220607936
25025,1234.3516,380,1620,98.2433,98.37630220607936
25026,1236.2803,380,1620,98.2546,98.37630220607936
25027,1238.2089,380,1620,98.2326,98.37630220607936
25028,1240.1376,380,1620,98.2473,98.37630220607936
25029,1242.0663,380,1620,98.311,98.37630220607936
25030,1243.9949,380,1620,98.306,98.37630220607936
25031,1245.9236,380,1620,98.2608,98.37630220607936
25032,1247.8523,380,1620,98.2216,98.37630220607936
25033,1249.781,380,1620,98.1758,98.37630220607936
25034,1251.7096,380,1620,98.166,98.37630220607936
25035,1253.6383,380,1620,98.1624,98.37630220607936
25036,1255.567,380,1620,98.1416,98.37630220607936
25037,1257.4957,380,1620,98.1258,98.37630220607936
25038,1259.4243,380,1620,98.1161,98.37630220607936
25039,1261.353,380,1620,98.1277,98.37630220607936
25040,1263.2817,380,1620,98.1286,98.37630220607936
25041,1265.2104,380,1620,98.0869,98.37630220607936
25042,1267.139,380,1620,98.06,98.37630220607936
25043,1269.0677,380,1620,98.0899,98.37630220607936
25044,1270.9964,380,1620,98.1362,98.37630220607936
25045,1272.9251,380,1620,98.1417,98.37630220607936
25046,1274.8537,380,1620,98.1005,98.37630220607936
25047,1276.7824,380,1620,98.0644,98.37630220607936
25048,1278.7111,380,1620,98.0523,98.37630220607936
25049,1280.6398,380,1620,98.0516,98.37630220607936
25050,1282.5684,380,1620,98.0776,98.37630220607936
25051,1284.4971,380,1620,98.0692,98.37630220607936
25052,1286.4258,380,1620,98.0061,98.37630220607936
25053,1288.3545,380,1620,97.9642,98.37630220607936
25054,1290.2831,380,1620,97.9027,98.37630220607936
25055,1292.2118,380,1620,97.8352,98.3693838396522
25056,1294.1405,380,1620,97.8012,98.35854512424305
25057,1296.0692,380,1620,97.7334,98.34663075728704
25058,1297.9978,380,1620,97.6201,98.34663075728704
25059,1299.9265,380,1620,97.5091,98.34663075728704
25060,1301.8552,380,1620,97.4995,98.33405981801278
25061,1303.7839,380,1620,97.5044,98.33405981801278
25062,1305.7125,380,1620,97.4188,98.33405981801278
25063,1307.6412,380,1620,97.35799999999999,98.33405981801278
25064,1309.5699,380,1620,97.355,98.33405981801278
25065,1311.4986,380,1620,97.3818,98.33405981801278
25066,1313.4272,380,1620,97.4466,98.33405981801278
25067,1315.3559,380,1620,97.4861,98.33405981801278
25068,1317.2846,380,1620,97.4166,98.33405981801278
25069,1319.2132,380,1620,97.3908,98.33405981801278
25070,1321.1419,380,1620,97.4561,98.33405981801278
25071,1323.0706,380,1620,97.4485,98.33405981801278
25072,1324.9993,380,1620,97.4273,98.31910239812488
25073,1326.9279,380,1620,97.4328,98.31910239812488
25074,1328.8566,380,1620,97.4215,98.31910239812488
25075,1330.7853,380,1620,97.4146,98.31910239812488
25076,1332.714,380,1620,97.3871,98.27986399623207
25077,1334.6426,380,1620,97.3099,98.2170043041014
25078,1336.5713,380,1620,97.2525,98.0236210310585
25079,1338.5,380,1620,97.2222,97.66322817972936
25080,1340.4287,380,1620,97.1921,97.49163683929369
25081,1342.3573,380,1620,97.221,97.49163683929369
25082,1344.286,380,1620,97.2741,97.43940568393612
25083,1346.2147,380,1620,97.2983,97.36145342999701
25084,1348.1434,380,1620,97.2607,97.27559275367808
25085,1350.0720000000001,380,1620,97.1891,97.21488757508546
25086,1352.0007,380,1620,97.1869,97.21488757508546
25087,1353.9294,380,1620,97.1926,97.21488757508546
25088,1355.8581,380,1620,97.1163,97.11554436428051
25089,1357.7867,380,1620,96.927,96.95871006054904
25090,1359.7154,380,1620,96.60700000000001,95.78947434003403
25091,1361.6441,380,1620,96.1867,94.41712985148548
25092,1363.5728,380,1620,95.6209,93.89617404028657
25093,1365.5014,380,1620,95.1552,93.63957225107787
25094,1367.4301,380,1620,94.8818,93.5175545868978
25095,1369.3588,380,1620,94.5396,93.48398073078272
25096,1371.2875,380,1620,93.9339,93.48398073078272
25097,1373.2161,380,1620,92.9723,93.48398073078272
25098,1375.1448,380,1620,91.9445,93.48398073078272
25099,1377.0735,380,1620,91.7089,93.48398073078272
25100,1379.0022,380,1620,92.3406,93.48398073078272
25101,1380.9308,380,1620,93.365,93.48398073078272
25102,1382.8595,380,1620,94.3531,93.50771374598872
25103,1384.7882,380,1620,95.2109,94.57078859519842
25104,1386.7169,380,1620,96.0349,95.58397507397582
25105,1388.6455,380,1620,96.73299999999999,96.2796207314299
25106,1390.5742,380,1620,97.0628,96.2796207314299
25107,1392.5029,380,1620,97.2061,96.2796207314299
25108,1394.4315,380,1620,97.2917,96.2796207314299
