,wave,temp,time,intensity,predicted_wt
30156,923.835,400,45,97.686,97.95500512982316
30157,925.7637,400,45,97.7623,97.95500512982316
30158,927.6924,400,45,97.7869,97.95500512982316
30159,929.6210000000001,400,45,97.7776,97.95500512982316
30160,931.5497,400,45,97.75299999999999,97.95500512982316
30161,933.4784,400,45,97.6814,97.95500512982316
30162,935.4071,400,45,97.6632,97.95500512982316
30163,937.3357,400,45,97.7006,97.95500512982316
30164,939.2644,400,45,97.7049,97.95500512982316
30165,941.1931,400,45,97.70200000000001,97.95500512982316
30166,943.1218,400,45,97.6815,97.95500512982316
30167,945.0504,400,45,97.6671,97.95500512982316
30168,946.9791,400,45,97.6469,97.95500512982316
30169,948.9078,400,45,97.5491,97.95500512982316
30170,950.8364,400,45,97.4931,97.95500512982316
30171,952.7651,400,45,97.574,97.95500512982316
30172,954.6938,400,45,97.6337,97.95500512982316
30173,956.6225,400,45,97.5835,97.95500512982316
30174,958.5511,400,45,97.5318,97.95500512982316
30175,960.4798,400,45,97.507,97.95500512982316
30176,962.4085,400,45,97.5298,97.95500512982316
30177,964.3372,400,45,97.5777,97.95500512982316
30178,966.2658,400,45,97.595,97.95500512982316
30179,968.1945,400,45,97.6056,97.95500512982316
30180,970.1232,400,45,97.6085,97.95500512982316
30181,972.0519,400,45,97.6645,97.95500512982316
30182,973.9805,400,45,97.7417,97.95500512982316
30183,975.9092,400,45,97.7733,97.95500512982316
30184,977.8379,400,45,97.8195,97.95500512982316
30185,979.7666,400,45,97.8352,97.95500512982316
30186,981.6952,400,45,97.8059,97.95500512982316
30187,983.6239,400,45,97.829,97.95500512982316
30188,985.5526,400,45,97.8272,97.95500512982316
30189,987.4813,400,45,97.7401,97.95500512982316
30190,989.4099,400,45,97.6886,97.95500512982316
30191,991.3386,400,45,97.7278,97.95500512982316
30192,993.2673,400,45,97.7633,97.95500512982316
30193,995.196,400,45,97.6681,97.95500512982316
30194,997.1246,400,45,97.5442,97.95500512982316
30195,999.0533,400,45,97.5196,97.95500512982316
30196,1000.982,400,45,97.553,97.95500512982316
30197,1002.9107,400,45,97.5932,97.95500512982316
30198,1004.8393,400,45,97.5993,97.95500512982316
30199,1006.768,400,45,97.6141,97.95500512982316
30200,1008.6967,400,45,97.6217,97.95500512982316
30201,1010.6254,400,45,97.5718,97.95500512982316
30202,1012.554,400,45,97.5483,97.95500512982316
30203,1014.4827,400,45,97.5735,97.95500512982316
30204,1016.4114,400,45,97.5861,97.95500512982316
30205,1018.3401,400,45,97.5314,97.95500512982316
30206,1020.2687,400,45,97.3821,97.95500512982316
30207,1022.1974,400,45,97.3001,97.95500512982316
30208,1024.1261,400,45,97.3215,97.95500512982316
30209,1026.0547,400,45,97.2339,97.95500512982316
30210,1027.9834,400,45,97.01799999999999,97.95500512982316
30211,1029.9121,400,45,96.7897,97.95500512982316
30212,1031.8408,400,45,96.7149,97.95500512982316
30213,1033.7694,400,45,96.8307,97.95500512982316
30214,1035.6981,400,45,96.9486,97.95500512982316
30215,1037.6268,400,45,97.0286,97.95500512982316
30216,1039.5555,400,45,97.1769,97.95500512982316
30217,1041.4841,400,45,97.3523,97.95500512982316
30218,1043.4128,400,45,97.4491,97.95500512982316
30219,1045.3415,400,45,97.4783,97.95500512982316
30220,1047.2702,400,45,97.4995,97.95500512982316
30221,1049.1988,400,45,97.5187,97.95500512982316
30222,1051.1275,400,45,97.4893,97.95500512982316
30223,1053.0562,400,45,97.4655,97.95500512982316
30224,1054.9849,400,45,97.4462,97.95500512982316
30225,1056.9135,400,45,97.3767,97.95500512982316
30226,1058.8422,400,45,97.3582,97.95500512982316
30227,1060.7709,400,45,97.3847,97.95500512982316
30228,1062.6996,400,45,97.4011,97.95500512982316
30229,1064.6282,400,45,97.4372,97.95500512982316
30230,1066.5569,400,45,97.4817,97.95500512982316
30231,1068.4856,400,45,97.5068,97.95500512982316
30232,1070.4143,400,45,97.4768,97.95500512982316
30233,1072.3429,400,45,97.4499,97.95500512982316
30234,1074.2716,400,45,97.4533,97.95500512982316
30235,1076.2003,400,45,97.4382,97.95500512982316
30236,1078.129,400,45,97.4175,97.95500512982316
30237,1080.0576,400,45,97.3968,97.95500512982316
30238,1081.9863,400,45,97.4107,97.95500512982316
30239,1083.915,400,45,97.455,97.95500512982316
30240,1085.8437,400,45,97.4934,97.95500512982316
30241,1087.7723,400,45,97.5056,97.95500512982316
30242,1089.701,400,45,97.4663,97.95500512982316
30243,1091.6297,400,45,97.4206,97.95500512982316
30244,1093.5584,400,45,97.4332,97.95500512982316
30245,1095.487,400,45,97.5189,97.95500512982316
30246,1097.4157,400,45,97.5887,97.95500512982316
30247,1099.3444,400,45,97.5901,97.95500512982316
30248,1101.2730000000001,400,45,97.5958,97.95500512982316
30249,1103.2017,400,45,97.6151,97.95500512982316
30250,1105.1304,400,45,97.6194,97.95500512982316
30251,1107.0591,400,45,97.6292,97.95500512982316
30252,1108.9877,400,45,97.6656,97.95500512982316
30253,1110.9164,400,45,97.6942,97.95500512982316
30254,1112.8451,400,45,97.6969,97.95500512982316
30255,1114.7738,400,45,97.70100000000001,97.95500512982316
30256,1116.7024,400,45,97.6781,97.95500512982316
30257,1118.6311,400,45,97.5921,97.95500512982316
30258,1120.5598,400,45,97.4979,97.95500512982316
30259,1122.4885,400,45,97.4863,97.95500512982316
30260,1124.4171,400,45,97.5062,97.95500512982316
30261,1126.3458,400,45,97.4762,97.95500512982316
30262,1128.2745,400,45,97.4304,97.95500512982316
30263,1130.2032,400,45,97.4137,97.95500512982316
30264,1132.1318,400,45,97.4281,97.95500512982316
30265,1134.0605,400,45,97.4125,97.95500512982316
30266,1135.9892,400,45,97.35700000000001,97.95500512982316
30267,1137.9179,400,45,97.309,97.95500512982316
30268,1139.8465,400,45,97.2947,97.95500512982316
30269,1141.7752,400,45,97.2799,97.95500512982316
30270,1143.7039,400,45,97.2367,97.95500512982316
30271,1145.6326,400,45,97.1883,97.95500512982316
30272,1147.5612,400,45,97.1281,97.95500512982316
30273,1149.4899,400,45,97.0577,97.95500512982316
30274,1151.4186,400,45,96.9789,97.95500512982316
30275,1153.3473,400,45,96.898,97.95500512982316
30276,1155.2759,400,45,96.8488,97.95500512982316
30277,1157.2046,400,45,96.8382,97.95500512982316
30278,1159.1333,400,45,96.8057,97.95500512982316
30279,1161.062,400,45,96.7669,97.95500512982316
30280,1162.9906,400,45,96.7496,97.95500512982316
30281,1164.9193,400,45,96.7299,97.95500512982316
30282,1166.848,400,45,96.7154,97.95500512982316
30283,1168.7767,400,45,96.72,97.95500512982316
30284,1170.7053,400,45,96.7556,97.95500512982316
30285,1172.634,400,45,96.7914,97.95500512982316
30286,1174.5627,400,45,96.792,97.95500512982316
30287,1176.4913,400,45,96.7622,97.95500512982316
30288,1178.42,400,45,96.7579,97.95500512982316
30289,1180.3487,400,45,96.76299999999999,97.95500512982316
30290,1182.2774,400,45,96.7328,97.95500512982316
30291,1184.2060000000001,400,45,96.6878,97.95500512982316
30292,1186.1347,400,45,96.6008,97.95500512982316
30293,1188.0634,400,45,96.4754,97.95500512982316
30294,1189.9921,400,45,96.3601,97.95500512982316
30295,1191.9207,400,45,96.2316,97.95500512982316
30296,1193.8494,400,45,96.0672,97.95500512982316
30297,1195.7781,400,45,95.8655,97.95500512982316
30298,1197.7068,400,45,95.6229,97.95500512982316
30299,1199.6354,400,45,95.3782,97.95500512982316
30300,1201.5641,400,45,95.1485,97.95500512982316
30301,1203.4928,400,45,94.9655,97.95500512982316
30302,1205.4215,400,45,94.904,97.95500512982316
30303,1207.3501,400,45,94.9376,97.95500512982316
30304,1209.2788,400,45,94.9849,97.95500512982316
30305,1211.2075,400,45,95.0291,97.95500512982316
30306,1213.1362,400,45,94.9576,97.95500512982316
30307,1215.0648,400,45,94.6114,97.95500512982316
30308,1216.9935,400,45,94.3072,97.95500512982316
30309,1218.9222,400,45,94.618,97.95500512982316
30310,1220.8509,400,45,95.1767,97.95500512982316
30311,1222.7795,400,45,95.2778,97.95500512982316
30312,1224.7082,400,45,95.0896,97.95500512982316
30313,1226.6369,400,45,94.9372,97.95500512982316
30314,1228.5656,400,45,94.8283,97.95500512982316
30315,1230.4942,400,45,94.8098,97.95500512982316
30316,1232.4229,400,45,94.969,97.95500512982316
30317,1234.3516,400,45,95.2807,97.95500512982316
30318,1236.2803,400,45,95.6214,97.95500512982316
30319,1238.2089,400,45,95.9492,97.95500512982316
30320,1240.1376,400,45,96.2287,97.95500512982316
30321,1242.0663,400,45,96.4384,97.95500512982316
30322,1243.9949,400,45,96.5754,97.95500512982316
30323,1245.9236,400,45,96.6614,97.95500512982316
30324,1247.8523,400,45,96.705,97.95500512982316
30325,1249.781,400,45,96.7097,97.95500512982316
30326,1251.7096,400,45,96.7381,97.95500512982316
30327,1253.6383,400,45,96.7725,97.95500512982316
30328,1255.567,400,45,96.7962,97.95500512982316
30329,1257.4957,400,45,96.8091,97.95500512982316
30330,1259.4243,400,45,96.8071,97.95500512982316
30331,1261.353,400,45,96.8192,97.95500512982316
30332,1263.2817,400,45,96.8413,97.95500512982316
30333,1265.2104,400,45,96.8428,97.95500512982316
30334,1267.139,400,45,96.8311,97.95500512982316
30335,1269.0677,400,45,96.8103,97.95500512982316
30336,1270.9964,400,45,96.7716,97.95500512982316
30337,1272.9251,400,45,96.741,97.95500512982316
30338,1274.8537,400,45,96.7147,97.95500512982316
30339,1276.7824,400,45,96.71,97.95500512982316
30340,1278.7111,400,45,96.6918,97.95500512982316
30341,1280.6398,400,45,96.6278,97.95500512982316
30342,1282.5684,400,45,96.59899999999999,97.95500512982316
30343,1284.4971,400,45,96.5992,97.95500512982316
30344,1286.4258,400,45,96.5835,97.95500512982316
30345,1288.3545,400,45,96.5221,97.95500512982316
30346,1290.2831,400,45,96.4249,97.95500512982316
30347,1292.2118,400,45,96.3732,97.95500512982316
30348,1294.1405,400,45,96.34299999999999,97.95500512982316
30349,1296.0692,400,45,96.2687,97.95500512982316
30350,1297.9978,400,45,96.1781,97.95500512982316
30351,1299.9265,400,45,96.0932,97.95500512982316
30352,1301.8552,400,45,96.0158,97.95500512982316
30353,1303.7839,400,45,95.9714,97.95500512982316
30354,1305.7125,400,45,95.9292,97.95500512982316
30355,1307.6412,400,45,95.8994,97.95500512982316
30356,1309.5699,400,45,95.8852,97.95500512982316
30357,1311.4986,400,45,95.8329,97.95500512982316
30358,1313.4272,400,45,95.8164,97.95500512982316
30359,1315.3559,400,45,95.8176,97.95500512982316
30360,1317.2846,400,45,95.7693,97.95500512982316
30361,1319.2132,400,45,95.7528,97.95500512982316
30362,1321.1419,400,45,95.7939,97.95500512982316
30363,1323.0706,400,45,95.8295,97.95500512982316
30364,1324.9993,400,45,95.8132,97.95500512982316
30365,1326.9279,400,45,95.7797,97.95500512982316
30366,1328.8566,400,45,95.7472,97.95500512982316
30367,1330.7853,400,45,95.6691,97.95500512982316
30368,1332.714,400,45,95.5565,97.95500512982316
30369,1334.6426,400,45,95.4309,97.95500512982316
30370,1336.5713,400,45,95.2608,97.95500512982316
30371,1338.5,400,45,95.0618,97.95500512982316
30372,1340.4287,400,45,94.9451,97.95500512982316
30373,1342.3573,400,45,94.9015,97.95500512982316
30374,1344.286,400,45,94.7942,97.95500512982316
30375,1346.2147,400,45,94.6245,97.95500512982316
30376,1348.1434,400,45,94.4481,97.95500512982316
30377,1350.0720000000001,400,45,94.25200000000001,97.95500512982316
30378,1352.0007,400,45,94.1052,97.95500512982316
30379,1353.9294,400,45,94.0363,97.95500512982316
30380,1355.8581,400,45,93.9641,97.95500512982316
30381,1357.7867,400,45,93.8174,97.95500512982316
30382,1359.7154,400,45,93.4346,97.92404833364928
30383,1361.6441,400,45,92.7781,97.92404833364928
30384,1363.5728,400,45,92.0096,97.92404833364928
30385,1365.5014,400,45,91.5457,97.92404833364928
30386,1367.4301,400,45,91.4193,97.92404833364928
30387,1369.3588,400,45,91.0909,97.92404833364928
30388,1371.2875,400,45,90.3802,97.92404833364928
30389,1373.2161,400,45,89.3874,97.92404833364928
30390,1375.1448,400,45,88.5538,97.92404833364928
30391,1377.0735,400,45,88.5631,97.92404833364928
30392,1379.0022,400,45,89.3937,97.92404833364928
30393,1380.9308,400,45,90.6753,97.92404833364928
30394,1382.8595,400,45,91.9599,97.92404833364928
30395,1384.7882,400,45,93.053,97.92404833364928
30396,1386.7169,400,45,94.0267,97.92404833364928
30397,1388.6455,400,45,94.8759,97.92404833364928
30398,1390.5742,400,45,95.3959,97.92404833364928
30399,1392.5029,400,45,95.6006,97.92404833364928
30400,1394.4315,400,45,95.6311,97.92404833364928
30401,1396.3602,400,45,95.6746,97.92404833364928
30402,1398.2889,400,45,95.7249,97.92404833364928
30403,1400.2176,400,45,95.8419,97.92404833364928
30404,1402.1462,400,45,95.9169,97.92404833364928
30405,1404.0749,400,45,95.8192,97.92404833364928
30406,1406.0036,400,45,95.7922,97.92404833364928
30407,1407.9323,400,45,95.8304,97.92404833364928
30408,1409.8609,400,45,95.7482,97.92404833364928
30409,1411.7896,400,45,95.6723,97.92404833364928
30410,1413.7183,400,45,95.6013,97.92404833364928
30411,1415.6470000000002,400,45,95.3974,97.92404833364928
30412,1417.5756,400,45,95.0708,97.92404833364928
30413,1419.5043,400,45,94.829,97.92404833364928
30414,1421.433,400,45,94.7651,97.92404833364928
30415,1423.3617,400,45,94.5553,97.92404833364928
30416,1425.2903,400,45,94.2247,97.92404833364928
30417,1427.219,400,45,93.84299999999999,97.92404833364928
30418,1429.1477,400,45,93.2558,97.45892540421188
30419,1431.0764,400,45,92.52,96.68901209065888
30420,1433.005,400,45,91.7501,96.68901209065888
30421,1434.9337,400,45,90.9642,96.68901209065888
30422,1436.8624,400,45,90.12799999999999,96.68901209065888
30423,1438.7911,400,45,89.5596,96.68901209065888
30424,1440.7197,400,45,89.1101,96.68901209065888
30425,1442.6484,400,45,88.5562,96.68901209065888
30426,1444.5771,400,45,87.9847,96.68901209065888
30427,1446.5058,400,45,87.3822,96.68901209065888
30428,1448.4344,400,45,86.7738,96.68901209065888
30429,1450.3631,400,45,86.2061,96.68901209065888
30430,1452.2918,400,45,85.5127,96.68901209065888
30431,1454.2205,400,45,84.844,96.68901209065888
30432,1456.1491,400,45,84.4683,96.68901209065888
30433,1458.0778,400,45,84.7826,96.68901209065888
30434,1460.0065,400,45,85.4469,96.68901209065888
30435,1461.9351,400,45,85.9436,96.68901209065888
30436,1463.8638,400,45,86.43700000000001,96.68901209065888
30437,1465.7925,400,45,87.3864,96.68901209065888
30438,1467.7212,400,45,88.9108,96.68901209065888
30439,1469.6498,400,45,90.5344,96.68901209065888
30440,1471.5785,400,45,92.0623,96.68901209065888
30441,1473.5072,400,45,93.4655,96.68901209065888
30442,1475.4359,400,45,94.3273,96.68901209065888
30443,1477.3645,400,45,94.9822,96.68901209065888
30444,1479.2932,400,45,95.4932,96.68901209065888
30445,1481.2219,400,45,95.8473,96.68901209065888
30446,1483.1506,400,45,96.141,96.68901209065888
30447,1485.0792,400,45,96.2802,96.68901209065888
30448,1487.0079,400,45,96.2705,96.68901209065888
30449,1488.9366,400,45,96.1706,96.68901209065888
30450,1490.8653,400,45,96.2346,96.68901209065888
30451,1492.7939,400,45,96.3727,96.68901209065888
30452,1494.7226,400,45,96.2816,96.68901209065888
30453,1496.6513,400,45,96.2898,96.68901209065888
30454,1498.58,400,45,96.6933,96.98339689441069
30455,1500.5086,400,45,97.0352,97.85142428445931
30456,1502.4373,400,45,97.178,98.58151749951482
30457,1504.366,400,45,97.0695,98.58151749951482
30458,1506.2947,400,45,96.6871,98.58151749951482
30459,1508.2233,400,45,96.8781,98.58151749951482
30460,1510.152,400,45,97.3194,98.63528469591809
30461,1512.0807,400,45,97.5471,98.63528469591809
30462,1514.0094,400,45,97.5961,98.63528469591809
30463,1515.9379999999999,400,45,97.5678,98.63528469591809
30464,1517.8667,400,45,97.6668,98.63528469591809
30465,1519.7954,400,45,97.681,98.63528469591809
30466,1521.7241,400,45,97.6248,98.63528469591809
30467,1523.6527,400,45,97.8181,98.63528469591809
30468,1525.5814,400,45,97.9399,98.63528469591809
30469,1527.5101,400,45,98.0122,98.63528469591809
30470,1529.4388,400,45,98.149,98.63528469591809
30471,1531.3674,400,45,98.1503,98.63528469591809
30472,1533.2961,400,45,98.1192,98.63528469591809
30473,1535.2248,400,45,98.3143,98.63528469591809
30474,1537.1534,400,45,98.3343,98.63528469591809
30475,1539.0821,400,45,98.0462,98.63528469591809
30476,1541.0108,400,45,98.0209,98.63528469591809
30477,1542.9395,400,45,98.2246,98.63528469591809
30478,1544.8681,400,45,98.3841,98.63528469591809
30479,1546.7968,400,45,98.5245,98.63528469591809
30480,1548.7255,400,45,98.4457,98.63528469591809
30481,1550.6542,400,45,98.3358,98.63528469591809
30482,1552.5828,400,45,98.315,98.63528469591809
30483,1554.5115,400,45,98.1992,98.63528469591809
30484,1556.4402,400,45,97.9766,98.63528469591809
30485,1558.3689,400,45,97.5498,98.63528469591809
30486,1560.2975,400,45,97.7434,98.63528469591809
30487,1562.2262,400,45,98.0853,98.63528469591809
30488,1564.1549,400,45,98.1048,98.63528469591809
30489,1566.0836,400,45,98.0438,98.63528469591809
30490,1568.0122,400,45,97.9133,98.63528469591809
30491,1569.9409,400,45,97.81200000000001,98.63528469591809
30492,1571.8696,400,45,97.8963,98.63528469591809
30493,1573.7983,400,45,97.8754,98.63528469591809
30494,1575.7269,400,45,97.7389,98.63528469591809
30495,1577.6556,400,45,97.7776,98.63528469591809
30496,1579.5843,400,45,97.8239,98.63528469591809
30497,1581.513,400,45,97.7475,98.63528469591809
30498,1583.4416,400,45,97.6445,98.63528469591809
30499,1585.3703,400,45,97.5422,98.63528469591809
30500,1587.299,400,45,97.4376,98.63528469591809
30501,1589.2277,400,45,97.3505,98.63528469591809
30502,1591.1563,400,45,97.2784,98.63528469591809
30503,1593.085,400,45,97.1926,98.63528469591809
30504,1595.0137,400,45,97.0961,98.63528469591809
30505,1596.9424,400,45,97.0421,98.63528469591809
30506,1598.871,400,45,96.9808,98.63528469591809
30507,1600.7997,400,45,96.8648,98.63528469591809
30508,1602.7284,400,45,96.7549,98.63528469591809
30509,1604.6571,400,45,96.7357,98.63528469591809
30510,1606.5857,400,45,96.8491,98.63528469591809
30511,1608.5144,400,45,97.0224,98.63528469591809
30512,1610.4431,400,45,97.1754,98.63528469591809
30513,1612.3717,400,45,97.3099,98.63528469591809
30514,1614.3004,400,45,97.3251,98.63528469591809
30515,1616.2291,400,45,97.2608,98.63528469591809
30516,1618.1578,400,45,97.4546,98.63528469591809
30517,1620.0864,400,45,97.6708,98.63528469591809
30518,1622.0151,400,45,97.6875,98.63528469591809
30519,1623.9438,400,45,97.7081,98.63528469591809
30520,1625.8725,400,45,97.8321,98.63528469591809
30521,1627.8011,400,45,97.9476,98.63528469591809
30522,1629.7298,400,45,98.132,98.63528469591809
30523,1631.6585,400,45,98.258,98.63528469591809
30524,1633.5872,400,45,98.1642,98.63528469591809
30525,1635.5158,400,45,97.9916,98.63528469591809
30526,1637.4445,400,45,98.2425,98.63528469591809
30527,1639.3732,400,45,98.5219,98.63528469591809
30528,1641.3019,400,45,98.6361,98.63528469591809
30529,1643.2305,400,45,98.6887,98.63528469591809
30530,1645.1592,400,45,98.5626,98.63528469591809
30531,1647.0879,400,45,98.40799999999999,98.63528469591809
30532,1649.0166,400,45,98.6198,98.63528469591809
30533,1650.9452,400,45,98.6492,98.63528469591809
30534,1652.8739,400,45,98.3515,98.63528469591809
30535,1654.8026,400,45,98.6254,98.63528469591809
30536,1656.7313,400,45,98.9618,98.63528469591809
30537,1658.6599,400,45,99.0925,98.63528469591809
30538,1660.5886,400,45,99.0755,98.63528469591809
30539,1662.5173,400,45,99.0181,98.63528469591809
30540,1664.4460000000001,400,45,99.1508,98.63528469591809
30541,1666.3746,400,45,99.2233,98.63528469591809
30542,1668.3033,400,45,99.0738,98.63528469591809
30543,1670.2320000000002,400,45,98.9924,98.63528469591809
30544,1672.1607,400,45,99.1043,98.63528469591809
30545,1674.0893,400,45,99.1303,98.63528469591809
30546,1676.0179999999998,400,45,99.1615,98.63528469591809
30547,1677.9467,400,45,99.2186,98.63528469591809
30548,1679.8754,400,45,99.18700000000001,98.63528469591809
30549,1681.8039999999999,400,45,99.0437,98.63528469591809
30550,1683.7327,400,45,98.79,98.63528469591809
30551,1685.6614,400,45,98.9753,98.63528469591809
30552,1687.59,400,45,99.1828,98.63528469591809
30553,1689.5187,400,45,99.196,98.63528469591809
30554,1691.4474,400,45,99.25,98.63528469591809
30555,1693.3761,400,45,99.1877,98.63528469591809
30556,1695.3047,400,45,98.9319,98.63528469591809
30557,1697.2334,400,45,98.7712,98.63528469591809
30558,1699.1621,400,45,98.6323,98.63528469591809
30559,1701.0908,400,45,98.59700000000001,98.63528469591809
30560,1703.0194,400,45,98.6898,98.63528469591809
30561,1704.9481,400,45,98.541,98.63528469591809
30562,1706.8768,400,45,98.4005,98.63528469591809
30563,1708.8055,400,45,98.3172,98.63528469591809
30564,1710.7341,400,45,98.1003,98.63528469591809
30565,1712.6628,400,45,97.8092,98.63528469591809
30566,1714.5915,400,45,97.4514,98.63528469591809
30567,1716.5202,400,45,97.0875,98.63528469591809
30568,1718.4488,400,45,96.8925,98.63528469591809
30569,1720.3775,400,45,96.9367,98.63528469591809
30570,1722.3062,400,45,96.9001,98.63528469591809
30571,1724.2349,400,45,96.7858,98.63528469591809
30572,1726.1635,400,45,96.7038,98.63528469591809
30573,1728.0922,400,45,96.545,98.63528469591809
30574,1730.0209,400,45,96.4152,98.63528469591809
30575,1731.9496,400,45,96.2958,98.63528469591809
30576,1733.8782,400,45,95.9077,98.63528469591809
30577,1735.8069,400,45,95.6977,98.63528469591809
30578,1737.7356,400,45,95.664,98.63528469591809
30579,1739.6643,400,45,95.6,98.63528469591809
30580,1741.5929,400,45,95.694,98.63528469591809
30581,1743.5216,400,45,95.8065,98.63528469591809
30582,1745.4503,400,45,95.9391,98.63528469591809
30583,1747.379,400,45,96.0912,98.63528469591809
30584,1749.3076,400,45,96.219,98.63528469591809
30585,1751.2363,400,45,96.4329,98.63528469591809
30586,1753.165,400,45,96.7418,98.63528469591809
30587,1755.0936,400,45,96.9428,98.63528469591809
30588,1757.0223,400,45,97.1189,98.63528469591809
30589,1758.951,400,45,97.3002,98.63528469591809
30590,1760.8797,400,45,97.4029,98.63528469591809
30591,1762.8083,400,45,97.68799999999999,98.63528469591809
30592,1764.737,400,45,98.0075,98.63528469591809
30593,1766.6657,400,45,98.1394,98.63528469591809
30594,1768.5944,400,45,98.3044,98.63528469591809
30595,1770.523,400,45,98.4044,98.63528469591809
30596,1772.4517,400,45,98.3793,98.63528469591809
30597,1774.3804,400,45,98.5684,98.63528469591809
30598,1776.3091,400,45,98.8423,98.63528469591809
30599,1778.2377,400,45,98.9854,98.63528469591809
30600,1780.1664,400,45,99.0316,98.63528469591809
30601,1782.0951,400,45,99.1141,98.63528469591809
30602,1784.0238,400,45,99.1611,98.63528469591809
30603,1785.9524,400,45,99.1913,98.63528469591809
30604,1787.8811,400,45,99.2578,98.63528469591809
30605,1789.8098,400,45,99.2055,98.63528469591809
30606,1791.7385,400,45,99.0853,98.63528469591809
30607,1793.6671,400,45,99.1577,98.63528469591809
30608,1795.5958,400,45,99.31,98.63528469591809
30609,1797.5245,400,45,99.3835,98.63528469591809
30610,1799.4532,400,45,99.3634,98.63528469591809
30611,1801.3818,400,45,99.3831,98.63528469591809
30612,1803.3105,400,45,99.49600000000001,98.63528469591809
30613,1805.2392,400,45,99.5778,98.63528469591809
30614,1807.1679,400,45,99.5961,98.63528469591809
30615,1809.0965,400,45,99.5615,98.63528469591809
30616,1811.0252,400,45,99.5594,98.63528469591809
30617,1812.9539,400,45,99.6828,98.63528469591809
30618,1814.8826,400,45,99.76700000000001,98.63528469591809
30619,1816.8112,400,45,99.7619,98.63528469591809
30620,1818.7399,400,45,99.7743,98.63528469591809
30621,1820.6686,400,45,99.7533,98.63528469591809
30622,1822.5973,400,45,99.6566,98.63528469591809
30623,1824.5259,400,45,99.5661,98.63528469591809
30624,1826.4546,400,45,99.6135,98.63528469591809
30625,1828.3833,400,45,99.6251,98.63528469591809
30626,1830.3119,400,45,99.6011,98.63528469591809
30627,1832.2406,400,45,99.7645,98.63528469591809
30628,1834.1693,400,45,99.8905,98.63528469591809
30629,1836.098,400,45,99.8253,98.63528469591809
30630,1838.0266,400,45,99.7619,98.63528469591809
30631,1839.9553,400,45,99.8007,98.63528469591809
30632,1841.884,400,45,99.7126,98.63528469591809
30633,1843.8127,400,45,99.5508,98.63528469591809
30634,1845.7413,400,45,99.5834,98.63528469591809
30635,1847.67,400,45,99.6637,98.63528469591809
30636,1849.5987,400,45,99.6927,98.63528469591809
30637,1851.5274,400,45,99.6864,98.63528469591809
30638,1853.4560000000001,400,45,99.7047,98.63528469591809
30639,1855.3847,400,45,99.7651,98.63528469591809
30640,1857.3134,400,45,99.7579,98.63528469591809
30641,1859.2421,400,45,99.7165,98.63528469591809
30642,1861.1707,400,45,99.7275,98.63528469591809
30643,1863.0994,400,45,99.751,98.63528469591809
30644,1865.0281,400,45,99.704,98.63528469591809
30645,1866.9568,400,45,99.5974,98.63528469591809
30646,1868.8854,400,45,99.5696,98.63528469591809
30647,1870.8141,400,45,99.6143,98.63528469591809
30648,1872.7428,400,45,99.6572,98.63528469591809
30649,1874.6715,400,45,99.7285,98.63528469591809
30650,1876.6001,400,45,99.7828,98.63528469591809
30651,1878.5288,400,45,99.7881,98.63528469591809
30652,1880.4575,400,45,99.7499,98.63528469591809
30653,1882.3862,400,45,99.7241,98.63528469591809
30654,1884.3148,400,45,99.7608,98.63528469591809
30655,1886.2435,400,45,99.7602,98.63528469591809
30656,1888.1722,400,45,99.6563,98.63528469591809
30657,1890.1009,400,45,99.5821,98.63528469591809
30658,1892.0295,400,45,99.6037,98.63528469591809
30659,1893.9582,400,45,99.6355,98.63528469591809
30660,1895.8869,400,45,99.7109,98.63528469591809
30661,1897.8156,400,45,99.7916,98.63528469591809
30662,1899.7442,400,45,99.7586,98.63528469591809
30663,1901.6729,400,45,99.6745,98.63528469591809
30664,1903.6016,400,45,99.7032,98.63528469591809
30665,1905.5302,400,45,99.7206,98.63528469591809
30666,1907.4589,400,45,99.6143,98.63528469591809
30667,1909.3876,400,45,99.6107,98.63528469591809
30668,1911.3163,400,45,99.6712,98.63528469591809
30669,1913.2449,400,45,99.6724,98.63528469591809
30670,1915.1736,400,45,99.6892,98.63528469591809
30671,1917.1023,400,45,99.6322,98.63528469591809
30672,1919.031,400,45,99.5879,98.63528469591809
30673,1920.9596,400,45,99.6562,98.63528469591809
30674,1922.8883,400,45,99.6557,98.63528469591809
30675,1924.817,400,45,99.665,98.63528469591809
30676,1926.7457,400,45,99.7539,98.63528469591809
30677,1928.6743,400,45,99.7597,98.63528469591809
30678,1930.6029999999998,400,45,99.7477,98.63528469591809
30679,1932.5317,400,45,99.8752,98.63528469591809
30680,1934.4604,400,45,99.911,98.63528469591809
30681,1936.389,400,45,99.7729,98.63528469591809
30682,1938.3177,400,45,99.721,98.63528469591809
30683,1940.2464,400,45,99.7607,98.63528469591809
30684,1942.1751,400,45,99.6777,98.63528469591809
30685,1944.1037,400,45,99.58200000000001,98.63528469591809
30686,1946.0324,400,45,99.7818,98.63528469591809
30687,1947.9611,400,45,99.9938,98.63528469591809
30688,1949.8898,400,45,99.9684,98.63528469591809
30689,1951.8184,400,45,99.8897,98.63528469591809
30690,1953.7471,400,45,99.855,98.63528469591809
30691,1955.6758,400,45,99.7332,98.63528469591809
30692,1957.6045,400,45,99.5875,98.63528469591809
30693,1959.5331,400,45,99.605,98.63528469591809
