,wave,temp,time,intensity,predicted_wt
25445,2044.3948,380,1620,99.5519,98.20503498425718
25446,2046.3235,380,1620,99.6717,98.20672595068844
25447,2048.2521,380,1620,99.695,98.20841682944578
25448,2050.1808,380,1620,99.6365,98.21010779587702
25449,2052.1095,380,1620,99.6224,98.21179876230826
25450,2054.0382,380,1620,99.6398,98.2134897287395
25451,2055.9668,380,1620,99.6315,98.21518060749685
25452,2057.8955,380,1620,99.7214,98.2168715739281
25453,2059.8242,380,1620,99.9889,98.21856254035934
25454,2061.7529,380,1620,100.0401,98.22025350679058
25455,2063.6815,380,1620,99.8218,98.22194438554793
25456,2065.6102,380,1620,99.7178,98.22363535197917
25457,2067.5389,380,1620,99.8002,98.22532631841042
25458,2069.4676,380,1620,100.0008,98.22701728484166
25459,2071.3962,380,1620,100.0304,98.22870816359901
25460,2073.3249,380,1620,99.9118,98.23039913003025
25461,2075.2536,380,1620,99.8223,98.23209009646149
25462,2077.1823,380,1620,99.89200000000001,98.23378106289273
25463,2079.1109,380,1620,100.0358,98.23547194165009
25464,2081.0396,380,1620,100.0034,98.23716290808133
25465,2082.9683,380,1620,99.9629,98.23885387451257
25466,2084.897,380,1620,99.96700000000001,98.24054484094381
25467,2086.8256,380,1620,99.9361,98.24223571970116
25468,2088.7543,380,1620,99.9455,98.24392668613241
25469,2090.683,380,1620,100.0251,98.24561765256365
25470,2092.6117,380,1620,99.9425,98.2473086189949
25471,2094.5403,380,1620,99.7224,98.24899949775224
25472,2096.469,380,1620,99.6982,98.25069046418348
25473,2098.3977,380,1620,99.8096,98.25238143061472
25474,2100.3264,380,1620,99.9466,98.25407239704597
25475,2102.255,380,1620,99.9957,98.25576327580332
25476,2104.1837,380,1620,99.9186,98.25745424223456
25477,2106.1124,380,1620,99.8295,98.2591452086658
25478,2108.0411,380,1620,99.6836,98.26083617509704
25479,2109.9697,380,1620,99.694,98.2625270538544
25480,2111.8984,380,1620,99.8941,98.26421802028564
25481,2113.8271,380,1620,100.07,98.26590898671688
25482,2115.7558,380,1620,100.0846,98.26759995314812
25483,2117.6844,380,1620,100.0121,98.26929083190547
25484,2119.6131,380,1620,100.0417,98.27098179833672
25485,2121.5418,380,1620,100.0199,98.27267276476796
25486,2123.4704,380,1620,100.02600000000001,98.2743636435253
25487,2125.3991,380,1620,100.1715,98.27605460995655
25488,2127.3278,380,1620,100.1298,98.27774557638779
25489,2129.2565,380,1620,99.8573,98.27943654281903
25490,2131.1851,380,1620,99.6441,98.28112742157639
25491,2133.1138,380,1620,99.6126,98.28281838800763
25492,2135.0425,380,1620,99.7668,98.28450935443887
25493,2136.9712,380,1620,99.9691,98.28620032087011
25494,2138.8998,380,1620,100.0011,98.28789119962745
25495,2140.8285,380,1620,99.9617,98.28958216605871
25496,2142.7572,380,1620,99.9689,98.29127313248995
25497,2144.6859,380,1620,99.9422,98.29296409892119
25498,2146.6145,380,1620,99.9328,98.29465497767853
25499,2148.5432,380,1620,99.8209,98.29634594410977
25500,2150.4719,380,1620,99.544,98.29803691054101
25501,2152.4006,380,1620,99.4849,98.29972787697227
25502,2154.3292,380,1620,99.4638,98.30141875572961
25503,2156.2579,380,1620,99.4563,98.30310972216085
25504,2158.1866,380,1620,100.0192,98.3048006885921
25505,2160.1153,380,1620,100.2623,98.30649165502334
25506,2162.0439,380,1620,99.9905,98.3081825337807
25507,2163.9726,380,1620,99.9979,98.30987350021194
25508,2165.9013,380,1620,99.8094,98.31156446664318
25509,2167.83,380,1620,99.4799,98.31325543307442
25510,2169.7586,380,1620,99.4604,98.31494631183176
25511,2171.6873,380,1620,99.5028,98.31663727826302
25512,2173.616,380,1620,99.6686,98.31832824469426
25513,2175.5447,380,1620,99.9892,98.3200192111255
25514,2177.4733,380,1620,100.1217,98.32171008988284
25515,2179.402,380,1620,100.1094,98.32340105631408
25516,2181.3307,380,1620,100.1296,98.32509202274532
25517,2183.2594,380,1620,100.1457,98.32678298917658
25518,2185.188,380,1620,99.9,98.32847386793392
25519,2187.1167,380,1620,99.5105,98.33016483436516
25520,2189.0454,380,1620,99.3878,98.3318558007964
25521,2190.9741,380,1620,99.4089,98.33354676722765
25522,2192.9027,380,1620,99.3984,98.335237645985
25523,2194.8314,380,1620,99.5689,98.33692861241624
25524,2196.7601,380,1620,99.8842,98.33861957884749
25525,2198.6887,380,1620,100.0566,98.34031045760483
25526,2200.6174,380,1620,100.1016,98.34200142403607
25527,2202.5461,380,1620,100.0952,98.34369239046731
25528,2204.4748,380,1620,100.1066,98.34538335689857
25529,2206.4034,380,1620,100.1163,98.34707423565591
25530,2208.3321,380,1620,100.1252,98.34876520208715
25531,2210.2608,380,1620,100.1406,98.35045616851839
25532,2212.1895,380,1620,100.0341,98.35214713494963
25533,2214.1181,380,1620,99.848,98.35383801370699
25534,2216.0468,380,1620,99.6392,98.35552898013823
25535,2217.9755,380,1620,99.5515,98.35721994656947
25536,2219.9042,380,1620,99.603,98.35891091300071
25537,2221.8328,380,1620,99.7176,98.36060179175806
25538,2223.7615,380,1620,99.9318,98.3622927581893
25539,2225.6902,380,1620,100.044,98.36398372462055
25540,2227.6189,380,1620,99.9323,98.3656746910518
25541,2229.5475,380,1620,99.7102,98.36736556980914
25542,2231.4762,380,1620,99.5424,98.36905653624038
25543,2233.4049,380,1620,99.6216,98.37074750267162
25544,2235.3336,380,1620,99.7682,98.37243846910287
25545,2237.2622,380,1620,99.8616,98.37412934786022
25546,2239.1909,380,1620,99.9338,98.37582031429146
25547,2241.1196,380,1620,99.9862,98.3775112807227
25548,2243.0483,380,1620,99.9912,98.37920224715394
25549,2244.9769,380,1620,99.8194,98.3808931259113
25550,2246.9056,380,1620,99.7466,98.38258409234254
25551,2248.8343,380,1620,99.8367,98.38427505877378
25552,2250.763,380,1620,99.8338,98.38596602520502
25553,2252.6916,380,1620,99.8028,98.38765690396237
25554,2254.6203,380,1620,99.9272,98.3893478703936
25555,2256.549,380,1620,100.0822,98.39103883682486
25556,2258.4777,380,1620,99.8983,98.3927298032561
25557,2260.4063,380,1620,99.6398,98.39442068201345
25558,2262.335,380,1620,99.7895,98.39611164844469
25559,2264.2637,380,1620,100.0248,98.39780261487593
25560,2266.1923,380,1620,99.9322,98.39949349363329
25561,2268.121,380,1620,99.7924,98.40118446006453
25562,2270.0497,380,1620,99.8471,98.40287542649577
25563,2271.9784,380,1620,99.8815,98.40456639292701
25564,2273.907,380,1620,99.764,98.40625727168435
25565,2275.8357,380,1620,99.6707,98.4079482381156
25566,2277.7644,380,1620,99.7901,98.40963920454685
25567,2279.6931,380,1620,99.8618,98.41133017097809
25568,2281.6217,380,1620,99.6852,98.41302104973543
25569,2283.5504,380,1620,99.5808,98.41471201616667
25570,2285.4791,380,1620,99.6451,98.41640298259792
25571,2287.4078,380,1620,99.7252,98.41809394902917
25572,2289.3364,380,1620,99.7743,98.41978482778651
25573,2291.2651,380,1620,99.7702,98.42147579421776
25574,2293.1938,380,1620,99.7232,98.423166760649
25575,2295.1225,380,1620,99.7127,98.42485772708024
25576,2297.0511,380,1620,99.7967,98.42654860583758
25577,2298.9798,380,1620,99.8096,98.42823957226884
25578,2300.9085,380,1620,99.7071,98.42993053870008
25579,2302.8372,380,1620,99.5968,98.43162150513132
25580,2304.7658,380,1620,99.5579,98.43331238388866
25581,2306.6945,380,1620,99.66799999999999,98.4350033503199
25582,2308.6232,380,1620,99.7085,98.43669431675116
25583,2310.5519,380,1620,99.6636,98.4383852831824
25584,2312.4805,380,1620,99.6602,98.44007616193974
25585,2314.4092,380,1620,99.6575,98.44176712837098
25586,2316.3379,380,1620,99.7059,98.44345809480222
25587,2318.2666,380,1620,99.6628,98.44514906123347
25588,2320.1952,380,1620,99.5367,98.44683993999082
25589,2322.1239,380,1620,99.5266,98.44853090642206
25590,2324.0526,380,1620,99.6041,98.4502218728533
25591,2325.9813,380,1620,99.6354,98.45191283928455
25592,2327.9099,380,1620,99.5907,98.45360371804189
25593,2329.8386,380,1620,99.5525,98.45529468447315
25594,2331.7673,380,1620,99.555,98.45698565090439
25595,2333.696,380,1620,99.6038,98.45867661733563
25596,2335.6246,380,1620,99.6084,98.46036749609297
25597,2337.5533,380,1620,99.5801,98.46205846252421
25598,2339.482,380,1620,99.6304,98.46374942895545
25599,2341.4106,380,1620,99.5745,98.46544030771281
25600,2343.3393,380,1620,99.4006,98.46713127414405
25601,2345.268,380,1620,99.4605,98.46882224057529
25602,2347.1967,380,1620,99.6252,98.47051320700653
25603,2349.1253,380,1620,99.5921,98.47220408576388
25604,2351.054,380,1620,99.5066,98.47389505219513
25605,2352.9827,380,1620,99.4525,98.47558601862637
25606,2354.9114,380,1620,99.3194,98.47727698505761
25607,2356.84,380,1620,99.2768,98.47896786381496
25608,2358.7687,380,1620,99.5008,98.4806588302462
25609,2360.6974,380,1620,99.4807,98.48234979667745
25610,2362.6261,380,1620,99.2229,98.4840407631087
25611,2364.5547,380,1620,99.3087,98.48573164186604
25612,2366.4834,380,1620,99.4233,98.48742260829728
25613,2368.4121,380,1620,99.3957,98.48911357472852
25614,2370.3408,380,1620,99.4467,98.49080454115976
25615,2372.2694,380,1620,99.4431,98.49249541991712
25616,2374.1981,380,1620,99.4322,98.49418638634836
25617,2376.1268,380,1620,99.5829,98.4958773527796
25618,2378.0555,380,1620,99.6762,98.49756831921084
25619,2379.9841,380,1620,99.6523,98.49925919796819
25620,2381.9128,380,1620,99.6667,98.50095016439944
25621,2383.8415,380,1620,99.7347,98.50264113083068
25622,2385.7702,380,1620,99.7794,98.50433209726192
25623,2387.6988,380,1620,99.7511,98.50602297601927
25624,2389.6275,380,1620,99.7106,98.50771394245051
25625,2391.5562,380,1620,99.6762,98.50940490888175
25626,2393.4849,380,1620,99.6962,98.511095875313
25627,2395.4135,380,1620,99.8336,98.51278675407035
25628,2397.3422,380,1620,99.9426,98.51447772050159
25629,2399.2709,380,1620,99.8826,98.51616868693283
25630,2401.1996,380,1620,99.7758,98.51785965336407
25631,2403.1282,380,1620,99.7624,98.51955053212143
25632,2405.0569,380,1620,99.7918,98.52124149855267
25633,2406.9856,380,1620,99.8004,98.52293246498391
25634,2408.9143,380,1620,99.7624,98.52462343141515
25635,2410.8429,380,1620,99.7155,98.5263143101725
25636,2412.7716,380,1620,99.7399,98.52800527660374
25637,2414.7003,380,1620,99.7783,98.52969624303499
25638,2416.6289,380,1620,99.7294,98.53138712179233
25639,2418.5576,380,1620,99.7084,98.53307808822358
25640,2420.4863,380,1620,99.7725,98.53476905465482
25641,2422.415,380,1620,99.7824,98.53646002108606
25642,2424.3436,380,1620,99.7403,98.53815089984342
25643,2426.2723,380,1620,99.7581,98.53984186627466
25644,2428.201,380,1620,99.8248,98.5415328327059
25645,2430.1297,380,1620,99.8205,98.54322379913714
25646,2432.0583,380,1620,99.8315,98.54491467789448
25647,2433.987,380,1620,99.9009,98.54660564432574
25648,2435.9157,380,1620,99.8954,98.54829661075698
25649,2437.8444,380,1620,99.8506,98.54998757718822
25650,2439.7729999999997,380,1620,99.86200000000001,98.55167845594556
25651,2441.7017,380,1620,99.8947,98.5533694223768
25652,2443.6304,380,1620,99.8728,98.55506038880804
25653,2445.5591,380,1620,99.8316,98.5567513552393
25654,2447.4877,380,1620,99.7773,98.55844223399664
25655,2449.4164,380,1620,99.6855,98.56013320042788
25656,2451.3451,380,1620,99.6345,98.56182416685913
25657,2453.2738,380,1620,99.6895,98.56351513329037
25658,2455.2024,380,1620,99.7566,98.56520601204772
25659,2457.1311,380,1620,99.7428,98.56689697847897
25660,2459.0598,380,1620,99.7861,98.5685879449102
25661,2460.9885,380,1620,99.8897,98.57027891134145
25662,2462.9171,380,1620,99.8958,98.57196979009879
25663,2464.8458,380,1620,99.9017,98.57366075653003
25664,2466.7745,380,1620,99.9678,98.57535172296129
25665,2468.7032,380,1620,99.9203,98.57704268939253
25666,2470.6318,380,1620,99.8056,98.57873356814987
25667,2472.5605,380,1620,99.7777,98.58042453458111
25668,2474.4892,380,1620,99.7718,98.58211550101235
25669,2476.4179,380,1620,99.7598,98.58380646744361
25670,2478.3465,380,1620,99.809,98.58549734620095
25671,2480.2752,380,1620,99.8533,98.5871883126322
25672,2482.2039,380,1620,99.8101,98.58887927906343
25673,2484.1326,380,1620,99.7235,98.59057024549467
25674,2486.0612,380,1620,99.6383,98.59226112425203
25675,2487.9899,380,1620,99.6454,98.59395209068327
25676,2489.9186,380,1620,99.6823,98.59564305711451
25677,2491.8472,380,1620,99.676,98.59733393587186
25678,2493.7759,380,1620,99.7202,98.5990249023031
25679,2495.7046,380,1620,99.7107,98.60071586873434
25680,2497.6333,380,1620,99.6073,98.6024068351656
25681,2499.5619,380,1620,99.6309,98.60409771392294
25682,2501.4906,380,1620,99.7173,98.60578868035418
25683,2503.4193,380,1620,99.6997,98.60747964678542
25684,2505.348,380,1620,99.7187,98.60917061321666
25685,2507.2766,380,1620,99.7755,98.61086149197402
25686,2509.2053,380,1620,99.7494,98.61255245840526
25687,2511.134,380,1620,99.78399999999999,98.6142434248365
25688,2513.0627,380,1620,99.8854,98.61593439126774
25689,2514.9913,380,1620,99.8625,98.61762527002509
25690,2516.92,380,1620,99.8117,98.61931623645633
25691,2518.8487,380,1620,99.8428,98.62100720288758
25692,2520.7774,380,1620,99.8453,98.62269816931882
25693,2522.706,380,1620,99.7768,98.62438904807617
25694,2524.6347,380,1620,99.7603,98.62608001450741
25695,2526.5634,380,1620,99.8455,98.62777098093865
25696,2528.4921,380,1620,99.9038,98.6294619473699
25697,2530.4207,380,1620,99.8484,98.63115282612725
25698,2532.3494,380,1620,99.7787,98.63284379255849
25699,2534.2781,380,1620,99.7957,98.63453475898973
25700,2536.2068,380,1620,99.8208,98.63622572542097
25701,2538.1354,380,1620,99.7866,98.63791660417832
25702,2540.0641,380,1620,99.6604,98.63960757060957
25703,2541.9928,380,1620,99.4873,98.64129853704081
25704,2543.9215,380,1620,99.5472,98.64298950347205
25705,2545.8501,380,1620,99.8217,98.6446803822294
25706,2547.7788,380,1620,99.8717,98.64637134866064
25707,2549.7075,380,1620,99.6991,98.64806231509189
25708,2551.6362,380,1620,99.6298,98.64975328152313
25709,2553.5648,380,1620,99.6099,98.65144416028048
25710,2555.4935,380,1620,99.5854,98.65313512671172
25711,2557.4222,380,1620,99.6714,98.65482609314296
25712,2559.3508,380,1620,99.7469,98.65651697190032
25713,2561.2795,380,1620,99.7128,98.65820793833156
25714,2563.2082,380,1620,99.6649,98.6598989047628
25715,2565.1369,380,1620,99.6387,98.66158987119404
25716,2567.0655,380,1620,99.611,98.66328074995138
25717,2568.9942,380,1620,99.6298,98.66497171638262
25718,2570.9229,380,1620,99.7357,98.66666268281388
25719,2572.8516,380,1620,99.805,98.66835364924512
25720,2574.7802,380,1620,99.8035,98.67004452800246
25721,2576.7089,380,1620,99.7861,98.6717354944337
25722,2578.6376,380,1620,99.7725,98.67342646086495
25723,2580.5663,380,1620,99.7308,98.67511742729619
25724,2582.4949,380,1620,99.6232,98.67680830605354
25725,2584.4236,380,1620,99.5804,98.67849927248479
25726,2586.3523,380,1620,99.6081,98.68019023891603
25727,2588.281,380,1620,99.611,98.68188120534727
25728,2590.2096,380,1620,99.6516,98.68357208410461
25729,2592.1383,380,1620,99.6649,98.68526305053587
25730,2594.067,380,1620,99.5775,98.6869540169671
25731,2595.9957,380,1620,99.5647,98.68864498339835
25732,2597.9243,380,1620,99.6115,98.69033586215569
25733,2599.853,380,1620,99.5966,98.69202682858693
25734,2601.7817,380,1620,99.5539,98.69371779501819
25735,2603.7104,380,1620,99.51799999999999,98.69540876144943
25736,2605.639,380,1620,99.5544,98.69709964020677
25737,2607.5677,380,1620,99.5706,98.69879060663801
25738,2609.4964,380,1620,99.5143,98.70048157306925
25739,2611.4251,380,1620,99.521,98.7021725395005
25740,2613.3537,380,1620,99.5146,98.70386341825785
25741,2615.2824,380,1620,99.4955,98.7055543846891
25742,2617.2111,380,1620,99.5534,98.70724535112033
25743,2619.1398,380,1620,99.5878,98.70893631755158
25744,2621.0684,380,1620,99.5511,98.71062719630892
25745,2622.9971,380,1620,99.5212,98.71231816274017
25746,2624.9258,380,1620,99.5391,98.71400912917142
25747,2626.8545,380,1620,99.5545,98.71570009560266
25748,2628.7831,380,1620,99.5349,98.71739097436
25749,2630.7118,380,1620,99.5232,98.71908194079124
25750,2632.6405,380,1620,99.51299999999999,98.72077290722248
25751,2634.5691,380,1620,99.4797,98.72246378597984
25752,2636.4978,380,1620,99.4501,98.72415475241108
25753,2638.4265,380,1620,99.44,98.72584571884232
25754,2640.3552,380,1620,99.4682,98.72753668527356
25755,2642.2838,380,1620,99.5114,98.72922756403091
25756,2644.2125,380,1620,99.554,98.73091853046216
25757,2646.1412,380,1620,99.5431,98.7326094968934
25758,2648.0699,380,1620,99.4846,98.73430046332464
25759,2649.9985,380,1620,99.4786,98.73599134208199
25760,2651.9272,380,1620,99.521,98.73768230851323
25761,2653.8559,380,1620,99.5583,98.73937327494447
25762,2655.7846,380,1620,99.5539,98.74106424137572
25763,2657.7132,380,1620,99.5154,98.74275512013307
25764,2659.6419,380,1620,99.491,98.74444608656431
25765,2661.5706,380,1620,99.4868,98.74613705299555
25766,2663.4993,380,1620,99.4976,98.74782801942679
25767,2665.4279,380,1620,99.4871,98.74951889818415
25768,2667.3566,380,1620,99.4442,98.75120986461539
25769,2669.2853,380,1620,99.4504,98.75290083104663
25770,2671.2140000000004,380,1620,99.4755,98.75459179747787
25771,2673.1426,380,1620,99.4789,98.75628267623522
25772,2675.0713,380,1620,99.4857,98.75797364266647
25773,2677.0,380,1620,99.501,98.75966460909771
25774,2678.9287,380,1620,99.475,98.76135557552895
25775,2680.8573,380,1620,99.416,98.7630464542863
25776,2682.7859999999996,380,1620,99.4306,98.76473742071754
25777,2684.7147,380,1620,99.4893,98.76642838714878
25778,2686.6434,380,1620,99.4911,98.76811935358003
25779,2688.572,380,1620,99.4615,98.76981023233738
25780,2690.5007,380,1620,99.5092,98.77150119876862
25781,2692.4294,380,1620,99.56200000000001,98.77319216519986
25782,2694.3581,380,1620,99.5444,98.7748831316311
25783,2696.2867,380,1620,99.5321,98.77657401038846
25784,2698.2154,380,1620,99.4942,98.7782649768197
25785,2700.1441,380,1620,99.4689,98.77995594325094
25786,2702.0728,380,1620,99.47,98.78164690968218
25787,2704.0014,380,1620,99.4471,98.78333778843952
25788,2705.9301,380,1620,99.4451,98.78502875487077
25789,2707.8588,380,1620,99.4185,98.78671972130202
25790,2709.7874,380,1620,99.3954,98.78841060005936
25791,2711.7161,380,1620,99.4244,98.7901015664906
25792,2713.6448,380,1620,99.4061,98.79179253292185
25793,2715.5735,380,1620,99.3566,98.79348349935309
25794,2717.5021,380,1620,99.3672,98.79517437811045
25795,2719.4308,380,1620,99.3589,98.79686534454169
25796,2721.3595,380,1620,99.294,98.79855631097293
25797,2723.2882,380,1620,99.2638,98.80024727740417
25798,2725.2168,380,1620,99.2404,98.80193815616151
25799,2727.1455,380,1620,99.2047,98.80362912259275
25800,2729.0742,380,1620,99.1993,98.80532008902401
25801,2731.0029,380,1620,99.1751,98.80701105545525
25802,2732.9315,380,1620,99.1838,98.80870193421259
25803,2734.8602,380,1620,99.2463,98.81039290064383
25804,2736.7889,380,1620,99.3135,98.81208386707507
25805,2738.7176,380,1620,99.3898,98.81377483350633
25806,2740.6462,380,1620,99.4426,98.81546571226367
25807,2742.5749,380,1620,99.4547,98.81715667869491
25808,2744.5036,380,1620,99.3828,98.81884764512616
25809,2746.4323,380,1620,99.2992,98.8205386115574
25810,2748.3609,380,1620,99.3368,98.82222949031475
25811,2750.2896,380,1620,99.3753,98.823920456746
25812,2752.2183,380,1620,99.3542,98.82561142317724
25813,2754.147,380,1620,99.3715,98.82730238960848
25814,2756.0756,380,1620,99.3574,98.82899326836582
25815,2758.0043,380,1620,99.3372,98.83068423479706
25816,2759.933,380,1620,99.3885,98.83237520122832
25817,2761.8617,380,1620,99.4303,98.83406616765956
25818,2763.7903,380,1620,99.4082,98.8357570464169
25819,2765.719,380,1620,99.3783,98.83744801284814
25820,2767.6477,380,1620,99.3766,98.83913897927938
25821,2769.5764,380,1620,99.3716,98.84082994571064
25822,2771.505,380,1620,99.3675,98.84252082446798
25823,2773.4337,380,1620,99.3767,98.84421179089922
25824,2775.3624,380,1620,99.3503,98.84590275733046
25825,2777.2909999999997,380,1620,99.2558,98.84759363608781
25826,2779.2197,380,1620,99.1917,98.84928460251905
25827,2781.1484,380,1620,99.1991,98.8509755689503
25828,2783.0771,380,1620,99.18799999999999,98.85266653538154
25829,2785.0057,380,1620,99.1269,98.85435741413889
25830,2786.9344,380,1620,99.0513,98.85604838057013
25831,2788.8631,380,1620,98.9984,98.85773934700137
25832,2790.7918,380,1620,98.9856,98.85943031343263
25833,2792.7204,380,1620,98.9755,98.86112119218997
25834,2794.6491,380,1620,98.9413,98.86281215862121
25835,2796.5778,380,1620,98.9071,98.86450312505245
25836,2798.5065,380,1620,98.8777,98.86619409148369
25837,2800.4351,380,1620,98.8241,98.86788497024105
25838,2802.3638,380,1620,98.758,98.86957593667229
25839,2804.2925,380,1620,98.7254,98.87126690310353
25840,2806.2212,380,1620,98.6927,98.87295786953477
25841,2808.1498,380,1620,98.5878,98.87464874829212
25842,2810.0785,380,1620,98.4896,98.87633971472336
25843,2812.0072,380,1620,98.4528,98.87803068115461
25844,2813.9359,380,1620,98.3297,98.87972164758585
25845,2815.8645,380,1620,98.113,98.8814125263432
25846,2817.7932,380,1620,97.9426,98.88310349277444
25847,2819.7219,380,1620,97.8359,98.88479445920568
25848,2821.6506,380,1620,97.711,98.88648542563692
25849,2823.5792,380,1620,97.5305,98.88817630439428
25850,2825.5079,380,1620,97.3074,98.88986727082552
25851,2827.4366,380,1620,96.9974,98.89155823725676
25852,2829.3653,380,1620,96.5919,98.893249203688
25853,2831.2939,380,1620,96.1363,98.89494008244534
25854,2833.2226,380,1620,95.6315,98.8966310488766
25855,2835.1513,380,1620,95.0116,98.89832201530784
25856,2837.08,380,1620,94.2314,98.90001298173908
25857,2839.0086,380,1620,93.31299999999999,98.90170386049643
25858,2840.9373,380,1620,92.2811,98.90339482692767
25859,2842.866,380,1620,91.15799999999999,98.90508579335892
25860,2844.7947,380,1620,89.9786,98.90677675979016
25861,2846.7233,380,1620,88.7589,98.9084676385475
25862,2848.652,380,1620,87.5077,98.91015860497875
25863,2850.5807,380,1620,86.3524,98.91184957140999
25864,2852.5093,380,1620,85.57,98.91354045016733
25865,2854.438,380,1620,85.2896,98.91523141659859
25866,2856.3667,380,1620,85.3623,98.91692238302983
25867,2858.2954,380,1620,85.7191,98.91861334946107
25868,2860.224,380,1620,86.2176,98.92030422821841
25869,2862.1527,380,1620,86.5828,98.92199519464965
25870,2864.0814,380,1620,86.8166,98.92368616108091
25871,2866.0101,380,1620,86.94200000000001,98.92537712751215
25872,2867.9387,380,1620,86.9043,98.9270680062695
25873,2869.8674,380,1620,86.9174,98.92875897270073
25874,2871.7961,380,1620,87.2217,98.93044993913198
25875,2873.7248,380,1620,87.8702,98.93214090556322
25876,2875.6534,380,1620,88.76799999999999,98.93383178432057
25877,2877.5821,380,1620,89.602,98.93552275075182
25878,2879.5108,380,1620,90.1059,98.93721371718306
25879,2881.4395,380,1620,90.3034,98.9389046836143
25880,2883.3681,380,1620,90.2849,98.94059556237164
25881,2885.2968,380,1620,90.0646,98.9422865288029
25882,2887.2255,380,1620,89.6542,98.94397749523414
25883,2889.1542,380,1620,89.1166,98.94566846166538
25884,2891.0828,380,1620,88.5187,98.94735934042272
25885,2893.0115,380,1620,87.9175,98.94905030685396
25886,2894.9402,380,1620,87.3599,98.9507412732852
25887,2896.8689,380,1620,86.7852,98.95243223971646
25888,2898.7975,380,1620,86.2083,98.9541231184738
25889,2900.7262,380,1620,85.6629,98.95581408490504
25890,2902.6549,380,1620,85.0586,98.95750505133628
25891,2904.5836,380,1620,84.3903,98.95919601776752
25892,2906.5122,380,1620,83.68299999999999,98.96088689652488
25893,2908.4409,380,1620,82.9138,98.96257786295612
25894,2910.3696,380,1620,82.0499,98.96426882938736
25895,2912.2983,380,1620,80.9902,98.9659597958186
25896,2914.2269,380,1620,79.8027,98.96765067457595
25897,2916.1556,380,1620,78.6502,98.9693416410072
25898,2918.0843,380,1620,77.5503,98.97103260743845
25899,2920.013,380,1620,76.6357,98.97272357386969
25900,2921.9416,380,1620,76.0636,98.97441445262703
25901,2923.8703,380,1620,75.9353,98.97610541905827
25902,2925.7990000000004,380,1620,76.3052,98.97779638548951
25903,2927.7276,380,1620,77.1543,98.97948726424687
25904,2929.6563,380,1620,78.3412,98.98117823067811
25905,2931.585,380,1620,79.6075,98.98286919710935
25906,2933.5137,380,1620,80.8865,98.98456016354059
25907,2935.4423,380,1620,82.1019,98.98625104229794
25908,2937.3709999999996,380,1620,83.1761,98.98794200872919
25909,2939.2997,380,1620,84.1127,98.98963297516043
25910,2941.2284,380,1620,84.7707,98.99132394159167
25911,2943.157,380,1620,84.9857,98.99301482034902
25912,2945.0857,380,1620,84.6824,98.99470578678026
25913,2947.0144,380,1620,83.9883,98.9963967532115
25914,2948.9431,380,1620,83.1831,98.99808771964275
25915,2950.8717,380,1620,82.4943,98.9997785984001
25916,2952.8004,380,1620,81.9967,99.00146956483134
25917,2954.7291,380,1620,81.8629,99.00316053126258
25918,2956.6578,380,1620,82.3122,99.00485149769382
25919,2958.5864,380,1620,83.2117,99.00654237645118
25920,2960.5151,380,1620,84.3797,99.00823334288242
25921,2962.4438,380,1620,85.6737,99.00992430931366
25922,2964.3725,380,1620,87.036,99.0116152757449
25923,2966.3011,380,1620,88.6059,99.01330615450225
25924,2968.2298,380,1620,90.2125,99.01499712093349
25925,2970.1585,380,1620,91.6522,99.01668808736474
25926,2972.0872,380,1620,92.929,99.01837905379598
25927,2974.0158,380,1620,93.9588,99.02006993255333
25928,2975.9445,380,1620,94.8185,99.02176089898457
25929,2977.8732,380,1620,95.605,99.02345186541581
25930,2979.8019,380,1620,96.2509,99.02514283184706
25931,2981.7305,380,1620,96.7145,99.02683371060441
25932,2983.6592,380,1620,97.0589,99.02852467703565
25933,2985.5879,380,1620,97.4097,99.03021564346689
25934,2987.5166,380,1620,97.7063,99.03190660989813
25935,2989.4452,380,1620,97.8366,99.03359748865549
25936,2991.3739,380,1620,97.8938,99.03528845508673
25937,2993.3026,380,1620,97.9751,99.03697942151797
25938,2995.2313,380,1620,98.0961,99.03867038794921
25939,2997.1599,380,1620,98.2917,99.04036126670655
25940,2999.0886,380,1620,98.4186,99.0420522331378
25941,3001.0173,380,1620,98.3488,99.04374319956905
25942,3002.9459,380,1620,98.2402,99.0454340783264
25943,3004.8746,380,1620,98.2159,99.04712504475764
25944,3006.8033,380,1620,98.2294,99.04881601118888
25945,3008.732,380,1620,98.2381,99.05050697762012
25946,3010.6606,380,1620,98.2514,99.05219785637748
25947,3012.5893,380,1620,98.3134,99.05388882280872
25948,3014.518,380,1620,98.3709,99.05557978923996
25949,3016.4467,380,1620,98.3685,99.0572707556712
25950,3018.3753,380,1620,98.3768,99.05896163442854
25951,3020.304,380,1620,98.4028,99.06065260085978
25952,3022.2327,380,1620,98.4624,99.06234356729104
25953,3024.1614,380,1620,98.5557,99.06403453372228
25954,3026.09,380,1620,98.6402,99.06572541247962
25955,3028.0187,380,1620,98.6668,99.06741637891086
25956,3029.9474,380,1620,98.6152,99.0691073453421
25957,3031.8761,380,1620,98.5278,99.07079831177336
25958,3033.8047,380,1620,98.5325,99.0724891905307
25959,3035.7334,380,1620,98.6235,99.07418015696194
25960,3037.6621,380,1620,98.6644,99.07587112339318
25961,3039.5908,380,1620,98.6897,99.07756208982443
25962,3041.5194,380,1620,98.704,99.07925296858178
