,wave,temp,time,intensity,predicted_wt
37450,1382.8595,400,105,94.4398,94.04844815581365
37451,1384.7882,400,105,95.3318,94.901939503279
37452,1386.7169,400,105,96.186,95.81034001188077
37453,1388.6455,400,105,97.0054,96.75310094611628
37454,1390.5742,400,105,97.4276,97.20573497080866
37455,1392.5029,400,105,97.5031,97.32621305268704
37456,1394.4315,400,105,97.4984,97.3278686241156
37457,1396.3602,400,105,97.5828,97.34559836056245
37458,1398.2889,400,105,97.6308,97.35172008621181
37459,1400.2176,400,105,97.6813,97.35405675287846
37460,1402.1462,400,105,97.7321,97.35405675287846
37461,1404.0749,400,105,97.6772,97.35243208621179
37462,1406.0036,400,105,97.625,97.35243208621179
37463,1407.9323,400,105,97.6098,97.34908024613242
37464,1409.8609,400,105,97.5579,97.34488393264036
37465,1411.7896,400,105,97.5219,97.32360507406813
37466,1413.7183,400,105,97.4728,97.26788470386674
37467,1415.6470000000002,400,105,97.3109,97.06566481946196
37468,1417.5756,400,105,97.04700000000001,96.80135374775435
37469,1419.5043,400,105,96.8463,96.57805394048806
37470,1421.433,400,105,96.7413,96.48236937873054
37471,1423.3617,400,105,96.4959,96.25785523697574
37472,1425.2903,400,105,96.2274,95.94109076915207
37473,1427.219,400,105,95.9512,95.59425040072743
37474,1429.1477,400,105,95.4188,94.95252006870909
37475,1431.0764,400,105,94.7515,94.43264858617223
37476,1433.005,400,105,94.1147,93.69627535119047
37477,1434.9337,400,105,93.4064,92.99074878653845
37478,1436.8624,400,105,92.5186,92.14628733946891
37479,1438.7911,400,105,91.9479,91.58242235833333
37480,1440.7197,400,105,91.5366,91.17697803293653
37481,1442.6484,400,105,90.9962,90.57780081666658
37482,1444.5771,400,105,90.4165,89.88376151590906
37483,1446.5058,400,105,89.7227,89.1487004507894
37484,1448.4344,400,105,88.9568,88.42197518925869
37485,1450.3631,400,105,88.3081,87.63308920547082
37486,1452.2918,400,105,87.6046,86.8996658158935
37487,1454.2205,400,105,86.9564,86.43005376668036
37488,1456.1491,400,105,86.5069,86.3894275763584
37489,1458.0778,400,105,86.5713,86.3964867409879
37490,1460.0065,400,105,87.1402,86.57762930162727
37491,1461.9351,400,105,87.6033,86.99252490829662
37492,1463.8638,400,105,88.0195,87.35256329842865
37493,1465.7925,400,105,88.7929,88.4563641840114
37494,1467.7212,400,105,90.1112,89.68918227619051
37495,1469.6498,400,105,91.6713,91.40581567380951
37496,1471.5785,400,105,93.2815,93.01323167380946
37497,1473.5072,400,105,94.6864,94.38576559761901
37498,1475.4359,400,105,95.5133,95.30352603095238
37499,1477.3645,400,105,96.1974,95.94426583333325
37500,1479.2932,400,105,96.679,96.4218341666667
37501,1481.2219,400,105,96.9601,96.78300467233811
37502,1483.1506,400,105,97.2137,97.05437512231327
37503,1485.0792,400,105,97.3455,97.13287584897795
37504,1487.0079,400,105,97.3018,97.14085431427493
37505,1488.9366,400,105,97.214,97.13442947463908
37506,1490.8653,400,105,97.3532,97.15253048017661
37507,1492.7939,400,105,97.5079,97.17304029447418
37508,1494.7226,400,105,97.4676,97.12830201561474
37509,1496.6513,400,105,97.4995,97.15002253229802
37510,1498.58,400,105,97.7652,97.4427527965964
37511,1500.5086,400,105,97.9826,97.76432239469639
37512,1502.4373,400,105,98.0807,97.8875575957706
37513,1504.366,400,105,97.9907,97.87896673661407
37514,1506.2947,400,105,97.6144,97.8351444757805
37515,1508.2233,400,105,97.7515,97.8618686659683
37516,1510.152,400,105,98.1751,98.13098764467895
37517,1512.0807,400,105,98.4086,98.35058105082582
37518,1514.0094,400,105,98.4859,98.39039807067917
37519,1515.9379999999999,400,105,98.4857,98.44494166777027
37520,1517.8667,400,105,98.6456,98.54079236188544
37521,1519.7954,400,105,98.7293,98.65351972500449
37522,1521.7241,400,105,98.6556,98.72445543550921
37523,1523.6527,400,105,98.8289,98.8594328951301
37524,1525.5814,400,105,99.0132,98.9928223450734
37525,1527.5101,400,105,99.1344,99.04994730570213
37526,1529.4388,400,105,99.2539,99.06579289084104
37527,1531.3674,400,105,99.2283,99.06579289084104
37528,1533.2961,400,105,99.1156,99.0652133075077
37529,1535.2248,400,105,99.2005,99.06662215464148
37530,1537.1534,400,105,99.1875,99.06789542774133
37531,1539.0821,400,105,98.868,99.04823990086543
37532,1541.0108,400,105,98.7932,99.04823990086543
37533,1542.9395,400,105,98.9957,99.06212679994124
37534,1544.8681,400,105,99.1575,99.07552243083457
37535,1546.7968,400,105,99.3709,99.09683412211763
37536,1548.7255,400,105,99.3964,99.09878360545095
37537,1550.6542,400,105,99.3431,99.09878360545095
37538,1552.5828,400,105,99.3462,99.09878360545095
37539,1554.5115,400,105,99.2552,99.09758511133332
37540,1556.4402,400,105,99.1033,99.07975918641128
37541,1558.3689,400,105,98.7831,99.04650869204272
37542,1560.2975,400,105,98.9164,99.05404993144514
37543,1562.2262,400,105,99.196,99.06054207477848
37544,1564.1549,400,105,99.2151,99.06210907477848
37545,1566.0836,400,105,99.181,99.05255225431658
37546,1568.0122,400,105,99.0991,99.04062366223248
37547,1569.9409,400,105,98.9899,98.99564991639545
37548,1571.8696,400,105,99.0522,98.97120652575299
37549,1573.7983,400,105,99.0294,98.94774849768385
37550,1575.7269,400,105,98.8027,98.83880971438714
37551,1577.6556,400,105,98.7838,98.83400656387622
37552,1579.5843,400,105,98.9195,98.87676716586033
37553,1581.513,400,105,98.9354,98.87588310395559
37554,1583.4416,400,105,98.9006,98.87328649500283
37555,1585.3703,400,105,98.8575,98.84115869156369
37556,1587.299,400,105,98.795,98.79918735743668
37557,1589.2277,400,105,98.7315,98.68498153775083
37558,1591.1563,400,105,98.6664,98.63601435669027
37559,1593.085,400,105,98.584,98.51933526468167
37560,1595.0137,400,105,98.4901,98.3705664968933
37561,1596.9424,400,105,98.3949,98.28841455598487
37562,1598.871,400,105,98.302,98.1742159313111
37563,1600.7997,400,105,98.2267,98.0943426994883
37564,1602.7284,400,105,98.1255,98.08067534710732
37565,1604.6571,400,105,98.0653,98.07750284710731
37566,1606.5857,400,105,98.1266,98.07771451377397
37567,1608.5144,400,105,98.2812,98.1408417388081
37568,1610.4431,400,105,98.4762,98.3519741673671
37569,1612.3717,400,105,98.6205,98.51920141605007
37570,1614.3004,400,105,98.6459,98.5840359378463
37571,1616.2291,400,105,98.6181,98.59626737295358
37572,1618.1578,400,105,98.7565,98.70995649303491
37573,1620.0864,400,105,98.9102,98.82776087376743
37574,1622.0151,400,105,98.9329,98.8925463351851
37575,1623.9438,400,105,98.9911,98.93161956970897
37576,1625.8725,400,105,99.1497,99.08728400925443
37577,1627.8011,400,105,99.2105,99.15879433616993
37578,1629.7298,400,105,99.2337,99.15979585517901
37579,1631.6585,400,105,99.2823,99.14610691211738
37580,1633.5872,400,105,99.2218,99.13073649037456
37581,1635.5158,400,105,99.0762,99.12355914946548
37582,1637.4445,400,105,99.2769,99.21177482554305
37583,1639.3732,400,105,99.5268,99.36136991825741
37584,1641.3019,400,105,99.6419,99.4190927203421
37585,1643.2305,400,105,99.6547,99.42629033112921
37586,1645.1592,400,105,99.5288,99.42373983112921
37587,1647.0879,400,105,99.4559,99.42643284004649
37588,1649.0166,400,105,99.6324,99.42771434004648
37589,1650.9452,400,105,99.6205,99.42771434004648
37590,1652.8739,400,105,99.3138,99.41480609645674
37591,1654.8026,400,105,99.462,99.43358602966255
37592,1656.7313,400,105,99.7275,99.50085345969383
37593,1658.6599,400,105,99.8346,99.5251163950124
37594,1660.5886,400,105,99.8204,99.5350666450124
37595,1662.5173,400,105,99.7849,99.5350666450124
37596,1664.4460000000001,400,105,99.8677,99.5350666450124
37597,1666.3746,400,105,99.8852,99.5350666450124
37598,1668.3033,400,105,99.7806,99.5350666450124
37599,1670.2320000000002,400,105,99.7658,99.5350666450124
37600,1672.1607,400,105,99.8323,99.5350666450124
37601,1674.0893,400,105,99.7675,99.53413832834575
37602,1676.0179999999998,400,105,99.7429,99.53413832834575
37603,1677.9467,400,105,99.7994,99.53217733796113
37604,1679.8754,400,105,99.7489,99.5298138791376
37605,1681.8039999999999,400,105,99.6451,99.5281894148519
37606,1683.7327,400,105,99.4729,99.52673936723284
37607,1685.6614,400,105,99.6098,99.52673936723284
37608,1687.59,400,105,99.8001,99.52673936723284
37609,1689.5187,400,105,99.8004,99.52673936723284
37610,1691.4474,400,105,99.796,99.52673936723284
37611,1693.3761,400,105,99.7642,99.5242623291376
37612,1695.3047,400,105,99.6472,99.51927720421884
37613,1697.2334,400,105,99.6058,99.49128950182636
37614,1699.1621,400,105,99.5107,99.45531224883726
37615,1701.0908,400,105,99.4209,99.40525325343673
37616,1703.0194,400,105,99.4958,99.38234475053594
37617,1704.9481,400,105,99.4814,99.35494672240206
37618,1706.8768,400,105,99.4768,99.28100650791352
37619,1708.8055,400,105,99.4463,99.21404972911937
37620,1710.7341,400,105,99.3357,98.93778780283964
37621,1712.6628,400,105,99.1955,98.64072229044137
37622,1714.5915,400,105,99.0009,98.270935329533
37623,1716.5202,400,105,98.7476,98.04408480534596
37624,1718.4488,400,105,98.6057,97.96928424952637
37625,1720.3775,400,105,98.7407,97.9609176587209
37626,1722.3062,400,105,98.8134,97.94701377533478
37627,1724.2349,400,105,98.7774,97.92936904956066
37628,1726.1635,400,105,98.7683,97.92936904956066
37629,1728.0922,400,105,98.7001,97.91647925601075
37630,1730.0209,400,105,98.5995,97.91647925601075
37631,1731.9496,400,105,98.5025,97.91236147823298
37632,1733.8782,400,105,98.2836,97.90601600096025
37633,1735.8069,400,105,98.274,97.89301857208217
37634,1737.7356,400,105,98.3036,97.89301857208217
37635,1739.6643,400,105,98.2474,97.89301857208217
37636,1741.5929,400,105,98.2797,97.89301857208217
37637,1743.5216,400,105,98.3237,97.89301857208217
37638,1745.4503,400,105,98.3576,97.89769666304078
37639,1747.379,400,105,98.3602,97.89769666304078
37640,1749.3076,400,105,98.3237,97.91665264435166
37641,1751.2363,400,105,98.4633,97.9448146085485
37642,1753.165,400,105,98.7624,98.01112452655852
37643,1755.0936,400,105,98.8936,98.12349050748915
37644,1757.0223,400,105,98.9219,98.2044948104378
37645,1758.951,400,105,99.0102,98.31750377558298
37646,1760.8797,400,105,99.0938,98.41244928252672
37647,1762.8083,400,105,99.2424,98.54289938275684
37648,1764.737,400,105,99.3734,98.73476060411167
37649,1766.6657,400,105,99.3791,98.92874781282595
37650,1768.5944,400,105,99.3756,99.02086019658672
37651,1770.523,400,105,99.3816,99.13462036922732
37652,1772.4517,400,105,99.4512,99.23735812714177
37653,1774.3804,400,105,99.6366,99.38274840150359
37654,1776.3091,400,105,99.7276,99.52172385500315
37655,1778.2377,400,105,99.723,99.56367854737411
37656,1780.1664,400,105,99.728,99.60654952458823
37657,1782.0951,400,105,99.7942,99.62283814392512
37658,1784.0238,400,105,99.8512,99.65704595193078
37659,1785.9524,400,105,99.8984,99.68596517042631
37660,1787.8811,400,105,99.9475,99.71381788939317
37661,1789.8098,400,105,99.9055,99.7323128816769
37662,1791.7385,400,105,99.7891,99.734433401415
37663,1793.6671,400,105,99.8031,99.77112648858065
37664,1795.5958,400,105,99.8927,99.82240549091117
37665,1797.5245,400,105,99.9538,99.88691051479877
37666,1799.4532,400,105,99.9649,99.93096448101005
37667,1801.3818,400,105,99.945,99.97021531939828
37668,1803.3105,400,105,100.0354,100.08076543030884
37669,1805.2392,400,105,100.1462,100.18709870397342
37670,1807.1679,400,105,100.1214,100.18709870397342
37671,1809.0965,400,105,100.0678,100.18709870397342
37672,1811.0252,400,105,100.0721,100.18709870397342
37673,1812.9539,400,105,100.0878,100.18709870397342
37674,1814.8826,400,105,100.1072,100.18709870397342
37675,1816.8112,400,105,100.0968,100.18709870397342
37676,1818.7399,400,105,100.1053,100.18709870397342
37677,1820.6686,400,105,100.1886,100.18709870397342
37678,1822.5973,400,105,100.2064,100.18709870397342
37679,1824.5259,400,105,100.1523,100.18709870397342
37680,1826.4546,400,105,100.1551,100.18709870397342
37681,1828.3833,400,105,100.0842,100.18709870397342
37682,1830.3119,400,105,100.0318,100.18709870397342
37683,1832.2406,400,105,100.1725,100.19133069331478
37684,1834.1693,400,105,100.2668,100.19133069331478
37685,1836.098,400,105,100.257,100.19133069331478
37686,1838.0266,400,105,100.2277,100.19133069331478
37687,1839.9553,400,105,100.243,100.19133069331478
37688,1841.884,400,105,100.1871,100.19133069331478
37689,1843.8127,400,105,100.0584,100.19133069331478
37690,1845.7413,400,105,100.0449,100.19133069331478
37691,1847.67,400,105,100.0714,100.19133069331478
37692,1849.5987,400,105,100.1247,100.19133069331478
37693,1851.5274,400,105,100.1525,100.19133069331478
37694,1853.4560000000001,400,105,100.1239,100.19133069331478
37695,1855.3847,400,105,100.1949,100.19288705342271
37696,1857.3134,400,105,100.2893,100.19288705342271
37697,1859.2421,400,105,100.2839,100.19288705342271
37698,1861.1707,400,105,100.2794,100.19288705342271
37699,1863.0994,400,105,100.3034,100.19288705342271
37700,1865.0281,400,105,100.2658,100.19288705342271
37701,1866.9568,400,105,100.1788,100.19288705342271
37702,1868.8854,400,105,100.1137,100.19288705342271
37703,1870.8141,400,105,100.1221,100.19288705342271
37704,1872.7428,400,105,100.1617,100.19288705342271
37705,1874.6715,400,105,100.1278,100.19288705342271
37706,1876.6001,400,105,100.0921,100.19288705342271
37707,1878.5288,400,105,100.1618,100.19288705342271
37708,1880.4575,400,105,100.2292,100.19288705342271
37709,1882.3862,400,105,100.17399999999999,100.19288705342271
37710,1884.3148,400,105,100.101,100.19288705342271
37711,1886.2435,400,105,100.1169,100.19288705342271
37712,1888.1722,400,105,100.1217,100.19288705342271
37713,1890.1009,400,105,100.1696,100.19288705342271
37714,1892.0295,400,105,100.2368,100.19288705342271
37715,1893.9582,400,105,100.1685,100.19288705342271
37716,1895.8869,400,105,100.1494,100.19288705342271
37717,1897.8156,400,105,100.2214,100.19288705342271
37718,1899.7442,400,105,100.1932,100.19288705342271
37719,1901.6729,400,105,100.1325,100.19288705342271
37720,1903.6016,400,105,100.1144,100.19288705342271
37721,1905.5302,400,105,100.0911,100.19288705342271
37722,1907.4589,400,105,99.9776,100.19288705342271
37723,1909.3876,400,105,99.9228,100.19288705342271
37724,1911.3163,400,105,100.0222,100.19288705342271
37725,1913.2449,400,105,100.0961,100.19288705342271
37726,1915.1736,400,105,100.113,100.19288705342271
37727,1917.1023,400,105,100.0779,100.19288705342271
37728,1919.031,400,105,100.0764,100.19288705342271
37729,1920.9596,400,105,100.1278,100.19288705342271
37730,1922.8883,400,105,100.1791,100.19288705342271
37731,1924.817,400,105,100.2307,100.19635155648405
37732,1926.7457,400,105,100.29799999999999,100.20398468291044
37733,1928.6743,400,105,100.3741,100.20504193933952
37734,1930.6029999999998,400,105,100.3123,100.20625279682022
37735,1932.5317,400,105,100.1432,100.20625279682022
37736,1934.4604,400,105,100.1522,100.20780881242224
37737,1936.389,400,105,100.4175,100.20934183751031
37738,1938.3177,400,105,100.4907,100.21225989064418
37739,1940.2464,400,105,100.2601,100.21225989064418
37740,1942.1751,400,105,100.2858,100.21225989064418
37741,1944.1037,400,105,100.4634,100.21225989064418
37742,1946.0324,400,105,100.3729,100.21225989064418
37743,1947.9611,400,105,100.3304,100.21225989064418
37744,1949.8898,400,105,100.455,100.21225989064418
37745,1951.8184,400,105,100.53,100.21225989064418
37746,1953.7471,400,105,100.5257,100.21225989064418
37747,1955.6758,400,105,100.5135,100.21225989064418
37748,1957.6045,400,105,100.5946,100.21225989064418
37749,1959.5331,400,105,100.6502,100.21225989064418
37750,1961.4618,400,105,100.5514,100.21225989064418
37751,1963.3905,400,105,100.4729,100.21225989064418
37752,1965.3192,400,105,100.4125,100.21225989064418
37753,1967.2478,400,105,100.4007,100.21225989064418
37754,1969.1765,400,105,100.52600000000001,100.21225989064418
37755,1971.1052,400,105,100.5268,100.21225989064418
37756,1973.0339,400,105,100.2969,100.21225989064418
37757,1974.9625,400,105,100.1609,100.21225989064418
37758,1976.8912,400,105,100.3268,100.21225989064418
37759,1978.8199,400,105,100.4105,100.21225989064418
37760,1980.7485,400,105,100.1435,100.21225989064418
37761,1982.6772,400,105,100.0188,100.21225989064418
37762,1984.6059,400,105,100.1986,100.21225989064418
37763,1986.5346,400,105,100.3155,100.21225989064418
37764,1988.4632,400,105,100.3487,100.21225989064418
37765,1990.3919,400,105,100.3523,100.21225989064418
37766,1992.3206,400,105,100.2913,100.21225989064418
37767,1994.2493,400,105,100.2649,100.21225989064418
37768,1996.1779,400,105,100.2833,100.21225989064418
37769,1998.1066,400,105,100.2475,100.21225989064418
37770,2000.0353,400,105,100.2489,100.21225989064418
37771,2001.964,400,105,100.1812,100.21225989064418
37772,2003.8926,400,105,99.9934,100.21225989064418
37773,2005.8213,400,105,100.0695,100.21225989064418
37774,2007.75,400,105,100.2169,100.21225989064418
37775,2009.6787,400,105,100.1828,100.21225989064418
37776,2011.6073,400,105,100.1721,100.21225989064418
37777,2013.536,400,105,100.2382,100.21225989064418
37778,2015.4647,400,105,100.3434,100.21225989064418
37779,2017.3934,400,105,100.3751,100.21225989064418
37780,2019.3220000000001,400,105,100.241,100.21225989064418
37781,2021.2507,400,105,100.1142,100.21225989064418
37782,2023.1794,400,105,100.2501,100.21225989064418
37783,2025.1081,400,105,100.4865,100.21225989064418
37784,2027.0367,400,105,100.5176,100.21225989064418
37785,2028.9654,400,105,100.3777,100.21225989064418
37786,2030.8941,400,105,100.3383,100.21225989064418
37787,2032.8228,400,105,100.3499,100.21225989064418
37788,2034.7514,400,105,100.2376,100.21225989064418
37789,2036.6801,400,105,100.1931,100.21225989064418
37790,2038.6088,400,105,100.2839,100.21225989064418
37791,2040.5375,400,105,100.3634,100.21225989064418
37792,2042.4661,400,105,100.37799999999999,100.21225989064418
37793,2044.3948,400,105,100.3853,100.21225989064418
37794,2046.3235,400,105,100.2989,100.21225989064418
37795,2048.2521,400,105,100.2566,100.21225989064418
37796,2050.1808,400,105,100.4506,100.21225989064418
37797,2052.1095,400,105,100.5483,100.21225989064418
37798,2054.0382,400,105,100.4578,100.21225989064418
37799,2055.9668,400,105,100.3918,100.21225989064418
37800,2057.8955,400,105,100.4139,100.21225989064418
37801,2059.8242,400,105,100.4489,100.21225989064418
37802,2061.7529,400,105,100.41799999999999,100.21225989064418
37803,2063.6815,400,105,100.3526,100.21225989064418
37804,2065.6102,400,105,100.2805,100.21225989064418
37805,2067.5389,400,105,100.2883,100.21225989064418
37806,2069.4676,400,105,100.3945,100.21225989064418
37807,2071.3962,400,105,100.3479,100.21225989064418
37808,2073.3249,400,105,100.2349,100.21225989064418
37809,2075.2536,400,105,100.2948,100.21225989064418
37810,2077.1823,400,105,100.3195,100.21225989064418
37811,2079.1109,400,105,100.2883,100.21225989064418
37812,2081.0396,400,105,100.3556,100.21225989064418
37813,2082.9683,400,105,100.3697,100.21225989064418
37814,2084.897,400,105,100.3019,100.21225989064418
37815,2086.8256,400,105,100.3533,100.21225989064418
37816,2088.7543,400,105,100.4483,100.21225989064418
37817,2090.683,400,105,100.4442,100.21225989064418
37818,2092.6117,400,105,100.4539,100.21225989064418
37819,2094.5403,400,105,100.4663,100.21225989064418
37820,2096.469,400,105,100.3551,100.21225989064418
37821,2098.3977,400,105,100.2403,100.21225989064418
37822,2100.3264,400,105,100.2091,100.21225989064418
37823,2102.255,400,105,100.3062,100.21225989064418
37824,2104.1837,400,105,100.4898,100.21225989064418
37825,2106.1124,400,105,100.4118,100.21225989064418
37826,2108.0411,400,105,100.2563,100.21225989064418
37827,2109.9697,400,105,100.3628,100.21225989064418
37828,2111.8984,400,105,100.3979,100.21225989064418
37829,2113.8271,400,105,100.2789,100.21225989064418
37830,2115.7558,400,105,100.2589,100.21225989064418
37831,2117.6844,400,105,100.2875,100.21225989064418
37832,2119.6131,400,105,100.345,100.21225989064418
37833,2121.5418,400,105,100.4452,100.21225989064418
37834,2123.4704,400,105,100.3972,100.21225989064418
37835,2125.3991,400,105,100.2358,100.21225989064418
37836,2127.3278,400,105,100.1757,100.21225989064418
37837,2129.2565,400,105,100.2632,100.21225989064418
37838,2131.1851,400,105,100.3239,100.21225989064418
37839,2133.1138,400,105,100.2248,100.21225989064418
37840,2135.0425,400,105,100.20700000000001,100.21225989064418
37841,2136.9712,400,105,100.2998,100.21225989064418
37842,2138.8998,400,105,100.302,100.21225989064418
37843,2140.8285,400,105,100.2342,100.21225989064418
37844,2142.7572,400,105,100.2282,100.21225989064418
37845,2144.6859,400,105,100.3176,100.21225989064418
37846,2146.6145,400,105,100.336,100.21225989064418
37847,2148.5432,400,105,100.12,100.21225989064418
37848,2150.4719,400,105,99.9809,100.21225989064418
37849,2152.4006,400,105,100.319,100.21225989064418
37850,2154.3292,400,105,100.6547,100.21225989064418
37851,2156.2579,400,105,100.5999,100.21225989064418
37852,2158.1866,400,105,100.3432,100.21225989064418
37853,2160.1153,400,105,100.2396,100.21225989064418
37854,2162.0439,400,105,100.2568,100.21225989064418
37855,2163.9726,400,105,100.1478,100.21225989064418
37856,2165.9013,400,105,100.1038,100.21225989064418
37857,2167.83,400,105,100.1316,100.21225989064418
37858,2169.7586,400,105,100.2397,100.21225989064418
37859,2171.6873,400,105,100.2693,100.21225989064418
37860,2173.616,400,105,100.1393,100.21225989064418
37861,2175.5447,400,105,99.9998,100.21225989064418
37862,2177.4733,400,105,99.8344,100.21225989064418
37863,2179.402,400,105,99.9807,100.21225989064418
37864,2181.3307,400,105,100.2134,100.21225989064418
37865,2183.2594,400,105,100.0523,100.21225989064418
37866,2185.188,400,105,99.8984,100.21225989064418
37867,2187.1167,400,105,99.9501,100.21225989064418
37868,2189.0454,400,105,100.0538,100.21225989064418
37869,2190.9741,400,105,100.2596,100.21225989064418
37870,2192.9027,400,105,100.3877,100.21225989064418
37871,2194.8314,400,105,100.3207,100.21225989064418
37872,2196.7601,400,105,100.2838,100.21225989064418
37873,2198.6887,400,105,100.2785,100.21225989064418
37874,2200.6174,400,105,100.2581,100.21225989064418
37875,2202.5461,400,105,100.292,100.21225989064418
37876,2204.4748,400,105,100.4373,100.21225989064418
37877,2206.4034,400,105,100.486,100.21225989064418
37878,2208.3321,400,105,100.3191,100.21225989064418
37879,2210.2608,400,105,100.3085,100.21225989064418
37880,2212.1895,400,105,100.334,100.21225989064418
37881,2214.1181,400,105,100.2194,100.21225989064418
37882,2216.0468,400,105,100.2605,100.21225989064418
37883,2217.9755,400,105,100.2937,100.21225989064418
37884,2219.9042,400,105,100.259,100.21225989064418
37885,2221.8328,400,105,100.3165,100.21225989064418
37886,2223.7615,400,105,100.3142,100.21225989064418
37887,2225.6902,400,105,100.3058,100.21225989064418
37888,2227.6189,400,105,100.3689,100.21225989064418
37889,2229.5475,400,105,100.3752,100.21225989064418
37890,2231.4762,400,105,100.3222,100.21225989064418
37891,2233.4049,400,105,100.3705,100.21225989064418
37892,2235.3336,400,105,100.541,100.21225989064418
37893,2237.2622,400,105,100.5668,100.21225989064418
37894,2239.1909,400,105,100.4838,100.21225989064418
37895,2241.1196,400,105,100.4953,100.21225989064418
37896,2243.0483,400,105,100.4213,100.21225989064418
37897,2244.9769,400,105,100.3518,100.21225989064418
37898,2246.9056,400,105,100.3519,100.21225989064418
37899,2248.8343,400,105,100.1833,100.21225989064418
37900,2250.763,400,105,100.1312,100.21225989064418
37901,2252.6916,400,105,100.2916,100.21225989064418
37902,2254.6203,400,105,100.4204,100.21225989064418
37903,2256.549,400,105,100.5249,100.21225989064418
37904,2258.4777,400,105,100.5096,100.21225989064418
37905,2260.4063,400,105,100.4383,100.21225989064418
37906,2262.335,400,105,100.4405,100.21225989064418
37907,2264.2637,400,105,100.3869,100.21225989064418
37908,2266.1923,400,105,100.2638,100.21225989064418
37909,2268.121,400,105,100.2987,100.21225989064418
37910,2270.0497,400,105,100.3948,100.21225989064418
37911,2271.9784,400,105,100.2661,100.21225989064418
37912,2273.907,400,105,100.1715,100.21225989064418
37913,2275.8357,400,105,100.2506,100.21225989064418
37914,2277.7644,400,105,100.3201,100.21225989064418
37915,2279.6931,400,105,100.3306,100.21225989064418
37916,2281.6217,400,105,100.2892,100.21225989064418
37917,2283.5504,400,105,100.2535,100.21225989064418
37918,2285.4791,400,105,100.2595,100.21225989064418
37919,2287.4078,400,105,100.2894,100.21225989064418
37920,2289.3364,400,105,100.2649,100.21225989064418
37921,2291.2651,400,105,100.2154,100.21225989064418
37922,2293.1938,400,105,100.2429,100.20956153473922
37923,2295.1225,400,105,100.2579,100.20956153473922
37924,2297.0511,400,105,100.2667,100.20678095924613
37925,2298.9798,400,105,100.3321,100.20678095924613
37926,2300.9085,400,105,100.3143,100.20396578173937
37927,2302.8372,400,105,100.2167,100.19473518264972
37928,2304.7658,400,105,100.1309,100.19111989782792
37929,2306.6945,400,105,100.0835,100.19111989782792
37930,2308.6232,400,105,100.0734,100.19111989782792
37931,2310.5519,400,105,100.0536,100.19111989782792
37932,2312.4805,400,105,100.0591,100.19111989782792
37933,2314.4092,400,105,100.0935,100.19111989782792
37934,2316.3379,400,105,100.1362,100.19111989782792
37935,2318.2666,400,105,100.1333,100.19111989782792
37936,2320.1952,400,105,100.0074,100.19111989782792
37937,2322.1239,400,105,99.9456,100.19111989782792
37938,2324.0526,400,105,100.0309,100.19111989782792
37939,2325.9813,400,105,100.0395,100.19111989782792
37940,2327.9099,400,105,100.0143,100.19111989782792
37941,2329.8386,400,105,100.0778,100.19111989782792
37942,2331.7673,400,105,100.0734,100.19111989782792
37943,2333.696,400,105,100.0525,100.19111989782792
37944,2335.6246,400,105,100.1273,100.19111989782792
37945,2337.5533,400,105,100.1166,100.19111989782792
37946,2339.482,400,105,100.035,100.19111989782792
37947,2341.4106,400,105,100.0088,100.19111989782792
37948,2343.3393,400,105,99.9798,100.19111989782792
37949,2345.268,400,105,99.9997,100.19111989782792
37950,2347.1967,400,105,100.10700000000001,100.19111989782792
37951,2349.1253,400,105,100.1557,100.19111989782792
37952,2351.054,400,105,100.1432,100.19111989782792
37953,2352.9827,400,105,100.0905,100.19111989782792
37954,2354.9114,400,105,100.0523,100.19111989782792
37955,2356.84,400,105,100.1143,100.19111989782792
37956,2358.7687,400,105,100.1297,100.19111989782792
37957,2360.6974,400,105,100.0781,100.19111989782792
37958,2362.6261,400,105,100.0297,100.19111989782792
37959,2364.5547,400,105,100.0292,100.19111989782792
37960,2366.4834,400,105,100.0778,100.19111989782792
37961,2368.4121,400,105,100.0755,100.19111989782792
37962,2370.3408,400,105,100.0584,100.19111989782792
37963,2372.2694,400,105,100.0386,100.19111989782792
37964,2374.1981,400,105,100.0791,100.19111989782792
37965,2376.1268,400,105,100.1678,100.19111989782792
37966,2378.0555,400,105,100.2037,100.1929010441109
37967,2379.9841,400,105,100.2085,100.19464568852976
37968,2381.9128,400,105,100.2172,100.19651859152687
37969,2383.8415,400,105,100.2582,100.19651859152687
37970,2385.7702,400,105,100.2832,100.19651859152687
37971,2387.6988,400,105,100.2859,100.19651859152687
37972,2389.6275,400,105,100.3167,100.19651859152687
37973,2391.5562,400,105,100.3186,100.19651859152687
37974,2393.4849,400,105,100.2986,100.19651859152687
37975,2395.4135,400,105,100.2838,100.19651859152687
37976,2397.3422,400,105,100.25299999999999,100.19651859152687
37977,2399.2709,400,105,100.2317,100.19651859152687
37978,2401.1996,400,105,100.2216,100.19651859152687
37979,2403.1282,400,105,100.2586,100.19651859152687
37980,2405.0569,400,105,100.3294,100.19651859152687
37981,2406.9856,400,105,100.3116,100.19651859152687
37982,2408.9143,400,105,100.2757,100.19651859152687
37983,2410.8429,400,105,100.296,100.19651859152687
37984,2412.7716,400,105,100.2565,100.19651859152687
37985,2414.7003,400,105,100.20299999999999,100.19651859152687
37986,2416.6289,400,105,100.2447,100.19651859152687
37987,2418.5576,400,105,100.2927,100.19651859152687
