,wave,temp,time,intensity,predicted_wt
32234,1529.4388,400,60,98.9833,98.64445089534775
32235,1531.3674,400,60,98.9778,98.65115778860385
32236,1533.2961,400,60,98.9694,98.65785634432562
32237,1535.2248,400,60,99.031,98.66454609149092
32238,1537.1534,400,60,99.0393,98.67122656121856
32239,1539.0821,400,60,98.9416,98.67789832404719
32240,1541.0108,400,60,98.9333,98.68456091139976
32241,1542.9395,400,60,99.0073,98.6912142017815
32242,1544.8681,400,60,99.0494,98.69785772978892
32243,1546.7968,400,60,99.0625,98.70449206363979
32244,1548.7255,400,60,99.0006,98.71111673823617
32245,1550.6542,400,60,98.9443,98.7177316336391
32246,1552.5828,400,60,98.9159,98.7243362880622
32247,1554.5115,400,60,98.8304,98.73093126725428
32248,1556.4402,400,60,98.7171,98.73751610971573
32249,1558.3689,400,60,98.5402,98.74409069713337
32250,1560.2975,400,60,98.4838,98.75065457146873
32251,1562.2262,400,60,98.5249,98.7572082958516
32252,1564.1549,400,60,98.4389,98.7637514125709
32253,1566.0836,400,60,98.2922,98.77028380495155
32254,1568.0122,400,60,98.15299999999999,98.77680501879284
32255,1569.9409,400,60,98.0432,98.78331561452963
32256,1571.8696,400,60,98.0029,98.78981513831458
32257,1573.7983,400,60,97.8935,98.79630347516226
32258,1575.7269,400,60,97.7126,98.80278017492488
32259,1577.6556,400,60,97.6476,98.80924579511976
32260,1579.5843,400,60,97.6131,98.81569988593013
32261,1581.513,400,60,97.5247,98.82214233409383
32262,1583.4416,400,60,97.4501,98.82857269367793
32263,1585.3703,400,60,97.3795,98.83499151906288
32264,1587.299,400,60,97.2952,98.84139836468047
32265,1589.2277,400,60,97.2297,98.84779311900878
32266,1591.1563,400,60,97.1702,98.85417534036723
32267,1593.085,400,60,97.0866,98.86054558005
32268,1595.0137,400,60,97.005,98.86690339673292
32269,1596.9424,400,60,96.9417,98.87324868070472
32270,1598.871,400,60,96.8928,98.87958099471284
32271,1600.7997,400,60,96.8624,98.88590088674566
32272,1602.7284,400,60,96.8661,98.89220791986321
32273,1604.6571,400,60,96.9378,98.89850198624447
32274,1606.5857,400,60,97.0348,98.9047826532255
32275,1608.5144,400,60,97.1531,98.91105046528111
32276,1610.4431,400,60,97.3081,98.91730499004285
32277,1612.3717,400,60,97.4657,98.92354579834655
32278,1614.3004,400,60,97.5792,98.92977343194008
32279,1616.2291,400,60,97.6961,98.93598746195094
32280,1618.1578,400,60,97.92299999999999,98.94218778397027
32281,1620.0864,400,60,98.1188,98.94837397356656
32282,1622.0151,400,60,98.2461,98.9545465688213
32283,1623.9438,400,60,98.3932,98.9607051456317
32284,1625.8725,400,60,98.5546,98.9668496015173
32285,1627.8011,400,60,98.7057,98.97297951700524
32286,1629.7298,400,60,98.9223,98.9790954262948
32287,1631.6585,400,60,99.1247,98.98519691019814
32288,1633.5872,400,60,99.2311,98.99128386824334
32289,1635.5158,400,60,99.3612,98.99735588596532
32290,1637.4445,400,60,99.6112,99.00341349360839
32291,1639.3732,400,60,99.8164,99.00945627699207
32292,1641.3019,400,60,99.9921,99.01548413768626
32293,1643.2305,400,60,100.1116,99.02149666639323
32294,1645.1592,400,60,100.1459,99.02749438920402
32295,1647.0879,400,60,100.2319,99.03347689711916
32296,1649.0166,400,60,100.4037,99.03944409377453
32297,1650.9452,400,60,100.4547,99.04539557511339
32298,1652.8739,400,60,100.4409,99.05133186300914
32299,1654.8026,400,60,100.6226,99.05725255374804
32300,1656.7313,400,60,100.7809,99.06315755303712
32301,1658.6599,400,60,100.8731,99.0690464622021
32302,1660.5886,400,60,100.9035,99.07491979876089
32303,1662.5173,400,60,100.9332,99.08077716435488
32304,1664.4460000000001,400,60,101.0341,99.08661846683923
32305,1666.3746,400,60,101.0808,99.09244331303775
32306,1668.3033,400,60,101.0376,99.09825221598553
32307,1670.2320000000002,400,60,101.0435,99.10404478279347
32308,1672.1607,400,60,101.0991,99.10982092352818
32309,1674.0893,400,60,101.1258,99.11558025054947
32310,1676.0179999999998,400,60,101.2008,99.1213232723333
32311,1677.9467,400,60,101.2509,99.1270496015633
32312,1679.8754,400,60,101.2217,99.13275915050463
32313,1681.8039999999999,400,60,101.1458,99.13845153721581
32314,1683.7327,400,60,101.0772,99.14412726550339
32315,1685.6614,400,60,101.1853,99.1497859536887
32316,1687.59,400,60,101.2528,99.15542722421677
32317,1689.5187,400,60,101.2417,99.16105157719448
32318,1691.4474,400,60,101.2481,99.16665863529082
32319,1693.3761,400,60,101.2065,99.17224831478237
32320,1695.3047,400,60,101.0804,99.17782024396728
32321,1697.2334,400,60,101.0024,99.1833749180511
32322,1699.1621,400,60,100.9286,99.18891196552971
32323,1701.0908,400,60,100.8095,99.19443130500613
32324,1703.0194,400,60,100.7447,99.19993257071886
32325,1704.9481,400,60,100.6041,99.20541625286339
32326,1706.8768,400,60,100.4431,99.21088198595407
32327,1708.8055,400,60,100.2671,99.21632969082158
32328,1710.7341,400,60,99.9894,99.22175900782621
32329,1712.6628,400,60,99.6858,99.2271704220085
32330,1714.5915,400,60,99.3803,99.23256357397182
32331,1716.5202,400,60,99.11200000000001,99.23793838687963
32332,1718.4488,400,60,98.9032,99.24329450723785
32333,1720.3775,400,60,98.7709,99.24863241486145
32334,1722.3062,400,60,98.6472,99.25395175651171
32335,1724.2349,400,60,98.5373,99.25925245769552
32336,1726.1635,400,60,98.4527,99.26453417118871
32337,1728.0922,400,60,98.3641,99.26979737148055
32338,1730.0209,400,60,98.337,99.27504171156032
32339,1731.9496,400,60,98.2718,99.28026711934251
32340,1733.8782,400,60,97.9035,99.28547325391766
32341,1735.8069,400,60,97.5377,99.29066058433193
32342,1737.7356,400,60,97.4404,99.295828769914
32343,1739.6643,400,60,97.4495,99.30097774101264
32344,1741.5929,400,60,97.5855,99.30610716312604
32345,1743.5216,400,60,97.7179,99.31121749975964
32346,1745.4503,400,60,97.8481,99.31630841664735
32347,1747.379,400,60,98.0218,99.32137984659174
32348,1749.3076,400,60,98.1946,99.32643146159415
32349,1751.2363,400,60,98.4055,99.33146371951173
32350,1753.165,400,60,98.6905,99.33647629258127
32351,1755.0936,400,60,98.9079,99.34146885773201
32352,1757.0223,400,60,99.1321,99.3464418685597
32353,1758.951,400,60,99.3598,99.35139500218997
32354,1760.8797,400,60,99.5265,99.35632819576064
32355,1762.8083,400,60,99.7635,99.36124113276416
32356,1764.737,400,60,100.0245,99.36613426112342
32357,1766.6657,400,60,100.2214,99.37100726456889
32358,1768.5944,400,60,100.3994,99.37586008268525
32359,1770.523,400,60,100.5271,99.38069240566259
32360,1772.4517,400,60,100.6426,99.3855046756025
32361,1774.3804,400,60,100.8392,99.39029658289365
32362,1776.3091,400,60,101.0205,99.39506806964127
32363,1778.2377,400,60,101.0992,99.39981883284804
32364,1780.1664,400,60,101.1701,99.40454930862066
32365,1782.0951,400,60,101.2954,99.40925919412375
32366,1784.0238,400,60,101.3607,99.41394843399749
32367,1785.9524,400,60,101.4156,99.41861673205764
32368,1787.8811,400,60,101.4787,99.42326451841704
32369,1789.8098,400,60,101.4457,99.42789149705231
32370,1791.7385,400,60,101.4106,99.43249761514372
32371,1793.6671,400,60,101.5232,99.43708258340028
32372,1795.5958,400,60,101.6242,99.44164682585415
32373,1797.5245,400,60,101.6398,99.44619005336732
32374,1799.4532,400,60,101.6419,99.4507122156713
32375,1801.3818,400,60,101.7208,99.45521303041583
32376,1803.3105,400,60,101.8153,99.45969291549349
32377,1805.2392,400,60,101.8472,99.46415158870721
32378,1807.1679,400,60,101.8532,99.46858900233646
32379,1809.0965,400,60,101.8296,99.4730048810387
32380,1811.0252,400,60,101.8165,99.47739963651571
32381,1812.9539,400,60,101.8863,99.48177299349409
32382,1814.8826,400,60,101.9424,99.48612490691283
32383,1816.8112,400,60,101.9306,99.49045510848332
32384,1818.7399,400,60,101.9076,99.49476400355279
32385,1820.6686,400,60,101.9088,99.49905132393441
32386,1822.5973,400,60,101.8867,99.50331702717051
32387,1824.5259,400,60,101.8178,99.50756085205362
32388,1826.4546,400,60,101.807,99.51178319758226
32389,1828.3833,400,60,101.83200000000001,99.51598380267667
32390,1830.3119,400,60,101.861,99.52016241136336
32391,1832.2406,400,60,101.9056,99.52431941792995
32392,1834.1693,400,60,101.9139,99.52845456661665
32393,1836.098,400,60,101.8619,99.53256781957461
32394,1838.0266,400,60,101.7939,99.53665892805112
32395,1839.9553,400,60,101.7992,99.5407282798234
32396,1841.884,400,60,101.7908,99.54477562633677
32397,1843.8127,400,60,101.7237,99.54880093234232
32398,1845.7413,400,60,101.7593,99.55280395630234
32399,1847.67,400,60,101.81,99.55678507953903
32400,1849.5987,400,60,101.7871,99.56074406065778
32401,1851.5274,400,60,101.7612,99.5646808670479
32402,1853.4560000000001,400,60,101.7347,99.56859526444445
32403,1855.3847,400,60,101.7343,99.572487627566
32404,1857.3134,400,60,101.7998,99.57635772228686
32405,1859.2421,400,60,101.8509,99.58020551867067
32406,1861.1707,400,60,101.855,99.58403078966053
32407,1863.0994,400,60,101.8152,99.58783390345222
32408,1865.0281,400,60,101.7577,99.59161463314823
32409,1866.9568,400,60,101.7651,99.59537295146419
32410,1868.8854,400,60,101.7559,99.59910863863936
32411,1870.8141,400,60,101.7485,99.6028220562624
32412,1872.7428,400,60,101.7892,99.60651298470647
32413,1874.6715,400,60,101.8291,99.61018139934278
32414,1876.6001,400,60,101.8573,99.61382708775855
32415,1878.5288,400,60,101.8307,99.61745040482609
32416,1880.4575,400,60,101.8029,99.62105113825564
32417,1882.3862,400,60,101.7693,99.62462926610506
32418,1884.3148,400,60,101.7527,99.62818458328027
32419,1886.2435,400,60,101.7477,99.63171743794554
32420,1888.1722,400,60,101.6857,99.63522762514529
32421,1890.1009,400,60,101.6957,99.63871512561005
32422,1892.0295,400,60,101.7542,99.64217974163442
32423,1893.9582,400,60,101.7164,99.64562181458132
32424,1895.8869,400,60,101.6628,99.64904114690806
32425,1897.8156,400,60,101.6435,99.65243772196087
32426,1899.7442,400,60,101.64399999999999,99.65581134941311
32427,1901.6729,400,60,101.70700000000001,99.65916236393547
32428,1903.6016,400,60,101.75,99.66249057524945
32429,1905.5302,400,60,101.7128,99.66579579862261
32430,1907.4589,400,60,101.6558,99.66907836353582
32431,1909.3876,400,60,101.6045,99.67233808539791
32432,1911.3163,400,60,101.6561,99.67557495215694
32433,1913.2449,400,60,101.79700000000001,99.67878878646022
32434,1915.1736,400,60,101.7924,99.68197991100303
32435,1917.1023,400,60,101.6567,99.68514814851734
32436,1919.031,400,60,101.6212,99.68829348967041
32437,1920.9596,400,60,101.6245,99.69141576449586
32438,1922.8883,400,60,101.6525,99.69451528883738
32439,1924.817,400,60,101.806,99.69759189283839
32440,1926.7457,400,60,101.855,99.70064556977462
32441,1928.6743,400,60,101.7859,99.70367615714589
32442,1930.6029999999998,400,60,101.7062,99.70668396391895
32443,1932.5317,400,60,101.6935,99.70966882760939
32444,1934.4604,400,60,101.7948,99.71263074417742
32445,1936.389,400,60,101.7901,99.71556955850029
32446,1938.3177,400,60,101.7087,99.71848557267043
32447,1940.2464,400,60,101.6849,99.721378631603
32448,1942.1751,400,60,101.7462,99.72424873390666
32449,1944.1037,400,60,101.8192,99.72709573185114
32450,1946.0324,400,60,101.7577,99.72991992062958
32451,1947.9611,400,60,101.6397,99.73272115259414
32452,1949.8898,400,60,101.5863,99.73549942895916
32453,1951.8184,400,60,101.5807,99.73825460936139
32454,1953.7471,400,60,101.5625,99.74098698215018
32455,1955.6758,400,60,101.5694,99.74369640701606
32456,1957.6045,400,60,101.5775,99.74638288781772
32457,1959.5331,400,60,101.4553,99.74904629159832
32458,1961.4618,400,60,101.3691,99.75168689975374
32459,1963.3905,400,60,101.4787,99.75430457936166
32460,1965.3192,400,60,101.4831,99.756899336934
32461,1967.2478,400,60,101.4884,99.75947104684916
32462,1969.1765,400,60,101.7324,99.76201998361238
32463,1971.1052,400,60,101.8188,99.76454602164092
32464,1973.0339,400,60,101.7897,99.76704917006693
32465,1974.9625,400,60,101.9078,99.76952931059863
32466,1976.8912,400,60,101.8322,99.77198671084146
32467,1978.8199,400,60,101.4679,99.77442125260129
32468,1980.7485,400,60,101.2684,99.77683282309414
32469,1982.6772,400,60,101.3423,99.77922168474957
32470,1984.6059,400,60,101.57799999999999,99.78158772488833
32471,1986.5346,400,60,101.7625,99.78393095707948
32472,1988.4632,400,60,101.72,99.78625127588008
32473,1990.3919,400,60,101.6326,99.78854893681567
32474,1992.3206,400,60,101.6552,99.79082383451087
32475,1994.2493,400,60,101.7903,99.79307598510943
32476,1996.1779,400,60,101.9053,99.79530529041024
32477,1998.1066,400,60,101.93799999999999,99.79751199909752
32478,2000.0353,400,60,101.8563,99.79969601305808
32479,2001.964,400,60,101.6974,99.80185735098705
32480,2003.8926,400,60,101.6549,99.80399592195641
32481,2005.8213,400,60,101.6458,99.80611196773931
32482,2007.75,400,60,101.6487,99.80820539748707
32483,2009.6787,400,60,101.5905,99.8102762324373
32484,2011.6073,400,60,101.435,99.81232438887075
32485,2013.536,400,60,101.5341,99.81435010169561
32486,2015.4647,400,60,101.6937,99.81635328728296
32487,2017.3934,400,60,101.6669,99.81833396938845
32488,2019.3220000000001,400,60,101.8158,99.82029207146823
32489,2021.2507,400,60,101.9671,99.82222782161145
32490,2023.1794,400,60,101.8894,99.82414114335442
32491,2025.1081,400,60,101.7703,99.82603206295524
32492,2027.0367,400,60,101.6482,99.82790051098425
32493,2028.9654,400,60,101.5881,99.82974670874921
32494,2030.8941,400,60,101.5622,99.83157058691214
32495,2032.8228,400,60,101.5236,99.8333721742168
32496,2034.7514,400,60,101.4838,99.8351514083018
32497,2036.6801,400,60,101.4407,99.83690850371248
32498,2038.6088,400,60,101.4481,99.83864339820916
32499,2040.5375,400,60,101.6157,99.84035612296074
32500,2042.4661,400,60,101.70700000000001,99.84204662268354
32501,2044.3948,400,60,101.6322,99.84371510514728
32502,2046.3235,400,60,101.694,99.84536151516411
32503,2048.2521,400,60,101.7306,99.84698580263246
32504,2050.1808,400,60,101.7664,99.84858817034178
32505,2052.1095,400,60,101.9181,99.85016856832591
32506,2054.0382,400,60,101.9017,99.85172703198559
32507,2055.9668,400,60,101.8487,99.85326351827216
32508,2057.8955,400,60,101.9066,99.85477822321295
32509,2059.8242,400,60,101.9566,99.85627110377615
32510,2061.7529,400,60,102.0143,99.85774219783782
32511,2063.6815,400,60,102.1071,99.85919146915634
32512,2065.6102,400,60,102.1268,99.86061910718537
32513,2067.5389,400,60,102.1081,99.86202507576392
32514,2069.4676,400,60,102.1885,99.86340941509553
32515,2071.3962,400,60,102.2382,99.8647720958391
32516,2073.3249,400,60,102.2372,99.8661133007858
32517,2075.2536,400,60,102.22,99.86743300064673
32518,2077.1823,400,60,102.2251,99.86873123792824
32519,2079.1109,400,60,102.2138,99.87000799012502
32520,2081.0396,400,60,102.1393,99.87126343341714
32521,2082.9683,400,60,102.1624,99.87249754529043
32522,2084.897,400,60,102.1978,99.87371037059233
32523,2086.8256,400,60,102.1978,99.87490189351294
32524,2088.7543,400,60,102.2027,99.87607228368593
32525,2090.683,400,60,102.1684,99.87722152532089
32526,2092.6117,400,60,102.1293,99.87834966559082
32527,2094.5403,400,60,102.0748,99.87945669532363
32528,2096.469,400,60,102.0519,99.88054277762825
32529,2098.3977,400,60,102.0994,99.88160790340392
32530,2100.3264,400,60,102.1591,99.88265212202379
32531,2102.255,400,60,102.1803,99.88367543095207
32532,2104.1837,400,60,102.1243,99.88467798687634
32533,2106.1124,400,60,102.0669,99.88565978723592
32534,2108.0411,400,60,102.1707,99.88662088364563
32535,2109.9697,400,60,102.2497,99.88756128007482
32536,2111.8984,400,60,102.176,99.88848112683034
32537,2113.8271,400,60,102.1267,99.88938042784547
32538,2115.7558,400,60,102.1643,99.89025923694302
32539,2117.6844,400,60,102.2176,99.89111756452581
32540,2119.6131,400,60,102.20299999999999,99.89195555455893
32541,2121.5418,400,60,102.1407,99.8927732174185
32542,2123.4704,400,60,102.083,99.89357056826793
32543,2125.3991,400,60,102.1113,99.89434774637155
32544,2127.3278,400,60,102.1523,99.8951047669054
32545,2129.2565,400,60,102.0865,99.89584168743568
32546,2131.1851,400,60,102.0059,99.89655852940807
32547,2133.1138,400,60,102.0048,99.89725542590321
32548,2135.0425,400,60,101.9424,99.89793239832017
32549,2136.9712,400,60,101.8121,99.89858950640368
32550,2138.8998,400,60,101.8404,99.8992267777732
32551,2140.8285,400,60,101.8699,99.8998443393323
32552,2142.7572,400,60,101.8056,99.90044221876279
32553,2144.6859,400,60,101.9553,99.90102047781343
32554,2146.6145,400,60,102.0946,99.9015791502317
32555,2148.5432,400,60,101.9938,99.90211835685271
32556,2150.4719,400,60,101.9638,99.90263813142836
32557,2152.4006,400,60,101.7741,99.90313853779902
32558,2154.3292,400,60,101.4872,99.9036196157608
32559,2156.2579,400,60,101.5866,99.90408148005707
32560,2158.1866,400,60,101.738,99.90452417054041
32561,2160.1153,400,60,101.574,99.90494775300137
32562,2162.0439,400,60,101.5127,99.9053522732065
32563,2163.9726,400,60,101.656,99.90573783994881
32564,2165.9013,400,60,101.7202,99.90610449899123
32565,2167.83,400,60,101.8146,99.9064523181018
32566,2169.7586,400,60,101.7842,99.90678134890848
32567,2171.6873,400,60,101.5851,99.90709169429945
32568,2173.616,400,60,101.6451,99.90738340592233
32569,2175.5447,400,60,101.7232,99.90765655342393
32570,2177.4733,400,60,101.5281,99.90791119425731
32571,2179.402,400,60,101.4319,99.90814742542825
32572,2181.3307,400,60,101.6423,99.90836530436823
32573,2183.2594,400,60,101.8216,99.90856490261352
32574,2185.188,400,60,101.7951,99.90874628322732
32575,2187.1167,400,60,101.7899,99.9089095375643
32576,2189.0454,400,60,101.8094,99.90905472865421
32577,2190.9741,400,60,101.8354,99.90918192990108
32578,2192.9027,400,60,101.943,99.9092912099212
32579,2194.8314,400,60,102.0188,99.90938265439893
32580,2196.7601,400,60,102.0517,99.90945633192173
32581,2198.6887,400,60,102.1247,99.90951231523086
32582,2200.6174,400,60,102.1641,99.90955068583078
32583,2202.5461,400,60,102.1048,99.909571516399
32584,2204.4748,400,60,102.0004,99.90957488346254
32585,2206.4034,400,60,102.0255,99.90956086513124
32586,2208.3321,400,60,102.2057,99.90952953740691
32587,2210.2608,400,60,102.29299999999999,99.90948097832025
32588,2212.1895,400,60,102.2114,99.90941526612491
32589,2214.1181,400,60,102.1592,99.90933248422361
32590,2216.0468,400,60,102.1839,99.90923270320249
32591,2217.9755,400,60,102.1821,99.90911600631219
32592,2219.9042,400,60,102.0599,99.90898247352413
32593,2221.8328,400,60,101.9556,99.90883219343705
32594,2223.7615,400,60,102.008,99.90866523120236
32595,2225.6902,400,60,102.0951,99.90848167531104
32596,2227.6189,400,60,102.1865,99.90828160737237
32597,2229.5475,400,60,102.241,99.90806512096397
32598,2231.4762,400,60,102.2684,99.90783227606728
32599,2233.4049,400,60,102.2563,99.90758316618671
32600,2235.3336,400,60,102.1667,99.90731787450854
32601,2237.2622,400,60,102.1151,99.90703649961327
32602,2239.1909,400,60,102.1494,99.90673909623777
32603,2241.1196,400,60,102.2633,99.90642576288327
32604,2243.0483,400,60,102.2906,99.90609658428754
32605,2244.9769,400,60,102.1996,99.90575166379772
32606,2246.9056,400,60,102.2348,99.90539105113794
32607,2248.8343,400,60,102.2738,99.90501484960363
32608,2250.763,400,60,102.1395,99.90462314542648
32609,2252.6916,400,60,102.0974,99.90421604669199
32610,2254.6203,400,60,102.1838,99.90379359812871
32611,2256.549,400,60,102.1959,99.9033559077561
32612,2258.4777,400,60,102.27,99.90290306325511
32613,2260.4063,400,60,102.3348,99.9024351772923
32614,2262.335,400,60,102.2413,99.90195228969502
32615,2264.2637,400,60,102.2038,99.90145451308615
32616,2266.1923,400,60,102.23899999999999,99.90094196354742
32617,2268.121,400,60,102.2387,99.9004146772876
32618,2270.0497,400,60,102.2395,99.89987277027548
32619,2271.9784,400,60,102.2561,99.89931633261166
32620,2273.907,400,60,102.2856,99.89874548474974
32621,2275.8357,400,60,102.2921,99.89816025821904
32622,2277.7644,400,60,102.2683,99.89756077331892
32623,2279.6931,400,60,102.2887,99.89694712151564
32624,2281.6217,400,60,102.3314,99.89631942749405
32625,2283.5504,400,60,102.3268,99.89567771818041
32626,2285.4791,400,60,102.301,99.89502211812554
32627,2287.4078,400,60,102.2854,99.89435272009034
32628,2289.3364,400,60,102.2948,99.89366965284019
32629,2291.2651,400,60,102.2819,99.89297293886415
32630,2293.1938,400,60,102.2158,99.89226270678544
32631,2295.1225,400,60,102.1793,99.89153905060247
32632,2297.0511,400,60,102.1271,99.8908021030774
32633,2298.9798,400,60,102.0613,99.89005188231104
32634,2300.9085,400,60,102.0591,99.88928852091011
32635,2302.8372,400,60,102.0118,99.88851211407585
32636,2304.7658,400,60,101.8995,99.88772279841899
32637,2306.6945,400,60,101.7919,99.88692058772747
32638,2308.6232,400,60,101.6683,99.88610561855718
32639,2310.5519,400,60,101.5318,99.88527798713982
32640,2312.4805,400,60,101.4345,99.8844378338511
32641,2314.4092,400,60,101.3795,99.88358516832453
32642,2316.3379,400,60,101.3089,99.8827201308381
32643,2318.2666,400,60,101.18299999999999,99.88184281868662
32644,2320.1952,400,60,100.962,99.88095337587286
32645,2322.1239,400,60,100.7585,99.88005180793658
32646,2324.0526,400,60,100.7208,99.87913825875528
32647,2325.9813,400,60,100.7639,99.87821282667187
32648,2327.9099,400,60,100.7004,99.87727565914616
32649,2329.8386,400,60,100.5051,99.87632675778322
32650,2331.7673,400,60,100.4212,99.87536626988917
32651,2333.696,400,60,100.4753,99.87439429480665
32652,2335.6246,400,60,100.4483,99.87341098329962
32653,2337.5533,400,60,100.3566,99.87241633315304
32654,2339.482,400,60,100.2546,99.87141049501031
32655,2341.4106,400,60,100.1682,99.8703936221312
32656,2343.3393,400,60,100.1655,99.869365709461
32657,2345.268,400,60,100.363,99.86832691006373
32658,2347.1967,400,60,100.8227,99.86727732479173
32659,2349.1253,400,60,100.98700000000001,99.86621710998341
32660,2351.054,400,60,100.6472,99.8651462569309
32661,2352.9827,400,60,100.1367,99.86406492181453
32662,2354.9114,400,60,99.7263,99.86297320631618
32663,2356.84,400,60,99.4685,99.86187126972209
32664,2358.7687,400,60,99.3711,99.86075909980354
32665,2360.6974,400,60,99.4015,99.85963685568306
32666,2362.6261,400,60,99.5351,99.85850463980161
32667,2364.5547,400,60,99.6518,99.85736261427935
32668,2366.4834,400,60,99.8349,99.85621076349196
32669,2368.4121,400,60,100.1761,99.85504924934304
32670,2370.3408,400,60,100.4771,99.85387817501217
32671,2372.2694,400,60,100.6914,99.85269770530557
32672,2374.1981,400,60,100.9942,99.85150782129249
32673,2376.1268,400,60,101.3126,99.85030868754116
32674,2378.0555,400,60,101.5634,99.84910040791031
32675,2379.9841,400,60,101.8239,99.8478831497558
32676,2381.9128,400,60,102.1086,99.84665689095289
32677,2383.8415,400,60,102.3203,99.84542179858524
32678,2385.7702,400,60,102.4401,99.84417797714708
32679,2387.6988,400,60,102.5328,99.8429255963845
32680,2389.6275,400,60,102.6079,99.84166463110299
32681,2391.5562,400,60,102.6234,99.84039525080298
32682,2393.4849,400,60,102.5865,99.83911756050576
32683,2395.4135,400,60,102.564,99.83783173225078
32684,2397.3422,400,60,102.5296,99.83653773784732
32685,2399.2709,400,60,102.5162,99.83523574909552
32686,2401.1996,400,60,102.5534,99.83392587150756
32687,2403.1282,400,60,102.5608,99.83260827917366
32688,2405.0569,400,60,102.5528,99.83128294116466
32689,2406.9856,400,60,102.5505,99.8299500313505
32690,2408.9143,400,60,102.5044,99.82860965568095
32691,2410.8429,400,60,102.4611,99.82726199025741
32692,2412.7716,400,60,102.479,99.82590700138893
32693,2414.7003,400,60,102.5022,99.82454486494632
32694,2416.6289,400,60,102.5313,99.82317575842957
32695,2418.5576,400,60,102.5233,99.82179964624218
32696,2420.4863,400,60,102.4682,99.82041670564641
32697,2422.415,400,60,102.4694,99.81902704314217
32698,2424.3436,400,60,102.5177,99.8176308379822
32699,2426.2723,400,60,102.5551,99.81622805203017
32700,2428.201,400,60,102.5443,99.81481886428064
32701,2430.1297,400,60,102.492,99.81340338156907
32702,2432.0583,400,60,102.4678,99.8119817846417
32703,2433.987,400,60,102.4635,99.81055403307205
32704,2435.9157,400,60,102.4637,99.80912030734717
32705,2437.8444,400,60,102.5059,99.80768071457072
32706,2439.7729999999997,400,60,102.5291,99.80623543695219
32707,2441.7017,400,60,102.5191,99.80478443177051
32708,2443.6304,400,60,102.4737,99.80332788094913
32709,2445.5591,400,60,102.4275,99.80186589174801
32710,2447.4877,400,60,102.4634,99.80039864765797
32711,2449.4164,400,60,102.488,99.79892610389163
32712,2451.3451,400,60,102.4764,99.79744844360597
32713,2453.2738,400,60,102.4754,99.79596577419343
32714,2455.2024,400,60,102.4798,99.7944782802721
32715,2457.1311,400,60,102.4745,99.79298591505336
32716,2459.0598,400,60,102.4631,99.79148886280909
32717,2460.9885,400,60,102.4899,99.7899872310202
32718,2462.9171,400,60,102.4826,99.78848120530482
32719,2464.8458,400,60,102.4558,99.78697073697401
32720,2466.7745,400,60,102.5063,99.78545601127979
32721,2468.7032,400,60,102.5521,99.78393713571964
32722,2470.6318,400,60,102.5202,99.78241429677581
32723,2472.5605,400,60,102.4795,99.78088744395438
32724,2474.4892,400,60,102.4772,99.77935676342062
32725,2476.4179,400,60,102.4769,99.77782236257586
32726,2478.3465,400,60,102.4707,99.77628442857785
32727,2480.2752,400,60,102.4632,99.77474290932557
32728,2482.2039,400,60,102.4432,99.77319799170328
32729,2484.1326,400,60,102.4128,99.77164978297861
32730,2486.0612,400,60,102.4419,99.77009847087568
32731,2487.9899,400,60,102.5208,99.76854400176074
32732,2489.9186,400,60,102.529,99.76698656307242
32733,2491.8472,400,60,102.5013,99.7654263428762
32734,2493.7759,400,60,102.4825,99.76386328648964
32735,2495.7046,400,60,102.4301,99.76229758167841
32736,2497.6333,400,60,102.4345,99.76072933535319
32737,2499.5619,400,60,102.477,99.75915873589311
32738,2501.4906,400,60,102.4568,99.75758572731675
32739,2503.4193,400,60,102.4545,99.75601049767003
32740,2505.348,400,60,102.4612,99.75443315362192
32741,2507.2766,400,60,102.4633,99.75285388370897
32742,2509.2053,400,60,102.4817,99.75127263074589
32743,2511.134,400,60,102.4922,99.74968958293404
32744,2513.0627,400,60,102.5033,99.74810484665642
32745,2514.9913,400,60,102.4612,99.74651861043327
32746,2516.92,400,60,102.40700000000001,99.74493081600995
32747,2518.8487,400,60,102.3985,99.74334165161841
32748,2520.7774,400,60,102.3928,99.74175122326433
32749,2522.706,400,60,102.4048,99.74015971935945
32750,2524.6347,400,60,102.4306,99.73856708067021
32751,2526.5634,400,60,102.4345,99.73697349532551
32752,2528.4921,400,60,102.4201,99.73537906886544
32753,2530.4207,400,60,102.4155,99.73378398948496
32754,2532.3494,400,60,102.4264,99.73218819704023
32755,2534.2781,400,60,102.4064,99.73059187944861
32756,2536.2068,400,60,102.363,99.72899514177665
32757,2538.1354,400,60,102.3619,99.7273981717937
32758,2540.0641,400,60,102.3974,99.72580090863984
32759,2541.9928,400,60,102.4356,99.72420353979885
32760,2543.9215,400,60,102.4359,99.72260616980931
32761,2545.8501,400,60,102.37899999999999,99.72100898587138
32762,2547.7788,400,60,102.34299999999999,99.71941192657394
32763,2549.7075,400,60,102.3695,99.71781517880716
32764,2551.6362,400,60,102.3989,99.71621884653068
32765,2553.5648,400,60,102.3914,99.71462311625274
32766,2555.4935,400,60,102.3481,99.71302792606838
32767,2557.4222,400,60,102.3052,99.71143346222095
32768,2559.3508,400,60,102.2885,99.70983991056171
32769,2561.2795,400,60,102.2962,99.70824720898108
32770,2563.2082,400,60,102.3604,99.7066555430307
