,wave,temp,time,intensity,predicted_wt
32696,2420.4863,400,60,102.4682,100.38663044223462
32697,2422.415,400,60,102.4694,100.38663044223462
32698,2424.3436,400,60,102.5177,100.38663044223462
32699,2426.2723,400,60,102.5551,100.38663044223462
32700,2428.201,400,60,102.5443,100.38663044223462
32701,2430.1297,400,60,102.492,100.38663044223462
32702,2432.0583,400,60,102.4678,100.38663044223462
32703,2433.987,400,60,102.4635,100.38663044223462
32704,2435.9157,400,60,102.4637,100.38663044223462
32705,2437.8444,400,60,102.5059,100.38663044223462
32706,2439.7729999999997,400,60,102.5291,100.38663044223462
32707,2441.7017,400,60,102.5191,100.38663044223462
32708,2443.6304,400,60,102.4737,100.38663044223462
32709,2445.5591,400,60,102.4275,100.38663044223462
32710,2447.4877,400,60,102.4634,100.38663044223462
32711,2449.4164,400,60,102.488,100.38663044223462
32712,2451.3451,400,60,102.4764,100.38663044223462
32713,2453.2738,400,60,102.4754,100.38663044223462
32714,2455.2024,400,60,102.4798,100.38663044223462
32715,2457.1311,400,60,102.4745,100.38663044223462
32716,2459.0598,400,60,102.4631,100.38663044223462
32717,2460.9885,400,60,102.4899,100.38663044223462
32718,2462.9171,400,60,102.4826,100.38663044223462
32719,2464.8458,400,60,102.4558,100.38663044223462
32720,2466.7745,400,60,102.5063,100.38663044223462
32721,2468.7032,400,60,102.5521,100.38663044223462
32722,2470.6318,400,60,102.5202,100.38663044223462
32723,2472.5605,400,60,102.4795,100.38663044223462
32724,2474.4892,400,60,102.4772,100.38663044223462
32725,2476.4179,400,60,102.4769,100.38663044223462
32726,2478.3465,400,60,102.4707,100.38663044223462
32727,2480.2752,400,60,102.4632,100.38663044223462
32728,2482.2039,400,60,102.4432,100.38663044223462
32729,2484.1326,400,60,102.4128,100.38663044223462
32730,2486.0612,400,60,102.4419,100.38663044223462
32731,2487.9899,400,60,102.5208,100.38663044223462
32732,2489.9186,400,60,102.529,100.38663044223462
32733,2491.8472,400,60,102.5013,100.38663044223462
32734,2493.7759,400,60,102.4825,100.38663044223462
32735,2495.7046,400,60,102.4301,100.38663044223462
32736,2497.6333,400,60,102.4345,100.38663044223462
32737,2499.5619,400,60,102.477,100.38663044223462
32738,2501.4906,400,60,102.4568,100.38663044223462
32739,2503.4193,400,60,102.4545,100.38663044223462
32740,2505.348,400,60,102.4612,100.38663044223462
32741,2507.2766,400,60,102.4633,100.38663044223462
32742,2509.2053,400,60,102.4817,100.38663044223462
32743,2511.134,400,60,102.4922,100.38663044223462
32744,2513.0627,400,60,102.5033,100.38663044223462
32745,2514.9913,400,60,102.4612,100.38663044223462
32746,2516.92,400,60,102.40700000000001,100.38663044223462
32747,2518.8487,400,60,102.3985,100.38663044223462
32748,2520.7774,400,60,102.3928,100.38663044223462
32749,2522.706,400,60,102.4048,100.38663044223462
32750,2524.6347,400,60,102.4306,100.38663044223462
32751,2526.5634,400,60,102.4345,100.38663044223462
32752,2528.4921,400,60,102.4201,100.38663044223462
32753,2530.4207,400,60,102.4155,100.38663044223462
32754,2532.3494,400,60,102.4264,100.38663044223462
32755,2534.2781,400,60,102.4064,100.38663044223462
32756,2536.2068,400,60,102.363,100.38663044223462
32757,2538.1354,400,60,102.3619,100.38663044223462
32758,2540.0641,400,60,102.3974,100.38663044223462
32759,2541.9928,400,60,102.4356,100.38663044223462
32760,2543.9215,400,60,102.4359,100.38663044223462
32761,2545.8501,400,60,102.37899999999999,100.38663044223462
32762,2547.7788,400,60,102.34299999999999,100.38663044223462
32763,2549.7075,400,60,102.3695,100.38663044223462
32764,2551.6362,400,60,102.3989,100.38663044223462
32765,2553.5648,400,60,102.3914,100.38663044223462
32766,2555.4935,400,60,102.3481,100.38663044223462
32767,2557.4222,400,60,102.3052,100.38663044223462
32768,2559.3508,400,60,102.2885,100.38663044223462
32769,2561.2795,400,60,102.2962,100.38663044223462
32770,2563.2082,400,60,102.3604,100.38663044223462
32771,2565.1369,400,60,102.4202,100.38663044223462
32772,2567.0655,400,60,102.3824,100.38663044223462
32773,2568.9942,400,60,102.3219,100.42014598978984
32774,2570.9229,400,60,102.3177,100.42014598978984
32775,2572.8516,400,60,102.3231,100.42014598978984
32776,2574.7802,400,60,102.3436,100.42014598978984
32777,2576.7089,400,60,102.37899999999999,100.42014598978984
32778,2578.6376,400,60,102.3872,100.4428525053299
32779,2580.5663,400,60,102.399,100.4428525053299
32780,2582.4949,400,60,102.3965,100.4428525053299
32781,2584.4236,400,60,102.3576,100.4428525053299
32782,2586.3523,400,60,102.3112,100.4428525053299
32783,2588.281,400,60,102.2961,100.4428525053299
32784,2590.2096,400,60,102.3408,100.4428525053299
32785,2592.1383,400,60,102.3745,100.4428525053299
32786,2594.067,400,60,102.3743,100.3804186946121
32787,2595.9957,400,60,102.3877,100.3804186946121
32788,2597.9243,400,60,102.3813,100.3804186946121
32789,2599.853,400,60,102.3315,100.3804186946121
32790,2601.7817,400,60,102.29299999999999,100.3804186946121
32791,2603.7104,400,60,102.318,100.3804186946121
32792,2605.639,400,60,102.3811,100.3804186946121
32793,2607.5677,400,60,102.4184,100.3804186946121
32794,2609.4964,400,60,102.3999,100.33729424872865
32795,2611.4251,400,60,102.3651,100.33729424872865
32796,2613.3537,400,60,102.352,100.33729424872865
32797,2615.2824,400,60,102.3635,100.33729424872865
32798,2617.2111,400,60,102.3933,100.33729424872865
32799,2619.1398,400,60,102.415,100.33729424872865
32800,2621.0684,400,60,102.4151,100.33729424872865
32801,2622.9971,400,60,102.4069,100.33729424872865
32802,2624.9258,400,60,102.4089,100.33729424872865
32803,2626.8545,400,60,102.4195,100.33729424872865
32804,2628.7831,400,60,102.4294,100.33729424872865
32805,2630.7118,400,60,102.4356,100.33729424872865
32806,2632.6405,400,60,102.4593,100.33729424872865
32807,2634.5691,400,60,102.4936,100.33729424872865
32808,2636.4978,400,60,102.4896,100.33729424872865
32809,2638.4265,400,60,102.4587,100.33729424872865
32810,2640.3552,400,60,102.4637,100.33729424872865
32811,2642.2838,400,60,102.5075,100.33729424872865
32812,2644.2125,400,60,102.5221,100.33729424872865
32813,2646.1412,400,60,102.5094,100.33729424872865
32814,2648.0699,400,60,102.5229,100.33729424872865
32815,2649.9985,400,60,102.5365,100.33729424872865
32816,2651.9272,400,60,102.5094,100.33729424872865
32817,2653.8559,400,60,102.4886,100.33729424872865
32818,2655.7846,400,60,102.4992,100.33729424872865
32819,2657.7132,400,60,102.5052,100.33729424872865
32820,2659.6419,400,60,102.5067,100.33729424872865
32821,2661.5706,400,60,102.5274,100.33729424872865
32822,2663.4993,400,60,102.5388,100.27946599787683
32823,2665.4279,400,60,102.5073,100.27946599787683
32824,2667.3566,400,60,102.4874,100.27946599787683
32825,2669.2853,400,60,102.5025,100.27946599787683
32826,2671.2140000000004,400,60,102.4945,100.27946599787683
32827,2673.1426,400,60,102.4884,100.27946599787683
32828,2675.0713,400,60,102.5183,100.27946599787683
32829,2677.0,400,60,102.5331,100.27946599787683
32830,2678.9287,400,60,102.5486,100.27946599787683
32831,2680.8573,400,60,102.5517,100.27946599787683
32832,2682.7859999999996,400,60,102.5261,100.27946599787683
32833,2684.7147,400,60,102.5236,100.27946599787683
32834,2686.6434,400,60,102.5244,100.27946599787683
32835,2688.572,400,60,102.5147,100.27946599787683
32836,2690.5007,400,60,102.5156,100.27946599787683
32837,2692.4294,400,60,102.5152,100.27946599787683
32838,2694.3581,400,60,102.5027,100.27946599787683
32839,2696.2867,400,60,102.5115,100.27946599787683
32840,2698.2154,400,60,102.5213,100.27946599787683
32841,2700.1441,400,60,102.5128,100.27946599787683
32842,2702.0728,400,60,102.5163,100.21301034205624
32843,2704.0014,400,60,102.5214,100.21301034205624
32844,2705.9301,400,60,102.5233,100.21301034205624
32845,2707.8588,400,60,102.5227,100.21301034205624
32846,2709.7874,400,60,102.4952,100.21301034205624
32847,2711.7161,400,60,102.4477,100.15858604301287
32848,2713.6448,400,60,102.431,100.15858604301287
32849,2715.5735,400,60,102.4066,100.11315756994162
32850,2717.5021,400,60,102.3508,100.05732882198826
32851,2719.4308,400,60,102.3212,100.05732882198826
32852,2721.3595,400,60,102.3087,100.05732882198826
32853,2723.2882,400,60,102.2931,100.05732882198826
32854,2725.2168,400,60,102.2517,100.05732882198826
32855,2727.1455,400,60,102.2069,100.05732882198826
32856,2729.0742,400,60,102.2139,100.05732882198826
32857,2731.0029,400,60,102.2299,100.05732882198826
32858,2732.9315,400,60,102.2514,100.05732882198826
32859,2734.8602,400,60,102.3168,100.05732882198826
32860,2736.7889,400,60,102.3608,100.05732882198826
32861,2738.7176,400,60,102.3567,100.05732882198826
32862,2740.6462,400,60,102.3577,100.05732882198826
32863,2742.5749,400,60,102.3564,100.05732882198826
32864,2744.5036,400,60,102.3686,100.05732882198826
32865,2746.4323,400,60,102.4008,100.05732882198826
32866,2748.3609,400,60,102.4026,100.05732882198826
32867,2750.2896,400,60,102.3789,100.05732882198826
32868,2752.2183,400,60,102.37200000000001,100.05732882198826
32869,2754.147,400,60,102.3845,100.05732882198826
32870,2756.0756,400,60,102.3882,100.05732882198826
32871,2758.0043,400,60,102.3675,100.05732882198826
32872,2759.933,400,60,102.3425,100.05732882198826
32873,2761.8617,400,60,102.3272,100.05732882198826
32874,2763.7903,400,60,102.3042,100.05732882198826
32875,2765.719,400,60,102.2882,100.05732882198826
32876,2767.6477,400,60,102.2779,100.05732882198826
32877,2769.5764,400,60,102.2695,100.05732882198826
32878,2771.505,400,60,102.2506,100.05732882198826
32879,2773.4337,400,60,102.2198,100.00226958668094
32880,2775.3624,400,60,102.1755,99.95819308343853
32881,2777.2909999999997,400,60,102.1374,99.95819308343853
32882,2779.2197,400,60,102.1294,99.95819308343853
32883,2781.1484,400,60,102.09899999999999,99.88640713129
32884,2783.0771,400,60,102.0523,99.88640713129
32885,2785.0057,400,60,102.008,99.80423101319005
32886,2786.9344,400,60,101.9445,99.80423101319005
32887,2788.8631,400,60,101.8802,99.80423101319005
32888,2790.7918,400,60,101.8528,99.80423101319005
32889,2792.7204,400,60,101.8238,99.69905271740143
32890,2794.6491,400,60,101.74700000000001,99.69905271740143
32891,2796.5778,400,60,101.6768,99.69905271740143
32892,2798.5065,400,60,101.6302,99.69905271740143
32893,2800.4351,400,60,101.5537,99.55997432082322
32894,2802.3638,400,60,101.4613,99.55997432082322
32895,2804.2925,400,60,101.3824,99.30196876742438
32896,2806.2212,400,60,101.2992,99.30196876742438
32897,2808.1498,400,60,101.2188,99.30196876742438
32898,2810.0785,400,60,101.1192,99.30196876742438
32899,2812.0072,400,60,100.9788,98.97522192230811
32900,2813.9359,400,60,100.8355,98.97522192230811
32901,2815.8645,400,60,100.6731,98.97522192230811
32902,2817.7932,400,60,100.4569,98.56032351710255
32903,2819.7219,400,60,100.2123,98.3227053475212
32904,2821.6506,400,60,99.9811,97.94447380395795
32905,2823.5792,400,60,99.7474,97.94447380395795
32906,2825.5079,400,60,99.4305,97.63312110688591
32907,2827.4366,400,60,99.0061,97.3693632307527
32908,2829.3653,400,60,98.512,97.02797949705226
32909,2831.2939,400,60,97.9504,96.61362261086987
32910,2833.2226,400,60,97.2888,95.65468652808197
32911,2835.1513,400,60,96.4892,95.65468652808197
32912,2837.08,400,60,95.5646,94.21512053735609
32913,2839.0086,400,60,94.5169,92.89655308761424
32914,2840.9373,400,60,93.3424,92.37302890680955
32915,2842.866,400,60,92.0995,91.18308623503522
32916,2844.7947,400,60,90.8324,89.22882345986766
32917,2846.7233,400,60,89.5959,88.50838278144327
32918,2848.652,400,60,88.4592,88.37100702246147
32919,2850.5807,400,60,87.5072,88.37100702246147
32920,2852.5093,400,60,86.9375,88.37100702246147
32921,2854.438,400,60,86.8785,88.37100702246147
32922,2856.3667,400,60,87.2534,88.37100702246147
32923,2858.2954,400,60,87.84899999999999,88.37100702246147
32924,2860.224,400,60,88.3789,88.37100702246147
32925,2862.1527,400,60,88.7816,88.37100702246147
32926,2864.0814,400,60,89.0863,88.37100702246147
32927,2866.0101,400,60,89.2616,88.37100702246147
32928,2867.9387,400,60,89.4182,88.37100702246147
32929,2869.8674,400,60,89.6998,88.37100702246147
32930,2871.7961,400,60,90.2115,88.37100702246147
32931,2873.7248,400,60,90.9218,88.37100702246147
32932,2875.6534,400,60,91.6464,88.55548841868894
32933,2877.5821,400,60,92.198,88.55548841868894
32934,2879.5108,400,60,92.4763,88.55548841868894
32935,2881.4395,400,60,92.4678,88.55548841868894
32936,2883.3681,400,60,92.242,88.55548841868894
32937,2885.2968,400,60,91.8862,88.55548841868894
32938,2887.2255,400,60,91.3874,88.55548841868894
32939,2889.1542,400,60,90.7985,88.55548841868894
32940,2891.0828,400,60,90.2108,88.55548841868894
32941,2893.0115,400,60,89.5954,88.2086363096063
32942,2894.9402,400,60,88.9742,87.63664869864398
32943,2896.8689,400,60,88.41,87.10127909199807
32944,2898.7975,400,60,87.8205,86.7224392635961
32945,2900.7262,400,60,87.1421,86.32839816197875
32946,2902.6549,400,60,86.4423,85.91192675105401
32947,2904.5836,400,60,85.7476,85.2932766077828
32948,2906.5122,400,60,84.9727,84.27194727338345
32949,2908.4409,400,60,84.0951,83.93284020920059
32950,2910.3696,400,60,83.1804,83.34389986851421
32951,2912.2983,400,60,82.1811,82.09151122716335
32952,2914.2269,400,60,81.0654,81.28608263850117
32953,2916.1556,400,60,79.9109,80.28660392156368
32954,2918.0843,400,60,78.8272,80.28660392156368
32955,2920.013,400,60,78.0061,80.28660392156368
32956,2921.9416,400,60,77.5947,80.28660392156368
32957,2923.8703,400,60,77.6468,80.28660392156368
32958,2925.7990000000004,400,60,78.1985,80.28660392156368
32959,2927.7276,400,60,79.1619,80.28660392156368
32960,2929.6563,400,60,80.345,80.28660392156368
32961,2931.585,400,60,81.6612,80.77010395307504
32962,2933.5137,400,60,83.0855,81.90610391470695
32963,2935.4423,400,60,84.4598,82.85242192489348
32964,2937.3709999999996,400,60,85.618,84.20864346206167
32965,2939.2997,400,60,86.5309,84.68079162120019
32966,2941.2284,400,60,87.1681,85.19727587570559
32967,2943.157,400,60,87.5003,85.19727587570559
32968,2945.0857,400,60,87.5367,85.19727587570559
32969,2947.0144,400,60,87.3038,85.19727587570559
32970,2948.9431,400,60,86.9095,85.19727587570559
32971,2950.8717,400,60,86.5345,85.19727587570559
32972,2952.8004,400,60,86.404,85.19727587570559
32973,2954.7291,400,60,86.6328,85.19727587570559
32974,2956.6578,400,60,87.1526,85.19727587570559
32975,2958.5864,400,60,87.869,85.56842855428324
32976,2960.5151,400,60,88.8104,86.8700830413218
32977,2962.4438,400,60,90.0014,88.0111433903967
32978,2964.3725,400,60,91.2581,89.22696883535163
32979,2966.3011,400,60,92.4667,90.1142029168666
32980,2968.2298,400,60,93.5897,91.58747473682035
32981,2970.1585,400,60,94.6667,92.83441695780705
32982,2972.0872,400,60,95.9079,93.48692284436332
32983,2974.0158,400,60,97.1464,94.76101984820131
32984,2975.9445,400,60,98.1289,95.6801222657523
32985,2977.8732,400,60,98.9041,96.50527296819153
32986,2979.8019,400,60,99.5231,97.22015802335879
32987,2981.7305,400,60,100.037,97.22015802335879
32988,2983.6592,400,60,100.4665,97.69019546759844
32989,2985.5879,400,60,100.7946,98.67040320858752
32990,2987.5166,400,60,101.0486,99.1339733904254
32991,2989.4452,400,60,101.2982,99.1339733904254
32992,2991.3739,400,60,101.4897,99.1339733904254
32993,2993.3026,400,60,101.5369,99.1339733904254
32994,2995.2313,400,60,101.535,99.1339733904254
32995,2997.1599,400,60,101.5748,99.1339733904254
32996,2999.0886,400,60,101.6293,99.57352388470547
32997,3001.0173,400,60,101.6364,99.57352388470547
32998,3002.9459,400,60,101.6108,99.57352388470547
32999,3004.8746,400,60,101.6099,99.57352388470547
33000,3006.8033,400,60,101.6174,99.57352388470547
33001,3008.732,400,60,101.6179,99.57352388470547
33002,3010.6606,400,60,101.6272,99.57352388470547
33003,3012.5893,400,60,101.6257,99.57352388470547
33004,3014.518,400,60,101.5804,99.57352388470547
33005,3016.4467,400,60,101.5376,99.57352388470547
33006,3018.3753,400,60,101.5621,99.57352388470547
33007,3020.304,400,60,101.6552,99.57352388470547
33008,3022.2327,400,60,101.7516,99.57352388470547
33009,3024.1614,400,60,101.7982,99.9276703722539
33010,3026.09,400,60,101.8147,99.9276703722539
33011,3028.0187,400,60,101.8204,99.9276703722539
33012,3029.9474,400,60,101.8336,99.9276703722539
33013,3031.8761,400,60,101.8545,99.9276703722539
33014,3033.8047,400,60,101.9084,99.9276703722539
33015,3035.7334,400,60,101.9911,100.31638305708883
33016,3037.6621,400,60,102.0357,100.31638305708883
33017,3039.5908,400,60,102.0413,100.31638305708883
33018,3041.5194,400,60,102.045,100.31638305708883
33019,3043.4481,400,60,102.0762,100.31638305708883
33020,3045.3768,400,60,102.1086,100.31638305708883
33021,3047.3055,400,60,102.0977,100.31638305708883
33022,3049.2341,400,60,102.0966,100.31638305708883
33023,3051.1628,400,60,102.1428,100.31638305708883
33024,3053.0915,400,60,102.1958,100.31638305708883
33025,3055.0202,400,60,102.245,100.31638305708883
33026,3056.9488,400,60,102.2897,101.0996413498088
33027,3058.8775,400,60,102.3215,101.0996413498088
33028,3060.8062,400,60,102.3737,101.0996413498088
33029,3062.7349,400,60,102.4496,101.0996413498088
33030,3064.6635,400,60,102.5026,101.0996413498088
33031,3066.5922,400,60,102.5373,101.0996413498088
33032,3068.5209,400,60,102.603,101.0996413498088
33033,3070.4495,400,60,102.6481,101.26773546641517
33034,3072.3782,400,60,102.6372,101.26773546641517
33035,3074.3069,400,60,102.7019,101.41953315826294
33036,3076.2356,400,60,102.8022,101.41953315826294
33037,3078.1642,400,60,102.8595,101.41953315826294
33038,3080.0929,400,60,102.95700000000001,101.41953315826294
33039,3082.0216,400,60,103.0455,101.41953315826294
33040,3083.9503,400,60,103.0873,101.41953315826294
33041,3085.8789,400,60,103.0976,101.41953315826294
33042,3087.8076,400,60,103.0969,101.41953315826294
33043,3089.7363,400,60,103.133,101.41953315826294
33044,3091.665,400,60,103.15700000000001,101.41953315826294
33045,3093.5936,400,60,103.1891,101.41953315826294
33046,3095.5223,400,60,103.2361,101.41953315826294
33047,3097.4509999999996,400,60,103.2382,101.41953315826294
33048,3099.3797,400,60,103.2642,101.41953315826294
33049,3101.3083,400,60,103.3047,101.41953315826294
33050,3103.237,400,60,103.2986,101.41953315826294
33051,3105.1657,400,60,103.307,101.41953315826294
33052,3107.0944,400,60,103.3526,101.41953315826294
33053,3109.0229999999997,400,60,103.3838,101.41953315826294
33054,3110.9517,400,60,103.375,101.41953315826294
33055,3112.8804,400,60,103.3752,101.5832601046113
33056,3114.8091,400,60,103.4022,101.5832601046113
33057,3116.7377,400,60,103.4133,101.72873013358097
33058,3118.6664,400,60,103.4419,101.72873013358097
33059,3120.5951,400,60,103.5025,101.72873013358097
33060,3122.5238,400,60,103.5141,101.72873013358097
33061,3124.4524,400,60,103.4756,101.72873013358097
33062,3126.3811,400,60,103.4661,101.72873013358097
33063,3128.3098,400,60,103.4929,101.86120163079835
33064,3130.2385,400,60,103.5073,101.86120163079835
33065,3132.1671,400,60,103.4805,101.86120163079835
33066,3134.0958,400,60,103.4569,101.86120163079835
33067,3136.0245,400,60,103.479,101.86120163079835
33068,3137.9532,400,60,103.5237,101.86120163079835
33069,3139.8818,400,60,103.5675,101.86120163079835
33070,3141.8105,400,60,103.5748,101.86120163079835
33071,3143.7392,400,60,103.5539,101.86120163079835
33072,3145.6678,400,60,103.5233,101.86120163079835
33073,3147.5965,400,60,103.4918,101.86120163079835
33074,3149.5252,400,60,103.4975,101.86120163079835
33075,3151.4539,400,60,103.49700000000001,101.86120163079835
33076,3153.3825,400,60,103.5126,101.86120163079835
33077,3155.3112,400,60,103.5762,101.86120163079835
33078,3157.2399,400,60,103.5652,101.86120163079835
33079,3159.1686,400,60,103.4925,101.86120163079835
33080,3161.0972,400,60,103.4874,101.86120163079835
33081,3163.0259,400,60,103.5154,101.86120163079835
33082,3164.9546,400,60,103.5579,101.86120163079835
33083,3166.8833,400,60,103.5977,101.86120163079835
33084,3168.8119,400,60,103.5454,101.86120163079835
33085,3170.7406,400,60,103.4789,101.86120163079835
33086,3172.6693,400,60,103.4997,101.86120163079835
33087,3174.598,400,60,103.5715,101.86120163079835
33088,3176.5266,400,60,103.5492,101.86120163079835
33089,3178.4553,400,60,103.4838,101.86120163079835
33090,3180.384,400,60,103.5284,101.86120163079835
33091,3182.3127,400,60,103.5726,101.86120163079835
33092,3184.2413,400,60,103.5523,101.86120163079835
33093,3186.17,400,60,103.5568,101.98194962588255
33094,3188.0987,400,60,103.6017,101.98194962588255
33095,3190.0274,400,60,103.6176,101.98194962588255
33096,3191.9559999999997,400,60,103.5909,102.08766471136374
33097,3193.8847,400,60,103.5691,102.08766471136374
33098,3195.8134,400,60,103.5771,102.08766471136374
33099,3197.7421,400,60,103.602,102.08766471136374
33100,3199.6707,400,60,103.6263,102.08766471136374
33101,3201.5994,400,60,103.6361,102.08766471136374
33102,3203.5281,400,60,103.6494,102.08766471136374
33103,3205.4568,400,60,103.6667,102.08766471136374
33104,3207.3854,400,60,103.6566,102.08766471136374
33105,3209.3141,400,60,103.6507,102.08766471136374
33106,3211.2428,400,60,103.637,102.08766471136374
33107,3213.1715,400,60,103.6149,102.08766471136374
33108,3215.1001,400,60,103.6651,102.08766471136374
33109,3217.0288,400,60,103.70299999999999,102.08766471136374
33110,3218.9575,400,60,103.6933,102.08766471136374
33111,3220.8861,400,60,103.7227,102.08766471136374
33112,3222.8148,400,60,103.7413,102.18352584561819
33113,3224.7435,400,60,103.7432,102.18352584561819
33114,3226.6722,400,60,103.7683,102.18352584561819
33115,3228.6008,400,60,103.7924,102.18352584561819
33116,3230.5295,400,60,103.80799999999999,102.18352584561819
33117,3232.4582,400,60,103.8187,102.27948683751109
33118,3234.3869,400,60,103.8179,102.27948683751109
33119,3236.3155,400,60,103.8312,102.27948683751109
33120,3238.2442,400,60,103.8404,102.27948683751109
33121,3240.1729,400,60,103.84200000000001,102.27948683751109
33122,3242.1016,400,60,103.8525,102.27948683751109
33123,3244.0302,400,60,103.8549,102.27948683751109
33124,3245.9589,400,60,103.8655,102.27948683751109
33125,3247.8876,400,60,103.9008,102.27948683751109
33126,3249.8163,400,60,103.93299999999999,102.27948683751109
33127,3251.7449,400,60,103.9535,102.27948683751109
33128,3253.6736,400,60,104.0031,102.27948683751109
33129,3255.6023,400,60,103.9953,102.27948683751109
33130,3257.531,400,60,103.9114,102.27948683751109
33131,3259.4596,400,60,103.9137,102.27948683751109
33132,3261.3883,400,60,103.9865,102.27948683751109
33133,3263.317,400,60,104.0063,102.27948683751109
33134,3265.2457,400,60,103.9784,102.27948683751109
33135,3267.1743,400,60,103.9379,102.27948683751109
33136,3269.103,400,60,103.9241,102.27948683751109
33137,3271.0317,400,60,103.941,102.27948683751109
33138,3272.9604,400,60,103.9726,102.27948683751109
33139,3274.889,400,60,104.02799999999999,102.27948683751109
33140,3276.8177,400,60,104.0761,102.27948683751109
33141,3278.7464,400,60,104.0752,102.27948683751109
33142,3280.6751,400,60,104.0816,102.27948683751109
33143,3282.6037,400,60,104.1446,102.27948683751109
33144,3284.5324,400,60,104.1457,102.27948683751109
33145,3286.4611,400,60,104.0954,102.27948683751109
33146,3288.3898,400,60,104.1191,102.27948683751109
33147,3290.3184,400,60,104.1857,102.27948683751109
33148,3292.2471,400,60,104.2114,102.27948683751109
33149,3294.1758,400,60,104.2093,102.27948683751109
33150,3296.1044,400,60,104.2068,102.27948683751109
33151,3298.0331,400,60,104.1908,102.27948683751109
33152,3299.9618,400,60,104.2022,102.27948683751109
33153,3301.8905,400,60,104.2443,102.27948683751109
33154,3303.8191,400,60,104.2596,102.27948683751109
33155,3305.7478,400,60,104.2436,102.27948683751109
33156,3307.6765,400,60,104.2378,102.27948683751109
33157,3309.6052,400,60,104.2423,102.27948683751109
33158,3311.5338,400,60,104.2415,102.27948683751109
33159,3313.4625,400,60,104.2581,102.27948683751109
33160,3315.3912,400,60,104.294,102.27948683751109
33161,3317.3199,400,60,104.2729,102.27948683751109
33162,3319.2485,400,60,104.2241,102.27948683751109
33163,3321.1772,400,60,104.2322,102.27948683751109
33164,3323.1059,400,60,104.2757,102.27948683751109
33165,3325.0346,400,60,104.3219,102.27948683751109
33166,3326.9632,400,60,104.3239,102.27948683751109
33167,3328.8919,400,60,104.3086,102.27948683751109
33168,3330.8206,400,60,104.3489,102.27948683751109
33169,3332.7493,400,60,104.3933,102.27948683751109
33170,3334.6779,400,60,104.3897,102.27948683751109
33171,3336.6066,400,60,104.3675,102.27948683751109
33172,3338.5353,400,60,104.3408,102.38074120040464
33173,3340.4640000000004,400,60,104.3742,102.38074120040464
33174,3342.3926,400,60,104.4096,102.38074120040464
33175,3344.3213,400,60,104.3793,102.38074120040464
33176,3346.25,400,60,104.3845,102.38074120040464
33177,3348.1787,400,60,104.3993,102.38074120040464
33178,3350.1073,400,60,104.3732,102.38074120040464
33179,3352.0359999999996,400,60,104.3688,102.38074120040464
33180,3353.9647,400,60,104.3917,102.38074120040464
33181,3355.8934,400,60,104.4144,102.38074120040464
33182,3357.822,400,60,104.4404,102.38074120040464
33183,3359.7507,400,60,104.4556,102.38074120040464
33184,3361.6794,400,60,104.4551,102.38074120040464
33185,3363.6079999999997,400,60,104.4254,102.38074120040464
33186,3365.5367,400,60,104.3991,102.38074120040464
33187,3367.4654,400,60,104.4412,102.38074120040464
33188,3369.3941,400,60,104.4849,102.38074120040464
33189,3371.3227,400,60,104.4726,102.38074120040464
33190,3373.2514,400,60,104.4868,102.38074120040464
33191,3375.1801,400,60,104.5422,102.38074120040464
33192,3377.1088,400,60,104.5557,102.38074120040464
33193,3379.0374,400,60,104.5408,102.38074120040464
33194,3380.9661,400,60,104.5235,102.38074120040464
33195,3382.8948,400,60,104.4785,102.38074120040464
33196,3384.8235,400,60,104.4421,102.38074120040464
33197,3386.7521,400,60,104.4507,102.38074120040464
33198,3388.6808,400,60,104.4772,102.38074120040464
33199,3390.6095,400,60,104.45700000000001,102.38074120040464
33200,3392.5382,400,60,104.415,102.38074120040464
33201,3394.4668,400,60,104.4248,102.38074120040464
33202,3396.3955,400,60,104.4605,102.38074120040464
33203,3398.3242,400,60,104.4919,102.38074120040464
33204,3400.2529,400,60,104.5184,102.38074120040464
33205,3402.1815,400,60,104.5105,102.38074120040464
33206,3404.1102,400,60,104.5119,102.38074120040464
33207,3406.0389,400,60,104.5644,102.38074120040464
33208,3407.9676,400,60,104.5534,102.38074120040464
33209,3409.8962,400,60,104.5158,102.38074120040464
33210,3411.8249,400,60,104.5076,102.38074120040464
33211,3413.7536,400,60,104.4742,102.38074120040464
33212,3415.6823,400,60,104.4934,102.38074120040464
33213,3417.6109,400,60,104.5328,102.38074120040464
33214,3419.5396,400,60,104.536,102.38074120040464
33215,3421.4683,400,60,104.5497,102.38074120040464
33216,3423.397,400,60,104.5535,102.38074120040464
33217,3425.3256,400,60,104.5308,102.38074120040464
33218,3427.2543,400,60,104.5119,102.38074120040464
33219,3429.183,400,60,104.5313,102.38074120040464
33220,3431.1117,400,60,104.5317,102.38074120040464
33221,3433.0403,400,60,104.5163,102.38074120040464
33222,3434.969,400,60,104.5338,102.38074120040464
33223,3436.8977,400,60,104.5181,102.38074120040464
33224,3438.8263,400,60,104.4905,102.38074120040464
33225,3440.755,400,60,104.4878,102.38074120040464
33226,3442.6837,400,60,104.4883,102.38074120040464
33227,3444.6124,400,60,104.4954,102.38074120040464
33228,3446.5409999999997,400,60,104.5079,102.38074120040464
33229,3448.4697,400,60,104.5277,102.38074120040464
33230,3450.3984,400,60,104.5355,102.38074120040464
33231,3452.3271,400,60,104.5408,102.38074120040464
33232,3454.2557,400,60,104.5676,102.38074120040464
