,wave,temp,time,intensity,predicted_wt
31957,995.196,400,60,97.2098,97.74201576739897
31958,997.1246,400,60,97.1608,97.74201576739897
31959,999.0533,400,60,97.137,97.74201576739897
31960,1000.982,400,60,97.1259,97.73456139478425
31961,1002.9107,400,60,97.1367,97.71089308110112
31962,1004.8393,400,60,97.167,97.70592143784714
31963,1006.768,400,60,97.1451,97.70592143784714
31964,1008.6967,400,60,97.0993,97.68694115092144
31965,1010.6254,400,60,97.04799999999999,97.67268235466543
31966,1012.554,400,60,96.9948,97.67236328323686
31967,1014.4827,400,60,96.9752,97.6629090279811
31968,1016.4114,400,60,96.9836,97.62973943966392
31969,1018.3401,400,60,96.9537,97.51125893914836
31970,1020.2687,400,60,96.8269,97.46882875064995
31971,1022.1974,400,60,96.6981,97.44388310517246
31972,1024.1261,400,60,96.6518,97.43919421840774
31973,1026.0547,400,60,96.5943,97.43705621840775
31974,1027.9834,400,60,96.4402,97.34486361007444
31975,1029.9121,400,60,96.2604,97.26615740790353
31976,1031.8408,400,60,96.1506,97.24845371054984
31977,1033.7694,400,60,96.1644,97.25000871054985
31978,1035.6981,400,60,96.3323,97.28580987458925
31979,1037.6268,400,60,96.5983,97.43775047983023
31980,1039.5555,400,60,96.83,97.48635580805161
31981,1041.4841,400,60,96.9958,97.55448927953245
31982,1043.4128,400,60,97.1224,97.56689963857663
31983,1045.3415,400,60,97.1913,97.58496084185629
31984,1047.2702,400,60,97.2264,97.58496084185629
31985,1049.1988,400,60,97.2472,97.58117346369968
31986,1051.1275,400,60,97.2033,97.5734130608206
31987,1053.0562,400,60,97.1027,97.56473912695817
31988,1054.9849,400,60,97.0232,97.56473912695817
31989,1056.9135,400,60,96.9645,97.56473912695817
31990,1058.8422,400,60,96.9149,97.56473912695817
31991,1060.7709,400,60,96.9129,97.56473912695817
31992,1062.6996,400,60,96.9418,97.56411952971692
31993,1064.6282,400,60,96.9576,97.56411952971692
31994,1066.5569,400,60,96.9738,97.5831381029399
31995,1068.4856,400,60,97.0518,97.60310805814981
31996,1070.4143,400,60,97.1603,97.608634888451
31997,1072.3429,400,60,97.2009,97.608634888451
31998,1074.2716,400,60,97.194,97.608634888451
31999,1076.2003,400,60,97.16,97.608634888451
32000,1078.129,400,60,97.1165,97.6036372162288
32001,1080.0576,400,60,97.0993,97.60069375789544
32002,1081.9863,400,60,97.0885,97.60262667106561
32003,1083.915,400,60,97.0988,97.62680764278781
32004,1085.8437,400,60,97.1055,97.6329906240859
32005,1087.7723,400,60,97.0513,97.63237245017288
32006,1089.701,400,60,96.9757,97.63237245017288
32007,1091.6297,400,60,96.9674,97.63411320017286
32008,1093.5584,400,60,97.0325,97.64308701519538
32009,1095.487,400,60,97.1189,97.65198274101844
32010,1097.4157,400,60,97.1961,97.65198274101844
32011,1099.3444,400,60,97.2148,97.65269091584359
32012,1101.2730000000001,400,60,97.1514,97.65269091584359
32013,1103.2017,400,60,97.0913,97.65269091584359
32014,1105.1304,400,60,97.1045,97.65103098351275
32015,1107.0591,400,60,97.1134,97.65057829601275
32016,1108.9877,400,60,97.1155,97.65057829601275
32017,1110.9164,400,60,97.1814,97.65057829601275
32018,1112.8451,400,60,97.2195,97.65057829601275
32019,1114.7738,400,60,97.1686,97.65057829601275
32020,1116.7024,400,60,97.1116,97.65057829601275
32021,1118.6311,400,60,97.0762,97.65057829601275
32022,1120.5598,400,60,97.0443,97.63942387597952
32023,1122.4885,400,60,97.0135,97.63008968739567
32024,1124.4171,400,60,97.0004,97.6251431856406
32025,1126.3458,400,60,97.0156,97.6238256432196
32026,1128.2745,400,60,96.9847,97.60919467540778
32027,1130.2032,400,60,96.9204,97.59288952424635
32028,1132.1318,400,60,96.8789,97.57643832136344
32029,1134.0605,400,60,96.8344,97.57031112136343
32030,1135.9892,400,60,96.7713,97.56503477034623
32031,1137.9179,400,60,96.726,97.54646261950612
32032,1139.8465,400,60,96.7198,97.47758322622965
32033,1141.7752,400,60,96.671,97.47188674667788
32034,1143.7039,400,60,96.5826,97.44273374078561
32035,1145.6326,400,60,96.5004,97.37949088085456
32036,1147.5612,400,60,96.4103,97.31249227781097
32037,1149.4899,400,60,96.3214,97.2289516904762
32038,1151.4186,400,60,96.199,97.20664041666669
32039,1153.3473,400,60,96.0758,97.1534396388889
32040,1155.2759,400,60,96.0104,97.11955237916663
32041,1157.2046,400,60,95.96700000000001,97.06515652202381
32042,1159.1333,400,60,95.9307,97.05673903869048
32043,1161.062,400,60,95.9126,97.06307255535718
32044,1162.9906,400,60,95.9032,97.05984948869047
32045,1164.9193,400,60,95.8671,97.02101273392859
32046,1166.848,400,60,95.8434,96.98149493908731
32047,1168.7767,400,60,95.8693,96.96412753075397
32048,1170.7053,400,60,95.9282,96.96576036408732
32049,1172.634,400,60,95.9909,97.01471440176627
32050,1174.5627,400,60,96.0062,97.1065062073218
32051,1176.4913,400,60,95.9734,97.11088048113133
32052,1178.42,400,60,95.899,97.09962659660754
32053,1180.3487,400,60,95.8011,97.05268314244087
32054,1182.2774,400,60,95.7105,97.04210574958375
32055,1184.2060000000001,400,60,95.6298,97.01518889832104
32056,1186.1347,400,60,95.5651,97.00058075665439
32057,1188.0634,400,60,95.4716,96.95612101022594
32058,1189.9921,400,60,95.3103,96.87687154990849
32059,1191.9207,400,60,95.1332,96.84054474471368
32060,1193.8494,400,60,94.9322,96.72980904552333
32061,1195.7781,400,60,94.6839,96.61854761762348
32062,1197.7068,400,60,94.4347,96.51040483881647
32063,1199.6354,400,60,94.1932,96.4325425193722
32064,1201.5641,400,60,93.9786,96.24466986953458
32065,1203.4928,400,60,93.8281,96.21459062874203
32066,1205.4215,400,60,93.7572,96.21808971592152
32067,1207.3501,400,60,93.7798,96.21977071473106
32068,1209.2788,400,60,93.8648,96.23588102323896
32069,1211.2075,400,60,93.9049,96.24791052108517
32070,1213.1362,400,60,93.7252,96.22325756314865
32071,1215.0648,400,60,93.2635,96.1631153342971
32072,1216.9935,400,60,92.9557,96.11249256191674
32073,1218.9222,400,60,93.3392,96.12529859644056
32074,1220.8509,400,60,93.9439,96.33330456637675
32075,1222.7795,400,60,94.022,96.34442374372269
32076,1224.7082,400,60,93.7576,96.29919360755052
32077,1226.6369,400,60,93.5248,96.27211126535936
32078,1228.5656,400,60,93.4204,96.22118055778195
32079,1230.4942,400,60,93.4809,96.22201829736059
32080,1232.4229,400,60,93.6687,96.27089623649958
32081,1234.3516,400,60,93.963,96.35988009543486
32082,1236.2803,400,60,94.3141,96.57041444479299
32083,1238.2089,400,60,94.6486,96.65792986048562
32084,1240.1376,400,60,94.9428,96.79732753439013
32085,1242.0663,400,60,95.1766,96.8733168396254
32086,1243.9949,400,60,95.3465,96.90023344689034
32087,1245.9236,400,60,95.4699,96.91311176117608
32088,1247.8523,400,60,95.5459,96.90998228606786
32089,1249.781,400,60,95.5715,96.87279011933501
32090,1251.7096,400,60,95.5618,96.85146993681813
32091,1253.6383,400,60,95.5408,96.84591283126261
32092,1255.567,400,60,95.5421,96.83937917915836
32093,1257.4957,400,60,95.5407,96.80586716871872
32094,1259.4243,400,60,95.5204,96.76247228598356
32095,1261.353,400,60,95.5096,96.72547955327136
32096,1263.2817,400,60,95.4987,96.71625435515105
32097,1265.2104,400,60,95.5145,96.72584463344906
32098,1267.139,400,60,95.54299999999999,96.73641804917287
32099,1269.0677,400,60,95.5204,96.76171018149608
32100,1270.9964,400,60,95.4957,96.77619816086117
32101,1272.9251,400,60,95.5247,96.77357866562305
32102,1274.8537,400,60,95.5414,96.77398492572405
32103,1276.7824,400,60,95.5204,96.76674437476329
32104,1278.7111,400,60,95.4923,96.74731635990669
32105,1280.6398,400,60,95.459,96.74442221759898
32106,1282.5684,400,60,95.4254,96.74170715923843
32107,1284.4971,400,60,95.3934,96.72007184286564
32108,1286.4258,400,60,95.3612,96.64419665145743
32109,1288.3545,400,60,95.3324,96.57241188414851
32110,1290.2831,400,60,95.3038,96.55283613893991
32111,1292.2118,400,60,95.2292,96.46400355186901
32112,1294.1405,400,60,95.1126,96.39177565411255
32113,1296.0692,400,60,95.0209,96.2939426904762
32114,1297.9978,400,60,94.9409,96.23203451666666
32115,1299.9265,400,60,94.8159,96.16040481666666
32116,1301.8552,400,60,94.71,96.10406766298708
32117,1303.7839,400,60,94.6626,96.08214559312385
32118,1305.7125,400,60,94.6191,96.07181942169525
32119,1307.6412,400,60,94.5871,96.0359356693143
32120,1309.5699,400,60,94.553,95.99351994907619
32121,1311.4986,400,60,94.5044,95.99100772764763
32122,1313.4272,400,60,94.4932,95.9869079526476
32123,1315.3559,400,60,94.5021,95.9241937050924
32124,1317.2846,400,60,94.4849,95.91654145509239
32125,1319.2132,400,60,94.4894,95.93632028694667
32126,1321.1419,400,60,94.52,95.94048157385143
32127,1323.0706,400,60,94.5131,95.94591184051808
32128,1324.9993,400,60,94.4968,95.94599811718473
32129,1326.9279,400,60,94.5027,95.94733008156203
32130,1328.8566,400,60,94.5117,95.91227489346682
32131,1330.7853,400,60,94.4802,95.87758524545092
32132,1332.714,400,60,94.3864,95.81006180790514
32133,1334.6426,400,60,94.2754,95.7346890750297
32134,1336.5713,400,60,94.1428,95.61898838333336
32135,1338.5,400,60,93.9728,95.47965150519478
32136,1340.4287,400,60,93.8238,95.37603364686143
32137,1342.3573,400,60,93.7244,95.37962262867964
32138,1344.286,400,60,93.6176,95.34536819693363
32139,1346.2147,400,60,93.4698,95.28665545526701
32140,1348.1434,400,60,93.3054,95.19716153621937
32141,1350.0720000000001,400,60,93.1351,95.12966866392493
32142,1352.0007,400,60,92.9781,94.99544224761902
32143,1353.9294,400,60,92.8604,94.91780326428567
32144,1355.8581,400,60,92.7823,94.79937029761906
32145,1357.7867,400,60,92.64200000000001,94.69401345238094
32146,1359.7154,400,60,92.2882,94.32443549999999
32147,1361.6441,400,60,91.7185,93.76570350000013
32148,1363.5728,400,60,90.9456,93.0431376666667
32149,1365.5014,400,60,90.4054,92.70432592857142
32150,1367.4301,400,60,90.2376,92.46906667857147
32151,1369.3588,400,60,89.8402,92.11730933333332
32152,1371.2875,400,60,89.0832,91.20977775982902
32153,1373.2161,400,60,88.2029,90.05262676520144
32154,1375.1448,400,60,87.5025,89.53829244675046
32155,1377.0735,400,60,87.5528,89.46413311341713
32156,1379.0022,400,60,88.4623,89.98564954137808
32157,1380.9308,400,60,89.8144,91.62449124999998
32158,1382.8595,400,60,91.1275,92.86488166666662
32159,1384.7882,400,60,92.2621,93.74983908333337
32160,1386.7169,400,60,93.2855,94.6501990833334
32161,1388.6455,400,60,94.1315,95.52562049047629
32162,1390.5742,400,60,94.6241,96.03963817706874
32163,1392.5029,400,60,94.8599,96.36056581665368
32164,1394.4315,400,60,94.9389,96.37371532845822
32165,1396.3602,400,60,94.9892,96.37371532845822
32166,1398.2889,400,60,95.0272,96.37371532845822
32167,1400.2176,400,60,95.051,96.37371532845822
32168,1402.1462,400,60,95.0685,96.37371532845822
32169,1404.0749,400,60,95.0496,96.37371532845822
32170,1406.0036,400,60,95.0472,96.36492044938446
32171,1407.9323,400,60,95.0359,96.34991169593067
32172,1409.8609,400,60,94.944,96.33848132384908
32173,1411.7896,400,60,94.8231,96.31385267031452
32174,1413.7183,400,60,94.7215,96.16721503890196
32175,1415.6470000000002,400,60,94.5811,95.94995563005607
32176,1417.5756,400,60,94.3563,95.70376608380228
32177,1419.5043,400,60,94.0889,95.49726067153676
32178,1421.433,400,60,93.8684,95.34984737142854
32179,1423.3617,400,60,93.5746,95.11752207857144
32180,1425.2903,400,60,93.1888,94.87200449523809
32181,1427.219,400,60,92.7576,94.47943610000006
32182,1429.1477,400,60,92.1288,93.89265524999988
32183,1431.0764,400,60,91.3257,93.27798421904758
32184,1433.005,400,60,90.5168,92.50638299999996
32185,1434.9337,400,60,89.7696,91.7208613
32186,1436.8624,400,60,88.9911,90.73712039999995
32187,1438.7911,400,60,88.4007,90.10864849999999
32188,1440.7197,400,60,87.9424,89.56347066666666
32189,1442.6484,400,60,87.4552,88.85901325000012
32190,1444.5771,400,60,87.0128,88.18970275000011
32191,1446.5058,400,60,86.555,87.53205116666666
32192,1448.4344,400,60,86.0255,86.9394779119047
32193,1450.3631,400,60,85.4685,86.21071492442005
32194,1452.2918,400,60,84.8892,85.37353185688816
32195,1454.2205,400,60,84.4612,84.9630670209044
32196,1456.1491,400,60,84.3754,84.93249267841047
32197,1458.0778,400,60,84.7966,84.9389883006327
32198,1460.0065,400,60,85.3739,85.08746157646623
32199,1461.9351,400,60,85.9031,85.70677746558061
32200,1463.8638,400,60,86.5777,86.22449442747437
32201,1465.7925,400,60,87.6909,87.43258306666671
32202,1467.7212,400,60,89.2527,88.87496800000004
32203,1469.6498,400,60,90.9681,90.554054
32204,1471.5785,400,60,92.6485,92.09044700000004
32205,1473.5072,400,60,94.1229,93.65792099999997
32206,1475.4359,400,60,94.9794,94.70244300000005
32207,1477.3645,400,60,95.5816,95.37823000000006
32208,1479.2932,400,60,96.0617,95.85326099999999
32209,1481.2219,400,60,96.4241,96.21615300000009
32210,1483.1506,400,60,96.7372,96.56165500000003
32211,1485.0792,400,60,96.9436,96.72905075
32212,1487.0079,400,60,97.0406,96.79261845833331
32213,1488.9366,400,60,97.12200000000001,96.79833162500006
32214,1490.8653,400,60,97.3022,96.88887999999997
32215,1492.7939,400,60,97.4705,96.9787475
32216,1494.7226,400,60,97.5562,96.97459749999994
32217,1496.6513,400,60,97.6425,96.99342883333338
32218,1498.58,400,60,97.7842,97.31668549999995
32219,1500.5086,400,60,97.9046,97.50052172727271
32220,1502.4373,400,60,97.9881,97.58646222727272
32221,1504.366,400,60,98.0168,97.53092106060605
32222,1506.2947,400,60,98.01100000000001,97.1995488939394
32223,1508.2233,400,60,98.171,97.28679916666671
32224,1510.152,400,60,98.3303,97.81446183333337
32225,1512.0807,400,60,98.4244,98.07586583134923
32226,1514.0094,400,60,98.4758,98.06868733134922
32227,1515.9379999999999,400,60,98.5138,98.05963633134921
32228,1517.8667,400,60,98.6429,98.1803822084169
32229,1519.7954,400,60,98.7322,98.2260580991752
32230,1521.7241,400,60,98.7755,98.21970154109437
32231,1523.6527,400,60,98.869,98.27631564030072
32232,1525.5814,400,60,98.9047,98.32665136896613
32233,1527.5101,400,60,98.936,98.37407384076529
32234,1529.4388,400,60,98.9833,98.3836275178434
32235,1531.3674,400,60,98.9778,98.3836275178434
32236,1533.2961,400,60,98.9694,98.3830987162561
32237,1535.2248,400,60,99.031,98.40211343956058
32238,1537.1534,400,60,99.0393,98.39946408956058
32239,1539.0821,400,60,98.9416,98.32121375744634
32240,1541.0108,400,60,98.9333,98.30050445423859
32241,1542.9395,400,60,99.0073,98.30588753595104
32242,1544.8681,400,60,99.0494,98.34987691903184
32243,1546.7968,400,60,99.0625,98.4065816997975
32244,1548.7255,400,60,99.0006,98.43795770817661
32245,1550.6542,400,60,98.9443,98.44101503090388
32246,1552.5828,400,60,98.9159,98.4380132571521
32247,1554.5115,400,60,98.8304,98.42248106152576
32248,1556.4402,400,60,98.7171,98.36561638016806
32249,1558.3689,400,60,98.5402,97.9910318579365
32250,1560.2975,400,60,98.4838,97.99050696626982
32251,1562.2262,400,60,98.5249,98.13379448452375
32252,1564.1549,400,60,98.4389,98.22424983452377
32253,1566.0836,400,60,98.2922,98.18359627896821
32254,1568.0122,400,60,98.15299999999999,98.11196602380959
32255,1569.9409,400,60,98.0432,97.96064738271173
32256,1571.8696,400,60,98.0029,97.95629883271171
32257,1573.7983,400,60,97.8935,97.94496462437836
32258,1575.7269,400,60,97.7126,97.82721038636362
32259,1577.6556,400,60,97.6476,97.82290896969697
32260,1579.5843,400,60,97.6131,97.85104170681818
32261,1581.513,400,60,97.5247,97.84293988355809
32262,1583.4416,400,60,97.4501,97.81814849695026
32263,1585.3703,400,60,97.3795,97.80324912259124
32264,1587.299,400,60,97.2952,97.7559125265233
32265,1589.2277,400,60,97.2297,97.67567595607156
32266,1591.1563,400,60,97.1702,97.60834579526565
32267,1593.085,400,60,97.0866,97.56018709536242
32268,1595.0137,400,60,97.005,97.4384480145759
32269,1596.9424,400,60,96.9417,97.39629114210857
32270,1598.871,400,60,96.8928,97.38294698026844
32271,1600.7997,400,60,96.8624,97.37918052075734
32272,1602.7284,400,60,96.8661,97.37829918742402
32273,1604.6571,400,60,96.9378,97.37963137423722
32274,1606.5857,400,60,97.0348,97.40315630517146
32275,1608.5144,400,60,97.1531,97.4579390880365
32276,1610.4431,400,60,97.3081,97.55245086651183
32277,1612.3717,400,60,97.4657,97.60582562091791
32278,1614.3004,400,60,97.5792,97.63738844441941
32279,1616.2291,400,60,97.6961,97.65143652128425
32280,1618.1578,400,60,97.92299999999999,97.81169740952386
32281,1620.0864,400,60,98.1188,97.91446053809527
32282,1622.0151,400,60,98.2461,97.91804853809528
32283,1623.9438,400,60,98.3932,97.9774747944445
32284,1625.8725,400,60,98.5546,98.06863226666664
32285,1627.8011,400,60,98.7057,98.0821112666667
32286,1629.7298,400,60,98.9223,98.16024548095237
32287,1631.6585,400,60,99.1247,98.2599656761904
32288,1633.5872,400,60,99.2311,98.24894153333337
32289,1635.5158,400,60,99.3612,98.18434566666664
32290,1637.4445,400,60,99.6112,98.22198756428577
32291,1639.3732,400,60,99.8164,98.42748420476191
32292,1641.3019,400,60,99.9921,98.54153964523819
32293,1643.2305,400,60,100.1116,98.57733800256139
32294,1645.1592,400,60,100.1459,98.50576571089466
32295,1647.0879,400,60,100.2319,98.46403726446613
32296,1649.0166,400,60,100.4037,98.51633017407376
32297,1650.9452,400,60,100.4547,98.53916805740708
32298,1652.8739,400,60,100.4409,98.51590006523539
32299,1654.8026,400,60,100.6226,98.58337885274449
32300,1656.7313,400,60,100.7809,98.8103883679596
32301,1658.6599,400,60,100.8731,98.87331756758913
32302,1660.5886,400,60,100.9035,98.87949045611815
32303,1662.5173,400,60,100.9332,98.9139915590257
32304,1664.4460000000001,400,60,101.0341,98.94830141102739
32305,1666.3746,400,60,101.0808,98.9486684110274
32306,1668.3033,400,60,101.0376,98.94054835578929
32307,1670.2320000000002,400,60,101.0435,98.93865112135707
32308,1672.1607,400,60,101.0991,98.94835428828597
32309,1674.0893,400,60,101.1258,98.953559850786
32310,1676.0179999999998,400,60,101.2008,98.95843257399073
32311,1677.9467,400,60,101.2509,98.9634808315665
32312,1679.8754,400,60,101.2217,98.9686945162346
32313,1681.8039999999999,400,60,101.1458,98.96544487506499
32314,1683.7327,400,60,101.0772,98.9550180258226
32315,1685.6614,400,60,101.1853,98.95579802909056
32316,1687.59,400,60,101.2528,98.96416984196036
32317,1689.5187,400,60,101.2417,98.974640782986
32318,1691.4474,400,60,101.2481,98.98426865381934
32319,1693.3761,400,60,101.2065,98.97320201613152
32320,1695.3047,400,60,101.0804,98.94490900261937
32321,1697.2334,400,60,101.0024,98.91196706688899
32322,1699.1621,400,60,100.9286,98.88514293357326
32323,1701.0908,400,60,100.8095,98.7801518723653
32324,1703.0194,400,60,100.7447,98.76737954065798
32325,1704.9481,400,60,100.6041,98.72791670732464
32326,1706.8768,400,60,100.4431,98.66169340003061
32327,1708.8055,400,60,100.2671,98.61908836820338
32328,1710.7341,400,60,99.9894,98.60146889201282
32329,1712.6628,400,60,99.6858,98.53329921066357
32330,1714.5915,400,60,99.3803,98.3153751766144
32331,1716.5202,400,60,99.11200000000001,98.25127855429291
32332,1718.4488,400,60,98.9032,98.17398114087295
32333,1720.3775,400,60,98.7709,98.23538218253971
32334,1722.3062,400,60,98.6472,98.26123759206348
32335,1724.2349,400,60,98.5373,98.2305338563492
32336,1726.1635,400,60,98.4527,98.2185312468254
32337,1728.0922,400,60,98.3641,98.19304880555558
32338,1730.0209,400,60,98.337,98.13553981269841
32339,1731.9496,400,60,98.2718,98.05814640793653
32340,1733.8782,400,60,97.9035,97.9111377289322
32341,1735.8069,400,60,97.5377,97.83571009718611
32342,1737.7356,400,60,97.4404,97.87305060103228
32343,1739.6643,400,60,97.4495,97.90824245768675
32344,1741.5929,400,60,97.5855,97.92492001959154
32345,1743.5216,400,60,97.7179,97.9768829338772
32346,1745.4503,400,60,97.8481,98.0514180148296
32347,1747.379,400,60,98.0218,98.15201221276692
32348,1749.3076,400,60,98.1946,98.18143907943355
32349,1751.2363,400,60,98.4055,98.29161175943356
32350,1753.165,400,60,98.6905,98.59279273208145
32351,1755.0936,400,60,98.9079,98.67467054608338
32352,1757.0223,400,60,99.1321,98.69731750892696
32353,1758.951,400,60,99.3598,98.69926781588147
32354,1760.8797,400,60,99.5265,98.71493832870193
32355,1762.8083,400,60,99.7635,98.7249450547364
32356,1764.737,400,60,100.0245,98.88811728206844
32357,1766.6657,400,60,100.2214,98.93618715706842
32358,1768.5944,400,60,100.3994,98.96531802373507
32359,1770.523,400,60,100.5271,98.95705587684864
32360,1772.4517,400,60,100.6426,98.99798774427286
32361,1774.3804,400,60,100.8392,99.14498837038768
32362,1776.3091,400,60,101.0205,99.31554204132202
32363,1778.2377,400,60,101.0992,99.34212644132202
32364,1780.1664,400,60,101.1701,99.36516630798873
32365,1782.0951,400,60,101.2954,99.4041603914725
32366,1784.0238,400,60,101.3607,99.4556042662436
32367,1785.9524,400,60,101.4156,99.4652243418846
32368,1787.8811,400,60,101.4787,99.47399482507366
32369,1789.8098,400,60,101.4457,99.4654646631689
32370,1791.7385,400,60,101.4106,99.44794302983556
32371,1793.6671,400,60,101.5232,99.4572514150773
32372,1795.5958,400,60,101.6242,99.55355600033526
32373,1797.5245,400,60,101.6398,99.60281082260568
32374,1799.4532,400,60,101.6419,99.6023796019122
32375,1801.3818,400,60,101.7208,99.59962621249777
32376,1803.3105,400,60,101.8153,99.6526406455022
32377,1805.2392,400,60,101.8472,99.72005716682919
32378,1807.1679,400,60,101.8532,99.72299550661414
32379,1809.0965,400,60,101.8296,99.72545653756652
32380,1811.0252,400,60,101.8165,99.7242028694993
32381,1812.9539,400,60,101.8863,99.7242028694993
32382,1814.8826,400,60,101.9424,99.7242028694993
32383,1816.8112,400,60,101.9306,99.72616045535787
32384,1818.7399,400,60,101.9076,99.72678231810298
32385,1820.6686,400,60,101.9088,99.72663563357918
32386,1822.5973,400,60,101.8867,99.7235648491782
32387,1824.5259,400,60,101.8178,99.7128565604584
32388,1826.4546,400,60,101.807,99.70912000958124
32389,1828.3833,400,60,101.83200000000001,99.70912000958124
32390,1830.3119,400,60,101.861,99.70912000958124
32391,1832.2406,400,60,101.9056,99.70912000958124
32392,1834.1693,400,60,101.9139,99.70946639193419
32393,1836.098,400,60,101.8619,99.70946639193419
32394,1838.0266,400,60,101.7939,99.7089792919342
32395,1839.9553,400,60,101.7992,99.7089792919342
32396,1841.884,400,60,101.7908,99.70863244796965
32397,1843.8127,400,60,101.7237,99.7082067429888
32398,1845.7413,400,60,101.7593,99.7082067429888
32399,1847.67,400,60,101.81,99.70885569298882
32400,1849.5987,400,60,101.7871,99.70818739536976
32401,1851.5274,400,60,101.7612,99.70412631168823
32402,1853.4560000000001,400,60,101.7347,99.70412631168823
32403,1855.3847,400,60,101.7343,99.70279591168823
32404,1857.3134,400,60,101.7998,99.70326120146096
32405,1859.2421,400,60,101.8509,99.71102585307484
32406,1861.1707,400,60,101.855,99.71776807123642
32407,1863.0994,400,60,101.8152,99.71685570281538
32408,1865.0281,400,60,101.7577,99.71235768294356
32409,1866.9568,400,60,101.7651,99.71017682580072
32410,1868.8854,400,60,101.7559,99.71017682580072
32411,1870.8141,400,60,101.7485,99.71237147163406
32412,1872.7428,400,60,101.7892,99.71793250677361
32413,1874.6715,400,60,101.8291,99.71670001927362
32414,1876.6001,400,60,101.8573,99.70657542003593
32415,1878.5288,400,60,101.8307,99.69313292502817
32416,1880.4575,400,60,101.8029,99.69313292502817
32417,1882.3862,400,60,101.7693,99.68815439317487
32418,1884.3148,400,60,101.7527,99.68624241513193
32419,1886.2435,400,60,101.7477,99.68187471233904
32420,1888.1722,400,60,101.6857,99.6813713296944
32421,1890.1009,400,60,101.6957,99.687578982817
32422,1892.0295,400,60,101.7542,99.687578982817
32423,1893.9582,400,60,101.7164,99.68657258124695
32424,1895.8869,400,60,101.6628,99.68528100267551
32425,1897.8156,400,60,101.6435,99.68528100267551
32426,1899.7442,400,60,101.64399999999999,99.68528100267551
32427,1901.6729,400,60,101.70700000000001,99.68422675529854
32428,1903.6016,400,60,101.75,99.6732062582931
32429,1905.5302,400,60,101.7128,99.6695010504243
32430,1907.4589,400,60,101.6558,99.66853634454195
32431,1909.3876,400,60,101.6045,99.66716327715875
32432,1911.3163,400,60,101.6561,99.66716327715875
32433,1913.2449,400,60,101.79700000000001,99.66675950573017
32434,1915.1736,400,60,101.7924,99.66549033581676
32435,1917.1023,400,60,101.6567,99.66549033581676
32436,1919.031,400,60,101.6212,99.66102950087914
32437,1920.9596,400,60,101.6245,99.66126749476311
32438,1922.8883,400,60,101.6525,99.66126749476311
32439,1924.817,400,60,101.806,99.66126749476311
32440,1926.7457,400,60,101.855,99.66126749476311
32441,1928.6743,400,60,101.7859,99.66126749476311
32442,1930.6029999999998,400,60,101.7062,99.66266558644753
32443,1932.5317,400,60,101.6935,99.66266558644753
32444,1934.4604,400,60,101.7948,99.66155725076125
32445,1936.389,400,60,101.7901,99.66155725076125
32446,1938.3177,400,60,101.7087,99.66155725076125
32447,1940.2464,400,60,101.6849,99.65607804294852
32448,1942.1751,400,60,101.7462,99.65607804294852
32449,1944.1037,400,60,101.8192,99.65468417314743
32450,1946.0324,400,60,101.7577,99.65468417314743
32451,1947.9611,400,60,101.6397,99.65468417314743
32452,1949.8898,400,60,101.5863,99.66038435207962
32453,1951.8184,400,60,101.5807,99.67232741749922
32454,1953.7471,400,60,101.5625,99.68276482806601
32455,1955.6758,400,60,101.5694,99.68276482806601
32456,1957.6045,400,60,101.5775,99.66244653441521
32457,1959.5331,400,60,101.4553,99.63596169802166
32458,1961.4618,400,60,101.3691,99.62640252882974
32459,1963.3905,400,60,101.4787,99.62640252882974
32460,1965.3192,400,60,101.4831,99.62867297605197
32461,1967.2478,400,60,101.4884,99.6378967734877
32462,1969.1765,400,60,101.7324,99.6561183673672
32463,1971.1052,400,60,101.8188,99.65982604442347
32464,1973.0339,400,60,101.7897,99.63514917690189
32465,1974.9625,400,60,101.9078,99.59973909013559
32466,1976.8912,400,60,101.8322,99.58942944251653
32467,1978.8199,400,60,101.4679,99.60845589821557
32468,1980.7485,400,60,101.2684,99.66567919306318
32469,1982.6772,400,60,101.3423,99.75495710301401
32470,1984.6059,400,60,101.57799999999999,99.76854228786252
32471,1986.5346,400,60,101.7625,99.76169816008472
32472,1988.4632,400,60,101.72,99.76936186331437
32473,1990.3919,400,60,101.6326,99.7783138240874
32474,1992.3206,400,60,101.6552,99.77525920629108
32475,1994.2493,400,60,101.7903,99.77936514135602
32476,1996.1779,400,60,101.9053,99.78289550304434
32477,1998.1066,400,60,101.93799999999999,99.78289550304434
32478,2000.0353,400,60,101.8563,99.78289550304434
32479,2001.964,400,60,101.6974,99.77938915463166
32480,2003.8926,400,60,101.6549,99.78166512288563
32481,2005.8213,400,60,101.6458,99.80785527037293
32482,2007.75,400,60,101.6487,99.83684544384718
32483,2009.6787,400,60,101.5905,99.82704465872814
32484,2011.6073,400,60,101.435,99.77768797637158
32485,2013.536,400,60,101.5341,99.66171723439105
32486,2015.4647,400,60,101.6937,99.6290183528407
32487,2017.3934,400,60,101.6669,99.58207140688404
32488,2019.3220000000001,400,60,101.8158,99.57789482355071
32489,2021.2507,400,60,101.9671,99.58464942355072
32490,2023.1794,400,60,101.8894,99.6001626882566
32491,2025.1081,400,60,101.7703,99.70606384262044
32492,2027.0367,400,60,101.6482,99.7812000220424
32493,2028.9654,400,60,101.5881,99.76365230648712
32494,2030.8941,400,60,101.5622,99.73934538048212
