,wave,temp,time,intensity,predicted_wt
34021,1573.7983,400,75,98.3425,98.01399728130683
34022,1575.7269,400,75,98.2721,98.01399728130683
34023,1577.6556,400,75,98.2807,98.01399728130683
34024,1579.5843,400,75,98.2649,98.01399728130683
34025,1581.513,400,75,98.212,98.01399728130683
34026,1583.4416,400,75,98.1887,98.01399728130683
34027,1585.3703,400,75,98.1532,98.01399728130683
34028,1587.299,400,75,98.0925,98.01399728130683
34029,1589.2277,400,75,98.0494,98.01399728130683
34030,1591.1563,400,75,98.0088,98.01399728130683
34031,1593.085,400,75,97.9648,98.01399728130683
34032,1595.0137,400,75,97.8889,98.01399728130683
34033,1596.9424,400,75,97.8087,98.01399728130683
34034,1598.871,400,75,97.7257,98.01399728130683
34035,1600.7997,400,75,97.611,98.01399728130683
34036,1602.7284,400,75,97.5393,98.01399728130683
34037,1604.6571,400,75,97.5515,98.01399728130683
34038,1606.5857,400,75,97.6534,98.01399728130683
34039,1608.5144,400,75,97.7922,98.01399728130683
34040,1610.4431,400,75,97.9271,98.01399728130683
34041,1612.3717,400,75,98.0567,98.01399728130683
34042,1614.3004,400,75,98.0938,98.01399728130683
34043,1616.2291,400,75,98.1128,98.01399728130683
34044,1618.1578,400,75,98.2539,98.01399728130683
34045,1620.0864,400,75,98.3482,98.01399728130683
34046,1622.0151,400,75,98.3953,98.01399728130683
34047,1623.9438,400,75,98.4617,98.01399728130683
34048,1625.8725,400,75,98.5231,98.23526625261738
34049,1627.8011,400,75,98.5698,98.23526625261738
34050,1629.7298,400,75,98.6339,98.23526625261738
34051,1631.6585,400,75,98.7116,98.23526625261738
34052,1633.5872,400,75,98.7523,98.23526625261738
34053,1635.5158,400,75,98.796,98.23526625261738
34054,1637.4445,400,75,98.8855,98.23526625261738
34055,1639.3732,400,75,98.9156,98.41840920124113
34056,1641.3019,400,75,98.9294,98.41840920124113
34057,1643.2305,400,75,98.9396,98.41840920124113
34058,1645.1592,400,75,98.9043,98.41840920124113
34059,1647.0879,400,75,98.8767,98.41840920124113
34060,1649.0166,400,75,98.9361,98.41840920124113
34061,1650.9452,400,75,98.8972,98.41840920124113
34062,1652.8739,400,75,98.7485,98.41840920124113
34063,1654.8026,400,75,98.9216,98.41840920124113
34064,1656.7313,400,75,99.0844,98.70403103897024
34065,1658.6599,400,75,99.1589,98.70403103897024
34066,1660.5886,400,75,99.1866,98.70403103897024
34067,1662.5173,400,75,99.1918,98.70403103897024
34068,1664.4460000000001,400,75,99.2345,98.70403103897024
34069,1666.3746,400,75,99.2469,98.70403103897024
34070,1668.3033,400,75,99.186,98.70403103897024
34071,1670.2320000000002,400,75,99.1915,98.70403103897024
34072,1672.1607,400,75,99.256,98.70403103897024
34073,1674.0893,400,75,99.2516,98.70403103897024
34074,1676.0179999999998,400,75,99.2485,98.70403103897024
34075,1677.9467,400,75,99.2564,98.70403103897024
34076,1679.8754,400,75,99.2543,98.70403103897024
34077,1681.8039999999999,400,75,99.2332,98.70403103897024
34078,1683.7327,400,75,99.1751,98.70403103897024
34079,1685.6614,400,75,99.225,98.70403103897024
34080,1687.59,400,75,99.2699,98.70403103897024
34081,1689.5187,400,75,99.3034,98.70403103897024
34082,1691.4474,400,75,99.3553,98.70403103897024
34083,1693.3761,400,75,99.3385,98.70403103897024
34084,1695.3047,400,75,99.2681,98.70403103897024
34085,1697.2334,400,75,99.2591,98.70403103897024
34086,1699.1621,400,75,99.2822,98.70403103897024
34087,1701.0908,400,75,99.3417,98.70403103897024
34088,1703.0194,400,75,99.3859,98.70403103897024
34089,1704.9481,400,75,99.3737,98.70403103897024
34090,1706.8768,400,75,99.4193,98.70403103897024
34091,1708.8055,400,75,99.4899,98.70403103897024
34092,1710.7341,400,75,99.4972,98.70403103897024
34093,1712.6628,400,75,99.492,98.70403103897024
34094,1714.5915,400,75,99.4822,98.70403103897024
34095,1716.5202,400,75,99.427,98.70403103897024
34096,1718.4488,400,75,99.4724,98.70403103897024
34097,1720.3775,400,75,99.5867,98.70403103897024
34098,1722.3062,400,75,99.6036,98.70403103897024
34099,1724.2349,400,75,99.5974,98.70403103897024
34100,1726.1635,400,75,99.6309,98.70403103897024
34101,1728.0922,400,75,99.6274,98.70403103897024
34102,1730.0209,400,75,99.5975,98.70403103897024
34103,1731.9496,400,75,99.5785,98.70403103897024
34104,1733.8782,400,75,99.5796,98.70403103897024
34105,1735.8069,400,75,99.6584,98.70403103897024
34106,1737.7356,400,75,99.6791,98.70403103897024
34107,1739.6643,400,75,99.6572,98.70403103897024
34108,1741.5929,400,75,99.6528,98.70403103897024
34109,1743.5216,400,75,99.6478,98.70403103897024
34110,1745.4503,400,75,99.646,98.70403103897024
34111,1747.379,400,75,99.6429,98.70403103897024
34112,1749.3076,400,75,99.6067,98.70403103897024
34113,1751.2363,400,75,99.5848,98.70403103897024
34114,1753.165,400,75,99.6389,98.81563148651797
34115,1755.0936,400,75,99.6658,98.91336049722483
34116,1757.0223,400,75,99.65299999999999,98.91336049722483
34117,1758.951,400,75,99.6929,99.00124449050949
34118,1760.8797,400,75,99.7376,99.00124449050949
34119,1762.8083,400,75,99.74600000000001,99.00124449050949
34120,1764.737,400,75,99.7161,99.07319586405586
34121,1766.6657,400,75,99.6448,99.07319586405586
34122,1768.5944,400,75,99.6115,99.07319586405586
34123,1770.523,400,75,99.6122,99.07319586405586
34124,1772.4517,400,75,99.6207,99.07319586405586
34125,1774.3804,400,75,99.6535,99.17344204466552
34126,1776.3091,400,75,99.6956,99.29909155048405
34127,1778.2377,400,75,99.7295,99.35650854224497
34128,1780.1664,400,75,99.69,99.35650854224497
34129,1782.0951,400,75,99.7035,99.35650854224497
34130,1784.0238,400,75,99.7854,99.35650854224497
34131,1785.9524,400,75,99.7988,99.35650854224497
34132,1787.8811,400,75,99.7689,99.35650854224497
34133,1789.8098,400,75,99.7587,99.35650854224497
34134,1791.7385,400,75,99.7532,99.35650854224497
34135,1793.6671,400,75,99.7345,99.35650854224497
34136,1795.5958,400,75,99.7833,99.40675028097198
34137,1797.5245,400,75,99.8297,99.439495715744
34138,1799.4532,400,75,99.7725,99.439495715744
34139,1801.3818,400,75,99.7339,99.439495715744
34140,1803.3105,400,75,99.7911,99.50904342371447
34141,1805.2392,400,75,99.8483,99.52641607142223
34142,1807.1679,400,75,99.8479,99.52641607142223
34143,1809.0965,400,75,99.7782,99.52641607142223
34144,1811.0252,400,75,99.7263,99.52641607142223
34145,1812.9539,400,75,99.7585,99.52641607142223
34146,1814.8826,400,75,99.7854,99.52641607142223
34147,1816.8112,400,75,99.7953,99.52641607142223
34148,1818.7399,400,75,99.8409,99.52641607142223
34149,1820.6686,400,75,99.8822,99.52641607142223
34150,1822.5973,400,75,99.8587,99.52641607142223
34151,1824.5259,400,75,99.8041,99.52641607142223
34152,1826.4546,400,75,99.8215,99.52641607142223
34153,1828.3833,400,75,99.8207,99.52641607142223
34154,1830.3119,400,75,99.775,99.52641607142223
34155,1832.2406,400,75,99.7593,99.52641607142223
34156,1834.1693,400,75,99.7405,99.52641607142223
34157,1836.098,400,75,99.8104,99.52641607142223
34158,1838.0266,400,75,99.8881,99.52641607142223
34159,1839.9553,400,75,99.8321,99.52641607142223
34160,1841.884,400,75,99.729,99.52641607142223
34161,1843.8127,400,75,99.6778,99.52641607142223
34162,1845.7413,400,75,99.6976,99.52641607142223
34163,1847.67,400,75,99.7202,99.52641607142223
34164,1849.5987,400,75,99.7952,99.52641607142223
34165,1851.5274,400,75,99.85,99.52641607142223
34166,1853.4560000000001,400,75,99.7845,99.52641607142223
34167,1855.3847,400,75,99.738,99.52641607142223
34168,1857.3134,400,75,99.7748,99.52641607142223
34169,1859.2421,400,75,99.7879,99.52641607142223
34170,1861.1707,400,75,99.7567,99.52641607142223
34171,1863.0994,400,75,99.7547,99.52641607142223
34172,1865.0281,400,75,99.8102,99.52641607142223
34173,1866.9568,400,75,99.8169,99.52641607142223
34174,1868.8854,400,75,99.7452,99.52641607142223
34175,1870.8141,400,75,99.7021,99.52641607142223
34176,1872.7428,400,75,99.6746,99.52641607142223
34177,1874.6715,400,75,99.667,99.52641607142223
34178,1876.6001,400,75,99.6985,99.52641607142223
34179,1878.5288,400,75,99.7399,99.52641607142223
34180,1880.4575,400,75,99.7576,99.52641607142223
34181,1882.3862,400,75,99.7377,99.52641607142223
34182,1884.3148,400,75,99.7175,99.52641607142223
34183,1886.2435,400,75,99.6771,99.52641607142223
34184,1888.1722,400,75,99.6609,99.52641607142223
34185,1890.1009,400,75,99.727,99.52641607142223
34186,1892.0295,400,75,99.7519,99.52641607142223
34187,1893.9582,400,75,99.7329,99.52641607142223
34188,1895.8869,400,75,99.7513,99.52641607142223
34189,1897.8156,400,75,99.7182,99.52641607142223
34190,1899.7442,400,75,99.6382,99.52641607142223
34191,1901.6729,400,75,99.6688,99.52641607142223
34192,1903.6016,400,75,99.7423,99.52641607142223
34193,1905.5302,400,75,99.7283,99.52641607142223
34194,1907.4589,400,75,99.6092,99.52641607142223
34195,1909.3876,400,75,99.536,99.52641607142223
34196,1911.3163,400,75,99.6016,99.52641607142223
34197,1913.2449,400,75,99.6813,99.52641607142223
34198,1915.1736,400,75,99.7032,99.52641607142223
34199,1917.1023,400,75,99.6063,99.52641607142223
34200,1919.031,400,75,99.5928,99.52641607142223
34201,1920.9596,400,75,99.6862,99.52641607142223
34202,1922.8883,400,75,99.7657,99.52641607142223
34203,1924.817,400,75,99.8816,99.52641607142223
34204,1926.7457,400,75,99.9062,99.52641607142223
34205,1928.6743,400,75,99.7902,99.52641607142223
34206,1930.6029999999998,400,75,99.6524,99.52641607142223
34207,1932.5317,400,75,99.6489,99.52641607142223
34208,1934.4604,400,75,99.6842,99.52641607142223
34209,1936.389,400,75,99.6982,99.52641607142223
34210,1938.3177,400,75,99.8246,99.52641607142223
34211,1940.2464,400,75,99.9547,99.52641607142223
34212,1942.1751,400,75,99.9156,99.52641607142223
34213,1944.1037,400,75,99.8586,99.52641607142223
34214,1946.0324,400,75,99.833,99.52641607142223
34215,1947.9611,400,75,99.766,99.52641607142223
34216,1949.8898,400,75,99.7776,99.52641607142223
34217,1951.8184,400,75,99.8723,99.52641607142223
34218,1953.7471,400,75,99.9682,99.52641607142223
34219,1955.6758,400,75,99.8925,99.52641607142223
34220,1957.6045,400,75,99.7906,99.52641607142223
34221,1959.5331,400,75,99.7932,99.52641607142223
34222,1961.4618,400,75,99.79700000000001,99.52641607142223
34223,1963.3905,400,75,99.8581,99.52641607142223
34224,1965.3192,400,75,99.8056,99.52641607142223
34225,1967.2478,400,75,99.6412,99.52641607142223
34226,1969.1765,400,75,99.6465,99.52641607142223
34227,1971.1052,400,75,99.6915,99.52641607142223
34228,1973.0339,400,75,99.7433,99.52641607142223
34229,1974.9625,400,75,99.985,99.52641607142223
34230,1976.8912,400,75,100.0155,99.52641607142223
34231,1978.8199,400,75,99.9109,99.52641607142223
34232,1980.7485,400,75,100.0,99.52641607142223
34233,1982.6772,400,75,99.9673,99.52641607142223
34234,1984.6059,400,75,99.8351,99.52641607142223
34235,1986.5346,400,75,99.7518,99.52641607142223
34236,1988.4632,400,75,99.745,99.52641607142223
34237,1990.3919,400,75,99.8748,99.52641607142223
34238,1992.3206,400,75,100.0962,99.52641607142223
34239,1994.2493,400,75,100.15299999999999,99.52641607142223
34240,1996.1779,400,75,99.9415,99.52641607142223
34241,1998.1066,400,75,99.8252,99.52641607142223
34242,2000.0353,400,75,99.8785,99.52641607142223
34243,2001.964,400,75,99.8732,99.52641607142223
34244,2003.8926,400,75,99.99,99.52641607142223
34245,2005.8213,400,75,100.1429,99.52641607142223
34246,2007.75,400,75,100.0415,99.52641607142223
34247,2009.6787,400,75,99.9876,99.52641607142223
34248,2011.6073,400,75,99.9696,99.52641607142223
34249,2013.536,400,75,99.8363,99.52641607142223
34250,2015.4647,400,75,99.7896,99.52641607142223
34251,2017.3934,400,75,99.7214,99.52641607142223
34252,2019.3220000000001,400,75,99.7113,99.52641607142223
34253,2021.2507,400,75,99.7621,99.52641607142223
34254,2023.1794,400,75,99.6362,99.52641607142223
34255,2025.1081,400,75,99.6061,99.52641607142223
34256,2027.0367,400,75,99.7555,99.52641607142223
34257,2028.9654,400,75,99.8252,99.52641607142223
34258,2030.8941,400,75,99.8455,99.52641607142223
34259,2032.8228,400,75,99.932,99.52641607142223
34260,2034.7514,400,75,99.9617,99.52641607142223
34261,2036.6801,400,75,99.8618,99.52641607142223
34262,2038.6088,400,75,100.0587,99.52641607142223
34263,2040.5375,400,75,100.2428,99.52641607142223
34264,2042.4661,400,75,100.0058,99.52641607142223
34265,2044.3948,400,75,99.8044,99.52641607142223
34266,2046.3235,400,75,99.615,99.52641607142223
34267,2048.2521,400,75,99.5032,99.52641607142223
34268,2050.1808,400,75,99.6364,99.52641607142223
34269,2052.1095,400,75,99.7417,99.52641607142223
34270,2054.0382,400,75,99.7548,99.52641607142223
34271,2055.9668,400,75,99.822,99.52641607142223
34272,2057.8955,400,75,99.9479,99.52641607142223
34273,2059.8242,400,75,99.9371,99.52641607142223
34274,2061.7529,400,75,99.852,99.52641607142223
34275,2063.6815,400,75,99.8153,99.52641607142223
34276,2065.6102,400,75,99.7829,99.52641607142223
34277,2067.5389,400,75,99.7449,99.52641607142223
34278,2069.4676,400,75,99.7265,99.52641607142223
34279,2071.3962,400,75,99.8094,99.52641607142223
34280,2073.3249,400,75,99.9426,99.52641607142223
34281,2075.2536,400,75,99.9914,99.52641607142223
34282,2077.1823,400,75,99.9147,99.52641607142223
34283,2079.1109,400,75,99.8532,99.52641607142223
34284,2081.0396,400,75,99.9023,99.52641607142223
34285,2082.9683,400,75,99.9209,99.52641607142223
34286,2084.897,400,75,99.8442,99.52641607142223
34287,2086.8256,400,75,99.8042,99.52641607142223
34288,2088.7543,400,75,99.8629,99.52641607142223
34289,2090.683,400,75,99.8988,99.52641607142223
34290,2092.6117,400,75,99.85600000000001,99.52641607142223
34291,2094.5403,400,75,99.7723,99.52641607142223
34292,2096.469,400,75,99.7127,99.52641607142223
34293,2098.3977,400,75,99.7476,99.52641607142223
34294,2100.3264,400,75,99.8857,99.52641607142223
34295,2102.255,400,75,99.9994,99.52641607142223
34296,2104.1837,400,75,99.9916,99.52641607142223
34297,2106.1124,400,75,99.9533,99.52641607142223
34298,2108.0411,400,75,99.8901,99.52641607142223
34299,2109.9697,400,75,99.8442,99.52641607142223
34300,2111.8984,400,75,99.8284,99.52641607142223
34301,2113.8271,400,75,99.8203,99.52641607142223
34302,2115.7558,400,75,99.8624,99.52641607142223
34303,2117.6844,400,75,99.9001,99.52641607142223
34304,2119.6131,400,75,99.9287,99.52641607142223
34305,2121.5418,400,75,99.8818,99.52641607142223
34306,2123.4704,400,75,99.7657,99.50272718253727
34307,2125.3991,400,75,99.7345,99.44904809142326
34308,2127.3278,400,75,99.8082,99.44904809142326
34309,2129.2565,400,75,99.8284,99.44904809142326
34310,2131.1851,400,75,99.7467,99.44904809142326
34311,2133.1138,400,75,99.7679,99.44904809142326
34312,2135.0425,400,75,99.7562,99.44904809142326
34313,2136.9712,400,75,99.6711,99.44904809142326
34314,2138.8998,400,75,99.7337,99.44904809142326
34315,2140.8285,400,75,99.7419,99.44904809142326
34316,2142.7572,400,75,99.7197,99.44904809142326
34317,2144.6859,400,75,99.8502,99.44904809142326
34318,2146.6145,400,75,100.0087,99.44904809142326
34319,2148.5432,400,75,100.0583,99.44904809142326
34320,2150.4719,400,75,100.0226,99.44904809142326
34321,2152.4006,400,75,99.9468,99.44904809142326
34322,2154.3292,400,75,99.8294,99.44904809142326
34323,2156.2579,400,75,99.6762,99.44904809142326
34324,2158.1866,400,75,99.5367,99.44904809142326
34325,2160.1153,400,75,99.5682,99.44904809142326
34326,2162.0439,400,75,99.764,99.44904809142326
34327,2163.9726,400,75,99.8075,99.44904809142326
34328,2165.9013,400,75,99.64299999999999,99.44904809142326
34329,2167.83,400,75,99.5792,99.44904809142326
34330,2169.7586,400,75,99.5285,99.44904809142326
34331,2171.6873,400,75,99.5683,99.44904809142326
34332,2173.616,400,75,99.7022,99.44904809142326
34333,2175.5447,400,75,99.6115,99.44904809142326
34334,2177.4733,400,75,99.5595,99.44904809142326
34335,2179.402,400,75,99.6152,99.44904809142326
34336,2181.3307,400,75,99.6084,99.44904809142326
34337,2183.2594,400,75,99.5393,99.44904809142326
34338,2185.188,400,75,99.5429,99.44904809142326
34339,2187.1167,400,75,99.7337,99.44904809142326
34340,2189.0454,400,75,99.8615,99.44904809142326
34341,2190.9741,400,75,99.7846,99.44904809142326
34342,2192.9027,400,75,99.5727,99.44904809142326
34343,2194.8314,400,75,99.5438,99.44904809142326
34344,2196.7601,400,75,99.6776,99.44904809142326
34345,2198.6887,400,75,99.65299999999999,99.44904809142326
34346,2200.6174,400,75,99.6876,99.44904809142326
34347,2202.5461,400,75,99.8613,99.44904809142326
34348,2204.4748,400,75,99.9859,99.44904809142326
34349,2206.4034,400,75,100.0426,99.44904809142326
34350,2208.3321,400,75,99.9625,99.44904809142326
34351,2210.2608,400,75,99.805,99.44904809142326
34352,2212.1895,400,75,99.7962,99.44904809142326
34353,2214.1181,400,75,99.7766,99.44904809142326
34354,2216.0468,400,75,99.7086,99.44904809142326
34355,2217.9755,400,75,99.8215,99.44904809142326
34356,2219.9042,400,75,99.9527,99.44904809142326
34357,2221.8328,400,75,99.8535,99.44904809142326
34358,2223.7615,400,75,99.7635,99.44904809142326
34359,2225.6902,400,75,99.8909,99.44904809142326
34360,2227.6189,400,75,99.9116,99.44904809142326
34361,2229.5475,400,75,99.8079,99.44904809142326
34362,2231.4762,400,75,99.765,99.44904809142326
34363,2233.4049,400,75,99.7015,99.44904809142326
34364,2235.3336,400,75,99.6464,99.44904809142326
34365,2237.2622,400,75,99.7165,99.44904809142326
34366,2239.1909,400,75,99.8108,99.44904809142326
34367,2241.1196,400,75,99.8321,99.44904809142326
34368,2243.0483,400,75,99.7644,99.44904809142326
34369,2244.9769,400,75,99.6142,99.44904809142326
34370,2246.9056,400,75,99.6095,99.44904809142326
34371,2248.8343,400,75,99.7124,99.44904809142326
34372,2250.763,400,75,99.7425,99.44904809142326
34373,2252.6916,400,75,99.7316,99.44904809142326
34374,2254.6203,400,75,99.7199,99.44904809142326
34375,2256.549,400,75,99.7459,99.44904809142326
34376,2258.4777,400,75,99.7843,99.44904809142326
34377,2260.4063,400,75,99.8064,99.44904809142326
34378,2262.335,400,75,99.8463,99.44904809142326
34379,2264.2637,400,75,99.9374,99.44904809142326
34380,2266.1923,400,75,99.9676,99.44904809142326
34381,2268.121,400,75,99.8946,99.44904809142326
34382,2270.0497,400,75,99.7994,99.44904809142326
34383,2271.9784,400,75,99.7701,99.44904809142326
34384,2273.907,400,75,99.8271,99.44904809142326
34385,2275.8357,400,75,99.8457,99.44904809142326
34386,2277.7644,400,75,99.8835,99.44904809142326
34387,2279.6931,400,75,99.9049,99.44904809142326
34388,2281.6217,400,75,99.8038,99.44904809142326
34389,2283.5504,400,75,99.7586,99.44904809142326
34390,2285.4791,400,75,99.7723,99.44904809142326
34391,2287.4078,400,75,99.7751,99.44904809142326
34392,2289.3364,400,75,99.8775,99.44904809142326
34393,2291.2651,400,75,99.9671,99.44904809142326
34394,2293.1938,400,75,99.9069,99.44904809142326
34395,2295.1225,400,75,99.8085,99.44904809142326
34396,2297.0511,400,75,99.7587,99.44904809142326
34397,2298.9798,400,75,99.7616,99.44904809142326
34398,2300.9085,400,75,99.7632,99.44904809142326
34399,2302.8372,400,75,99.7748,99.44904809142326
34400,2304.7658,400,75,99.796,99.44904809142326
34401,2306.6945,400,75,99.7762,99.44904809142326
34402,2308.6232,400,75,99.7373,99.44904809142326
34403,2310.5519,400,75,99.7196,99.44904809142326
34404,2312.4805,400,75,99.7347,99.44904809142326
34405,2314.4092,400,75,99.7276,99.44904809142326
34406,2316.3379,400,75,99.7177,99.44904809142326
34407,2318.2666,400,75,99.7731,99.44904809142326
34408,2320.1952,400,75,99.8056,99.44904809142326
34409,2322.1239,400,75,99.7393,99.44904809142326
34410,2324.0526,400,75,99.741,99.44904809142326
34411,2325.9813,400,75,99.818,99.44904809142326
34412,2327.9099,400,75,99.795,99.44904809142326
34413,2329.8386,400,75,99.7509,99.44904809142326
34414,2331.7673,400,75,99.806,99.44904809142326
34415,2333.696,400,75,99.8378,99.44904809142326
34416,2335.6246,400,75,99.8205,99.44904809142326
34417,2337.5533,400,75,99.8441,99.44904809142326
34418,2339.482,400,75,99.8422,99.44904809142326
34419,2341.4106,400,75,99.7841,99.44904809142326
34420,2343.3393,400,75,99.7902,99.44904809142326
34421,2345.268,400,75,99.8277,99.44904809142326
34422,2347.1967,400,75,99.8363,99.44904809142326
34423,2349.1253,400,75,99.8456,99.44904809142326
34424,2351.054,400,75,99.8625,99.44904809142326
34425,2352.9827,400,75,99.8384,99.44904809142326
34426,2354.9114,400,75,99.7106,99.44904809142326
34427,2356.84,400,75,99.6802,99.44904809142326
34428,2358.7687,400,75,99.7632,99.44904809142326
34429,2360.6974,400,75,99.762,99.44904809142326
34430,2362.6261,400,75,99.7956,99.44904809142326
34431,2364.5547,400,75,99.8431,99.44904809142326
34432,2366.4834,400,75,99.7886,99.44904809142326
34433,2368.4121,400,75,99.7438,99.44904809142326
34434,2370.3408,400,75,99.755,99.44904809142326
34435,2372.2694,400,75,99.7392,99.44904809142326
34436,2374.1981,400,75,99.7405,99.42203353071484
34437,2376.1268,400,75,99.7766,99.42203353071484
34438,2378.0555,400,75,99.7981,99.42203353071484
34439,2379.9841,400,75,99.7604,99.42203353071484
34440,2381.9128,400,75,99.7223,99.42203353071484
34441,2383.8415,400,75,99.7608,99.42203353071484
34442,2385.7702,400,75,99.7951,99.42203353071484
34443,2387.6988,400,75,99.8045,99.42203353071484
34444,2389.6275,400,75,99.8328,99.42203353071484
34445,2391.5562,400,75,99.8579,99.42203353071484
34446,2393.4849,400,75,99.8698,99.42203353071484
34447,2395.4135,400,75,99.8143,99.42203353071484
34448,2397.3422,400,75,99.7488,99.42203353071484
34449,2399.2709,400,75,99.7225,99.42203353071484
34450,2401.1996,400,75,99.6765,99.42203353071484
34451,2403.1282,400,75,99.7335,99.42203353071484
34452,2405.0569,400,75,99.8115,99.42203353071484
34453,2406.9856,400,75,99.785,99.42203353071484
34454,2408.9143,400,75,99.8273,99.42203353071484
34455,2410.8429,400,75,99.8907,99.42203353071484
34456,2412.7716,400,75,99.8323,99.42203353071484
34457,2414.7003,400,75,99.7568,99.42203353071484
34458,2416.6289,400,75,99.70700000000001,99.42203353071484
34459,2418.5576,400,75,99.6566,99.42203353071484
34460,2420.4863,400,75,99.6766,99.42203353071484
34461,2422.415,400,75,99.7688,99.42203353071484
34462,2424.3436,400,75,99.8218,99.42203353071484
34463,2426.2723,400,75,99.8123,99.42203353071484
34464,2428.201,400,75,99.7715,99.42203353071484
34465,2430.1297,400,75,99.7574,99.42203353071484
34466,2432.0583,400,75,99.8076,99.42203353071484
34467,2433.987,400,75,99.7982,99.42203353071484
34468,2435.9157,400,75,99.7409,99.39851192899002
34469,2437.8444,400,75,99.7148,99.39851192899002
34470,2439.7729999999997,400,75,99.7317,99.39851192899002
34471,2441.7017,400,75,99.7961,99.39851192899002
34472,2443.6304,400,75,99.8367,99.39851192899002
34473,2445.5591,400,75,99.8053,99.39851192899002
34474,2447.4877,400,75,99.7333,99.39851192899002
34475,2449.4164,400,75,99.6853,99.39851192899002
34476,2451.3451,400,75,99.7097,99.39851192899002
34477,2453.2738,400,75,99.7954,99.39851192899002
34478,2455.2024,400,75,99.8263,99.39851192899002
34479,2457.1311,400,75,99.7803,99.39851192899002
34480,2459.0598,400,75,99.7649,99.39851192899002
34481,2460.9885,400,75,99.7854,99.39851192899002
34482,2462.9171,400,75,99.8071,99.39851192899002
34483,2464.8458,400,75,99.8098,99.39395771900357
34484,2466.7745,400,75,99.802,99.39395771900357
34485,2468.7032,400,75,99.8174,99.39395771900357
34486,2470.6318,400,75,99.8193,99.39395771900357
34487,2472.5605,400,75,99.8194,99.39395771900357
34488,2474.4892,400,75,99.8157,99.39395771900357
34489,2476.4179,400,75,99.72399999999999,99.39395771900357
34490,2478.3465,400,75,99.6802,99.39395771900357
34491,2480.2752,400,75,99.7525,99.39395771900357
34492,2482.2039,400,75,99.7826,99.36603242036261
34493,2484.1326,400,75,99.8114,99.36603242036261
34494,2486.0612,400,75,99.8376,99.36603242036261
34495,2487.9899,400,75,99.7764,99.34155548946345
34496,2489.9186,400,75,99.7295,99.34155548946345
34497,2491.8472,400,75,99.7517,99.34155548946345
34498,2493.7759,400,75,99.7656,99.34155548946345
34499,2495.7046,400,75,99.7613,99.34155548946345
34500,2497.6333,400,75,99.7771,99.34155548946345
34501,2499.5619,400,75,99.7751,99.34155548946345
34502,2501.4906,400,75,99.7341,99.34155548946345
34503,2503.4193,400,75,99.7049,99.34155548946345
34504,2505.348,400,75,99.6926,99.34155548946345
34505,2507.2766,400,75,99.7074,99.34155548946345
34506,2509.2053,400,75,99.7489,99.34155548946345
34507,2511.134,400,75,99.7167,99.34155548946345
34508,2513.0627,400,75,99.662,99.34155548946345
34509,2514.9913,400,75,99.7133,99.34155548946345
34510,2516.92,400,75,99.7687,99.34155548946345
34511,2518.8487,400,75,99.7606,99.33699297778288
34512,2520.7774,400,75,99.7879,99.33699297778288
34513,2522.706,400,75,99.8175,99.33699297778288
34514,2524.6347,400,75,99.8062,99.33699297778288
34515,2526.5634,400,75,99.7839,99.3145105676324
34516,2528.4921,400,75,99.7252,99.3145105676324
34517,2530.4207,400,75,99.6833,99.3145105676324
34518,2532.3494,400,75,99.7295,99.3145105676324
34519,2534.2781,400,75,99.7832,99.3145105676324
34520,2536.2068,400,75,99.7694,99.3145105676324
34521,2538.1354,400,75,99.7373,99.28595804511339
34522,2540.0641,400,75,99.7239,99.28595804511339
34523,2541.9928,400,75,99.72,99.28595804511339
34524,2543.9215,400,75,99.7096,99.28595804511339
34525,2545.8501,400,75,99.6866,99.28595804511339
34526,2547.7788,400,75,99.6827,99.28595804511339
34527,2549.7075,400,75,99.7293,99.28595804511339
34528,2551.6362,400,75,99.7278,99.28595804511339
34529,2553.5648,400,75,99.6692,99.25910409869486
34530,2555.4935,400,75,99.6822,99.25910409869486
34531,2557.4222,400,75,99.6902,99.25910409869486
34532,2559.3508,400,75,99.6516,99.25910409869486
34533,2561.2795,400,75,99.6807,99.25910409869486
34534,2563.2082,400,75,99.6967,99.25910409869486
34535,2565.1369,400,75,99.6358,99.25910409869486
34536,2567.0655,400,75,99.6399,99.25910409869486
34537,2568.9942,400,75,99.6607,99.25910409869486
34538,2570.9229,400,75,99.6284,99.25910409869486
34539,2572.8516,400,75,99.6329,99.25910409869486
34540,2574.7802,400,75,99.6455,99.25910409869486
34541,2576.7089,400,75,99.6552,99.25910409869486
34542,2578.6376,400,75,99.6677,99.12959462806222
34543,2580.5663,400,75,99.6516,99.12959462806222
34544,2582.4949,400,75,99.6541,99.12959462806222
34545,2584.4236,400,75,99.6503,99.12959462806222
34546,2586.3523,400,75,99.619,99.12959462806222
34547,2588.281,400,75,99.5813,99.12959462806222
34548,2590.2096,400,75,99.5423,99.12959462806222
34549,2592.1383,400,75,99.5725,99.12959462806222
34550,2594.067,400,75,99.5799,99.12959462806222
34551,2595.9957,400,75,99.5229,99.12959462806222
34552,2597.9243,400,75,99.5597,99.12959462806222
34553,2599.853,400,75,99.6173,99.12959462806222
34554,2601.7817,400,75,99.5819,99.12959462806222
34555,2603.7104,400,75,99.5416,99.09997413277777
34556,2605.639,400,75,99.5648,99.09997413277777
34557,2607.5677,400,75,99.5781,99.09997413277777
34558,2609.4964,400,75,99.5553,99.09997413277777
34559,2611.4251,400,75,99.5455,99.09997413277777
