,wave,temp,time,intensity,predicted_wt
31694,3890.1361,400,45,100.0973,99.87808742911652
31695,3892.0648,400,45,100.0259,99.87923177255723
31696,3893.9935,400,45,100.1253,99.88037611599795
31697,3895.9222,400,45,100.1634,99.88152045943865
31698,3897.8508,400,45,100.0769,99.88266474354698
31699,3899.7795,400,45,100.0075,99.8838090869877
31700,3901.7082,400,45,99.96799999999999,99.88495343042841
31701,3903.6369,400,45,99.8674,99.88609777386911
31702,3905.5655,400,45,99.9447,99.88724205797745
31703,3907.4942,400,45,100.1591,99.88838640141816
31704,3909.4229,400,45,100.2577,99.88953074485886
31705,3911.3516,400,45,100.2849,99.89067508829957
31706,3913.2802,400,45,100.3125,99.89181937240791
31707,3915.2089,400,45,100.2316,99.89296371584862
31708,3917.1376,400,45,100.0632,99.89410805928932
31709,3919.0663,400,45,100.0494,99.89525240273004
31710,3920.9949,400,45,100.1409,99.89639668683837
31711,3922.9236,400,45,100.1266,99.89754103027909
31712,3924.8523,400,45,100.0944,99.89868537371979
31713,3926.781,400,45,100.1686,99.8998297171605
31714,3928.7096,400,45,100.2088,99.90097400126884
31715,3930.6383,400,45,100.1381,99.90211834470955
31716,3932.567,400,45,100.0853,99.90326268815025
31717,3934.4957,400,45,100.17299999999999,99.90440703159096
31718,3936.4243,400,45,100.2442,99.9055513156993
31719,3938.353,400,45,100.2247,99.90669565914001
31720,3940.2817,400,45,100.2027,99.90784000258071
31721,3942.2104,400,45,100.1708,99.90898434602143
31722,3944.139,400,45,100.1891,99.91012863012976
31723,3946.0677,400,45,100.1958,99.91127297357048
31724,3947.9964,400,45,100.139,99.91241731701118
31725,3949.925,400,45,100.1334,99.91356160111951
31726,3951.8537,400,45,100.1896,99.91470594456023
31727,3953.7824,400,45,100.2417,99.91585028800094
31728,3955.7111,400,45,100.2545,99.91699463144164
31729,3957.6397,400,45,100.2585,99.91813891554997
31730,3959.5684,400,45,100.2391,99.91928325899069
31731,3961.4971,400,45,100.2014,99.9204276024314
31732,3963.4258,400,45,100.2126,99.9215719458721
31733,3965.3544,400,45,100.2421,99.92271622998044
31734,3967.2831,400,45,100.2288,99.92386057342115
31735,3969.2118,400,45,100.2043,99.92500491686187
31736,3971.1405,400,45,100.1734,99.92614926030257
31737,3973.0691,400,45,100.1204,99.9272935444109
31738,3974.9978,400,45,100.1094,99.92843788785162
31739,3976.9265,400,45,100.1441,99.92958223129233
31740,3978.8552,400,45,100.1472,99.93072657473303
31741,3980.7838,400,45,100.1569,99.93187085884136
31742,3982.7125,400,45,100.2252,99.93301520228208
31743,3984.6412,400,45,100.2534,99.93415954572279
31744,3986.5699,400,45,100.198,99.93530388916349
31745,3988.4985,400,45,100.1937,99.93644817327183
31746,3990.4272,400,45,100.2312,99.93759251671254
31747,3992.3559,400,45,100.2218,99.93873686015326
31748,3994.2846,400,45,100.2373,99.93988120359396
31749,3996.2132,400,45,100.2247,99.94102548770229
31750,3998.1419,400,45,100.2121,99.942169831143
31751,4000.0706,400,45,100.2541,99.94331417458372
31752,599.8177,400,60,95.5902,97.92441347170436
31753,601.7464,400,60,95.2266,97.92555781514507
31754,603.6751,400,60,95.0253,97.92670215858577
31755,605.6037,400,60,95.3125,97.9278464426941
31756,607.5324,400,60,96.1768,97.92899078613482
31757,609.4611,400,60,96.45,97.93013512957553
31758,611.3898,400,60,95.3031,97.93127947301623
31759,613.3184,400,60,94.0949,97.93242375712457
31760,615.2471,400,60,94.3877,97.93356810056528
31761,617.1758,400,60,94.8444,97.934712444006
31762,619.1045,400,60,94.5625,97.9358567874467
31763,621.0331,400,60,94.7999,97.93700107155503
31764,622.9618,400,60,94.6889,97.93814541499574
31765,624.8905,400,60,93.8971,97.93928975843646
31766,626.8192,400,60,93.7996,97.94043410187716
31767,628.7478,400,60,94.84100000000001,97.9415783859855
31768,630.6765,400,60,95.7972,97.94272272942621
31769,632.6052,400,60,95.4759,97.94386707286692
31770,634.5339,400,60,94.7447,97.94501141630762
31771,636.4625,400,60,94.4361,97.94615570041596
31772,638.3912,400,60,94.734,97.94730004385667
31773,640.3199,400,60,95.0803,97.94844438729739
31774,642.2486,400,60,94.9204,97.94958873073809
31775,644.1772,400,60,94.6857,97.95073301484642
31776,646.1059,400,60,94.7893,97.95187735828713
31777,648.0346,400,60,95.08,97.95302170172785
31778,649.9633,400,60,95.1032,97.95416604516855
31779,651.8919,400,60,94.8939,97.95531032927688
31780,653.8206,400,60,94.883,97.9564546727176
31781,655.7493,400,60,95.0744,97.9575990161583
31782,657.678,400,60,94.9016,97.95874335959901
31783,659.6066,400,60,94.6261,97.95988764370735
31784,661.5353,400,60,94.8328,97.96103198714806
31785,663.4639999999999,400,60,94.9718,97.96217633058876
31786,665.3926,400,60,94.8853,97.96332061469711
31787,667.3213,400,60,94.3658,97.96446495813781
31788,669.25,400,60,94.1023,97.96560930157852
31789,671.1787,400,60,94.8035,97.96675364501922
31790,673.1073,400,60,95.0981,97.96789792912757
31791,675.0360000000001,400,60,94.9036,97.96904227256827
31792,676.9647,400,60,94.7526,97.97018661600899
31793,678.8934,400,60,94.6558,97.97133095944969
31794,680.822,400,60,94.5066,97.97247524355804
31795,682.7507,400,60,94.4166,97.97361958699874
31796,684.6794,400,60,94.3772,97.97476393043945
31797,686.6081,400,60,94.3108,97.97590827388015
31798,688.5367,400,60,94.2432,97.9770525579885
31799,690.4654,400,60,94.2391,97.9781969014292
31800,692.3941,400,60,94.0819,97.97934124486991
31801,694.3228,400,60,93.8004,97.98048558831061
31802,696.2514,400,60,93.6906,97.98162987241896
31803,698.1801,400,60,93.6796,97.98277421585966
31804,700.1088,400,60,93.6754,97.98391855930038
31805,702.0375,400,60,93.6845,97.98506290274108
31806,703.9661,400,60,93.766,97.98620718684941
31807,705.8948,400,60,93.8689,97.98735153029013
31808,707.8235,400,60,93.8743,97.98849587373084
31809,709.7522,400,60,93.8048,97.98964021717154
31810,711.6808,400,60,93.7401,97.99078450127988
31811,713.6095,400,60,93.583,97.99192884472059
31812,715.5382,400,60,93.15299999999999,97.9930731881613
31813,717.4669,400,60,92.5211,97.994217531602
31814,719.3955,400,60,91.9014,97.99536181571034
31815,721.3242,400,60,91.4284,97.99650615915105
31816,723.2529,400,60,91.1354,97.99765050259177
31817,725.1816,400,60,90.9975,97.99879484603247
31818,727.1102,400,60,91.0477,97.9999391301408
31819,729.0389,400,60,91.2583,98.00108347358152
31820,730.9676,400,60,91.3961,98.00222781702223
31821,732.8962,400,60,91.3198,98.00337210113057
31822,734.8249,400,60,91.1264,98.00451644457127
31823,736.7536,400,60,90.7653,98.00566078801198
31824,738.6823,400,60,90.2515,98.0068051314527
31825,740.6109,400,60,89.8053,98.00794941556103
31826,742.5396,400,60,89.4989,98.00909375900173
31827,744.4683,400,60,89.344,98.01023810244244
31828,746.3969999999999,400,60,89.3226,98.01138244588316
31829,748.3256,400,60,89.4251,98.01252672999149
31830,750.2543,400,60,89.5603,98.01367107343219
31831,752.183,400,60,89.6647,98.0148154168729
31832,754.1117,400,60,89.8551,98.0159597603136
31833,756.0403,400,60,90.0462,98.01710404442196
31834,757.9689999999999,400,60,90.175,98.01824838786266
31835,759.8977,400,60,90.3171,98.01939273130337
31836,761.8264,400,60,90.4239,98.02053707474407
31837,763.755,400,60,90.6313,98.02168135885242
31838,765.6837,400,60,91.0032,98.02282570229312
31839,767.6124,400,60,91.3246,98.02397004573383
31840,769.5411,400,60,91.5772,98.02511438917453
31841,771.4697,400,60,91.809,98.02625867328288
31842,773.3984,400,60,91.9704,98.02740301672358
31843,775.3271,400,60,92.12700000000001,98.0285473601643
31844,777.2558,400,60,92.2426,98.029691703605
31845,779.1844,400,60,92.2282,98.03083598771335
31846,781.1131,400,60,92.1506,98.03198033115405
31847,783.0418,400,60,92.1783,98.03312467459476
31848,784.9705,400,60,92.3299,98.03426901803546
31849,786.8991,400,60,92.3578,98.03541330214381
31850,788.8278,400,60,92.228,98.03655764558451
31851,790.7565,400,60,92.1244,98.03770198902522
31852,792.6852,400,60,92.0164,98.03884633246592
31853,794.6138,400,60,91.7857,98.03999061657426
31854,796.5425,400,60,91.5033,98.04113496001497
31855,798.4712,400,60,91.2797,98.04227930345569
31856,800.3999,400,60,90.9938,98.04342364689639
31857,802.3285,400,60,90.6122,98.04456793100472
31858,804.2572,400,60,90.3143,98.04571227444544
31859,806.1859,400,60,90.0117,98.04685661788615
31860,808.1145,400,60,89.7362,98.04800090199448
31861,810.0432,400,60,89.6938,98.04914524543518
31862,811.9719,400,60,89.8243,98.0502895888759
31863,813.9006,400,60,90.0473,98.05143393231661
31864,815.8292,400,60,90.3354,98.05257821642495
31865,817.7579,400,60,90.7256,98.05372255986565
31866,819.6866,400,60,91.185,98.05486690330636
31867,821.6153,400,60,91.5388,98.05601124674708
31868,823.5439,400,60,91.8565,98.05715553085541
31869,825.4726,400,60,92.23700000000001,98.05829987429611
31870,827.4013,400,60,92.5242,98.05944421773683
31871,829.33,400,60,92.6997,98.06058856117754
31872,831.2586,400,60,92.8928,98.06173284528587
31873,833.1873,400,60,93.0908,98.06287718872657
31874,835.1160000000001,400,60,93.3203,98.06402153216729
31875,837.0447,400,60,93.535,98.065165875608
31876,838.9733,400,60,93.6285,98.06631015971634
31877,840.9019999999999,400,60,93.6494,98.06745450315704
31878,842.8307,400,60,93.5584,98.06859884659775
31879,844.7594,400,60,93.3865,98.06974319003847
31880,846.688,400,60,93.2455,98.0708874741468
31881,848.6167,400,60,93.2001,98.0720318175875
31882,850.5454,400,60,93.1751,98.07317616102821
31883,852.4741,400,60,93.0446,98.07432050446891
31884,854.4027,400,60,92.9601,98.07546478857726
31885,856.3314,400,60,92.9077,98.07660913201796
31886,858.2601,400,60,92.7936,98.07775347545868
31887,860.1888,400,60,92.7309,98.07889781889938
31888,862.1174,400,60,92.6944,98.08004210300773
31889,864.0461,400,60,92.7273,98.08118644644843
31890,865.9748,400,60,92.8415,98.08233078988914
31891,867.9035,400,60,92.8923,98.08347513332984
31892,869.8321,400,60,92.9721,98.08461941743819
31893,871.7608,400,60,93.1447,98.08576376087889
31894,873.6895,400,60,93.2952,98.0869081043196
31895,875.6182,400,60,93.3866,98.0880524477603
31896,877.5468,400,60,93.4931,98.08919673186865
31897,879.4755,400,60,93.7407,98.09034107530935
31898,881.4042,400,60,94.059,98.09148541875007
31899,883.3328,400,60,94.2915,98.0926297028584
31900,885.2615,400,60,94.4878,98.09377404629912
31901,887.1902,400,60,94.6709,98.09491838973982
31902,889.1189,400,60,94.8785,98.09606273318053
31903,891.0475,400,60,95.1543,98.09720701728887
31904,892.9762,400,60,95.41,98.09835136072957
31905,894.9049,400,60,95.6627,98.09949570417028
31906,896.8336,400,60,95.8951,98.100640047611
31907,898.7622,400,60,96.1208,98.10178433171933
31908,900.6909,400,60,96.3719,98.10292867516003
31909,902.6196,400,60,96.5572,98.10407301860074
31910,904.5483,400,60,96.6855,98.10521736204146
31911,906.4769,400,60,96.8316,98.1063616461498
31912,908.4056,400,60,96.9688,98.10750598959049
31913,910.3343,400,60,97.0381,98.1086503330312
31914,912.263,400,60,97.0812,98.10979467647192
31915,914.1916,400,60,97.1511,98.11093896058026
31916,916.1203,400,60,97.2493,98.11208330402096
31917,918.049,400,60,97.2864,98.11322764746167
31918,919.9777,400,60,97.2494,98.11437199090238
31919,921.9063,400,60,97.2368,98.11551627501072
31920,923.835,400,60,97.249,98.11666061845142
31921,925.7637,400,60,97.2952,98.11780496189213
31922,927.6924,400,60,97.3112,98.11894930533285
31923,929.6210000000001,400,60,97.2377,98.12009358944118
31924,931.5497,400,60,97.1895,98.12123793288188
31925,933.4784,400,60,97.2093,98.1223822763226
31926,935.4071,400,60,97.2576,98.12352661976331
31927,937.3357,400,60,97.2916,98.12467090387165
31928,939.2644,400,60,97.2942,98.12581524731235
31929,941.1931,400,60,97.2634,98.12695959075306
31930,943.1218,400,60,97.2096,98.12810393419376
31931,945.0504,400,60,97.1816,98.12924821830211
31932,946.9791,400,60,97.1731,98.13039256174281
31933,948.9078,400,60,97.1372,98.13153690518352
31934,950.8364,400,60,97.1165,98.13268118929186
31935,952.7651,400,60,97.1456,98.13382553273257
31936,954.6938,400,60,97.1518,98.13496987617327
31937,956.6225,400,60,97.1399,98.13611421961399
31938,958.5511,400,60,97.1757,98.13725850372232
31939,960.4798,400,60,97.2188,98.13840284716304
31940,962.4085,400,60,97.199,98.13954719060374
31941,964.3372,400,60,97.1714,98.14069153404445
31942,966.2658,400,60,97.2054,98.14183581815279
31943,968.1945,400,60,97.2463,98.1429801615935
31944,970.1232,400,60,97.2691,98.1441245050342
31945,972.0519,400,60,97.3227,98.14526884847491
31946,973.9805,400,60,97.4047,98.14641313258325
31947,975.9092,400,60,97.44200000000001,98.14755747602396
31948,977.8379,400,60,97.4644,98.14870181946466
31949,979.7666,400,60,97.5094,98.14984616290538
31950,981.6952,400,60,97.4962,98.15099044701371
31951,983.6239,400,60,97.4764,98.15213479045443
31952,985.5526,400,60,97.473,98.15327913389513
31953,987.4813,400,60,97.4243,98.15442347733584
31954,989.4099,400,60,97.3795,98.15556776144417
31955,991.3386,400,60,97.3336,98.15671210488487
31956,993.2673,400,60,97.2668,98.15785644832559
31957,995.196,400,60,97.2098,98.1590007917663
31958,997.1246,400,60,97.1608,98.16014507587464
31959,999.0533,400,60,97.137,98.16128941931534
31960,1000.982,400,60,97.1259,98.16243376275605
31961,1002.9107,400,60,97.1367,98.16357810619677
31962,1004.8393,400,60,97.167,98.1647223903051
31963,1006.768,400,60,97.1451,98.1658667337458
31964,1008.6967,400,60,97.0993,98.16701107718652
31965,1010.6254,400,60,97.04799999999999,98.16815542062723
31966,1012.554,400,60,96.9948,98.16929970473556
31967,1014.4827,400,60,96.9752,98.17044404817626
31968,1016.4114,400,60,96.9836,98.17158839161698
31969,1018.3401,400,60,96.9537,98.17273273505769
31970,1020.2687,400,60,96.8269,98.17387701916603
31971,1022.1974,400,60,96.6981,98.17502136260673
31972,1024.1261,400,60,96.6518,98.17616570604744
31973,1026.0547,400,60,96.5943,98.17730999015578
31974,1027.9834,400,60,96.4402,98.17845433359649
31975,1029.9121,400,60,96.2604,98.17959867703719
31976,1031.8408,400,60,96.1506,98.1807430204779
31977,1033.7694,400,60,96.1644,98.18188730458624
31978,1035.6981,400,60,96.3323,98.18303164802695
31979,1037.6268,400,60,96.5983,98.18417599146765
31980,1039.5555,400,60,96.83,98.18532033490837
31981,1041.4841,400,60,96.9958,98.1864646190167
31982,1043.4128,400,60,97.1224,98.18760896245742
31983,1045.3415,400,60,97.1913,98.18875330589812
31984,1047.2702,400,60,97.2264,98.18989764933883
31985,1049.1988,400,60,97.2472,98.19104193344717
31986,1051.1275,400,60,97.2033,98.19218627688788
31987,1053.0562,400,60,97.1027,98.19333062032858
31988,1054.9849,400,60,97.0232,98.1944749637693
31989,1056.9135,400,60,96.9645,98.19561924787763
31990,1058.8422,400,60,96.9149,98.19676359131834
31991,1060.7709,400,60,96.9129,98.19790793475904
31992,1062.6996,400,60,96.9418,98.19905227819976
31993,1064.6282,400,60,96.9576,98.2001965623081
31994,1066.5569,400,60,96.9738,98.20134090574881
31995,1068.4856,400,60,97.0518,98.20248524918951
31996,1070.4143,400,60,97.1603,98.20362959263022
31997,1072.3429,400,60,97.2009,98.20477387673856
31998,1074.2716,400,60,97.194,98.20591822017927
31999,1076.2003,400,60,97.16,98.20706256361997
32000,1078.129,400,60,97.1165,98.20820690706068
32001,1080.0576,400,60,97.0993,98.20935119116902
32002,1081.9863,400,60,97.0885,98.21049553460972
32003,1083.915,400,60,97.0988,98.21163987805043
32004,1085.8437,400,60,97.1055,98.21278422149115
32005,1087.7723,400,60,97.0513,98.21392850559948
32006,1089.701,400,60,96.9757,98.21507284904018
32007,1091.6297,400,60,96.9674,98.2162171924809
32008,1093.5584,400,60,97.0325,98.21736153592161
32009,1095.487,400,60,97.1189,98.21850582002995
32010,1097.4157,400,60,97.1961,98.21965016347065
32011,1099.3444,400,60,97.2148,98.22079450691136
32012,1101.2730000000001,400,60,97.1514,98.2219387910197
32013,1103.2017,400,60,97.0913,98.22308313446041
32014,1105.1304,400,60,97.1045,98.22422747790111
32015,1107.0591,400,60,97.1134,98.22537182134182
32016,1108.9877,400,60,97.1155,98.22651610545016
32017,1110.9164,400,60,97.1814,98.22766044889087
32018,1112.8451,400,60,97.2195,98.22880479233157
32019,1114.7738,400,60,97.1686,98.22994913577229
32020,1116.7024,400,60,97.1116,98.23109341988062
32021,1118.6311,400,60,97.0762,98.23223776332134
32022,1120.5598,400,60,97.0443,98.23338210676204
32023,1122.4885,400,60,97.0135,98.23452645020275
32024,1124.4171,400,60,97.0004,98.23567073431109
32025,1126.3458,400,60,97.0156,98.2368150777518
32026,1128.2745,400,60,96.9847,98.2379594211925
32027,1130.2032,400,60,96.9204,98.23910376463321
32028,1132.1318,400,60,96.8789,98.24024804874155
32029,1134.0605,400,60,96.8344,98.24139239218226
32030,1135.9892,400,60,96.7713,98.24253673562296
32031,1137.9179,400,60,96.726,98.24368107906368
32032,1139.8465,400,60,96.7198,98.24482536317201
32033,1141.7752,400,60,96.671,98.24596970661273
32034,1143.7039,400,60,96.5826,98.24711405005343
32035,1145.6326,400,60,96.5004,98.24825839349414
32036,1147.5612,400,60,96.4103,98.24940267760248
32037,1149.4899,400,60,96.3214,98.25054702104319
32038,1151.4186,400,60,96.199,98.25169136448389
32039,1153.3473,400,60,96.0758,98.2528357079246
32040,1155.2759,400,60,96.0104,98.25397999203294
32041,1157.2046,400,60,95.96700000000001,98.25512433547365
32042,1159.1333,400,60,95.9307,98.25626867891435
32043,1161.062,400,60,95.9126,98.25741302235507
32044,1162.9906,400,60,95.9032,98.2585573064634
32045,1164.9193,400,60,95.8671,98.25970164990412
32046,1166.848,400,60,95.8434,98.26084599334482
32047,1168.7767,400,60,95.8693,98.26199033678553
32048,1170.7053,400,60,95.9282,98.26313462089387
32049,1172.634,400,60,95.9909,98.26427896433458
32050,1174.5627,400,60,96.0062,98.26542330777528
32051,1176.4913,400,60,95.9734,98.26656759188361
32052,1178.42,400,60,95.899,98.26771193532433
32053,1180.3487,400,60,95.8011,98.26885627876503
32054,1182.2774,400,60,95.7105,98.27000062220574
32055,1184.2060000000001,400,60,95.6298,98.27114490631408
32056,1186.1347,400,60,95.5651,98.27228924975479
32057,1188.0634,400,60,95.4716,98.27343359319549
32058,1189.9921,400,60,95.3103,98.2745779366362
32059,1191.9207,400,60,95.1332,98.27572222074454
32060,1193.8494,400,60,94.9322,98.27686656418526
32061,1195.7781,400,60,94.6839,98.27801090762595
32062,1197.7068,400,60,94.4347,98.27915525106667
32063,1199.6354,400,60,94.1932,98.280299535175
32064,1201.5641,400,60,93.9786,98.28144387861572
32065,1203.4928,400,60,93.8281,98.28258822205642
32066,1205.4215,400,60,93.7572,98.28373256549713
32067,1207.3501,400,60,93.7798,98.28487684960547
32068,1209.2788,400,60,93.8648,98.28602119304618
32069,1211.2075,400,60,93.9049,98.28716553648688
32070,1213.1362,400,60,93.7252,98.2883098799276
32071,1215.0648,400,60,93.2635,98.28945416403593
32072,1216.9935,400,60,92.9557,98.29059850747664
32073,1218.9222,400,60,93.3392,98.29174285091734
32074,1220.8509,400,60,93.9439,98.29288719435806
32075,1222.7795,400,60,94.022,98.2940314784664
32076,1224.7082,400,60,93.7576,98.29517582190711
32077,1226.6369,400,60,93.5248,98.29632016534781
32078,1228.5656,400,60,93.4204,98.29746450878852
32079,1230.4942,400,60,93.4809,98.29860879289686
32080,1232.4229,400,60,93.6687,98.29975313633757
32081,1234.3516,400,60,93.963,98.30089747977827
32082,1236.2803,400,60,94.3141,98.30204182321899
32083,1238.2089,400,60,94.6486,98.30318610732732
32084,1240.1376,400,60,94.9428,98.30433045076803
32085,1242.0663,400,60,95.1766,98.30547479420873
32086,1243.9949,400,60,95.3465,98.30661907831707
32087,1245.9236,400,60,95.4699,98.30776342175778
32088,1247.8523,400,60,95.5459,98.3089077651985
32089,1249.781,400,60,95.5715,98.3100521086392
32090,1251.7096,400,60,95.5618,98.31119639274753
32091,1253.6383,400,60,95.5408,98.31234073618825
32092,1255.567,400,60,95.5421,98.31348507962896
32093,1257.4957,400,60,95.5407,98.31462942306966
32094,1259.4243,400,60,95.5204,98.315773707178
32095,1261.353,400,60,95.5096,98.31691805061871
32096,1263.2817,400,60,95.4987,98.31806239405942
32097,1265.2104,400,60,95.5145,98.31920673750012
32098,1267.139,400,60,95.54299999999999,98.32035102160846
32099,1269.0677,400,60,95.5204,98.32149536504917
32100,1270.9964,400,60,95.4957,98.32263970848989
32101,1272.9251,400,60,95.5247,98.32378405193059
32102,1274.8537,400,60,95.5414,98.32492833603892
32103,1276.7824,400,60,95.5204,98.32607267947964
32104,1278.7111,400,60,95.4923,98.32721702292034
32105,1280.6398,400,60,95.459,98.32836136636105
32106,1282.5684,400,60,95.4254,98.32950565046939
32107,1284.4971,400,60,95.3934,98.3306499939101
32108,1286.4258,400,60,95.3612,98.3317943373508
32109,1288.3545,400,60,95.3324,98.33293868079151
32110,1290.2831,400,60,95.3038,98.33408296489985
32111,1292.2118,400,60,95.2292,98.33522730834056
32112,1294.1405,400,60,95.1126,98.33637165178126
32113,1296.0692,400,60,95.0209,98.33751599522198
32114,1297.9978,400,60,94.9409,98.33866027933031
32115,1299.9265,400,60,94.8159,98.33980462277103
32116,1301.8552,400,60,94.71,98.34094896621173
32117,1303.7839,400,60,94.6626,98.34209330965244
32118,1305.7125,400,60,94.6191,98.34323759376078
32119,1307.6412,400,60,94.5871,98.34438193720149
32120,1309.5699,400,60,94.553,98.34552628064219
32121,1311.4986,400,60,94.5044,98.3466706240829
32122,1313.4272,400,60,94.4932,98.34781490819124
32123,1315.3559,400,60,94.5021,98.34895925163195
32124,1317.2846,400,60,94.4849,98.35010359507265
32125,1319.2132,400,60,94.4894,98.35124787918099
32126,1321.1419,400,60,94.52,98.3523922226217
32127,1323.0706,400,60,94.5131,98.35353656606242
32128,1324.9993,400,60,94.4968,98.35468090950312
32129,1326.9279,400,60,94.5027,98.35582519361145
32130,1328.8566,400,60,94.5117,98.35696953705217
32131,1330.7853,400,60,94.4802,98.35811388049288
32132,1332.714,400,60,94.3864,98.35925822393358
32133,1334.6426,400,60,94.2754,98.36040250804191
32134,1336.5713,400,60,94.1428,98.36154685148263
32135,1338.5,400,60,93.9728,98.36269119492334
32136,1340.4287,400,60,93.8238,98.36383553836404
32137,1342.3573,400,60,93.7244,98.36497982247238
32138,1344.286,400,60,93.6176,98.36612416591309
32139,1346.2147,400,60,93.4698,98.3672685093538
32140,1348.1434,400,60,93.3054,98.3684128527945
32141,1350.0720000000001,400,60,93.1351,98.36955713690284
32142,1352.0007,400,60,92.9781,98.37070148034356
32143,1353.9294,400,60,92.8604,98.37184582378427
32144,1355.8581,400,60,92.7823,98.37299016722497
32145,1357.7867,400,60,92.64200000000001,98.3741344513333
32146,1359.7154,400,60,92.2882,98.37527879477402
32147,1361.6441,400,60,91.7185,98.37642313821473
32148,1363.5728,400,60,90.9456,98.37756748165543
32149,1365.5014,400,60,90.4054,98.37871176576377
32150,1367.4301,400,60,90.2376,98.37985610920448
32151,1369.3588,400,60,89.8402,98.3810004526452
32152,1371.2875,400,60,89.0832,98.3821447960859
32153,1373.2161,400,60,88.2029,98.38328908019423
32154,1375.1448,400,60,87.5025,98.38443342363495
32155,1377.0735,400,60,87.5528,98.38557776707565
32156,1379.0022,400,60,88.4623,98.38672211051636
32157,1380.9308,400,60,89.8144,98.3878663946247
32158,1382.8595,400,60,91.1275,98.38901073806541
32159,1384.7882,400,60,92.2621,98.39015508150611
32160,1386.7169,400,60,93.2855,98.39129942494682
32161,1388.6455,400,60,94.1315,98.39244370905516
32162,1390.5742,400,60,94.6241,98.39358805249587
32163,1392.5029,400,60,94.8599,98.39473239593657
32164,1394.4315,400,60,94.9389,98.39587668004492
32165,1396.3602,400,60,94.9892,98.39702102348562
32166,1398.2889,400,60,95.0272,98.39816536692634
32167,1400.2176,400,60,95.051,98.39930971036704
32168,1402.1462,400,60,95.0685,98.40045399447538
32169,1404.0749,400,60,95.0496,98.40159833791608
32170,1406.0036,400,60,95.0472,98.4027426813568
32171,1407.9323,400,60,95.0359,98.4038870247975
32172,1409.8609,400,60,94.944,98.40503130890585
32173,1411.7896,400,60,94.8231,98.40617565234655
32174,1413.7183,400,60,94.7215,98.40731999578726
32175,1415.6470000000002,400,60,94.5811,98.40846433922796
32176,1417.5756,400,60,94.3563,98.4096086233363
32177,1419.5043,400,60,94.0889,98.41075296677701
32178,1421.433,400,60,93.8684,98.41189731021773
32179,1423.3617,400,60,93.5746,98.41304165365842
32180,1425.2903,400,60,93.1888,98.41418593776676
32181,1427.219,400,60,92.7576,98.41533028120747
32182,1429.1477,400,60,92.1288,98.41647462464819
32183,1431.0764,400,60,91.3257,98.41761896808889
32184,1433.005,400,60,90.5168,98.41876325219722
32185,1434.9337,400,60,89.7696,98.41990759563794
32186,1436.8624,400,60,88.9911,98.42105193907865
32187,1438.7911,400,60,88.4007,98.42219628251935
32188,1440.7197,400,60,87.9424,98.42334056662769
32189,1442.6484,400,60,87.4552,98.4244849100684
32190,1444.5771,400,60,87.0128,98.42562925350911
32191,1446.5058,400,60,86.555,98.42677359694981
32192,1448.4344,400,60,86.0255,98.42791788105815
32193,1450.3631,400,60,85.4685,98.42906222449886
32194,1452.2918,400,60,84.8892,98.43020656793958
32195,1454.2205,400,60,84.4612,98.43135091138028
32196,1456.1491,400,60,84.3754,98.43249519548861
32197,1458.0778,400,60,84.7966,98.43363953892933
32198,1460.0065,400,60,85.3739,98.43478388237004
32199,1461.9351,400,60,85.9031,98.43592816647838
32200,1463.8638,400,60,86.5777,98.43707250991908
32201,1465.7925,400,60,87.6909,98.43821685335979
32202,1467.7212,400,60,89.2527,98.43936119680049
32203,1469.6498,400,60,90.9681,98.44050548090884
32204,1471.5785,400,60,92.6485,98.44164982434954
32205,1473.5072,400,60,94.1229,98.44279416779025
32206,1475.4359,400,60,94.9794,98.44393851123095
32207,1477.3645,400,60,95.5816,98.4450827953393
32208,1479.2932,400,60,96.0617,98.44622713878
32209,1481.2219,400,60,96.4241,98.44737148222072
32210,1483.1506,400,60,96.7372,98.44851582566142
32211,1485.0792,400,60,96.9436,98.44966010976977
32212,1487.0079,400,60,97.0406,98.45080445321047
32213,1488.9366,400,60,97.12200000000001,98.45194879665118
32214,1490.8653,400,60,97.3022,98.45309314009188
32215,1492.7939,400,60,97.4705,98.45423742420023
32216,1494.7226,400,60,97.5562,98.45538176764093
32217,1496.6513,400,60,97.6425,98.45652611108164
32218,1498.58,400,60,97.7842,98.45767045452234
32219,1500.5086,400,60,97.9046,98.45881473863069
32220,1502.4373,400,60,97.9881,98.45995908207139
32221,1504.366,400,60,98.0168,98.4611034255121
32222,1506.2947,400,60,98.01100000000001,98.4622477689528
32223,1508.2233,400,60,98.171,98.46339205306116
32224,1510.152,400,60,98.3303,98.46453639650186
32225,1512.0807,400,60,98.4244,98.46568073994257
32226,1514.0094,400,60,98.4758,98.46682508338327
32227,1515.9379999999999,400,60,98.5138,98.4679693674916
32228,1517.8667,400,60,98.6429,98.46911371093232
32229,1519.7954,400,60,98.7322,98.47025805437303
32230,1521.7241,400,60,98.7755,98.47140239781373
32231,1523.6527,400,60,98.869,98.47254668192207
32232,1525.5814,400,60,98.9047,98.47369102536278
32233,1527.5101,400,60,98.936,98.4748353688035
32234,1529.4388,400,60,98.9833,98.4759797122442
32235,1531.3674,400,60,98.9778,98.47712399635253
32236,1533.2961,400,60,98.9694,98.47826833979325
32237,1535.2248,400,60,99.031,98.47941268323396
32238,1537.1534,400,60,99.0393,98.4805569673423
32239,1539.0821,400,60,98.9416,98.481701310783
