,wave,temp,time,intensity,predicted_wt
26233,3564.1902,380,1620,99.8857,99.88139536756789
26234,3566.1189,380,1620,99.9347,99.88139536756789
26235,3568.0475,380,1620,99.9558,99.88194225035176
26236,3569.9762,380,1620,99.9202,99.88194225035176
26237,3571.9049,380,1620,99.9203,99.88194225035176
26238,3573.8336,380,1620,99.8998,99.88194225035176
26239,3575.7622,380,1620,99.9012,99.88194225035176
26240,3577.6909,380,1620,99.9451,99.88194225035176
26241,3579.6196,380,1620,99.9472,99.88194225035176
26242,3581.5482,380,1620,99.9123,99.88194225035176
26243,3583.4769,380,1620,99.8693,99.88194225035176
26244,3585.4056,380,1620,99.9114,99.88194225035176
26245,3587.3343,380,1620,100.0055,99.88197529482349
26246,3589.2629,380,1620,99.9483,99.88197529482349
26247,3591.1916,380,1620,99.8753,99.88197529482349
26248,3593.1203,380,1620,99.8256,99.88197529482349
26249,3595.0490000000004,380,1620,99.8042,99.88197529482349
26250,3596.9776,380,1620,99.8185,99.88197529482349
26251,3598.9063,380,1620,99.8024,99.88197529482349
26252,3600.835,380,1620,99.7375,99.88197529482349
26253,3602.7637,380,1620,99.73899999999999,99.88197529482349
26254,3604.6923,380,1620,99.8247,99.88254584978567
26255,3606.6209999999996,380,1620,100.053,99.89589029909152
26256,3608.5497,380,1620,100.2276,99.89938020061928
26257,3610.4784,380,1620,100.0009,99.89938020061928
26258,3612.407,380,1620,99.7762,99.89938020061928
26259,3614.3357,380,1620,99.7089,99.89938020061928
26260,3616.2644,380,1620,99.7636,99.89938020061928
26261,3618.1931,380,1620,99.8957,99.89938020061928
26262,3620.1217,380,1620,99.9426,99.90058853881372
26263,3622.0504,380,1620,99.9492,99.90058853881372
26264,3623.9791,380,1620,99.936,99.90058853881372
26265,3625.9078,380,1620,99.8569,99.90058853881372
26266,3627.8364,380,1620,99.7892,99.90058853881372
26267,3629.7651,380,1620,99.8613,99.90172481523649
26268,3631.6938,380,1620,100.0127,99.91812758565939
26269,3633.6225,380,1620,100.068,99.9194766391805
26270,3635.5511,380,1620,99.9868,99.9194766391805
26271,3637.4798,380,1620,99.9213,99.9194766391805
26272,3639.4085,380,1620,99.891,99.9194766391805
26273,3641.3372,380,1620,99.8957,99.9194766391805
26274,3643.2658,380,1620,99.9996,99.92111584910417
26275,3645.1945,380,1620,100.0491,99.91568433632361
26276,3647.1232,380,1620,99.9103,99.90938547256638
26277,3649.0519,380,1620,99.7831,99.76973691999702
26278,3650.9805,380,1620,99.77799999999999,99.7534621802397
26279,3652.9092,380,1620,99.745,99.74753127361716
26280,3654.8379,380,1620,99.78299999999999,99.74753127361716
26281,3656.7665,380,1620,99.7543,99.74753127361716
26282,3658.6952,380,1620,99.6072,99.74753127361716
26283,3660.6239,380,1620,99.631,99.74753127361716
26284,3662.5526,380,1620,99.7246,99.74753127361716
26285,3664.4812,380,1620,99.7034,99.74753127361716
26286,3666.4099,380,1620,99.7587,99.74753127361716
26287,3668.3386,380,1620,99.8356,99.74753127361716
26288,3670.2673,380,1620,99.7262,99.74753127361716
26289,3672.1959,380,1620,99.6763,99.74753127361716
26290,3674.1246,380,1620,99.6023,99.74753127361716
26291,3676.0533,380,1620,99.4754,99.74753127361716
26292,3677.982,380,1620,99.62200000000001,99.74753127361716
26293,3679.9106,380,1620,99.8403,99.75260728249
26294,3681.8393,380,1620,99.8899,99.75378416390025
26295,3683.768,380,1620,99.8175,99.75378416390025
26296,3685.6967,380,1620,99.8254,99.75378416390025
26297,3687.6253,380,1620,99.7355,99.75378416390025
26298,3689.554,380,1620,99.6017,99.75378416390025
26299,3691.4827,380,1620,99.6843,99.75378416390025
26300,3693.4114,380,1620,99.7465,99.75378416390025
26301,3695.34,380,1620,99.8315,99.75378416390025
26302,3697.2687,380,1620,99.8217,99.75378416390025
26303,3699.1974,380,1620,99.7237,99.75378416390025
26304,3701.1261,380,1620,99.8143,99.75378416390025
26305,3703.0547,380,1620,99.896,99.75378416390025
26306,3704.9834,380,1620,99.7716,99.75378416390025
26307,3706.9121,380,1620,99.7293,99.75378416390025
26308,3708.8408,380,1620,99.7995,99.75378416390025
26309,3710.7694,380,1620,99.84700000000001,99.75378416390025
26310,3712.6981,380,1620,99.9358,99.75378416390025
26311,3714.6268,380,1620,100.044,99.75557376427372
26312,3716.5555,380,1620,100.0445,99.75287462379752
26313,3718.4841,380,1620,99.8577,99.75085946186059
26314,3720.4128,380,1620,99.62200000000001,99.73919582805001
26315,3722.3415,380,1620,99.5659,99.73919582805001
26316,3724.2702,380,1620,99.59899999999999,99.73919582805001
26317,3726.1988,380,1620,99.5608,99.73919582805001
26318,3728.1275,380,1620,99.6111,99.73919582805001
26319,3730.0562,380,1620,99.6832,99.73919582805001
26320,3731.9848,380,1620,99.6115,99.73919582805001
26321,3733.9135,380,1620,99.4741,99.73778917969838
26322,3735.8422,380,1620,99.5374,99.73778917969838
26323,3737.7709,380,1620,99.7575,99.74249186934024
26324,3739.6995,380,1620,99.8117,99.74944155595945
26325,3741.6282,380,1620,99.7927,99.75056279577775
26326,3743.5569,380,1620,99.6473,99.75131806126447
26327,3745.4856,380,1620,99.6129,99.75131806126447
26328,3747.4142,380,1620,99.9736,99.81051836712662
26329,3749.3429,380,1620,100.1794,99.8211392087662
26330,3751.2716,380,1620,99.9481,99.81756757761865
26331,3753.2003,380,1620,99.8961,99.81340280393935
26332,3755.1289,380,1620,99.96700000000001,99.81340280393935
26333,3757.0576,380,1620,99.8581,99.81067879600285
26334,3758.9863,380,1620,99.7155,99.8080047884271
26335,3760.915,380,1620,99.7323,99.8080047884271
26336,3762.8436,380,1620,99.8171,99.8080047884271
26337,3764.7723,380,1620,99.8404,99.8080047884271
26338,3766.7009999999996,380,1620,99.8723,99.8080047884271
26339,3768.6297,380,1620,99.9316,99.8080047884271
26340,3770.5583,380,1620,99.9198,99.8080047884271
26341,3772.487,380,1620,99.8604,99.8080047884271
26342,3774.4157,380,1620,99.8467,99.80675468723662
26343,3776.3444,380,1620,99.8961,99.80675468723662
26344,3778.2729999999997,380,1620,99.8587,99.80567683923663
26345,3780.2017,380,1620,99.7218,99.80567683923663
26346,3782.1304,380,1620,99.6891,99.80567683923663
26347,3784.0591,380,1620,99.7429,99.80567683923663
26348,3785.9877,380,1620,99.819,99.80567683923663
26349,3787.9164,380,1620,99.8568,99.80567683923663
26350,3789.8451,380,1620,99.8799,99.80567683923663
26351,3791.7738,380,1620,99.8476,99.80567683923663
26352,3793.7024,380,1620,99.7162,99.80567683923663
26353,3795.6311,380,1620,99.6107,99.80567683923663
26354,3797.5598,380,1620,99.6193,99.80567683923663
26355,3799.4885,380,1620,99.6561,99.80567683923663
26356,3801.4171,380,1620,99.6801,99.80567683923663
26357,3803.3458,380,1620,99.7117,99.80567683923663
26358,3805.2745,380,1620,99.7055,99.80567683923663
26359,3807.2031,380,1620,99.7432,99.80567683923663
26360,3809.1318,380,1620,99.8568,99.80651218288429
26361,3811.0605,380,1620,99.87799999999999,99.80651218288429
26362,3812.9892,380,1620,99.8546,99.80651218288429
26363,3814.9178,380,1620,99.8526,99.80651218288429
26364,3816.8465,380,1620,99.846,99.80651218288429
26365,3818.7752,380,1620,99.8181,99.80651218288429
26366,3820.7039,380,1620,99.7076,99.80651218288429
26367,3822.6325,380,1620,99.6178,99.80651218288429
26368,3824.5612,380,1620,99.7159,99.80651218288429
26369,3826.4899,380,1620,99.8675,99.80651218288429
26370,3828.4186,380,1620,99.9074,99.80651218288429
26371,3830.3472,380,1620,99.8924,99.80651218288429
26372,3832.2759,380,1620,99.9249,99.80651218288429
26373,3834.2046,380,1620,99.8734,99.80651218288429
26374,3836.1333,380,1620,99.7,99.80651218288429
26375,3838.0619,380,1620,99.537,99.80651218288429
26376,3839.9906,380,1620,99.6514,99.80651218288429
26377,3841.9193,380,1620,99.9035,99.80753832055498
26378,3843.848,380,1620,99.9591,99.80753832055498
26379,3845.7766,380,1620,99.8916,99.80753832055498
26380,3847.7053,380,1620,99.896,99.80753832055498
26381,3849.634,380,1620,99.8833,99.80753832055498
26382,3851.5627,380,1620,99.7669,99.80753832055498
26383,3853.4913,380,1620,99.766,99.80753832055498
26384,3855.42,380,1620,99.8601,99.80753832055498
26385,3857.3487,380,1620,99.8263,99.80753832055498
26386,3859.2774,380,1620,99.8739,99.80753832055498
26387,3861.2059999999997,380,1620,99.9611,99.80753832055498
26388,3863.1347,380,1620,100.0247,99.80753832055498
26389,3865.0634,380,1620,99.9317,99.80753832055498
26390,3866.9921,380,1620,99.7169,99.80753832055498
26391,3868.9207,380,1620,99.6292,99.80753832055498
26392,3870.8494,380,1620,99.7181,99.80753832055498
26393,3872.7781,380,1620,99.7731,99.80753832055498
26394,3874.7067,380,1620,99.791,99.80753832055498
26395,3876.6354,380,1620,99.8201,99.80753832055498
26396,3878.5641,380,1620,99.7753,99.80753832055498
26397,3880.4928,380,1620,99.7905,99.80753832055498
26398,3882.4214,380,1620,99.9847,99.80753832055498
26399,3884.3501,380,1620,100.0563,99.80753832055498
26400,3886.2788,380,1620,99.8876,99.80753832055498
26401,3888.2075,380,1620,99.7316,99.80753832055498
26402,3890.1361,380,1620,99.7379,99.80753832055498
26403,3892.0648,380,1620,99.8534,99.80753832055498
26404,3893.9935,380,1620,99.8113,99.80753832055498
26405,3895.9222,380,1620,99.7099,99.80753832055498
26406,3897.8508,380,1620,99.7052,99.80753832055498
26407,3899.7795,380,1620,99.6779,99.80753832055498
26408,3901.7082,380,1620,99.6801,99.80753832055498
26409,3903.6369,380,1620,99.7112,99.80753832055498
26410,3905.5655,380,1620,99.7025,99.80753832055498
26411,3907.4942,380,1620,99.7462,99.80753832055498
26412,3909.4229,380,1620,99.8155,99.80753832055498
26413,3911.3516,380,1620,99.8148,99.80753832055498
26414,3913.2802,380,1620,99.7677,99.80753832055498
26415,3915.2089,380,1620,99.7878,99.80753832055498
26416,3917.1376,380,1620,99.8114,99.80753832055498
26417,3919.0663,380,1620,99.8045,99.80753832055498
26418,3920.9949,380,1620,99.7891,99.80753832055498
26419,3922.9236,380,1620,99.8159,99.80753832055498
26420,3924.8523,380,1620,99.7925,99.80753832055498
26421,3926.781,380,1620,99.7454,99.80753832055498
26422,3928.7096,380,1620,99.7757,99.80753832055498
26423,3930.6383,380,1620,99.7519,99.80753832055498
26424,3932.567,380,1620,99.7071,99.80753832055498
26425,3934.4957,380,1620,99.7581,99.80753832055498
26426,3936.4243,380,1620,99.7957,99.80753832055498
26427,3938.353,380,1620,99.7067,99.80753832055498
26428,3940.2817,380,1620,99.7181,99.80989611251047
26429,3942.2104,380,1620,99.9015,99.84102160121756
26430,3944.139,380,1620,99.9708,99.84295384712617
26431,3946.0677,380,1620,99.9479,99.84295384712617
26432,3947.9964,380,1620,99.9217,99.84295384712617
26433,3949.925,380,1620,99.8395,99.84295384712617
26434,3951.8537,380,1620,99.7597,99.84295384712617
26435,3953.7824,380,1620,99.7899,99.84295384712617
26436,3955.7111,380,1620,99.8577,99.84750007895578
26437,3957.6397,380,1620,99.8537,99.84750007895578
26438,3959.5684,380,1620,99.8684,99.85010132098718
26439,3961.4971,380,1620,99.9286,99.85371030511416
26440,3963.4258,380,1620,99.9707,99.85937455580861
26441,3965.3544,380,1620,100.0086,99.86174425580859
26442,3967.2831,380,1620,100.0793,99.86465055580858
26443,3969.2118,380,1620,100.0947,99.86465055580858
26444,3971.1405,380,1620,100.009,99.86465055580858
26445,3973.0691,380,1620,99.928,99.86132014469747
26446,3974.9978,380,1620,99.8605,99.8487503896761
26447,3976.9265,380,1620,99.77600000000001,99.84328336983482
26448,3978.8552,380,1620,99.7633,99.84240741745387
26449,3980.7838,380,1620,99.8112,99.83978511745389
26450,3982.7125,380,1620,99.816,99.83978511745389
26451,3984.6412,380,1620,99.79,99.83978511745389
26452,3986.5699,380,1620,99.7623,99.83978511745389
26453,3988.4985,380,1620,99.7805,99.83978511745389
26454,3990.4272,380,1620,99.8222,99.83978511745389
26455,3992.3559,380,1620,99.7987,99.83978511745389
26456,3994.2846,380,1620,99.7844,99.83978511745389
26457,3996.2132,380,1620,99.87799999999999,99.84563106467611
26458,3998.1419,380,1620,99.9841,99.85392949544534
26459,4000.0706,380,1620,99.9756,99.85392949544534
26460,599.8177,400,15,97.8174,95.03836786405985
26461,601.7464,400,15,98.6592,95.15616574739323
26462,603.6751,400,15,97.9407,95.34206990679112
26463,605.6037,400,15,96.7032,95.37351840679113
26464,607.5324,400,15,97.2094,95.39435566961167
26465,609.4611,400,15,98.4002,95.36319490723201
26466,611.3898,400,15,98.6829,95.2579208740971
26467,613.3184,400,15,97.5131,95.17199350903729
26468,615.2471,400,15,96.0797,95.13730935185339
26469,617.1758,400,15,97.0579,95.27242661808305
26470,619.1045,400,15,98.6305,95.83966628360194
26471,621.0331,400,15,98.3297,95.84029728360194
26472,622.9618,400,15,97.3537,95.78024655761128
26473,624.8905,400,15,97.454,95.75691946209845
26474,626.8192,400,15,97.5185,95.76585261111806
26475,628.7478,400,15,97.461,95.75179872259541
26476,630.6765,400,15,97.7084,95.7545459100954
26477,632.6052,400,15,96.7355,95.7167682362859
26478,634.5339,400,15,95.9762,95.71395223628592
26479,636.4625,400,15,96.5529,95.75476777369572
26480,638.3912,400,15,96.934,95.8640561217767
26481,640.3199,400,15,96.9262,95.87016465062283
26482,642.2486,400,15,96.6136,95.85386857919428
26483,644.1772,400,15,96.4075,95.84154998197205
26484,646.1059,400,15,96.6465,95.84154998197205
26485,648.0346,400,15,97.0134,95.84277098197207
26486,649.9633,400,15,97.0961,95.84736093197208
26487,651.8919,400,15,96.7453,95.85678215010932
26488,653.8206,400,15,96.67299999999999,95.86348738623
26489,655.7493,400,15,96.8388,95.86838360674282
26490,657.678,400,15,96.7425,95.86838360674282
26491,659.6066,400,15,96.6684,95.92023769787181
26492,661.5353,400,15,96.7169,95.94372143660625
26493,663.4639999999999,400,15,96.7455,95.9480379893072
26494,665.3926,400,15,96.7459,95.94968782264051
26495,667.3213,400,15,96.684,95.95435072112538
26496,669.25,400,15,96.6315,95.95435072112538
26497,671.1787,400,15,96.6578,95.95435072112538
26498,673.1073,400,15,96.708,95.95435072112538
26499,675.0360000000001,400,15,96.7106,95.95435072112538
26500,676.9647,400,15,96.7102,95.95435072112538
26501,678.8934,400,15,96.7405,95.95435072112538
26502,680.822,400,15,96.6159,95.95435072112538
26503,682.7507,400,15,96.5239,95.95435072112538
26504,684.6794,400,15,96.4259,95.95435072112538
26505,686.6081,400,15,96.1122,95.94151439215977
26506,688.5367,400,15,95.9373,95.8696756660518
26507,690.4654,400,15,95.8756,95.71002116901404
26508,692.3941,400,15,95.4657,95.43493281075754
26509,694.3228,400,15,95.1541,95.39167874694665
26510,696.2514,400,15,95.4333,95.39947690938567
26511,698.1801,400,15,95.7123,95.32765123117298
26512,700.1088,400,15,95.7468,95.28114578518229
26513,702.0375,400,15,95.8183,95.25852627712368
26514,703.9661,400,15,95.8954,95.24840467712367
26515,705.8948,400,15,95.8308,95.24590749855224
26516,707.8235,400,15,95.6891,95.21621989839338
26517,709.7522,400,15,95.6309,95.1180831546328
26518,711.6808,400,15,95.58200000000001,95.07104419822991
26519,713.6095,400,15,95.4349,94.99539202594615
26520,715.5382,400,15,95.0929,94.762884194572
26521,717.4669,400,15,94.4422,94.33533313290756
26522,719.3955,400,15,93.7316,93.59811401614316
26523,721.3242,400,15,93.2105,93.18801346426807
26524,723.2529,400,15,92.7012,93.13434804730039
26525,725.1816,400,15,92.061,93.13348504730038
26526,727.1102,400,15,91.5365,93.13348504730038
26527,729.0389,400,15,91.6642,93.13348504730038
26528,730.9676,400,15,92.4124,93.14101889345426
26529,732.8962,400,15,93.0562,93.14419822678758
26530,734.8249,400,15,93.3329,93.14419822678758
26531,736.7536,400,15,93.4228,93.13867058393042
26532,738.6823,400,15,93.2593,93.12272263008427
26533,740.6109,400,15,92.9638,93.08675714049788
26534,742.5396,400,15,92.7999,93.07323759989958
26535,744.4683,400,15,92.7142,93.07145299989959
26536,746.3969999999999,400,15,92.7161,93.07145299989959
26537,748.3256,400,15,92.7792,93.07145299989959
26538,750.2543,400,15,92.8386,93.07145299989959
26539,752.183,400,15,92.9131,93.07982928323293
26540,754.1117,400,15,93.0389,93.09486827077872
26541,756.0403,400,15,93.2476,93.11853445780802
26542,757.9689999999999,400,15,93.4416,93.2718936358422
26543,759.8977,400,15,93.4843,93.41843373752316
26544,761.8264,400,15,93.4424,93.53696010208023
26545,763.755,400,15,93.5589,93.7336789070047
26546,765.6837,400,15,93.7805,94.02805838515972
26547,767.6124,400,15,93.896,94.3770472164434
26548,769.5411,400,15,93.99600000000001,94.43180894462495
26549,771.4697,400,15,94.2316,94.45770307532251
26550,773.3984,400,15,94.4691,94.47523209480303
26551,775.3271,400,15,94.4679,94.49065986640248
26552,777.2558,400,15,94.3952,94.49598054814851
26553,779.1844,400,15,94.5379,94.49598054814851
26554,781.1131,400,15,94.7004,94.49598054814851
26555,783.0418,400,15,94.7222,94.49598054814851
26556,784.9705,400,15,94.7093,94.49598054814851
26557,786.8991,400,15,94.6925,94.49598054814851
26558,788.8278,400,15,94.6316,94.49598054814851
26559,790.7565,400,15,94.5559,94.49598054814851
26560,792.6852,400,15,94.4991,94.49598054814851
26561,794.6138,400,15,94.3988,94.4887854291009
26562,796.5425,400,15,94.2172,94.48373566719614
26563,798.4712,400,15,93.9731,94.27331796957937
26564,800.3999,400,15,93.7191,94.00752440126531
26565,802.3285,400,15,93.46600000000001,93.93250473906217
26566,804.2572,400,15,93.2127,93.89911573952945
26567,806.1859,400,15,93.0078,93.89911573952945
26568,808.1145,400,15,92.8717,93.89911573952945
26569,810.0432,400,15,92.8091,93.89911573952945
26570,811.9719,400,15,92.802,93.89911573952945
26571,813.9006,400,15,92.8824,93.89911573952945
26572,815.8292,400,15,93.0676,93.89911573952945
26573,817.7579,400,15,93.2689,93.89911573952945
26574,819.6866,400,15,93.4955,93.89911573952945
26575,821.6153,400,15,93.764,93.97096991685149
26576,823.5439,400,15,94.0035,94.00856917222428
26577,825.4726,400,15,94.2203,94.14176739863028
26578,827.4013,400,15,94.4456,94.27559756754941
26579,829.33,400,15,94.6327,94.4852268062723
26580,831.2586,400,15,94.7665,94.63499980736026
26581,833.1873,400,15,94.9153,94.6880395929168
26582,835.1160000000001,400,15,95.0865,94.71909388715488
26583,837.0447,400,15,95.2212,94.72240370937712
26584,838.9733,400,15,95.2875,94.72240370937712
26585,840.9019999999999,400,15,95.2981,94.72240370937712
26586,842.8307,400,15,95.275,94.72240370937712
26587,844.7594,400,15,95.2027,94.72240370937712
26588,846.688,400,15,95.1316,94.72240370937712
26589,848.6167,400,15,95.1229,94.7175155647134
26590,850.5454,400,15,95.1003,94.70243389487214
26591,852.4741,400,15,95.0514,94.69354643169503
26592,854.4027,400,15,95.0259,94.6890205925897
26593,856.3314,400,15,94.9702,94.687748889293
26594,858.2601,400,15,94.87200000000001,94.687748889293
26595,860.1888,400,15,94.7677,94.687748889293
26596,862.1174,400,15,94.6692,94.687748889293
26597,864.0461,400,15,94.6616,94.687748889293
26598,865.9748,400,15,94.7488,94.687748889293
26599,867.9035,400,15,94.8155,94.687748889293
26600,869.8321,400,15,94.8774,94.688578389293
26601,871.7608,400,15,94.9488,94.69512692500729
26602,873.6895,400,15,95.0193,94.71468302244888
26603,875.6182,400,15,95.1167,94.75924986214241
26604,877.5468,400,15,95.2373,94.77608480509271
26605,879.4755,400,15,95.3812,94.95393331497081
26606,881.4042,400,15,95.5128,95.02796992643307
26607,883.3328,400,15,95.6419,95.10863129141966
26608,885.2615,400,15,95.8133,95.19735936014902
26609,887.1902,400,15,95.9573,95.49776912685599
26610,889.1189,400,15,96.0418,95.79331611090998
26611,891.0475,400,15,96.1394,95.89726247908742
26612,892.9762,400,15,96.2866,95.9580394944172
26613,894.9049,400,15,96.4637,96.06651415129734
26614,896.8336,400,15,96.6137,96.16215475126097
26615,898.7622,400,15,96.7335,96.1975951200624
26616,900.6909,400,15,96.8656,96.2142234459679
26617,902.6196,400,15,97.0123,96.2161374274494
26618,904.5483,400,15,97.1175,96.2161374274494
26619,906.4769,400,15,97.1905,96.2161374274494
26620,908.4056,400,15,97.2765,96.2161374274494
26621,910.3343,400,15,97.3403,96.2161374274494
26622,912.263,400,15,97.3695,96.2161374274494
26623,914.1916,400,15,97.3615,96.2161374274494
26624,916.1203,400,15,97.3573,96.2161374274494
26625,918.049,400,15,97.3507,96.2161374274494
26626,919.9777,400,15,97.315,96.2161374274494
26627,921.9063,400,15,97.3381,96.2161374274494
26628,923.835,400,15,97.3918,96.2161374274494
26629,925.7637,400,15,97.3898,96.2161374274494
26630,927.6924,400,15,97.3443,96.2161374274494
26631,929.6210000000001,400,15,97.3149,96.21498518480233
26632,931.5497,400,15,97.3034,96.21377147225174
26633,933.4784,400,15,97.2766,96.19464033154821
26634,935.4071,400,15,97.2665,96.18704254353439
26635,937.3357,400,15,97.2606,96.18704254353439
26636,939.2644,400,15,97.2443,96.18704254353439
26637,941.1931,400,15,97.2241,96.18603827686773
26638,943.1218,400,15,97.1826,96.18358192827516
26639,945.0504,400,15,97.1862,96.18358192827516
26640,946.9791,400,15,97.2096,96.18358192827516
26641,948.9078,400,15,97.1571,96.18358192827516
26642,950.8364,400,15,97.1444,96.18203808592
26643,952.7651,400,15,97.1915,96.18203808592
26644,954.6938,400,15,97.1914,96.18203808592
26645,956.6225,400,15,97.1771,96.18203808592
26646,958.5511,400,15,97.1523,96.18203808592
26647,960.4798,400,15,97.1209,96.18203808592
26648,962.4085,400,15,97.1159,96.18203808592
26649,964.3372,400,15,97.111,96.18203808592
26650,966.2658,400,15,97.1062,96.18203808592
26651,968.1945,400,15,97.1223,96.18203808592
26652,970.1232,400,15,97.149,96.18203808592
26653,972.0519,400,15,97.1731,96.18203808592
26654,973.9805,400,15,97.2128,96.18203808592
26655,975.9092,400,15,97.2505,96.18203808592
26656,977.8379,400,15,97.2865,96.18203808592
26657,979.7666,400,15,97.3337,96.18203808592
26658,981.6952,400,15,97.3323,96.18203808592
26659,983.6239,400,15,97.321,96.18203808592
26660,985.5526,400,15,97.3365,96.18203808592
26661,987.4813,400,15,97.3574,96.18203808592
26662,989.4099,400,15,97.3615,96.18203808592
26663,991.3386,400,15,97.3069,96.18203808592
26664,993.2673,400,15,97.257,96.17806752708437
26665,995.196,400,15,97.2428,96.16277364680538
26666,997.1246,400,15,97.2065,96.12009384922332
26667,999.0533,400,15,97.1396,96.10431523197252
26668,1000.982,400,15,97.0935,96.10121906001484
26669,1002.9107,400,15,97.0994,96.10121906001484
26670,1004.8393,400,15,97.1408,96.10121906001484
26671,1006.768,400,15,97.1819,96.10121906001484
26672,1008.6967,400,15,97.1825,96.10121906001484
26673,1010.6254,400,15,97.1386,96.10121906001484
26674,1012.554,400,15,97.0755,96.10121906001484
26675,1014.4827,400,15,97.008,96.10121906001484
26676,1016.4114,400,15,96.9652,96.10121906001484
26677,1018.3401,400,15,96.9456,96.10121906001484
26678,1020.2687,400,15,96.8951,96.10121906001484
26679,1022.1974,400,15,96.8483,96.09967321001484
26680,1024.1261,400,15,96.8101,96.09967321001484
26681,1026.0547,400,15,96.7281,96.09967321001484
26682,1027.9834,400,15,96.6321,96.09967321001484
26683,1029.9121,400,15,96.5439,96.09967321001484
26684,1031.8408,400,15,96.4994,96.09967321001484
26685,1033.7694,400,15,96.5303,96.09967321001484
26686,1035.6981,400,15,96.5998,96.09967321001484
26687,1037.6268,400,15,96.6768,96.09967321001484
26688,1039.5555,400,15,96.7835,96.10744092803886
26689,1041.4841,400,15,96.9109,96.11420259868777
26690,1043.4128,400,15,96.9897,96.11659720096051
26691,1045.3415,400,15,97.0342,96.11761749925596
26692,1047.2702,400,15,97.0839,96.11761749925596
26693,1049.1988,400,15,97.1013,96.11761749925596
26694,1051.1275,400,15,97.0443,96.11761749925596
26695,1053.0562,400,15,96.9621,96.11761749925596
26696,1054.9849,400,15,96.9268,96.11761749925596
26697,1056.9135,400,15,96.896,96.11761749925596
26698,1058.8422,400,15,96.8813,96.11761749925596
26699,1060.7709,400,15,96.9201,96.11761749925596
26700,1062.6996,400,15,96.9613,96.11761749925596
26701,1064.6282,400,15,96.9804,96.11761749925596
26702,1066.5569,400,15,97.0071,96.11761749925596
26703,1068.4856,400,15,97.0524,96.11761749925596
26704,1070.4143,400,15,97.0673,96.11761749925596
26705,1072.3429,400,15,97.0431,96.11761749925596
26706,1074.2716,400,15,97.0207,96.11761749925596
26707,1076.2003,400,15,97.01100000000001,96.11761749925596
26708,1078.129,400,15,97.0151,96.11761749925596
26709,1080.0576,400,15,97.0216,96.11761749925596
26710,1081.9863,400,15,97.0136,96.11761749925596
26711,1083.915,400,15,97.0449,96.11761749925596
26712,1085.8437,400,15,97.0949,96.11761749925596
26713,1087.7723,400,15,97.0935,96.11761749925596
26714,1089.701,400,15,97.0715,96.11761749925596
26715,1091.6297,400,15,97.0872,96.11761749925596
26716,1093.5584,400,15,97.1449,96.11761749925596
26717,1095.487,400,15,97.1845,96.11761749925596
26718,1097.4157,400,15,97.1954,96.11761749925596
26719,1099.3444,400,15,97.2009,96.11761749925596
26720,1101.2730000000001,400,15,97.1875,96.11761749925596
26721,1103.2017,400,15,97.1521,96.11761749925596
26722,1105.1304,400,15,97.1301,96.11761749925596
26723,1107.0591,400,15,97.134,96.11761749925596
26724,1108.9877,400,15,97.1549,96.11761749925596
26725,1110.9164,400,15,97.2017,96.11761749925596
26726,1112.8451,400,15,97.2415,96.11761749925596
26727,1114.7738,400,15,97.223,96.11761749925596
26728,1116.7024,400,15,97.18,96.11761749925596
26729,1118.6311,400,15,97.1598,96.11761749925596
26730,1120.5598,400,15,97.1417,96.11761749925596
26731,1122.4885,400,15,97.1323,96.11623803059925
26732,1124.4171,400,15,97.1573,96.11142896341158
26733,1126.3458,400,15,97.1629,96.10977183183265
26734,1128.2745,400,15,97.1261,96.1003342531109
26735,1130.2032,400,15,97.1115,96.0702885389133
26736,1132.1318,400,15,97.09899999999999,96.06228821125222
26737,1134.0605,400,15,97.0613,96.06005287945499
26738,1135.9892,400,15,97.0291,96.05253047072483
26739,1137.9179,400,15,96.9881,96.03737450681952
26740,1139.8465,400,15,96.9514,96.0257712915446
26741,1141.7752,400,15,96.9336,96.01982995850878
26742,1143.7039,400,15,96.93,95.95480652376872
26743,1145.6326,400,15,96.9037,95.85837832025447
26744,1147.5612,400,15,96.8078,95.79243720839332
26745,1149.4899,400,15,96.7142,95.68695584989895
26746,1151.4186,400,15,96.6434,95.64141366347737
26747,1153.3473,400,15,96.5624,95.60608219014298
26748,1155.2759,400,15,96.5315,95.58335655505671
26749,1157.2046,400,15,96.5483,95.57233722944258
26750,1159.1333,400,15,96.5561,95.56181434542597
26751,1161.062,400,15,96.5408,95.55779088705154
26752,1162.9906,400,15,96.5438,95.55109554489029
26753,1164.9193,400,15,96.5469,95.55079777064279
26754,1166.848,400,15,96.5213,95.55079777064279
26755,1168.7767,400,15,96.5107,95.55079777064279
26756,1170.7053,400,15,96.5176,95.55190818242731
26757,1172.634,400,15,96.5546,95.55443673970757
26758,1174.5627,400,15,96.5875,95.5560470107393
26759,1176.4913,400,15,96.5894,95.5560470107393
26760,1178.42,400,15,96.5857,95.5560470107393
26761,1180.3487,400,15,96.6007,95.55222175322051
26762,1182.2774,400,15,96.6165,95.55069830968405
26763,1184.2060000000001,400,15,96.58200000000001,95.54687521976393
26764,1186.1347,400,15,96.5436,95.54687521976393
26765,1188.0634,400,15,96.5351,95.53440590360373
26766,1189.9921,400,15,96.5612,95.50383247369031
26767,1191.9207,400,15,96.6004,95.49574423202364
26768,1193.8494,400,15,96.5903,95.45629471640177
26769,1195.7781,400,15,96.5459,95.3803201784261
