,wave,temp,time,intensity,predicted_wt
34865,3201.5994,400,75,99.7768,99.7770097504678
34866,3203.5281,400,75,99.7336,99.77851764085062
34867,3205.4568,400,75,99.6788,99.780036096087
34868,3207.3854,400,75,99.7032,99.78156497367146
34869,3209.3141,400,75,99.765,99.78310436862935
34870,3211.2428,400,75,99.8411,99.78465413787568
34871,3213.1715,400,75,99.8432,99.78621421672715
34872,3215.1001,400,75,99.7605,99.78778445824
34873,3217.0288,400,75,99.7344,99.78936495948174
34874,3218.9575,400,75,99.7703,99.79095557292676
34875,3220.8861,400,75,99.7588,99.79255614836754
34876,3222.8148,400,75,99.699,99.79416678429669
34877,3224.7435,400,75,99.7179,99.79578732991773
34878,3226.6722,400,75,99.7687,99.7974177166134
34879,3228.6008,400,75,99.7415,99.79905778991116
34880,3230.5295,400,75,99.7653,99.80070765015249
34881,3232.4582,400,75,99.8796,99.802367142262
34882,3234.3869,400,75,99.929,99.80403619539754
34883,3236.3155,400,75,99.8797,99.80571465086072
34884,3238.2442,400,75,99.8351,99.8074026108133
34885,3240.1729,400,75,99.8536,99.80909991593575
34886,3242.1016,400,75,99.8411,99.81080649320499
34887,3244.0302,400,75,99.7719,99.81252217980622
34888,3245.9589,400,75,99.7646,99.81424707955716
34889,3247.8876,400,75,99.8003,99.81598102903823
34890,3249.8163,400,75,99.8445,99.81772395305528
34891,3251.7449,400,75,99.844,99.81947568476767
34892,3253.6736,400,75,99.7904,99.82123632958144
34893,3255.6023,400,75,99.7799,99.82300572003632
34894,3257.531,400,75,99.7899,99.82478377879676
34895,3259.4596,400,75,99.7884,99.82657033509813
34896,3261.3883,400,75,99.7905,99.82836549581764
34897,3263.317,400,75,99.8273,99.83016908957421
34898,3265.2457,400,75,99.8273,99.8319810369024
34899,3267.1743,400,75,99.7614,99.83380116319849
34900,3269.103,400,75,99.7035,99.83562957673315
34901,3271.0317,400,75,99.694,99.83746610227668
34902,3272.9604,400,75,99.7616,99.83931065827008
34903,3274.889,400,75,99.8188,99.84116306639592
34904,3276.8177,400,75,99.8215,99.84302343617723
34905,3278.7464,400,75,99.8208,99.84489158864308
34906,3280.6751,400,75,99.8271,99.84676744019441
34907,3282.6037,400,75,99.8601,99.84865080884869
34908,3284.5324,400,75,99.8755,99.85054180531424
34909,3286.4611,400,75,99.8317,99.85244024699664
34910,3288.3898,400,75,99.8038,99.85434604824769
34911,3290.3184,400,75,99.787,99.8562590235413
34912,3292.2471,400,75,99.7882,99.85817928467262
34913,3294.1758,400,75,99.8359,99.86010664550119
34914,3296.1044,400,75,99.8633,99.86204091787728
34915,3298.0331,400,75,99.8503,99.86398221434052
34916,3299.9618,400,75,99.8287,99.86593034615292
34917,3301.8905,400,75,99.8125,99.86788522421415
34918,3303.8191,400,75,99.8394,99.86984665703916
34919,3305.7478,400,75,99.9102,99.87181475803777
34920,3307.6765,400,75,99.9107,99.87378933510934
34921,3309.6052,400,75,99.8511,99.87577029722242
34922,3311.5338,400,75,99.8194,99.87775744965731
34923,3313.4625,400,75,99.8056,99.87975090656596
34924,3315.3912,400,75,99.8001,99.88175047260447
34925,3317.3199,400,75,99.7917,99.88375605484428
34926,3319.2485,400,75,99.7951,99.88576745543986
34927,3321.1772,400,75,99.8522,99.8877847891715
34928,3323.1059,400,75,99.8702,99.88980785755112
34929,3325.0346,400,75,99.8234,99.8918365658131
34930,3326.9632,400,75,99.8112,99.8938707130757
34931,3328.8919,400,75,99.7983,99.89591041465734
34932,3330.8206,400,75,99.7831,99.89795546903116
34933,3332.7493,400,75,99.8242,99.90000577960801
34934,3334.6779,400,75,99.87899999999999,99.90206114261666
34935,3336.6066,400,75,99.8909,99.90412167375956
34936,3338.5353,400,75,99.8809,99.90618716861775
34937,3340.4640000000004,400,75,99.8322,99.90825752880019
34938,3342.3926,400,75,99.7835,99.91033254777955
34939,3344.3213,400,75,99.7942,99.91241234149503
34940,3346.25,400,75,99.8094,99.914496702766
34941,3348.1787,400,75,99.8543,99.91658553144559
34942,3350.1073,400,75,99.8847,99.91867861836236
34943,3352.0359999999996,400,75,99.8058,99.9207760795696
34944,3353.9647,400,75,99.7133,99.92287770523882
34945,3355.8934,400,75,99.7447,99.9249833935279
34946,3357.822,400,75,99.8495,99.92709293270583
34947,3359.7507,400,75,99.9174,99.92920643885778
34948,3361.6794,400,75,99.9318,99.93132369961228
34949,3363.6079999999997,400,75,99.8845,99.93344450138284
34950,3365.5367,400,75,99.8509,99.93556896022977
34951,3367.4654,400,75,99.8614,99.93769686192323
34952,3369.3941,400,75,99.8469,99.93982810176051
34953,3371.3227,400,75,99.8259,99.94196246382
34954,3373.2514,400,75,99.8378,99.9441000639656
34955,3375.1801,400,75,99.8441,99.94624068562716
34956,3377.1088,400,75,99.8296,99.94838422251095
34957,3379.0374,400,75,99.87299999999999,99.95053045652568
34958,3380.9661,400,75,99.9606,99.95267950316381
34959,3382.8948,400,75,99.9833,99.95483114369014
34960,3384.8235,400,75,99.9267,99.9569852702366
34961,3386.7521,400,75,99.8487,99.95914166265834
34962,3388.6808,400,75,99.8452,99.96130043597142
34963,3390.6095,400,75,99.89,99.963461369376
34964,3392.5382,400,75,99.8568,99.96562435351365
34965,3394.4668,400,75,99.8329,99.96778916628013
34966,3396.3955,400,75,99.8743,99.96995592210081
34967,3398.3242,400,75,99.8678,99.97212439824442
34968,3400.2529,400,75,99.8448,99.97429448386461
34969,3402.1815,400,75,99.8899,99.9764659551001
34970,3404.1102,400,75,99.9519,99.9786389255934
34971,3406.0389,400,75,99.9267,99.98081317083759
34972,3407.9676,400,75,99.8251,99.98298857855171
34973,3409.8962,400,75,99.7886,99.98516492321859
34974,3411.8249,400,75,99.8184,99.98734231758417
34975,3413.7536,400,75,99.8431,99.98952053550408
34976,3415.6823,400,75,99.8251,99.99169946329243
34977,3417.6109,400,75,99.7785,99.99387887394913
34978,3419.5396,400,75,99.791,99.99605887915125
34979,3421.4683,400,75,99.8107,99.99823925125781
34980,3423.397,400,75,99.8143,100.00041987523309
34981,3425.3256,400,75,99.8342,100.00260052270738
34982,3427.2543,400,75,99.8122,100.00478130417372
34983,3429.183,400,75,99.7711,100.00696199060441
34984,3431.1117,400,75,99.7928,100.00914246570602
34985,3433.0403,400,75,99.8327,100.01132249985156
34986,3434.969,400,75,99.8616,100.01350220220077
34987,3436.8977,400,75,99.8903,100.01568134251697
34988,3438.8263,400,75,99.8666,100.01785969030037
34989,3440.755,400,75,99.7645,100.02003735365916
34990,3442.6837,400,75,99.7258,100.02221410146585
34991,3444.6124,400,75,99.8264,100.02438981532644
34992,3446.5409999999997,400,75,99.9104,100.02656426375471
34993,3448.4697,400,75,99.8889,100.02873755328493
34994,3450.3984,400,75,99.8388,100.0309094518008
34995,3452.3271,400,75,99.8576,100.03307983974685
34996,3454.2557,400,75,99.8743,100.03524848480555
34997,3456.1844,400,75,99.8933,100.03741549175413
34998,3458.1131,400,75,99.9368,100.03958062767418
34999,3460.0418,400,75,99.8968,100.04174377186442
35000,3461.9704,400,75,99.87,100.04390469134866
35001,3463.8991,400,75,99.9294,100.04606348901443
35002,3465.8278,400,75,99.9494,100.04821993123406
35003,3467.7565,400,75,99.9472,100.05037389625501
35004,3469.6851,400,75,99.9684,100.05252515056918
35005,3471.6138,400,75,99.9657,100.0546737949977
35006,3473.5425,400,75,99.9937,100.05681959539572
35007,3475.4712,400,75,100.0428,100.05896242898355
35008,3477.3998,400,75,100.0171,100.06110206188174
35009,3479.3285,400,75,99.9292,100.06323859270634
35010,3481.2572,400,75,99.8718,100.06537178691907
35011,3483.1859,400,75,99.8909,100.06750152078509
35012,3485.1145,400,75,99.9529,100.0696275601861
35013,3487.0432,400,75,99.9763,100.07175000138362
35014,3488.9719,400,75,99.9231,100.07386860961294
35015,3490.9006,400,75,99.8864,100.07598326019821
35016,3492.8292,400,75,99.8934,100.07809371895802
35017,3494.7579,400,75,99.8826,100.0802000796486
35018,3496.6866,400,75,99.8644,100.08230210740385
35019,3498.6153,400,75,99.8838,100.0843996767103
35020,3500.5439,400,75,99.9252,100.08649255343495
35021,3502.4726,400,75,99.9503,100.0885808286685
35022,3504.4013,400,75,99.9317,100.09066426762986
35023,3506.33,400,75,99.8949,100.09274274397953
35024,3508.2586,400,75,99.8934,100.09481602381356
35025,3510.1873,400,75,99.9398,100.09688419540022
35026,3512.116,400,75,99.9863,100.09894702418232
35027,3514.0446,400,75,99.979,100.10100427653832
35028,3515.9733,400,75,99.9419,100.10305603850694
35029,3517.902,400,75,99.914,100.1051020758109
35030,3519.8307,400,75,99.9195,100.10714226079536
35031,3521.7593,400,75,99.9437,100.10917636032433
35032,3523.688,400,75,99.9262,100.11120445736192
35033,3525.6167,400,75,99.9492,100.11322631811446
35034,3527.5454,400,75,100.0399,100.11524181425531
35035,3529.474,400,75,100.0248,100.11725071331321
35036,3531.4027,400,75,99.9237,100.11925309497231
35037,3533.3314,400,75,99.9011,100.12124872610637
35038,3535.2601,400,75,99.9399,100.1232374777541
35039,3537.1887,400,75,99.9434,100.12521911827945
35040,3539.1174,400,75,99.975,100.12719372393
35041,3541.0461,400,75,99.9748,100.12916106238197
35042,3542.9748,400,75,99.8729,100.13112100413657
35043,3544.9034,400,75,99.8805,100.13307331850433
35044,3546.8321,400,75,99.9647,100.13501807816019
35045,3548.7608,400,75,99.9964,100.13695505175262
35046,3550.6895,400,75,100.0123,100.1388841092579
35047,3552.6181,400,75,99.9824,100.1408050211151
35048,3554.5468,400,75,99.97,100.14271785626205
35049,3556.4755,400,75,99.9972,100.14462238448012
35050,3558.4042,400,75,100.0003,100.1465184752761
35051,3560.3328,400,75,99.9694,100.14840590038763
35052,3562.2615,400,75,99.9215,100.15028472483677
35053,3564.1902,400,75,99.9037,100.152154719692
35054,3566.1189,400,75,99.8826,100.15401575406345
35055,3568.0475,400,75,99.838,100.15586760113496
35056,3569.9762,400,75,99.8944,100.1577103218527
35057,3571.9049,400,75,99.9589,100.15954368873798
35058,3573.8336,400,75,99.9762,100.16136757052952
35059,3575.7622,400,75,99.993,100.16318174204966
35060,3577.6909,400,75,99.9772,100.16498625998977
35061,3579.6196,400,75,99.9846,100.16678089851
35062,3581.5482,400,75,100.0047,100.16856543374016
35063,3583.4769,400,75,99.9422,100.17033991911264
35064,3585.4056,400,75,99.8853,100.17210413009462
35065,3587.3343,400,75,99.919,100.17385793489804
35066,3589.2629,400,75,99.9724,100.17560111156135
35067,3591.1916,400,75,99.9315,100.17733370896967
35068,3593.1203,400,75,99.8628,100.17905550450307
35069,3595.0490000000004,400,75,99.9025,100.18076636616644
35070,3596.9776,400,75,99.9639,100.18246607402737
35071,3598.9063,400,75,99.93299999999999,100.18415467231435
35072,3600.835,400,75,99.9111,100.18583194045442
35073,3602.7637,400,75,99.9508,100.18749774629623
35074,3604.6923,400,75,99.9962,100.18915187213385
35075,3606.6209999999996,400,75,100.02600000000001,100.1907943573272
35076,3608.5497,400,75,100.0298,100.19242498353422
35077,3610.4784,400,75,100.0211,100.19404361848994
35078,3612.407,400,75,99.9864,100.19565004690278
35079,3614.3357,400,75,99.9434,100.19724430307771
35080,3616.2644,400,75,99.9263,100.19882617106853
35081,3618.1931,400,75,99.8721,100.20039551856262
35082,3620.1217,400,75,99.8927,100.2019521328029
35083,3622.0504,400,75,99.98899999999999,100.20349604292574
35084,3623.9791,400,75,100.0001,100.20502703552668
35085,3625.9078,400,75,99.944,100.20654497827529
35086,3627.8364,400,75,99.9267,100.20804966116037
35087,3629.7651,400,75,100.0358,100.20954110794612
35088,3631.6938,400,75,99.9995,100.21101910795176
35089,3633.6225,400,75,99.8632,100.21248352888048
35090,3635.5511,400,75,99.8385,100.21393416361674
35091,3637.4798,400,75,99.8981,100.21537103039492
35092,3639.4085,400,75,99.8886,100.2167939213933
35093,3641.3372,400,75,99.8752,100.21820270444562
35094,3643.2658,400,75,99.90299999999999,100.21959717548715
35095,3645.1945,400,75,99.8201,100.22097734702707
35096,3647.1232,400,75,99.7489,100.22234301432027
35097,3649.0519,400,75,99.8299,100.22369404533683
35098,3650.9805,400,75,99.84,100.22503023922557
35099,3652.9092,400,75,99.9315,100.22635160264261
35100,3654.8379,400,75,100.0186,100.22765793404362
35101,3656.7665,400,75,99.9341,100.22894903505735
35102,3658.6952,400,75,99.9096,100.23022490785588
35103,3660.6239,400,75,100.0016,100.23148535341892
35104,3662.5526,400,75,100.0193,100.23273024012097
35105,3664.4812,400,75,99.9794,100.23395937309238
35106,3666.4099,400,75,99.9666,100.23517274833824
35107,3668.3386,400,75,99.9177,100.23637017033947
35108,3670.2673,400,75,99.8688,100.23755150778508
35109,3672.1959,400,75,99.8363,100.23871656943552
35110,3674.1246,400,75,99.7059,100.23986534501266
35111,3676.0533,400,75,99.7356,100.24099764262519
35112,3677.982,400,75,99.9354,100.24211333131744
35113,3679.9106,400,75,100.006,100.24321222368938
35114,3681.8393,400,75,100.0234,100.24429430296665
35115,3683.768,400,75,99.9964,100.24535938108178
35116,3685.6967,400,75,99.9589,100.2464073274858
35117,3687.6253,400,75,99.8902,100.2474379587575
35118,3689.554,400,75,99.726,100.24845125149122
35119,3691.4827,400,75,99.7023,100.24944702156498
35120,3693.4114,400,75,99.882,100.25042513892237
35121,3695.34,400,75,100.0233,100.25138542425543
35122,3697.2687,400,75,100.0056,100.25232784737301
35123,3699.1974,400,75,99.9537,100.25325222829353
35124,3701.1261,400,75,99.9661,100.25415843744594
35125,3703.0547,400,75,100.0083,100.25504629986321
35126,3704.9834,400,75,100.0376,100.2559157783564
35127,3706.9121,400,75,100.0292,100.2567666972447
35128,3708.8408,400,75,100.0091,100.25759892753447
35129,3710.7694,400,75,100.0125,100.2584122987119
35130,3712.6981,400,75,99.98100000000001,100.25920676644775
35131,3714.6268,400,75,99.9437,100.25998215952632
35132,3716.5555,400,75,99.9269,100.26073834957091
35133,3718.4841,400,75,99.9288,100.26147517069627
35134,3720.4128,400,75,99.9667,100.26219257126446
35135,3722.3415,400,75,99.9703,100.26289038468317
35136,3724.2702,400,75,99.9306,100.26356848325051
35137,3726.1988,400,75,99.9467,100.26422670584482
35138,3728.1275,400,75,99.9757,100.26486499338415
35139,3730.0562,400,75,99.9557,100.26548318405239
35140,3731.9848,400,75,99.9628,100.26608112039017
35141,3733.9135,400,75,99.9726,100.26665873763793
35142,3735.8422,400,75,99.8879,100.26721587766347
35143,3737.7709,400,75,99.8072,100.2677524140637
35144,3739.6995,400,75,99.8194,100.2682681944235
35145,3741.6282,400,75,99.895,100.26876314626189
35146,3743.5569,400,75,99.8748,100.2692371164808
35147,3745.4856,400,75,99.835,100.26968997950286
35148,3747.4142,400,75,99.9719,100.27012158811218
35149,3749.3429,400,75,100.0175,100.2705318619365
35150,3751.2716,400,75,99.8602,100.27092065308796
35151,3753.2003,400,75,99.8177,100.27128783683762
35152,3755.1289,400,75,99.8767,100.27163327133283
35153,3757.0576,400,75,99.9101,100.27195686816829
35154,3758.9863,400,75,99.9787,100.27225848480005
35155,3760.915,400,75,100.0287,100.27253799741322
35156,3762.8436,400,75,100.0077,100.27279526967186
35157,3764.7723,400,75,99.97200000000001,100.27303020495943
35158,3766.7009999999996,400,75,99.9587,100.27324266625854
35159,3768.6297,400,75,99.9077,100.2734325307083
35160,3770.5583,400,75,99.8478,100.27359966763314
35161,3772.487,400,75,99.8904,100.27374397206623
35162,3774.4157,400,75,99.928,100.27386531264503
35163,3776.3444,400,75,99.9531,100.27396356752143
35164,3778.2729999999997,400,75,99.9772,100.27403861185778
35165,3780.2017,400,75,99.9987,100.27409033213956
35166,3782.1304,400,75,99.9771,100.27411860284357
35167,3784.0591,400,75,99.9277,100.27412330317655
35168,3785.9877,400,75,99.9408,100.27410431427063
35169,3787.9164,400,75,99.9774,100.27406151393812
35170,3789.8451,400,75,99.9724,100.27399478262568
35171,3791.7738,400,75,99.9438,100.27390400063744
35172,3793.7024,400,75,99.9445,100.273789055241
35173,3795.6311,400,75,99.9262,100.2736498154243
35174,3797.5598,400,75,99.9083,100.27348616773796
35175,3799.4885,400,75,99.9119,100.27329799365705
35176,3801.4171,400,75,99.8558,100.27308518669864
35177,3803.3458,400,75,99.87299999999999,100.27284760689906
35178,3805.2745,400,75,99.9113,100.27258514705929
35179,3807.2031,400,75,99.9184,100.27229770542554
35180,3809.1318,400,75,99.9696,100.27198513524378
35181,3811.0605,400,75,99.9909,100.27164733410046
35182,3812.9892,400,75,99.9663,100.27128418564564
35183,3814.9178,400,75,99.9463,100.2708955946499
35184,3816.8465,400,75,99.9482,100.270481405137
35185,3818.7752,400,75,99.9558,100.27004152119369
35186,3820.7039,400,75,99.9093,100.2695758277675
35187,3822.6325,400,75,99.88,100.26908423628417
35188,3824.5612,400,75,99.9277,100.268566581391
35189,3826.4899,400,75,99.9314,100.26802277384229
35190,3828.4186,400,75,99.8632,100.26745269991811
35191,3830.3472,400,75,99.8278,100.26685627782572
35192,3832.2759,400,75,99.9043,100.26623333273903
35193,3834.2046,400,75,99.9874,100.26558378217273
35194,3836.1333,400,75,99.964,100.26490751379275
35195,3838.0619,400,75,99.8721,100.26420445276837
35196,3839.9906,400,75,99.8809,100.26347441458437
35197,3841.9193,400,75,99.9497,100.26271732371035
35198,3843.848,400,75,99.935,100.2619330692495
35199,3845.7766,400,75,99.9171,100.261121583431
35200,3847.7053,400,75,99.9312,100.2602826719479
35201,3849.634,400,75,99.8861,100.25941626634408
35202,3851.5627,400,75,99.7847,100.25852225718845
35203,3853.4913,400,75,99.7872,100.25760058392656
35204,3855.42,400,75,99.8838,100.25665104232084
35205,3857.3487,400,75,99.8795,100.25567357112449
35206,3859.2774,400,75,99.9082,100.25466806241882
35207,3861.2059999999997,400,75,99.9329,100.25363446300466
35208,3863.1347,400,75,99.8635,100.25257255855396
35209,3865.0634,400,75,99.8489,100.2514822951878
35210,3866.9921,400,75,99.8824,100.2503635665289
35211,3868.9207,400,75,99.8166,100.2492163268558
35212,3870.8494,400,75,99.772,100.24804035164388
35213,3872.7781,400,75,99.8543,100.2468355944888
35214,3874.7067,400,75,99.8925,100.24560201532421
35215,3876.6354,400,75,99.8949,100.24433938190938
35216,3878.5641,400,75,99.9277,100.24304765350553
35217,3880.4928,400,75,99.9201,100.24172672659952
35218,3882.4214,400,75,99.875,100.2403765688507
35219,3884.3501,400,75,99.8724,100.23899693755524
35220,3886.2788,400,75,99.9242,100.23758779970082
35221,3888.2075,400,75,99.9686,100.23614905344313
35222,3890.1361,400,75,99.9719,100.23468067425706
35223,3892.0648,400,75,99.9498,100.23318240889417
35224,3893.9935,400,75,99.9222,100.23165423215292
35225,3895.9222,400,75,99.9337,100.23009604392131
35226,3897.8508,400,75,99.9896,100.22850782761155
35227,3899.7795,400,75,99.9646,100.22688931931137
35228,3901.7082,400,75,99.8522,100.22524050174584
35229,3903.6369,400,75,99.8059,100.22356127657795
35230,3905.5655,400,75,99.866,100.22185163530001
35231,3907.4942,400,75,99.9479,100.2201113031654
35232,3909.4229,400,75,100.0281,100.21834027099484
35233,3911.3516,400,75,100.0997,100.21653844223029
35234,3913.2802,400,75,100.0358,100.21470581656739
35235,3915.2089,400,75,99.9374,100.21284210833343
35236,3917.1376,400,75,99.9111,100.2109473165334
35237,3919.0663,400,75,99.8834,100.20902134643853
35238,3920.9949,400,75,99.921,100.20706420608337
35239,3922.9236,400,75,99.9321,100.2050755987108
35240,3924.8523,400,75,99.8785,100.20305553166241
35241,3926.781,400,75,99.9127,100.20100391206822
35242,3928.7096,400,75,99.9696,100.19892075639234
35243,3930.6383,400,75,99.9671,100.19680575672382
35244,3932.567,400,75,99.9404,100.19465892881588
35245,3934.4957,400,75,99.9278,100.19248018170639
35246,3936.4243,400,75,99.8893,100.19026954042432
35247,3938.353,400,75,99.848,100.18802668573827
35248,3940.2817,400,75,99.8515,100.18575164197034
35249,3942.2104,400,75,99.8922,100.18344432009941
35250,3944.139,400,75,99.9953,100.18110475380885
35251,3946.0677,400,75,100.0242,100.17873261246203
35252,3947.9964,400,75,99.9474,100.17632792902187
35253,3949.925,400,75,99.935,100.17389074370519
35254,3951.8537,400,75,99.9991,100.17142071726465
35255,3953.7824,400,75,100.0391,100.16891788922858
35256,3955.7111,400,75,100.0191,100.16638217411001
35257,3957.6397,400,75,99.98200000000001,100.16381362094147
35258,3959.5684,400,75,99.9719,100.16121187890155
35259,3961.4971,400,75,99.978,100.158576996358
35260,3963.4258,400,75,99.93799999999999,100.15590888986125
35261,3965.3544,400,75,99.9024,100.15320761740111
35262,3967.2831,400,75,99.94200000000001,100.15047281645002
35263,3969.2118,400,75,99.9577,100.14770454431846
35264,3971.1405,400,75,99.9568,100.14490271964307
35265,3973.0691,400,75,99.9742,100.14206740945738
35266,3974.9978,400,75,99.9874,100.13919823944778
35267,3976.9265,400,75,99.9725,100.13629527594749
35268,3978.8552,400,75,99.9338,100.13335843971467
35269,3980.7838,400,75,99.9311,100.13038780694407
35270,3982.7125,400,75,99.9464,100.12738299139923
35271,3984.6412,400,75,100.0145,100.12434406856607
35272,3986.5699,400,75,100.0712,100.12127096134581
35273,3988.4985,400,75,100.0537,100.11816375518846
35274,3990.4272,400,75,100.0572,100.115022051838
35275,3992.3559,400,75,100.0731,100.11184593604735
35276,3994.2846,400,75,100.0544,100.10863533287828
35277,3996.2132,400,75,99.9755,100.10539033711693
35278,3998.1419,400,75,99.9493,100.10211053842163
35279,4000.0706,400,75,99.9996,100.09879603086341
35280,599.8177,400,90,97.2924,97.71497893080372
35281,601.7464,400,90,98.9131,97.71071426831702
35282,603.6751,400,90,101.8636,97.70648342399743
35283,605.6037,400,90,101.96700000000001,97.70228666150554
35284,607.5324,400,90,100.4595,97.69812359188204
35285,609.4611,400,90,99.2612,97.69399447922254
35286,611.3898,400,90,99.7445,97.68989936845975
35287,613.3184,400,90,99.1614,97.68583851355469
35288,615.2471,400,90,96.2354,97.68181153697185
35289,617.1758,400,90,95.1672,97.67781869310508
35290,619.1045,400,90,95.6614,97.67386002421327
35291,621.0331,400,90,96.4981,97.66993577449469
35292,622.9618,400,90,98.6405,97.66604557791365
35293,624.8905,400,90,99.5082,97.66218967908895
35294,626.8192,400,90,99.6583,97.65836811760049
35295,628.7478,400,90,99.7444,97.65458112784421
35296,630.6765,400,90,98.4817,97.65082835531611
35297,632.6052,400,90,96.8686,97.64711003483752
35298,634.5339,400,90,96.5827,97.64342620328785
35299,636.4625,400,90,97.43,97.63977708520034
35300,638.3912,400,90,97.3045,97.63616233767085
35301,640.3199,400,90,97.2618,97.63258218566354
35302,642.2486,400,90,98.4343,97.6290366633509
35303,644.1772,400,90,99.5433,97.62552598536735
35304,646.1059,400,90,98.6449,97.62204982044865
35305,648.0346,400,90,97.1133,97.61860838366343
35306,649.9633,400,90,97.1253,97.61520170646132
35307,651.8919,400,90,97.3126,97.61182999354124
35308,653.8206,400,90,97.1525,97.60849292532069
35309,655.7493,400,90,96.9111,97.60519070693479
35310,657.678,400,90,96.9487,97.60192336710138
35311,659.6066,400,90,97.4596,97.59869110054062
35312,661.5353,400,90,97.9593,97.59549359940048
35313,663.4639999999999,400,90,97.8553,97.59233105884512
35314,665.3926,400,90,97.6501,97.58920366609777
35315,667.3213,400,90,98.2245,97.5861111221183
35316,669.25,400,90,98.2725,97.58305361457283
35317,671.1787,400,90,97.6474,97.58003116736823
35318,673.1073,400,90,97.4474,97.57704395770395
35319,675.0360000000001,400,90,97.4018,97.5740916983276
35320,676.9647,400,90,97.0605,97.57117456687158
35321,678.8934,400,90,96.8263,97.56829258448629
35322,680.822,400,90,97.2277,97.56544591832525
35323,682.7507,400,90,97.6241,97.56263429294164
35324,684.6794,400,90,97.5032,97.5598578759206
35325,686.6081,400,90,96.8334,97.55711668564345
35326,688.5367,400,90,95.6984,97.55441087919621
35327,690.4654,400,90,94.4022,97.55174019295919
35328,692.3941,400,90,92.4725,97.54910478445149
35329,694.3228,400,90,91.2684,97.54650466928362
35330,696.2514,400,90,92.6996,97.54393999443211
35331,698.1801,400,90,94.7734,97.54141050815655
35332,700.1088,400,90,95.8998,97.53891635787262
35333,702.0375,400,90,96.28399999999999,97.53645755640902
35334,703.9661,400,90,96.3388,97.53403424064233
35335,705.8948,400,90,96.641,97.53164617070361
35336,707.8235,400,90,96.7571,97.52929348389864
35337,709.7522,400,90,96.3192,97.52697619027916
35338,711.6808,400,90,96.0056,97.5246944165881
35339,713.6095,400,90,96.0762,97.52244793485434
35340,715.5382,400,90,95.7963,97.52023687226561
35341,717.4669,400,90,94.9602,97.5180612360808
35342,719.3955,400,90,93.8454,97.51592114291151
35343,721.3242,400,90,92.6489,97.51381637669354
35344,723.2529,400,90,90.6051,97.51174705448098
35345,725.1816,400,90,86.8382,97.5097131807474
35346,727.1102,400,90,83.4423,97.50771486195083
35347,729.0389,400,90,83.7919,97.50575189395468
35348,730.9676,400,90,87.16799999999999,97.50382438366641
35349,732.8962,400,90,90.3131,97.50193242995228
35350,734.8249,400,90,92.33,97.5000758375909
35351,736.7536,400,90,93.3328,97.49825470589263
35352,738.6823,400,90,93.4262,97.49646903444996
35353,740.6109,400,90,93.3189,97.49471891198178
35354,742.5396,400,90,93.1623,97.49300415518996
35355,744.4683,400,90,93.04299999999999,97.49132485323815
35356,746.3969999999999,400,90,93.21600000000001,97.48968100292824
35357,748.3256,400,90,93.3848,97.4880726828401
35358,750.2543,400,90,93.6724,97.4864997215924
35359,752.183,400,90,94.245,97.48496219820493
35360,754.1117,400,90,94.56200000000001,97.48346010669557
35361,756.0403,400,90,94.4009,97.48199351550402
35362,757.9689999999999,400,90,94.1589,97.4805622651647
35363,759.8977,400,90,94.1273,97.4791664245637
35364,761.8264,400,90,94.1326,97.47780598492767
35365,763.755,400,90,94.1437,97.47648100457627
35366,765.6837,400,90,94.3338,97.47519133594312
35367,767.6124,400,90,94.508,97.47393703779161
35368,769.5411,400,90,94.5865,97.47271809856096
35369,771.4697,400,90,94.7361,97.47153456646372
35370,773.3984,400,90,94.9298,97.470386305818
35371,775.3271,400,90,95.1392,97.46927336527614
35372,777.2558,400,90,95.3712,97.4681957305029
35373,779.1844,400,90,95.5188,97.46715343961064
35374,781.1131,400,90,95.5986,97.46614636879384
35375,783.0418,400,90,95.5549,97.4651745565995
35376,784.9705,400,90,95.4959,97.46423798592984
35377,786.8991,400,90,95.646,97.46333668481421
35378,788.8278,400,90,95.725,97.4624705413011
35379,790.7565,400,90,95.6355,97.46163958387059
35380,792.6852,400,90,95.4694,97.4608437926468
35381,794.6138,400,90,95.2814,97.46008318560203
35382,796.5425,400,90,95.1319,97.45935766262875
35383,798.4712,400,90,94.9739,97.4586672421371
35384,800.3999,400,90,94.7379,97.45801190150226
35385,802.3285,400,90,94.4688,97.45739164866947
35386,804.2572,400,90,94.2077,97.45680639532802
35387,806.1859,400,90,93.988,97.45625614986423
35388,808.1145,400,90,93.9306,97.45574091270751
35389,810.0432,400,90,93.8139,97.45526060438746
35390,811.9719,400,90,93.6554,97.4548152257835
35391,813.9006,400,90,93.7377,97.45440474946959
35392,815.8292,400,90,94.0309,97.45402916591145
35393,817.7579,400,90,94.4679,97.45368840737716
35394,819.6866,400,90,94.7756,97.4533824647733
35395,821.6153,400,90,94.9004,97.45311130794346
35396,823.5439,400,90,95.1873,97.45287491740926
35397,825.4726,400,90,95.5515,97.45267323715869
35398,827.4013,400,90,95.6346,97.45250624814513
35399,829.33,400,90,95.5827,97.45237391750432
35400,831.2586,400,90,95.8173,97.45227621584759
35401,833.1873,400,90,96.0469,97.452213098841
35402,835.1160000000001,400,90,96.0453,97.45218453753182
35403,837.0447,400,90,96.1225,97.45219049635112
35404,838.9733,400,90,96.2548,97.45223093604945
35405,840.9019999999999,400,90,96.3002,97.45230582391702
35406,842.8307,400,90,96.241,97.45241512114777
