,wave,temp,time,intensity,predicted_wt
27174,1976.8912,400,15,100.0882,98.7791432150945
27175,1978.8199,400,15,100.1077,98.78022205801082
27176,1980.7485,400,15,99.9009,98.78130084499088
27177,1982.6772,400,15,99.6991,98.78237968790721
27178,1984.6059,400,15,99.7558,98.78345853082354
27179,1986.5346,400,15,99.9043,98.78453737373987
27180,1988.4632,400,15,100.0558,98.78561616071991
27181,1990.3919,400,15,100.1186,98.78669500363624
27182,1992.3206,400,15,100.0284,98.78777384655257
27183,1994.2493,400,15,100.016,98.7888526894689
27184,1996.1779,400,15,100.0332,98.78993147644894
27185,1998.1066,400,15,99.9785,98.79101031936527
27186,2000.0353,400,15,99.8761,98.7920891622816
27187,2001.964,400,15,99.7804,98.79316800519793
27188,2003.8926,400,15,99.73299999999999,98.79424679217797
27189,2005.8213,400,15,99.7515,98.7953256350943
27190,2007.75,400,15,99.8801,98.79640447801063
27191,2009.6787,400,15,99.9634,98.79748332092696
27192,2011.6073,400,15,99.9335,98.79856210790702
27193,2013.536,400,15,99.8249,98.79964095082335
27194,2015.4647,400,15,99.6878,98.80071979373966
27195,2017.3934,400,15,99.6997,98.80179863665599
27196,2019.3220000000001,400,15,99.8942,98.80287742363605
27197,2021.2507,400,15,99.9546,98.80395626655238
27198,2023.1794,400,15,99.8285,98.8050351094687
27199,2025.1081,400,15,99.8039,98.80611395238502
27200,2027.0367,400,15,99.8248,98.80719273936508
27201,2028.9654,400,15,99.8126,98.8082715822814
27202,2030.8941,400,15,99.9093,98.80935042519774
27203,2032.8228,400,15,99.9533,98.81042926811406
27204,2034.7514,400,15,99.8131,98.81150805509411
27205,2036.6801,400,15,99.8361,98.81258689801044
27206,2038.6088,400,15,99.9648,98.81366574092677
27207,2040.5375,400,15,99.9155,98.8147445838431
27208,2042.4661,400,15,99.7994,98.81582337082314
27209,2044.3948,400,15,99.7905,98.81690221373947
27210,2046.3235,400,15,99.8999,98.8179810566558
27211,2048.2521,400,15,99.9668,98.81905984363586
27212,2050.1808,400,15,99.9184,98.82013868655217
27213,2052.1095,400,15,99.8256,98.8212175294685
27214,2054.0382,400,15,99.8016,98.82229637238483
27215,2055.9668,400,15,99.8816,98.82337515936489
27216,2057.8955,400,15,99.8904,98.82445400228121
27217,2059.8242,400,15,99.8082,98.82553284519753
27218,2061.7529,400,15,99.8089,98.82661168811386
27219,2063.6815,400,15,99.8697,98.82769047509392
27220,2065.6102,400,15,99.874,98.82876931801025
27221,2067.5389,400,15,99.838,98.82984816092657
27222,2069.4676,400,15,99.8947,98.8309270038429
27223,2071.3962,400,15,99.9703,98.83200579082295
27224,2073.3249,400,15,99.8827,98.83308463373928
27225,2075.2536,400,15,99.8172,98.8341634766556
27226,2077.1823,400,15,99.9106,98.83524231957193
27227,2079.1109,400,15,99.9336,98.83632110655198
27228,2081.0396,400,15,99.8145,98.8373999494683
27229,2082.9683,400,15,99.7468,98.83847879238463
27230,2084.897,400,15,99.7743,98.83955763530096
27231,2086.8256,400,15,99.8081,98.84063642228101
27232,2088.7543,400,15,99.7944,98.84171526519734
27233,2090.683,400,15,99.7177,98.84279410811367
27234,2092.6117,400,15,99.6933,98.84387295103
27235,2094.5403,400,15,99.7986,98.84495173801005
27236,2096.469,400,15,99.9079,98.84603058092637
27237,2098.3977,400,15,99.8963,98.8471094238427
27238,2100.3264,400,15,99.8448,98.84818826675902
27239,2102.255,400,15,99.8185,98.84926705373908
27240,2104.1837,400,15,99.7887,98.85034589665541
27241,2106.1124,400,15,99.8619,98.85142473957173
27242,2108.0411,400,15,99.977,98.85250358248805
27243,2109.9697,400,15,99.9598,98.85358236946811
27244,2111.8984,400,15,99.8859,98.85466121238444
27245,2113.8271,400,15,99.8265,98.85574005530077
27246,2115.7558,400,15,99.7861,98.85681889821709
27247,2117.6844,400,15,99.7871,98.85789768519714
27248,2119.6131,400,15,99.8045,98.85897652811347
27249,2121.5418,400,15,99.7789,98.8600553710298
27250,2123.4704,400,15,99.7648,98.86113415800985
27251,2125.3991,400,15,99.7668,98.86221300092618
27252,2127.3278,400,15,99.7629,98.8632918438425
27253,2129.2565,400,15,99.7609,98.86437068675883
27254,2131.1851,400,15,99.6319,98.86544947373888
27255,2133.1138,400,15,99.586,98.8665283166552
27256,2135.0425,400,15,99.7347,98.86760715957153
27257,2136.9712,400,15,99.76899999999999,98.86868600248786
27258,2138.8998,400,15,99.7252,98.86976478946792
27259,2140.8285,400,15,99.7182,98.87084363238424
27260,2142.7572,400,15,99.662,98.87192247530056
27261,2144.6859,400,15,99.7001,98.8730013182169
27262,2146.6145,400,15,99.822,98.87408010519695
27263,2148.5432,400,15,99.8724,98.87515894811328
27264,2150.4719,400,15,99.9059,98.87623779102961
27265,2152.4006,400,15,99.8068,98.87731663394592
27266,2154.3292,400,15,99.6673,98.87839542092598
27267,2156.2579,400,15,99.7613,98.87947426384231
27268,2158.1866,400,15,99.9751,98.88055310675864
27269,2160.1153,400,15,99.9953,98.88163194967497
27270,2162.0439,400,15,99.9702,98.88271073665501
27271,2163.9726,400,15,99.9905,98.88378957957134
27272,2165.9013,400,15,99.9747,98.88486842248767
27273,2167.83,400,15,99.9332,98.885947265404
27274,2169.7586,400,15,99.8119,98.88702605238404
27275,2171.6873,400,15,99.7288,98.88810489530037
27276,2173.616,400,15,99.7915,98.8891837382167
27277,2175.5447,400,15,99.9588,98.89026258113303
27278,2177.4733,400,15,99.9602,98.89134136811307
27279,2179.402,400,15,99.8029,98.8924202110294
27280,2181.3307,400,15,99.8085,98.89349905394573
27281,2183.2594,400,15,99.8333,98.89457789686206
27282,2185.188,400,15,99.8331,98.89565668384212
27283,2187.1167,400,15,99.8675,98.89673552675843
27284,2189.0454,400,15,99.8472,98.89781436967476
27285,2190.9741,400,15,99.8527,98.89889321259109
27286,2192.9027,400,15,99.8293,98.89997199957115
27287,2194.8314,400,15,99.8109,98.90105084248748
27288,2196.7601,400,15,99.8332,98.90212968540379
27289,2198.6887,400,15,99.8444,98.90320847238385
27290,2200.6174,400,15,99.8387,98.90428731530018
27291,2202.5461,400,15,99.8345,98.90536615821651
27292,2204.4748,400,15,99.8482,98.90644500113284
27293,2206.4034,400,15,99.8032,98.90752378811288
27294,2208.3321,400,15,99.7899,98.90860263102921
27295,2210.2608,400,15,99.7772,98.90968147394554
27296,2212.1895,400,15,99.7054,98.91076031686187
27297,2214.1181,400,15,99.6948,98.91183910384191
27298,2216.0468,400,15,99.7506,98.91291794675824
27299,2217.9755,400,15,99.8017,98.91399678967457
27300,2219.9042,400,15,99.8271,98.9150756325909
27301,2221.8328,400,15,99.8398,98.91615441957096
27302,2223.7615,400,15,99.8393,98.91723326248727
27303,2225.6902,400,15,99.8388,98.9183121054036
27304,2227.6189,400,15,99.8312,98.91939094831993
27305,2229.5475,400,15,99.8463,98.92046973529999
27306,2231.4762,400,15,99.8775,98.92154857821632
27307,2233.4049,400,15,99.8811,98.92262742113263
27308,2235.3336,400,15,99.84100000000001,98.92370626404896
27309,2237.2622,400,15,99.7553,98.92478505102902
27310,2239.1909,400,15,99.7457,98.92586389394535
27311,2241.1196,400,15,99.8074,98.92694273686168
27312,2243.0483,400,15,99.8241,98.92802157977799
27313,2244.9769,400,15,99.8113,98.92910036675805
27314,2246.9056,400,15,99.8279,98.93017920967438
27315,2248.8343,400,15,99.8558,98.9312580525907
27316,2250.763,400,15,99.8159,98.93233689550704
27317,2252.6916,400,15,99.7714,98.93341568248708
27318,2254.6203,400,15,99.8115,98.93449452540341
27319,2256.549,400,15,99.8481,98.93557336831974
27320,2258.4777,400,15,99.8476,98.93665221123607
27321,2260.4063,400,15,99.8518,98.93773099821611
27322,2262.335,400,15,99.8154,98.93880984113244
27323,2264.2637,400,15,99.7701,98.93988868404877
27324,2266.1923,400,15,99.7451,98.94096747102883
27325,2268.121,400,15,99.7398,98.94204631394514
27326,2270.0497,400,15,99.8049,98.94312515686147
27327,2271.9784,400,15,99.8204,98.9442039997778
27328,2273.907,400,15,99.7929,98.94528278675786
27329,2275.8357,400,15,99.8074,98.94636162967419
27330,2277.7644,400,15,99.7804,98.94744047259051
27331,2279.6931,400,15,99.7757,98.94851931550683
27332,2281.6217,400,15,99.7836,98.94959810248689
27333,2283.5504,400,15,99.7518,98.95067694540322
27334,2285.4791,400,15,99.7619,98.95175578831955
27335,2287.4078,400,15,99.7783,98.95283463123587
27336,2289.3364,400,15,99.7822,98.95391341821592
27337,2291.2651,400,15,99.8146,98.95499226113225
27338,2293.1938,400,15,99.8071,98.95607110404858
27339,2295.1225,400,15,99.7668,98.9571499469649
27340,2297.0511,400,15,99.736,98.95822873394495
27341,2298.9798,400,15,99.6928,98.95930757686128
27342,2300.9085,400,15,99.6649,98.9603864197776
27343,2302.8372,400,15,99.6549,98.96146526269393
27344,2304.7658,400,15,99.6546,98.96254404967398
27345,2306.6945,400,15,99.663,98.96362289259031
27346,2308.6232,400,15,99.6572,98.96470173550664
27347,2310.5519,400,15,99.6209,98.96578057842297
27348,2312.4805,400,15,99.5815,98.96685936540302
27349,2314.4092,400,15,99.5678,98.96793820831934
27350,2316.3379,400,15,99.5804,98.96901705123567
27351,2318.2666,400,15,99.5742,98.970095894152
27352,2320.1952,400,15,99.5652,98.97117468113206
27353,2322.1239,400,15,99.6001,98.97225352404838
27354,2324.0526,400,15,99.6023,98.97333236696471
27355,2325.9813,400,15,99.5574,98.97441120988103
27356,2327.9099,400,15,99.4986,98.97548999686109
27357,2329.8386,400,15,99.4605,98.97656883977741
27358,2331.7673,400,15,99.4639,98.97764768269374
27359,2333.696,400,15,99.4395,98.97872652561007
27360,2335.6246,400,15,99.3928,98.97980531259012
27361,2337.5533,400,15,99.3801,98.98088415550644
27362,2339.482,400,15,99.3493,98.98196299842277
27363,2341.4106,400,15,99.3295,98.98304178540282
27364,2343.3393,400,15,99.382,98.98412062831915
27365,2345.268,400,15,99.4766,98.98519947123548
27366,2347.1967,400,15,99.5191,98.9862783141518
27367,2349.1253,400,15,99.4719,98.98735710113186
27368,2351.054,400,15,99.4297,98.98843594404818
27369,2352.9827,400,15,99.4155,98.9895147869645
27370,2354.9114,400,15,99.335,98.99059362988083
27371,2356.84,400,15,99.2484,98.9916724168609
27372,2358.7687,400,15,99.2752,98.99275125977722
27373,2360.6974,400,15,99.3741,98.99383010269354
27374,2362.6261,400,15,99.4422,98.99490894560986
27375,2364.5547,400,15,99.3897,98.99598773258992
27376,2366.4834,400,15,99.3328,98.99706657550625
27377,2368.4121,400,15,99.37,98.99814541842258
27378,2370.3408,400,15,99.3939,98.9992242613389
27379,2372.2694,400,15,99.398,99.00030304831895
27380,2374.1981,400,15,99.4482,99.00138189123528
27381,2376.1268,400,15,99.5183,99.00246073415161
27382,2378.0555,400,15,99.5605,99.00353957706794
27383,2379.9841,400,15,99.574,99.00461836404799
27384,2381.9128,400,15,99.585,99.00569720696431
27385,2383.8415,400,15,99.5975,99.00677604988064
27386,2385.7702,400,15,99.6052,99.00785489279697
27387,2387.6988,400,15,99.6118,99.00893367977702
27388,2389.6275,400,15,99.6141,99.01001252269334
27389,2391.5562,400,15,99.5969,99.01109136560967
27390,2393.4849,400,15,99.6007,99.012170208526
27391,2395.4135,400,15,99.6645,99.01324899550605
27392,2397.3422,400,15,99.6723,99.01432783842237
27393,2399.2709,400,15,99.6299,99.0154066813387
27394,2401.1996,400,15,99.641,99.01648552425503
27395,2403.1282,400,15,99.6434,99.01756431123509
27396,2405.0569,400,15,99.6151,99.01864315415142
27397,2406.9856,400,15,99.6275,99.01972199706773
27398,2408.9143,400,15,99.6291,99.02080083998406
27399,2410.8429,400,15,99.5786,99.02187962696412
27400,2412.7716,400,15,99.5933,99.02295846988045
27401,2414.7003,400,15,99.6557,99.02403731279678
27402,2416.6289,400,15,99.6685,99.02511609977682
27403,2418.5576,400,15,99.65100000000001,99.02619494269315
27404,2420.4863,400,15,99.6464,99.02727378560948
27405,2422.415,400,15,99.6579,99.02835262852581
27406,2424.3436,400,15,99.67299999999999,99.02943141550585
27407,2426.2723,400,15,99.6719,99.03051025842218
27408,2428.201,400,15,99.6712,99.03158910133851
27409,2430.1297,400,15,99.6966,99.03266794425484
27410,2432.0583,400,15,99.6887,99.03374673123488
27411,2433.987,400,15,99.6567,99.03482557415121
27412,2435.9157,400,15,99.6744,99.03590441706754
27413,2437.8444,400,15,99.705,99.03698325998387
27414,2439.7729999999997,400,15,99.7137,99.03806204696393
27415,2441.7017,400,15,99.7201,99.03914088988024
27416,2443.6304,400,15,99.7057,99.04021973279657
27417,2445.5591,400,15,99.6774,99.0412985757129
27418,2447.4877,400,15,99.6742,99.04237736269296
27419,2449.4164,400,15,99.6886,99.04345620560929
27420,2451.3451,400,15,99.6987,99.0445350485256
27421,2453.2738,400,15,99.6881,99.04561389144193
27422,2455.2024,400,15,99.6643,99.04669267842199
27423,2457.1311,400,15,99.6451,99.04777152133832
27424,2459.0598,400,15,99.637,99.04885036425465
27425,2460.9885,400,15,99.6482,99.04992920717098
27426,2462.9171,400,15,99.6706,99.05100799415102
27427,2464.8458,400,15,99.6777,99.05208683706735
27428,2466.7745,400,15,99.6546,99.05316567998368
27429,2468.7032,400,15,99.6773,99.0542445229
27430,2470.6318,400,15,99.7399,99.05532330988005
27431,2472.5605,400,15,99.7174,99.05640215279638
27432,2474.4892,400,15,99.6403,99.05748099571271
27433,2476.4179,400,15,99.6373,99.05855983862904
27434,2478.3465,400,15,99.6702,99.05963862560908
27435,2480.2752,400,15,99.6526,99.06071746852541
27436,2482.2039,400,15,99.6293,99.06179631144174
27437,2484.1326,400,15,99.6119,99.06287515435807
27438,2486.0612,400,15,99.6006,99.06395394133813
27439,2487.9899,400,15,99.619,99.06503278425444
27440,2489.9186,400,15,99.6498,99.06611162717077
27441,2491.8472,400,15,99.6423,99.06719041415083
27442,2493.7759,400,15,99.6294,99.06826925706716
27443,2495.7046,400,15,99.6408,99.06934809998349
27444,2497.6333,400,15,99.6059,99.0704269428998
27445,2499.5619,400,15,99.5986,99.07150572987986
27446,2501.4906,400,15,99.6168,99.07258457279619
27447,2503.4193,400,15,99.5624,99.07366341571252
27448,2505.348,400,15,99.5147,99.07474225862885
27449,2507.2766,400,15,99.5495,99.07582104560889
27450,2509.2053,400,15,99.6094,99.07689988852522
27451,2511.134,400,15,99.6061,99.07797873144155
27452,2513.0627,400,15,99.5653,99.07905757435788
27453,2514.9913,400,15,99.5583,99.08013636133792
27454,2516.92,400,15,99.5772,99.08121520425425
27455,2518.8487,400,15,99.5984,99.08229404717058
27456,2520.7774,400,15,99.6062,99.0833728900869
27457,2522.706,400,15,99.5951,99.08445167706695
27458,2524.6347,400,15,99.5828,99.08553051998328
27459,2526.5634,400,15,99.5868,99.08660936289961
27460,2528.4921,400,15,99.603,99.08768820581594
27461,2530.4207,400,15,99.6144,99.088766992796
27462,2532.3494,400,15,99.6024,99.08984583571232
27463,2534.2781,400,15,99.5712,99.09092467862864
27464,2536.2068,400,15,99.5498,99.09200352154497
27465,2538.1354,400,15,99.5432,99.09308230852503
27466,2540.0641,400,15,99.5449,99.09416115144136
27467,2541.9928,400,15,99.5767,99.09523999435768
27468,2543.9215,400,15,99.6184,99.096318837274
27469,2545.8501,400,15,99.618,99.09739762425406
27470,2547.7788,400,15,99.5943,99.09847646717039
27471,2549.7075,400,15,99.5724,99.09955531008671
27472,2551.6362,400,15,99.541,99.10063415300304
27473,2553.5648,400,15,99.5334,99.10171293998309
27474,2555.4935,400,15,99.5325,99.10279178289942
27475,2557.4222,400,15,99.5034,99.10387062581574
27476,2559.3508,400,15,99.4899,99.10494941279579
27477,2561.2795,400,15,99.5117,99.10602825571212
27478,2563.2082,400,15,99.5489,99.10710709862845
27479,2565.1369,400,15,99.5441,99.10818594154478
27480,2567.0655,400,15,99.5044,99.10926472852483
27481,2568.9942,400,15,99.4802,99.11034357144115
27482,2570.9229,400,15,99.4681,99.11142241435748
27483,2572.8516,400,15,99.45200000000001,99.1125012572738
27484,2574.7802,400,15,99.4547,99.11358004425387
27485,2576.7089,400,15,99.4685,99.1146588871702
27486,2578.6376,400,15,99.4628,99.11573773008651
27487,2580.5663,400,15,99.4667,99.11681657300284
27488,2582.4949,400,15,99.4634,99.1178953599829
27489,2584.4236,400,15,99.4587,99.11897420289922
27490,2586.3523,400,15,99.4582,99.12005304581555
27491,2588.281,400,15,99.4486,99.12113188873188
27492,2590.2096,400,15,99.4689,99.12221067571193
27493,2592.1383,400,15,99.4725,99.12328951862825
27494,2594.067,400,15,99.46,99.12436836154458
27495,2595.9957,400,15,99.4583,99.12544720446091
27496,2597.9243,400,15,99.4204,99.12652599144096
27497,2599.853,400,15,99.3888,99.12760483435729
27498,2601.7817,400,15,99.3914,99.12868367727361
27499,2603.7104,400,15,99.3855,99.12976252018994
27500,2605.639,400,15,99.4006,99.13084130716999
27501,2607.5677,400,15,99.43799999999999,99.13192015008632
27502,2609.4964,400,15,99.4051,99.13299899300264
27503,2611.4251,400,15,99.3443,99.13407783591897
27504,2613.3537,400,15,99.3378,99.13515662289903
27505,2615.2824,400,15,99.3467,99.13623546581535
27506,2617.2111,400,15,99.3644,99.13731430873167
27507,2619.1398,400,15,99.3665,99.138393151648
27508,2621.0684,400,15,99.3384,99.13947193862806
27509,2622.9971,400,15,99.3396,99.14055078154439
27510,2624.9258,400,15,99.3512,99.1416296244607
27511,2626.8545,400,15,99.3489,99.14270846737703
27512,2628.7831,400,15,99.3729,99.1437872543571
27513,2630.7118,400,15,99.3929,99.14486609727342
27514,2632.6405,400,15,99.38,99.14594494018975
27515,2634.5691,400,15,99.3738,99.1470237271698
27516,2636.4978,400,15,99.3682,99.14810257008612
27517,2638.4265,400,15,99.3438,99.14918141300245
27518,2640.3552,400,15,99.3307,99.15026025591878
27519,2642.2838,400,15,99.3336,99.15133904289883
27520,2644.2125,400,15,99.3221,99.15241788581515
27521,2646.1412,400,15,99.3108,99.15349672873148
27522,2648.0699,400,15,99.3228,99.15457557164781
27523,2649.9985,400,15,99.3309,99.15565435862786
27524,2651.9272,400,15,99.3267,99.15673320154418
27525,2653.8559,400,15,99.3253,99.15781204446051
27526,2655.7846,400,15,99.3073,99.15889088737684
27527,2657.7132,400,15,99.2783,99.1599696743569
27528,2659.6419,400,15,99.2596,99.16104851727323
27529,2661.5706,400,15,99.2579,99.16212736018954
27530,2663.4993,400,15,99.2593,99.16320620310587
27531,2665.4279,400,15,99.2349,99.16428499008593
27532,2667.3566,400,15,99.2158,99.16536383300226
27533,2669.2853,400,15,99.211,99.16644267591859
27534,2671.2140000000004,400,15,99.2265,99.1675215188349
27535,2673.1426,400,15,99.265,99.16860030581496
27536,2675.0713,400,15,99.2529,99.16967914873129
27537,2677.0,400,15,99.1962,99.17075799164762
27538,2678.9287,400,15,99.1859,99.17183683456395
27539,2680.8573,400,15,99.226,99.17291562154399
27540,2682.7859999999996,400,15,99.2528,99.17399446446032
27541,2684.7147,400,15,99.2516,99.17507330737665
27542,2686.6434,400,15,99.2475,99.17615215029298
27543,2688.572,400,15,99.2447,99.17723093727302
27544,2690.5007,400,15,99.2336,99.17830978018935
27545,2692.4294,400,15,99.2269,99.17938862310568
27546,2694.3581,400,15,99.2377,99.18046746602201
27547,2696.2867,400,15,99.2533,99.18154625300205
27548,2698.2154,400,15,99.2615,99.18262509591838
27549,2700.1441,400,15,99.26799999999999,99.18370393883471
27550,2702.0728,400,15,99.2604,99.18478278175104
27551,2704.0014,400,15,99.2431,99.1858615687311
27552,2705.9301,400,15,99.23100000000001,99.18694041164741
27553,2707.8588,400,15,99.2062,99.18801925456374
27554,2709.7874,400,15,99.17299999999999,99.1890980415438
27555,2711.7161,400,15,99.155,99.19017688446013
27556,2713.6448,400,15,99.1408,99.19125572737646
27557,2715.5735,400,15,99.1147,99.19233457029279
27558,2717.5021,400,15,99.0948,99.19341335727283
27559,2719.4308,400,15,99.0707,99.19449220018916
27560,2721.3595,400,15,99.0479,99.19557104310549
27561,2723.2882,400,15,99.0269,99.19664988602182
27562,2725.2168,400,15,98.988,99.19772867300186
27563,2727.1455,400,15,98.9706,99.19880751591819
27564,2729.0742,400,15,98.9773,99.19988635883452
27565,2731.0029,400,15,98.9804,99.20096520175085
27566,2732.9315,400,15,98.999,99.20204398873089
27567,2734.8602,400,15,99.037,99.20312283164722
27568,2736.7889,400,15,99.0605,99.20420167456355
27569,2738.7176,400,15,99.0791,99.20528051747988
27570,2740.6462,400,15,99.1026,99.20635930445994
27571,2742.5749,400,15,99.1053,99.20743814737625
27572,2744.5036,400,15,99.1289,99.20851699029258
27573,2746.4323,400,15,99.176,99.20959583320891
27574,2748.3609,400,15,99.1948,99.21067462018897
27575,2750.2896,400,15,99.1849,99.2117534631053
27576,2752.2183,400,15,99.1525,99.21283230602161
27577,2754.147,400,15,99.1256,99.21391114893794
27578,2756.0756,400,15,99.1236,99.214989935918
27579,2758.0043,400,15,99.1207,99.21606877883433
27580,2759.933,400,15,99.1089,99.21714762175066
27581,2761.8617,400,15,99.0963,99.21822646466697
27582,2763.7903,400,15,99.0928,99.21930525164703
27583,2765.719,400,15,99.0918,99.22038409456336
27584,2767.6477,400,15,99.0657,99.22146293747969
27585,2769.5764,400,15,99.0317,99.22254178039601
27586,2771.505,400,15,99.0149,99.22362056737606
27587,2773.4337,400,15,99.0337,99.22469941029239
27588,2775.3624,400,15,99.0292,99.22577825320872
27589,2777.2909999999997,400,15,98.9622,99.22685704018876
27590,2779.2197,400,15,98.9182,99.22793588310509
27591,2781.1484,400,15,98.8942,99.22901472602142
27592,2783.0771,400,15,98.8584,99.23009356893775
27593,2785.0057,400,15,98.8402,99.2311723559178
27594,2786.9344,400,15,98.8089,99.23225119883412
27595,2788.8631,400,15,98.7583,99.23333004175045
27596,2790.7918,400,15,98.7334,99.23440888466678
27597,2792.7204,400,15,98.6879,99.23548767164684
27598,2794.6491,400,15,98.6134,99.23656651456317
27599,2796.5778,400,15,98.5759,99.2376453574795
27600,2798.5065,400,15,98.539,99.23872420039581
27601,2800.4351,400,15,98.4629,99.23980298737587
27602,2802.3638,400,15,98.3911,99.2408818302922
27603,2804.2925,400,15,98.329,99.24196067320852
27604,2806.2212,400,15,98.2356,99.24303951612485
27605,2808.1498,400,15,98.1178,99.2441183031049
27606,2810.0785,400,15,98.0272,99.24519714602123
27607,2812.0072,400,15,97.9378,99.24627598893755
27608,2813.9359,400,15,97.7909,99.24735483185388
27609,2815.8645,400,15,97.6173,99.24843361883393
27610,2817.7932,400,15,97.4472,99.24951246175026
27611,2819.7219,400,15,97.2533,99.25059130466659
27612,2821.6506,400,15,97.035,99.25167014758291
27613,2823.5792,400,15,96.7828,99.25274893456296
27614,2825.5079,400,15,96.4771,99.25382777747929
27615,2827.4366,400,15,96.1349,99.25490662039562
27616,2829.3653,400,15,95.7033,99.25598546331194
27617,2831.2939,400,15,95.1281,99.257064250292
27618,2833.2226,400,15,94.43799999999999,99.25814309320832
27619,2835.1513,400,15,93.6244,99.25922193612465
27620,2837.08,400,15,92.65100000000001,99.26030077904097
27621,2839.0086,400,15,91.5284,99.26137956602103
27622,2840.9373,400,15,90.3157,99.26245840893736
27623,2842.866,400,15,89.0823,99.26353725185369
27624,2844.7947,400,15,87.8161,99.26461609477
27625,2846.7233,400,15,86.5062,99.26569488175006
27626,2848.652,400,15,85.2727,99.2667737246664
27627,2850.5807,400,15,84.29,99.26785256758272
27628,2852.5093,400,15,83.7319,99.26893135456277
27629,2854.438,400,15,83.7039,99.2700101974791
27630,2856.3667,400,15,84.1085,99.27108904039542
27631,2858.2954,400,15,84.7281,99.27216788331175
27632,2860.224,400,15,85.3526,99.2732466702918
27633,2862.1527,400,15,85.8324,99.27432551320813
27634,2864.0814,400,15,86.1427,99.27540435612445
27635,2866.0101,400,15,86.3165,99.27648319904078
27636,2867.9387,400,15,86.43799999999999,99.27756198602084
27637,2869.8674,400,15,86.6854,99.27864082893716
27638,2871.7961,400,15,87.1848,99.27971967185348
27639,2873.7248,400,15,87.8961,99.28079851476981
27640,2875.6534,400,15,88.6472,99.28187730174987
27641,2877.5821,400,15,89.2137,99.2829561446662
27642,2879.5108,400,15,89.463,99.28403498758252
27643,2881.4395,400,15,89.4305,99.28511383049884
27644,2883.3681,400,15,89.1999,99.2861926174789
27645,2885.2968,400,15,88.8267,99.28727146039523
27646,2887.2255,400,15,88.3248,99.28835030331156
27647,2889.1542,400,15,87.7252,99.28942914622787
27648,2891.0828,400,15,87.1003,99.29050793320793
27649,2893.0115,400,15,86.4586,99.29158677612426
27650,2894.9402,400,15,85.8041,99.29266561904059
27651,2896.8689,400,15,85.1805,99.29374446195692
27652,2898.7975,400,15,84.5673,99.29482324893696
27653,2900.7262,400,15,83.9349,99.29590209185329
27654,2902.6549,400,15,83.2997,99.29698093476962
27655,2904.5836,400,15,82.6224,99.29805977768595
27656,2906.5122,400,15,81.8464,99.299138564666
27657,2908.4409,400,15,80.9868,99.30021740758232
27658,2910.3696,400,15,80.0688,99.30129625049865
27659,2912.2983,400,15,79.0354,99.30237509341498
27660,2914.2269,400,15,77.8779,99.30345388039504
27661,2916.1556,400,15,76.7179,99.30453272331135
27662,2918.0843,400,15,75.6571,99.30561156622768
27663,2920.013,400,15,74.8384,99.30669040914401
27664,2921.9416,400,15,74.4518,99.30776919612407
27665,2923.8703,400,15,74.5622,99.3088480390404
27666,2925.7990000000004,400,15,75.1627,99.30992688195671
27667,2927.7276,400,15,76.1702,99.31100566893677
27668,2929.6563,400,15,77.4034,99.3120845118531
27669,2931.585,400,15,78.7481,99.31316335476943
27670,2933.5137,400,15,80.1476,99.31424219768576
27671,2935.4423,400,15,81.491,99.3153209846658
27672,2937.3709999999996,400,15,82.6987,99.31639982758213
27673,2939.2997,400,15,83.7121,99.31747867049846
27674,2941.2284,400,15,84.4139,99.31855751341479
27675,2943.157,400,15,84.7569,99.31963630039483
27676,2945.0857,400,15,84.7951,99.32071514331116
27677,2947.0144,400,15,84.5916,99.32179398622749
27678,2948.9431,400,15,84.2368,99.32287282914382
27679,2950.8717,400,15,83.9112,99.32395161612386
27680,2952.8004,400,15,83.8278,99.32503045904019
27681,2954.7291,400,15,84.0952,99.32610930195652
27682,2956.6578,400,15,84.64,99.32718814487285
27683,2958.5864,400,15,85.38,99.32826693185291
27684,2960.5151,400,15,86.3396,99.32934577476922
27685,2962.4438,400,15,87.45200000000001,99.33042461768555
27686,2964.3725,400,15,88.6369,99.33150346060188
27687,2966.3011,400,15,89.8727,99.33258224758194
27688,2968.2298,400,15,91.1085,99.33366109049827
27689,2970.1585,400,15,92.2895,99.3347399334146
27690,2972.0872,400,15,93.3495,99.33581877633091
27691,2974.0158,400,15,94.2889,99.33689756331097
27692,2975.9445,400,15,95.1211,99.3379764062273
27693,2977.8732,400,15,95.816,99.33905524914363
27694,2979.8019,400,15,96.3838,99.34013409205996
27695,2981.7305,400,15,96.8459,99.34121287904
27696,2983.6592,400,15,97.2226,99.34229172195633
27697,2985.5879,400,15,97.5493,99.34337056487266
27698,2987.5166,400,15,97.8239,99.34444940778899
27699,2989.4452,400,15,98.0114,99.34552819476903
27700,2991.3739,400,15,98.1505,99.34660703768536
27701,2993.3026,400,15,98.2825,99.34768588060169
27702,2995.2313,400,15,98.3798,99.34876472351802
27703,2997.1599,400,15,98.4391,99.34984351049806
27704,2999.0886,400,15,98.4762,99.35092235341439
27705,3001.0173,400,15,98.5037,99.35200119633072
27706,3002.9459,400,15,98.5165,99.35307998331078
27707,3004.8746,400,15,98.5393,99.3541588262271
27708,3006.8033,400,15,98.5673,99.35523766914342
27709,3008.732,400,15,98.5484,99.35631651205975
27710,3010.6606,400,15,98.546,99.35739529903981
27711,3012.5893,400,15,98.6001,99.35847414195614
27712,3014.518,400,15,98.6223,99.35955298487247
